,T,P,zs
2843,878.4357143038528,385611.9436604126,"[0.2167858233964866, 0.028819695745431393, 0.1318279025717178, 0.1514947657024787, 0.2063247907248636, 0.049967148376443435, 0.21477987348257835]"
14634,637.1226495199722,687842.7492774639,"[0.13014050643794772, 0.18060098582300388, 0.05126200235014069, 0.12185864568716158, 0.0421589120637837, 0.2819745814821922, 0.19200436615577016]"
4198,776.1638387812908,103040.0314630214,"[0.0034076328794611895, 0.018589655149294716, 0.0864989152356447, 0.19951474593386267, 0.3385798388572099, 0.02231759745655225, 0.3310916144879746]"
12926,181.6435736003938,890994.785745464,"[0.06355851022147112, 0.1794073216577476, 0.015664900984893024, 0.11258367141171645, 0.0984797527340679, 0.051139545181073505, 0.4791662978090306]"
17303,252.49650909584048,861782.0365312465,"[0.21841427481284376, 0.13532594086611152, 0.051426609191569383, 0.3718855419765499, 0.03200174380629132, 0.1617536842502226, 0.02919220509641157]"
19047,944.3106425463204,308235.622254618,"[0.10497746078717136, 0.022962027385119217, 0.02421944273125399, 0.059660006291066124, 0.14217125035717215, 0.5468376698007869, 0.09917214264743027]"
18280,509.3402855324912,161721.23892989074,"[0.12289443943549247, 0.07421675388511245, 0.1548898419539635, 0.27735220311593234, 0.07088493488340426, 0.030988601791319403, 0.2687732249347757]"
11997,603.7618438544145,269162.05287062435,"[0.03877410532525965, 0.024448630626527322, 0.3484245689622757, 0.02472587785393552, 0.023421209068882252, 0.45517900449376514, 0.08502660366935427]"
11924,87.83903212753616,901233.5199758788,"[0.20132781693761354, 0.024997107388563283, 0.02557851166627496, 0.24520359286658794, 0.12069428610504684, 0.25813952796418344, 0.12405915707173004]"
12378,57.80936280407463,476304.2230271984,"[0.02114345793322082, 0.0574157805717887, 0.16650733132594092, 0.283990974166967, 0.029876839107672817, 0.1379838993099143, 0.30308171758449537]"
5511,585.2406922715813,863144.3591356062,"[0.4677662675443645, 0.030663017702733282, 0.07191476395063728, 0.0007635959890715543, 0.14700602553984563, 0.2786031049045692, 0.003283224368778664]"
13521,920.7033165699104,948729.262467616,"[0.2496190445822829, 0.32117975586337627, 0.12242565440019627, 0.07771747478362484, 0.0970561009935566, 0.005499585797289656, 0.12650238357967342]"
5317,924.9053695885636,315957.94578799594,"[0.0028881649072367375, 0.09673804209498957, 0.102295563256421, 0.1684403728480915, 0.44760541335330584, 0.028503202513981897, 0.15352924102597348]"
595,446.5107903000551,838004.7009804895,"[0.0015845629240310475, 0.26123930825889763, 0.20650588327798436, 0.11986633452212438, 0.08517195603655037, 0.3190162303386906, 0.006615724641721556]"
5848,617.7283996611002,356784.9761416405,"[0.12399370784502017, 0.18111253667894717, 0.024998375837546643, 0.1728148747876933, 0.23919692199132866, 0.18677107760588843, 0.07111250525357556]"
3244,109.22380127285666,903996.8659149656,"[0.00013907082231649946, 0.016407507107576387, 0.029521327971816346, 0.052453381947711104, 0.4049021104766342, 0.13179526164829594, 0.3647813400256496]"
18966,505.0954303795036,486881.0239866927,"[0.045875097358075975, 0.4896900842523782, 0.009646367839718107, 0.20633423969132555, 0.13483016057782504, 0.015065169083815487, 0.09855888119686156]"
13300,373.1370191465092,135316.42557667766,"[0.051869386962381546, 0.7198538208576937, 0.031640656378123924, 0.1587216802267032, 0.004584202917855544, 0.033284065792621116, 4.618686462103107e-05]"
19425,289.2275495792807,141933.40025327975,"[0.11072385291034277, 0.16035100814200834, 0.11684811403803172, 0.015926642288671102, 0.31176707602875925, 0.23610693384855821, 0.04827637274362878]"
15615,314.459520479271,281181.183786094,"[0.17726866324118154, 0.06031739519654485, 0.027231544347215312, 0.2637193460517284, 0.21251720817641198, 0.057975699252296946, 0.20097014373462077]"
8750,250.982947458706,245580.29576251048,"[0.18376404212076136, 0.09682654227217441, 0.03924956906795768, 0.25493280342006575, 0.047703133553290804, 0.2365131554454478, 0.14101075412030215]"
11350,335.1967024083781,425279.8857213818,"[0.27657879107482586, 0.07072763655546278, 0.13793574754597415, 0.172944119242265, 0.116270190768077, 0.16389284410631041, 0.0616506707070849]"
18133,838.5607072704306,445506.57557648537,"[0.4005468027455548, 0.016461427416877717, 0.1140242637526878, 0.033175484432285254, 0.01327768519246917, 0.252516927624816, 0.16999740883530917]"
7137,682.585674554123,154096.19707089858,"[0.05970807462938327, 0.49776372018231485, 0.05639164096084992, 0.0504342124222349, 0.10008558102040681, 0.0948825417583029, 0.14073422902650728]"
15514,886.1442162562993,652262.7286957914,"[0.14393293659662773, 0.39979225177481564, 0.1249372420027623, 0.031761236530608805, 0.0920854717569971, 0.07404192298501368, 0.13344893835317465]"
16794,773.1250379592271,489529.4610670002,"[0.007416345610548436, 0.3058263057673112, 0.06303285498089527, 0.04404469649563461, 0.21035997863683756, 0.12461170505649927, 0.24470811345227367]"
