,T,P,zs
4678,908.5798072023908,929031.2207421644,"[0.2977762314174655, 0.12804271446145182, 0.2734316190579265, 0.018450099623821735, 0.28229933543933433]"
19221,622.5170340577598,501882.77035458153,"[0.09933647095492704, 0.3888999846937193, 0.15669122288403473, 0.05890056975783005, 0.296171751709489]"
18043,917.1135827527086,542505.8409181361,"[0.164688799817982, 0.04427080237037618, 0.18275247310130002, 0.12736820726788467, 0.48091971744245704]"
16665,959.472376501094,890143.1120340258,"[0.3437599171364615, 0.39849055366516617, 0.07881473268711807, 0.06811340351659441, 0.11082139299465983]"
19157,428.75136830470086,518519.7467653557,"[0.02687012733758411, 0.3022671249937666, 0.22545047514843103, 0.04223248997463256, 0.4031797825455855]"
19264,727.8811272370102,386265.5912476187,"[0.35787444109081873, 0.3871819029082157, 0.0868429890640235, 0.15465814223124422, 0.013442524705697659]"
571,600.9563710045462,228420.27470523023,"[0.38231957555758606, 0.010249806541890666, 0.05162653597081138, 0.2817173411348009, 0.27408674079491097]"
18142,181.6939694349764,830617.7247863143,"[0.03832863343689684, 0.034910099927767495, 0.7659683167121565, 0.010936222648197503, 0.1498567272749817]"
9008,640.4832201534659,522615.1779165183,"[0.014260919778774632, 0.42060938062211534, 0.15558577599174617, 0.03162422486323635, 0.3779196987441275]"
8638,518.7467971158717,807525.3283906707,"[0.1711531142899372, 0.10511634412492003, 0.45104509704960916, 0.20399846804712365, 0.0686869764884099]"
18054,564.0846140336959,265725.82312011864,"[0.015990756122101435, 0.003185369016384774, 0.31757985088168683, 0.3596008491112144, 0.3036431748686124]"
155,228.42202396651467,466637.2955459628,"[0.2500587310686098, 0.04965514709898987, 0.3833270388461055, 0.022758307604528474, 0.29420077538176637]"
2946,131.93581607801323,187159.15914886625,"[0.015280694650513656, 0.24598103165930746, 0.015473194414551658, 0.21303194936552997, 0.5102331299100974]"
8922,990.0065469049622,507150.2603467181,"[0.05835568548900139, 0.014814416566637732, 0.4927750404540589, 0.2699939199702931, 0.16406093752000908]"
19061,453.8984935979871,387046.7653950583,"[0.17420318701927673, 0.4958014314493085, 0.008122008240821918, 0.11923883583224736, 0.20263453745834545]"
10365,828.177459615335,312076.61973504984,"[0.15703601725301308, 0.2184445569004149, 0.11892906807027172, 0.4131533919973528, 0.09243696577894735]"
17713,815.8095178744863,277408.0851181502,"[0.017755005438301354, 0.5638088314662653, 0.1666671842966349, 0.06569052449119764, 0.18607845430760073]"
900,846.8763019574427,221643.4093981321,"[0.3297243199112915, 0.276457517783404, 0.183952568757926, 0.07515062583046055, 0.13471496771691802]"
5223,930.1744388888624,384298.158729191,"[0.2012357577243921, 0.11853560529094916, 0.02253416085421496, 0.4958686201841162, 0.16182585594632756]"
12856,727.3646864367504,296334.3773546167,"[0.0053488371946468355, 0.05148840420917813, 0.30125748380235134, 0.11427975118891812, 0.5276255236049054]"
7728,181.7010287148338,328547.5173406459,"[0.15175175893425202, 0.4554795003736478, 0.17280415335498048, 0.0008446756816047899, 0.21911991165551495]"
7747,659.2358548871576,127724.4223824504,"[0.032532878967089146, 0.14956209769591372, 0.2683795602813185, 0.19897734837089745, 0.35054811468478136]"
10256,611.6972852685018,926497.0474463204,"[0.14159848795183624, 0.18658586597477464, 0.19257424297225614, 0.47491284228853764, 0.004328560812595369]"
5211,143.83777674298295,515036.93144783005,"[0.04536287448729221, 0.02021021452371861, 0.45681676158503165, 0.21074993753803012, 0.26686021186592734]"
14781,123.12155810853524,765893.2113801354,"[0.3983381679036615, 0.3305882226144887, 0.1787266517213076, 0.06498042478222514, 0.02736653297831692]"
1453,261.6197366451198,298830.95975030994,"[0.21027751845523096, 0.019441608654940424, 3.42639047322737e-05, 0.2906741878498189, 0.47957242113527737]"
10641,411.39061060084106,342404.7037201909,"[0.1851426889518513, 0.12150832677474405, 0.05075595044863329, 0.40835073296916263, 0.2342423008556085]"
15467,281.80517743994625,987434.5786559032,"[0.43360820516258386, 0.36902262768401944, 0.07335582775813075, 0.058447352245547896, 0.06556598714971801]"
9100,801.7118615434731,425339.01932015707,"[0.06459898464618609, 0.021202873132271143, 0.43052999508477396, 0.4557341575897101, 0.027933989547058724]"
14711,289.94516843607795,849453.7980891604,"[0.31774675343419106, 0.07500738592146197, 0.1942316140530833, 0.12501923266810824, 0.28799501392315546]"
445,426.4434959753023,368239.67416169983,"[0.17213801779426766, 0.05792719623642965, 0.4502951883487082, 0.21531720455599826, 0.10432239306459626]"
4280,535.0117021415041,736956.9413401756,"[0.07572121387361926, 0.26520785192627355, 0.4809397244533491, 0.02233304471002355, 0.15579816503673466]"
7588,863.8856504357035,621766.9192529988,"[0.38305320077243415, 0.016656211450631106, 0.008829067001685332, 0.5494128328079233, 0.042048687967326116]"
18998,31.044665312272347,842253.2851035893,"[0.06983502167802139, 0.24841189771590685, 0.3865621930400558, 0.16274031247274398, 0.1324505750932719]"
152,195.44729472474268,756708.4226597089,"[0.22053095629685046, 0.0623797147259841, 0.16416014436986945, 0.2950947146582793, 0.2578344699490165]"
17951,669.6913099944403,874390.9408761915,"[0.12079404114981433, 0.07285055698500369, 0.017930715623150337, 0.4068141001052628, 0.3816105861367689]"
12155,348.52082067112224,307597.08832218254,"[0.030959221565005152, 0.0641086914716579, 0.17450823927076822, 0.007709924770656149, 0.7227139229219126]"
17491,636.7707681783099,242541.72867768267,"[0.00965149806970123, 0.252271777635802, 0.008002212995665444, 0.041407595309658596, 0.6886669159891728]"
19587,784.7746224715719,845511.7184350234,"[0.4961745598966765, 0.07374388342733446, 0.1501226424705697, 0.19047450955546757, 0.08948440464995173]"
1744,124.47915970249372,229180.12947731945,"[0.07162686118446725, 0.39127843544853325, 0.12451683276028247, 0.04062513291415611, 0.37195273769256093]"
2365,744.4133461276214,333337.74476839823,"[0.21422202088986075, 0.02283018209321018, 0.2660133420894481, 0.3437849193627956, 0.15314953556468536]"
9120,641.1929037411846,914635.117152084,"[0.23454175051970025, 0.18225969828917077, 0.03420087320895482, 0.02996588688649659, 0.5190317910956775]"
11361,856.9455220281228,943601.9923625856,"[0.1831252654100155, 0.30741269370046403, 0.2250498416975093, 0.037766642833596265, 0.24664555635841484]"
12248,959.963596056632,911851.1061599656,"[0.7227090996874889, 0.19869312989870883, 0.05836857681960256, 0.008922160019944636, 0.011307033574255113]"
6142,680.9257364074505,281138.40614876273,"[0.25299049960355924, 0.1626776412033839, 0.239436852023441, 0.30133502401882795, 0.04355998315078791]"
4078,452.4999159025017,808321.9196957356,"[0.14192149360249096, 0.010839326560340926, 0.3595753227091301, 0.16389806799577114, 0.3237657891322667]"
9773,866.3693883921334,850074.6053950686,"[0.01925864944421422, 0.01863114911751333, 0.18762482214233264, 0.22053007919102452, 0.5539553001049153]"
19910,566.2846517369868,371992.2416250389,"[0.061531674606772724, 0.25564352036049676, 0.6118005799114411, 0.0512868260138276, 0.01973739910746177]"
