,T,P,zs
3319,477.6835154941601,828844.8272275518,"[0.2599195276587822, 0.07231716434156704, 0.17877900019823847, 0.00896809721333454, 0.48001621058807775]"
14706,558.9737711487036,162152.2734586567,"[0.3315958534322455, 0.2718913808749517, 0.030589083224319514, 0.012267102885238154, 0.35365657958324515]"
1437,324.4810322779179,222385.5919509933,"[0.019065486971495314, 0.12962886475660593, 0.13765620965157774, 0.3552754777465695, 0.3583739608737515]"
10282,411.5995669669749,753550.9775769964,"[0.45034564549963935, 0.09211556361328141, 0.14697184579757508, 0.29166427107457715, 0.01890267401492716]"
2115,368.11826615899497,440149.3567159837,"[0.08987943422481029, 0.06072568570021733, 0.40365308271423644, 0.44244687088423484, 0.0032949264765012305]"
5624,425.21187061239647,528969.3778914341,"[0.34129801910618945, 0.18937605088942278, 0.15778004100082718, 0.2402190430779272, 0.07132684592563326]"
5770,144.37477684476977,590467.4957494396,"[0.30076413840525734, 0.057375285583487694, 0.5514531616619303, 0.018080748475591345, 0.0723266658737335]"
19982,256.3067180043746,216616.06910285744,"[0.20317389306597278, 0.022379885616858847, 0.2787981523118628, 0.289066276988874, 0.2065817920164316]"
11816,465.60412796060575,512090.898983021,"[0.269664329311361, 0.42269173916277625, 0.046567995131012924, 0.06753980677184261, 0.19353612962300737]"
8643,528.01585875727,937233.7854169324,"[0.14301215333130027, 0.024432802208229513, 0.3435485103251285, 0.47776956797293985, 0.01123696616240195]"
4545,186.7403545506473,259037.86669977623,"[0.00344091644313405, 0.5150285499843555, 0.08547824809111874, 0.19760526892669072, 0.19844701655470093]"
4550,471.5471522622837,298775.3475129005,"[0.26075794537827296, 0.26965599067838447, 0.30256511276460696, 0.13674209929831105, 0.030278851880424545]"
17379,743.2788247989727,564609.0303331153,"[0.5871541449102612, 0.04022079071273011, 0.06853154183801309, 0.22686875770903428, 0.0772247648299611]"
1196,254.88603001885832,214779.81811258785,"[0.4459071401833245, 0.11167146731074253, 0.03171078707506664, 0.3903704362904174, 0.020340169140448876]"
5925,272.6758919233652,365773.2446262878,"[0.5741493466183835, 0.11076907812723387, 0.022269052951727333, 0.1418519546986242, 0.15096056760403115]"
11272,148.72876394115798,117579.68521991816,"[0.1999249464425825, 0.15390276282046825, 0.42702242700333853, 0.21388667002965603, 0.005263193703954813]"
2094,330.826780618769,670499.3141765002,"[0.49645750260408283, 0.11805439492968661, 0.06614960346940046, 0.12912581959277258, 0.19021267940405762]"
4057,382.2680874249561,669546.1903979179,"[0.25221252195912025, 0.2684504560303102, 0.2174178143691916, 0.11867627119746228, 0.14324293644391556]"
17899,684.9585738454924,492704.61862927006,"[0.06358191066279452, 0.14047326621015752, 0.5190284673197115, 0.06708352566610022, 0.20983283014123616]"
2045,975.406963110428,891287.6922330082,"[0.0630703145289362, 0.2760568827686907, 0.30789186848390676, 0.26827944642477347, 0.08470148779369305]"
541,339.10589360296143,149316.7694844741,"[0.2966915542948385, 0.13189224025054974, 0.07271584991611948, 0.23502250507791025, 0.26367785046058195]"
4384,565.6628933554266,763974.4447822294,"[0.023185333644857278, 0.2588392856215584, 0.019896799501626792, 0.45718007223888046, 0.24089850899307705]"
15503,748.2282660446999,393053.9752920646,"[0.39909316552283775, 0.17304006702391816, 0.00561708784265594, 0.33320307095908974, 0.0890466086514985]"
13958,425.3723759547905,672175.8400417101,"[0.2835068227120796, 0.2664158549164966, 0.03300425924475527, 0.0478351759042771, 0.3692378872223913]"
11102,33.530714499518126,581142.186835336,"[0.02936267820097145, 0.054970958431193165, 0.592989774973376, 0.16243547290377233, 0.160241115490687]"
997,204.12957243023783,356757.15453954134,"[0.022399113555712485, 0.2029955170404835, 0.4531792046595399, 0.18914508828782522, 0.1322810764564387]"
19203,312.6813438143226,668588.5499991159,"[0.4599449030676796, 0.05796600460116525, 0.01662382637658393, 0.31415712626833, 0.15130813968624127]"
13561,965.8636671518676,613065.616898828,"[0.07893890880831723, 0.02210793131463097, 0.051363519708854596, 0.3669552163447793, 0.480634423823418]"
6196,13.876356349197591,891827.5984250541,"[0.19744187039945446, 0.03212954403555967, 0.5002813113030558, 0.20051037504209587, 0.06963689921983421]"
11066,316.54240523059525,245563.5152296763,"[0.5545437346968205, 0.08845886950879345, 0.1850704269107806, 0.07477880701986575, 0.09714816186373978]"
9619,597.4371772021993,235517.9422868949,"[0.06581263825264283, 0.47487242654671347, 0.030789533791384632, 0.3451966596130289, 0.08332874179623014]"
2062,905.2908809651018,247416.6024061146,"[0.10141174473088824, 0.05382217357634324, 0.4681286780797506, 0.14437455982242775, 0.23226284379059015]"
662,36.469238733307975,267393.61987218086,"[0.004194312376766348, 0.0878142766722063, 0.6774189404642612, 0.11881270400439732, 0.1117597664823689]"
5530,941.5030799925984,573592.862821519,"[0.012929179307783792, 0.24909744734001638, 0.038724822037897955, 0.4365213420859288, 0.26272720922837317]"
19998,568.6175085464555,998944.21081877,"[0.17747947340205486, 0.001950648171982403, 0.42245497351175554, 0.23201616330356242, 0.16609874161064483]"
8949,403.4051015872557,246196.21337352967,"[0.2245920806888249, 0.012493204438810829, 0.03939965028777813, 0.07952061394620837, 0.6439944506383778]"
11062,549.79945184872,669295.2783994162,"[0.148207204827658, 0.6193424341594677, 0.08284562507022733, 0.051785668058432814, 0.09781906788421413]"
1839,974.5335577177866,493507.2563914708,"[0.2535699163928289, 0.03085241782705857, 0.280545436011134, 0.1300207183809635, 0.305011511388015]"
17901,465.4421905478821,182643.36536956107,"[0.24462549451263388, 0.17531327397079666, 0.46015302199432323, 0.004319432842452245, 0.11558877667979406]"
11621,353.72166386456246,398869.1970212308,"[0.10016026695236704, 0.007241473290226759, 0.00526664488322038, 0.5076484264441165, 0.3796831884300694]"
13554,968.6070407000024,441239.615931058,"[0.05682060916006129, 0.32329738163505556, 0.03816943774021509, 0.045449069875732294, 0.5362635015889358]"
9344,842.6611734073856,856631.33818183,"[0.11713222673423486, 0.7587535181252946, 0.10590111892134099, 0.004391910516744341, 0.013821225702385444]"
2574,574.3727522567722,488496.5662623223,"[0.08542623247065381, 0.2663898057968251, 0.23075729813938295, 0.009519112383224596, 0.4079075512099136]"
5082,206.8026226271869,375217.1067751448,"[0.04748433855507537, 0.5266142500205497, 0.06555159772023948, 0.14368758145196622, 0.2166622322521692]"
5512,273.58639846157246,118608.27009061669,"[0.2011219509760128, 0.18375670088699086, 0.2681322377355661, 0.13627967483216277, 0.21070943556926738]"
3725,152.75268765786495,354301.6270963376,"[0.15276621721762626, 0.5670534340510168, 0.059005541516968456, 0.0750943087120303, 0.14608049850235816]"
