,T,P,zs
1630,17.027334443233528,468087.5987790197,"[0.28757082952895496, 0.04454929773486017, 0.4100470478909639, 0.19407058608441027, 0.06376223876081055]"
5493,391.96664979020414,287403.1481206571,"[0.32662335971086215, 0.020563515585266683, 0.04286647307197671, 0.34647277268350235, 0.2634738789483921]"
1863,677.8262568965133,184288.7749625182,"[0.16068235993643878, 0.2976105962601064, 0.07051561457161369, 0.21344446516207694, 0.25774696406976416]"
15857,391.167774050792,224948.0189418681,"[0.1999353711680391, 0.47897545870568226, 0.2504418376068128, 0.058606933762918006, 0.0120403987565478]"
11624,246.88064022046555,438638.0336622244,"[0.04884296340230939, 0.41122462256660836, 0.04073206382520372, 0.3735563599090313, 0.12564399029684725]"
18240,16.94674109806315,691056.1975256413,"[0.06911170599336276, 0.03541436271268759, 0.36162698709003466, 0.2501329762224959, 0.28371396798141907]"
19579,440.36925911351153,821044.3263662013,"[0.35909482308380936, 0.08396696945818165, 0.11706996829696988, 0.3675955123267934, 0.07227272683424579]"
11809,32.89473873881427,989755.4535230808,"[0.017199843459139077, 0.11568094307841452, 0.6860628795573886, 0.06858552043842081, 0.11247081346663688]"
19371,919.9413534447752,543292.558903782,"[0.16185845631228504, 0.10677911794284471, 0.023747632378096212, 0.3714862713077336, 0.33612852205904037]"
8842,945.1438150298264,859787.1911497123,"[0.32627167164687276, 0.2058774283542174, 0.055614176672417935, 0.3126981674396909, 0.099538555886801]"
5001,523.6497005241654,363069.7213774794,"[0.23770710750329319, 0.0744189362313985, 0.2719105994260142, 0.33885498494651567, 0.07710837189277851]"
414,333.08158396566705,638375.8819978825,"[0.008796159467081873, 0.11222414643420824, 0.5787277760635243, 0.04349385258092451, 0.25675806545426105]"
8874,688.8271051189174,736329.5190455829,"[0.4071265489217619, 0.09194872376033092, 0.2283454430115901, 0.19819533416818677, 0.07438395013813015]"
19059,505.5100966280909,246737.5616951013,"[0.16805878521668283, 0.28331238174811973, 0.020221586684131893, 0.013807628169294504, 0.514599618181771]"
9768,868.2671370056457,124037.12328746804,"[0.2622404458421851, 0.06675594511064782, 0.04538945444224974, 0.21217214692341135, 0.413442007681506]"
7803,513.1943650442888,311910.34840098064,"[0.052521504794080465, 0.0846394950387959, 0.3015978802904443, 0.15358114973744474, 0.40765997013923444]"
18309,324.46170515189567,320484.1033097238,"[0.10807504096274827, 0.23149514923120995, 0.3000994782768662, 0.13972322599523399, 0.22060710553394158]"
16282,70.16658059994134,779461.8490647028,"[0.18342357211431665, 0.03891436291600084, 0.37813326017938753, 0.38620310051637774, 0.013325704273917306]"
7377,395.4938350852205,677142.8712668957,"[0.5143310086466933, 0.03479301537766993, 0.28629522435509047, 0.095717996410057, 0.06886275521048943]"
6701,103.22832423755597,315493.5950561246,"[0.06518332836991875, 0.0016849438337738678, 0.3941767193297835, 0.17170939190028425, 0.3672456165662397]"
2413,389.7776609828184,495413.4489671445,"[0.14923021203863218, 0.14452389811891214, 0.13625911578563657, 0.18076136698495893, 0.3892254070718602]"
10566,90.01322452993108,413746.3698483319,"[0.1832880047397043, 0.022034621359986635, 0.08260662316476908, 0.51050931506878, 0.2015614356667601]"
16526,810.2238279475857,201502.1790867932,"[0.3606616333598331, 0.11710292716669249, 0.0026953557021163316, 0.464414659281812, 0.05512542448954607]"
15367,892.1598968357299,869246.0934972026,"[0.2424170295533235, 0.24308179433192872, 0.1267836338575075, 0.007759011497278926, 0.3799585307599614]"
14750,530.8284856493943,892520.2361060827,"[0.15388039104705853, 0.17240216516207837, 0.16876717661668306, 0.22952669977063828, 0.2754235674035416]"
5847,207.08326483560973,416182.78752142,"[0.330832741008515, 0.1340075334889914, 0.05572907827975799, 0.10764594160099063, 0.371784705621745]"
