,T,P,zs
5217,60.52490700737858,472037.8778647771,"[0.426750093210263, 0.026824059388320262, 0.4114204463406595, 0.12140753621799977, 0.01359786484275764]"
10418,348.0859108700053,141915.70533905906,"[0.42743183678491997, 0.2118302293561626, 0.2446791784504577, 0.08054048948272695, 0.0355182659257329]"
16944,425.8193861637616,429313.1702428052,"[0.09645979331989264, 0.001282493118194704, 0.18341998540030988, 0.49010276959248217, 0.22873495856912057]"
12522,925.2925336836804,453598.4607956676,"[0.07425337449048752, 0.21753697296946353, 0.45336050038070125, 0.1039773054711427, 0.15087184668820508]"
5035,359.2163139401003,630655.4619713047,"[0.14048622262277372, 0.08955627991663635, 0.46377595343779254, 0.20916315406924346, 0.09701838995355395]"
394,996.8238737394444,270419.9198471876,"[0.16457487557479086, 0.5112156257774583, 0.20732421821835784, 0.0491296122921777, 0.06775566813721545]"
7875,901.4950347366308,457805.5462993359,"[0.022147357780143165, 0.26772997540869714, 0.24063681358454672, 0.011020936249577683, 0.45846491697703523]"
14694,97.1533112022774,351878.7354849593,"[0.022815575334242538, 0.07128576899404439, 0.154046019628241, 0.3909958079618141, 0.36085682808165787]"
13338,691.7886335369429,587580.5951892473,"[0.058303123629041484, 0.0646455041203075, 0.3154798810076613, 0.41112662831021624, 0.15044486293277345]"
12505,325.24126681959126,829353.4092936738,"[0.22296831696314987, 0.3287174451193831, 0.19257912558114468, 0.18785462259756922, 0.06788048973875306]"
479,252.7969626605432,835352.4425228465,"[0.11782419717869691, 0.21318171070241354, 0.4298638051177564, 0.15779824556859406, 0.08133204143253892]"
11339,395.63122925417525,541853.1933155203,"[0.32238646664275217, 0.45038426322904856, 0.054630780674578, 0.067184748865167, 0.10541374058845417]"
16626,83.10752727207422,278273.5131916215,"[0.3806677629749252, 0.06345487299370928, 0.33410609147465564, 0.14340717251460347, 0.07836410004210644]"
949,456.2155991608241,320582.4827289797,"[0.0746316094494558, 0.19688996791394384, 0.32936869150270537, 0.0840417525175097, 0.3150679786163854]"
3728,794.6960856255581,260231.7061140625,"[0.16581745976718867, 0.1252000184690437, 0.1738001648414459, 0.25911598569193217, 0.2760663712303897]"
17120,296.1605095628653,661518.0995325213,"[0.37692173303481713, 0.299300400459013, 0.0635892443660409, 0.24208299247377318, 0.01810562966635586]"
16503,391.8515486055298,436600.88692237146,"[0.1069007206432451, 0.061582075471400655, 0.17541474263261422, 0.4395182639638714, 0.21658419728886866]"
8459,143.6607862629014,532877.4467649959,"[0.02668558386559013, 0.025462420931280302, 0.39813458984104716, 0.16139914682225068, 0.38831825853983154]"
13079,546.4855982907055,349750.5384453904,"[0.19483719636946153, 0.24339146116554275, 0.0042496569519248255, 0.46817035088867043, 0.0893513346244006]"
14203,845.3365562172629,897349.3540935777,"[0.38661297022160696, 0.14141107941296902, 0.20996967960808866, 0.12340072189403765, 0.13860554886329757]"
13365,465.35609345344506,116525.12780110603,"[0.4937730370711644, 0.19632186269864063, 0.10744385627074406, 0.06251510535627917, 0.13994613860317168]"
3969,47.11826858515092,851768.6157871857,"[0.3803555478141494, 0.16654035469478418, 0.15812988942373332, 0.169513655302143, 0.12546055276519008]"
3291,683.7940668807548,831941.7029943005,"[0.5216068992288296, 0.3029334372725649, 0.014747822640577725, 0.09941906943179907, 0.06129277142622863]"
11542,616.10055042739,640417.2232260635,"[0.36372551367943873, 0.42113559505617654, 0.04729336502609069, 0.007473390600133292, 0.16037213563816063]"
15266,756.7156797299124,461438.0672872682,"[0.14724519016624635, 0.30062111919600865, 0.18537057348323785, 0.026501676321978175, 0.3402614408325289]"
3480,205.6324723285528,721781.5242297662,"[0.02277546565786197, 0.2791986750379229, 0.08756057387111178, 0.5818958161513733, 0.028569469281730174]"
17678,52.78395687207879,186031.22825429167,"[0.19192900279104108, 0.09273887324193548, 0.08243214643701485, 0.13664117126080746, 0.4962588062692012]"
3378,370.8901296048561,670388.6320216596,"[0.07974709925049278, 0.06293057354410439, 0.07449676946460489, 0.723321072197847, 0.05950448554295078]"
17020,274.9236410211957,392252.2915826479,"[0.15652014680321374, 0.29775922829429724, 0.32839569136570695, 0.107827023719457, 0.10949790981732498]"
1927,658.8330169057687,300927.8923319813,"[0.4358381093861012, 0.16321230049725508, 0.14460571637433725, 0.18701931948235961, 0.06932455425994684]"
1568,859.8454011054462,662132.874029155,"[0.06276630356871694, 0.13931045629180433, 0.038854898008359846, 0.3464849335905226, 0.4125834085405964]"
12530,413.2402722951962,663421.3020524855,"[0.03175663841682462, 0.5767334257440125, 0.06541272030253631, 0.026284210455926167, 0.29981300508070025]"
8410,194.7727090108781,365510.4154567506,"[0.4485883879079417, 0.3130821787628165, 0.09605924517525682, 0.06386790680640023, 0.0784022813475847]"
4128,133.39383571299047,105407.00438921794,"[0.331817163090861, 0.14199455250208284, 0.04917790155743936, 0.44094500810396414, 0.036065374745652516]"
