,T,P,zs
10830,274.638191144432,877084.761276623,"[0.1625584782163625, 0.19160454528335413, 0.06306726333007197, 0.11908742134350599, 0.4636822918267053]"
14268,735.3885954514275,220664.27539707412,"[0.02649605649975136, 0.007467659983588078, 0.06898519636633312, 0.6881284139935087, 0.20892267315681878]"
1172,229.0348180367509,354948.6496997423,"[0.048532571365468846, 0.4366977487931058, 0.16034749841073506, 0.19148226020711281, 0.16293992122357734]"
10893,777.6755337525527,474987.7313997195,"[0.23265545210269073, 0.23700541523649846, 0.1769934008959987, 0.3372829224457917, 0.016062809319020394]"
19933,292.0593304867431,141420.81018016953,"[0.05027901531901099, 0.2507507428952366, 0.1742156550302377, 0.12928325103391777, 0.39547133572159704]"
5718,23.686060520407526,743869.1816652234,"[0.11962984149960601, 0.01591763052026151, 0.5889227791308197, 0.0025183104281797705, 0.2730114384211329]"
16290,676.4128416017589,341857.7094329585,"[0.09726536409841965, 0.5629886489373646, 0.19531835777144463, 0.09548661888199057, 0.0489410103107807]"
2877,804.6542995836156,489954.5168997278,"[0.36589622063906824, 0.31141337678382425, 0.10953662019286588, 0.06609284521322073, 0.1470609371710208]"
3842,904.8026927244888,421927.9489969954,"[0.12985756956637629, 0.002436250607310864, 0.27430928174495134, 0.21701768472483268, 0.3763792133565288]"
4048,548.572242799882,305943.88380102545,"[0.14007461141336297, 0.033135400079906806, 0.015536660597742823, 0.7680254996775306, 0.04322782823145677]"
15417,480.0599168228551,899147.9943047871,"[0.022238989088641, 0.13816791172767756, 0.31817484655405603, 0.4933197535196297, 0.028098499109995637]"
14235,41.67108239585522,676802.8009312145,"[0.22775744122042654, 0.06223139252832599, 0.050415697835633766, 0.5146107678555986, 0.14498470056001506]"
19786,294.7588498218904,226479.32795229496,"[0.04865745497849779, 0.1935468059123302, 0.28930446012442307, 0.1060464989875081, 0.3624447799972408]"
9089,980.5997378933744,111929.88304047284,"[0.018737894369982095, 0.3804699713094386, 0.18539039039658964, 0.107492035266338, 0.30790970865765155]"
1741,429.0421832935573,358613.7362356885,"[0.2340497237470303, 0.1629765053795903, 0.46734706138320453, 0.07185344043343975, 0.06377326905673512]"
16268,573.3143036382725,243932.3718763836,"[0.15113705527117852, 0.49096099355051276, 0.13637994652113755, 0.20383897110113058, 0.01768303355604054]"
19401,983.9908773768934,883657.2636293655,"[0.055704934093098714, 0.05644725666810737, 0.4074834444400117, 0.20782742018976277, 0.27253694460901945]"
8067,63.77081463692212,848420.2530654412,"[0.5186744419097538, 0.3787739626313085, 0.058779241112146344, 0.02103890136390826, 0.02273345298288326]"
17112,676.150897336486,813962.7643318577,"[0.27875382184073233, 0.19447555644928083, 0.02313812441263636, 0.40467612580758733, 0.09895637148976319]"
9795,130.62129516873244,777019.5959669079,"[0.0509076027499974, 0.42873927289219715, 0.2974788288873756, 0.19937821937315528, 0.0234960760972746]"
11217,937.1594922125008,535746.1101377234,"[0.003881392158046254, 0.297800280287017, 0.06298054251985609, 0.05288528444300914, 0.5824525005920715]"
3673,541.1020533043443,974770.4523194263,"[0.29874191930539484, 0.37447574554907137, 0.21503635787406897, 0.014837442105751525, 0.09690853516571309]"
5431,54.524805614267066,169959.32363964705,"[0.10082444184055653, 0.05246852657273063, 0.7651703258999701, 0.05538713092377211, 0.02614957476297061]"
12855,980.8862126964004,965363.5794411136,"[0.07730936996679343, 0.20260843861441494, 0.13642624869929934, 0.07852900729728306, 0.5051269354222093]"
18916,398.7918288069045,533032.0700660571,"[0.19112337167815766, 0.004522136880152542, 0.38951633849466016, 0.39865639403122194, 0.016181758915807785]"
6112,167.93990201246484,978362.3650061964,"[0.35208837077250993, 0.014426326988804987, 0.4217459191449626, 0.03276776841901603, 0.17897161467470643]"
17324,686.1266335407227,526230.0608377925,"[0.15528404223292436, 0.05864231814357173, 0.44055349801783344, 0.16582692769848775, 0.17969321390718274]"
