,T,P,zs
13291,700.1605166281754,306732.50466083223,"[0.16453156578789435, 0.061179303175713975, 0.5059781077082923, 0.20487426292269584, 0.06343676040540353]"
17066,550.9219473074047,641393.0017930864,"[0.03895141921540722, 0.03455990302397319, 0.3901723065588756, 0.2701806499637696, 0.2661357212379743]"
12528,429.9542708653362,579809.940013103,"[0.5022629548011036, 0.026031297687148024, 0.0516813416456273, 0.052498990649641294, 0.36752541521647986]"
1200,99.5258064650766,661025.9245794683,"[0.006620188483577295, 0.21476345692292467, 0.010500982085926477, 0.6071726207575054, 0.16094275175006606]"
13348,617.7897263146637,937191.547347986,"[0.10387689499811205, 0.002480895716446412, 0.12757695466128788, 0.3014711031634782, 0.4645941514606755]"
8919,442.8361476421772,738491.8201924544,"[0.19423478638863745, 0.03086608576294057, 0.19727921216137384, 0.26042147641807756, 0.31719843926897057]"
18859,148.64389132744037,778920.9564855531,"[0.4338547466149665, 0.31431001034181255, 0.08514344219572162, 0.008941023637452142, 0.15775077721004735]"
9608,247.35153373598948,417025.5884378851,"[0.042864183747411695, 0.21872542115813567, 0.1591756481017226, 0.1386183200393611, 0.44061642695336894]"
9729,679.8870539432975,849359.8679955149,"[0.1792249133022466, 0.19772676708614395, 0.16121352334923372, 0.06899131247741472, 0.39284348378496076]"
11441,805.8949993135911,429093.1128674856,"[0.43515738813799504, 0.002881699372818121, 0.017077640824185343, 0.2960680965703856, 0.24881517509461587]"
7947,485.2532968347423,257230.72785588284,"[0.3605748813001599, 0.015538908119521999, 0.04162521718178083, 0.19259256291026816, 0.38966843048826916]"
3218,250.0250543513412,966971.3793556966,"[0.13528697191945305, 0.05768725637477394, 0.6444666292189225, 0.11716167298473296, 0.045397469502117566]"
10,829.2166892685992,595671.3690600647,"[0.2244934701934262, 0.41703876166372184, 0.20567765875456612, 0.05530100075218506, 0.09748910863610073]"
8079,302.4344550586966,504595.4304738052,"[0.10761222325129928, 0.12961813882148138, 0.2958003678340279, 0.2580664408765229, 0.20890282921666853]"
