,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
0,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,159.05379,807443.56,0.27441427,0.72558576,0.0,0.0,0.27441427,0.72558576,0.0,1.0
1,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,878.9318,149364.69,0.9264277,0.07357227,0.9264277,0.07357227,0.0,0.0,1.0,0.0
2,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,206.75768,245852.03,0.84830576,0.15169427,0.9999935,6.512626e-06,0.8412128,0.15878719,0.04467126,0.95532876
3,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,143.35616,615531.94,0.4586031,0.54139686,0.0,0.0,0.4586031,0.54139686,0.0,1.0
4,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,267.97382,170228.53,0.80887604,0.19112395,0.992843,0.007157012,0.09457784,0.90542215,0.7951975,0.2048025
5,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,601.1285,168516.4,0.94261396,0.057386052,0.94261396,0.057386052,0.0,0.0,1.0,0.0
6,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,163.7173,466119.6,0.10578115,0.89421886,0.0,0.0,0.10578115,0.89421886,0.0,1.0
7,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,394.4657,167433.67,0.583781,0.41621897,0.583781,0.41621897,0.0,0.0,1.0,0.0
8,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,517.0291,477575.28,0.7472797,0.25272033,0.7472797,0.25272033,0.0,0.0,1.0,0.0
9,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,308.70654,886679.1,0.4317137,0.5682863,0.9862705,0.013729487,0.22952497,0.77047503,0.26718193,0.73281807
10,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,941.3872,444746.0,0.49259064,0.5074094,0.49259064,0.5074094,0.0,0.0,1.0,0.0
11,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,346.67764,242310.31,0.40240502,0.597595,0.7998414,0.20015858,0.03402063,0.9659794,0.48103213,0.51896787
12,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,593.43665,596157.7,0.4231232,0.57687676,0.4231232,0.57687676,0.0,0.0,1.0,0.0
13,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,729.71924,876167.44,0.83043665,0.16956335,0.83043665,0.16956335,0.0,0.0,1.0,0.0
14,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,49.613457,594293.7,0.1384448,0.8615552,0.0,0.0,0.1384448,0.8615552,0.0,1.0
15,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,144.5246,757660.94,0.2108872,0.7891128,0.0,0.0,0.2108872,0.7891128,0.0,1.0
16,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,34.02574,507108.4,0.777129,0.22287098,0.0,0.0,0.777129,0.22287098,0.0,1.0
17,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,466.5713,610008.2,0.71098846,0.28901154,0.71098846,0.28901154,0.0,0.0,1.0,0.0
18,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,831.4246,913437.56,0.004298415,0.9957016,0.004298415,0.9957016,0.0,0.0,1.0,0.0
19,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,55.5211,953154.44,0.29217842,0.70782155,0.0,0.0,0.29217842,0.70782155,0.0,1.0
20,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,643.0931,387904.38,0.71113306,0.2888669,0.71113306,0.2888669,0.0,0.0,1.0,0.0
21,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,952.6674,275223.22,0.5198996,0.48010036,0.5198996,0.48010036,0.0,0.0,1.0,0.0
22,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,850.86896,954554.94,0.40297455,0.59702545,0.40297455,0.59702545,0.0,0.0,1.0,0.0
23,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,233.73285,377307.97,0.017008606,0.9829914,0.0,0.0,0.017008606,0.9829914,0.0,1.0
24,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,137.9487,503458.16,0.7419175,0.2580825,0.0,0.0,0.7419175,0.2580825,0.0,1.0
25,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,885.2235,746303.94,0.581016,0.418984,0.581016,0.418984,0.0,0.0,1.0,0.0
26,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,110.449165,636640.56,0.5924618,0.4075382,0.0,0.0,0.5924618,0.4075382,0.0,1.0
27,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,147.31215,565584.4,0.39892572,0.6010743,0.0,0.0,0.39892572,0.6010743,0.0,1.0
28,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,945.25195,348522.8,0.6645021,0.33549792,0.6645021,0.33549792,0.0,0.0,1.0,0.0
29,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,65.646935,335860.66,0.462483,0.537517,0.0,0.0,0.462483,0.537517,0.0,1.0
30,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,916.9249,384740.78,0.65091735,0.34908265,0.65091735,0.34908265,0.0,0.0,1.0,0.0
31,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,467.76245,346923.38,0.59832793,0.4016721,0.59832793,0.4016721,0.0,0.0,1.0,0.0
32,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,836.784,660696.25,0.58500683,0.4149932,0.58500683,0.4149932,0.0,0.0,1.0,0.0
33,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,903.1856,157781.47,0.51867014,0.4813299,0.51867014,0.4813299,0.0,0.0,1.0,0.0
34,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,389.195,988901.44,0.5921685,0.40783152,0.8058198,0.19418018,0.097696394,0.90230364,0.69828516,0.3017148
35,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,572.3779,830188.8,0.45672992,0.54327005,0.45672992,0.54327005,0.0,0.0,1.0,0.0
36,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,766.185,365394.84,0.16741824,0.83258176,0.16741824,0.83258176,0.0,0.0,1.0,0.0
37,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,207.38614,390363.72,0.47222903,0.52777094,0.0,0.0,0.47222903,0.52777094,0.0,1.0
38,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,518.44977,288424.16,0.34369475,0.65630525,0.34369475,0.65630525,0.0,0.0,1.0,0.0
39,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,219.22188,856361.9,0.831442,0.16855797,0.0,0.0,0.831442,0.16855797,0.0,1.0
40,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,281.2478,908775.0,0.18410833,0.8158917,0.0,0.0,0.18410833,0.8158917,0.0,1.0
41,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,718.2358,710373.5,0.10051821,0.8994818,0.10051821,0.8994818,0.0,0.0,1.0,0.0
42,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,822.1063,700329.5,0.041256808,0.9587432,0.041256808,0.9587432,0.0,0.0,1.0,0.0
43,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,791.8171,257466.89,0.22257634,0.7774237,0.22257634,0.7774237,0.0,0.0,1.0,0.0
44,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,886.3328,232794.28,0.7030035,0.2969965,0.7030035,0.2969965,0.0,0.0,1.0,0.0
45,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,336.34152,889548.0,0.2515342,0.7484658,0.9577102,0.042289812,0.1599918,0.8400082,0.114755295,0.8852447
46,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,804.82837,749549.4,0.37651357,0.6234864,0.37651357,0.6234864,0.0,0.0,1.0,0.0
47,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,967.6053,308837.1,0.41504315,0.5849568,0.41504315,0.5849568,0.0,0.0,1.0,0.0
48,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,602.96967,895833.0,0.90607446,0.09392553,0.90607446,0.09392553,0.0,0.0,1.0,0.0
49,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,563.9535,981811.9,0.88336027,0.11663973,0.88336027,0.11663973,0.0,0.0,1.0,0.0
50,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,949.46515,917978.7,0.5724284,0.4275716,0.5724284,0.4275716,0.0,0.0,1.0,0.0
51,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,345.62683,496163.8,0.47322616,0.5267738,0.901557,0.098443,0.07817154,0.92182845,0.47979304,0.5202069
52,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,490.2611,397008.88,0.7612898,0.23871024,0.7612898,0.23871024,0.0,0.0,1.0,0.0
53,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,278.8564,365721.88,0.80425614,0.19574383,0.9934321,0.006567918,0.16091189,0.83908814,0.7727672,0.22723281
54,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,729.2701,286761.8,0.87116283,0.12883717,0.87116283,0.12883717,0.0,0.0,1.0,0.0
55,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,295.46405,460302.28,0.16097607,0.83902395,0.9869342,0.013065787,0.14977019,0.8502298,0.013385526,0.98661447
56,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,799.5181,925114.0,0.3923026,0.6076974,0.3923026,0.6076974,0.0,0.0,1.0,0.0
57,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,324.02444,452219.94,0.9655163,0.034483667,0.9655163,0.034483667,0.0,0.0,1.0,0.0
58,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,848.698,156505.9,0.9132888,0.08671125,0.9132888,0.08671125,0.0,0.0,1.0,0.0
59,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,589.4112,728160.56,0.37638178,0.6236182,0.37638178,0.6236182,0.0,0.0,1.0,0.0
60,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,675.95056,261937.89,0.51419073,0.48580927,0.51419073,0.48580927,0.0,0.0,1.0,0.0
61,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,867.8454,174177.48,0.89915246,0.10084752,0.89915246,0.10084752,0.0,0.0,1.0,0.0
62,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,745.72815,744433.9,0.2969921,0.7030079,0.2969921,0.7030079,0.0,0.0,1.0,0.0
63,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,119.43891,905772.3,0.8587568,0.1412432,0.0,0.0,0.8587568,0.1412432,0.0,1.0
64,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,329.9815,175665.86,0.86955196,0.13044804,0.86955196,0.13044804,0.0,0.0,1.0,0.0
65,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,764.3839,727630.25,0.065165915,0.93483406,0.065165915,0.93483406,0.0,0.0,1.0,0.0
66,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,518.5562,168364.61,0.86982805,0.13017195,0.86982805,0.13017195,0.0,0.0,1.0,0.0
67,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,526.1373,270220.44,0.60716486,0.39283517,0.60716486,0.39283517,0.0,0.0,1.0,0.0
