,T,P,zs
18648,353.4179437301832,113009.82244177008,"[0.23076386592265563, 0.4789478212918208, 0.2902883127855234]"
19481,855.9797952500719,155532.9931102734,"[0.3559096117400022, 0.47443054054031925, 0.16965984771967843]"
18159,341.44861797488335,493193.9127819853,"[0.01632448361645494, 0.9791921421883253, 0.004483374195219758]"
1453,421.45240487908353,872702.551196584,"[0.20695514561326794, 0.09949723798817606, 0.693547616398556]"
3484,199.14310830678625,810830.6586820445,"[0.9307008539032623, 0.048844328162958243, 0.020454817933779602]"
749,394.33547337529393,799454.1149976914,"[0.15694516579498657, 0.04801478626675553, 0.7950400479382578]"
16254,80.44717668761349,411783.8966316354,"[0.39049197755128057, 0.03841395933235754, 0.5710940631163618]"
12074,886.1045076263192,225384.1477552395,"[0.3336597557692394, 0.36989252414901297, 0.29644772008174775]"
6067,144.42365024188135,153258.54953492543,"[0.05950361564561393, 0.739734551156242, 0.20076183319814403]"
7110,244.96597265548684,127898.7948930437,"[0.4359694707803804, 0.5026239860494691, 0.06140654317015052]"
2845,786.0468491019593,714706.4853956894,"[0.11143934010097035, 0.6111171507605565, 0.2774435091384732]"
1306,870.1364802831083,341951.49564066867,"[0.8330114757433268, 0.09108842121246576, 0.07590010304420752]"
210,306.2128486395415,343467.19183088065,"[0.3660960479369374, 0.10504709948998643, 0.5288568525730761]"
15018,994.7501815541048,219071.16404849052,"[0.31562491776566587, 0.34605973138085655, 0.3383153508534776]"
14277,708.1882209398099,262622.3725619116,"[0.06474078949828978, 0.8126503913887223, 0.12260881911298793]"
14196,570.1710948964733,248029.49023118868,"[0.0797763670604359, 0.5867944874736674, 0.33342914546589686]"
7823,951.1410071032984,549697.0203539073,"[0.04586300763885626, 0.4794735859754874, 0.4746634063856564]"
17752,951.1589323049652,635262.8525872441,"[0.0019485031405018676, 0.11188521714506623, 0.8861662797144318]"
1909,380.32762734640966,701826.4261790205,"[0.1492771333591428, 0.10725320606414697, 0.7434696605767102]"
15963,339.99053606541406,788592.377278589,"[0.019918780664434737, 0.11156119611647955, 0.8685200232190856]"
11491,356.3215271879858,146768.08487875166,"[0.004506443822851813, 0.8809713444620597, 0.11452221171508845]"
12382,292.3111454397373,193233.3215345174,"[0.10818252092302466, 0.7527982346106717, 0.13901924446630357]"
10914,389.13244924584217,534731.5545072274,"[0.3584242075958261, 0.04089733038793508, 0.6006784620162386]"
18615,264.07279737378246,521177.8267254669,"[0.7868326104696749, 0.02302905430845567, 0.1901383352218696]"
4339,658.1080140449917,137444.64228521462,"[0.2158845358110325, 0.47034452323915177, 0.3137709409498157]"
16923,640.8876653173118,244536.2628690829,"[0.30542559606163366, 0.6547954482531566, 0.039778955685209644]"
9820,942.3603126988742,654723.8050474427,"[0.1685877062286583, 0.0957388264450203, 0.7356734673263214]"
1012,322.9033701224916,387649.5334479253,"[0.6911852604451107, 0.2277087794844477, 0.08110596007044149]"
13100,802.759563929659,695373.4823693802,"[0.747114872244129, 0.08787198575380796, 0.16501314200206296]"
5356,354.4710258467966,639167.2442122458,"[0.5601277149877771, 0.39337669092112937, 0.046495594091093335]"
9805,502.421296764978,216634.43002447943,"[0.011131119500165395, 0.056909036999954, 0.9319598434998806]"
2416,566.7677775413034,656441.7827797247,"[0.22712408995454322, 0.2491114433220205, 0.5237644667234364]"
4306,753.5833792397093,148981.862046937,"[0.38256283558046406, 0.1614747937568319, 0.45596237066270406]"
6795,704.7756958498184,308108.3967273958,"[0.2982849243409705, 0.6652955799930854, 0.0364194956659443]"
9607,610.8675953749909,735827.4075056734,"[0.42300323562765446, 0.04705414585939955, 0.5299426185129461]"
9676,246.13759985263664,376937.5682528439,"[0.25413479529977834, 0.37142979655069985, 0.37443540814952186]"
7009,889.6019637671152,881376.0003278356,"[0.8358064928404245, 0.07688986086879221, 0.0873036462907834]"
2691,163.55342220485733,689785.2894291157,"[0.03089695024184334, 0.44751091935589465, 0.5215921304022622]"
16063,821.1597908574267,121388.98890267478,"[0.19081822066788146, 0.45622295942076196, 0.35295881991135664]"
4722,348.8582263000682,833703.1265959209,"[0.21042318796654372, 0.05347963395137981, 0.7360971780820763]"
14595,458.4535691457898,335427.9160105326,"[0.04873588469387552, 0.1219355648749269, 0.8293285504311975]"
14237,726.5686476523603,388414.0060663303,"[0.44917382493761293, 0.12037220411250937, 0.4304539709498776]"
18042,381.7593848398461,258460.6850383753,"[0.07701453029446897, 0.8690973342396087, 0.053888135465922395]"
4408,93.21951305502252,232193.841288292,"[0.02278452279955667, 0.9010718153040506, 0.07614366189639292]"
533,669.589823416104,821933.5191982678,"[0.11598121992050038, 0.03543791696142064, 0.8485808631180789]"
13629,138.22137078354487,598504.0922963447,"[0.4179689969425962, 0.3421066440297732, 0.23992435902763065]"
2385,906.4475526420608,537541.7135955741,"[0.03075525364629469, 0.7503518429341323, 0.2188929034195731]"
4487,305.3758738506337,960707.1846647686,"[0.7336070381635491, 0.26178257862073556, 0.004610383215715409]"
13146,501.2184188534407,357974.6323746026,"[0.06049889853480052, 0.4659286011889786, 0.47357250027622094]"
3058,744.545824945439,964133.3952761508,"[0.44573284795170964, 0.005224447524205635, 0.5490427045240847]"
8571,431.5425665220012,426342.4799848719,"[0.5763985457939699, 0.2789655496579152, 0.14463590454811495]"
19382,214.14106000132952,221780.48078978763,"[0.10551956290875657, 0.6784669932441207, 0.2160134438471228]"
8104,566.4065427611868,974643.7083931544,"[0.045822913946733795, 0.8612536401724813, 0.09292344588078492]"
1815,226.4366317034935,142966.8569759875,"[0.22373868562904475, 0.08375293619364743, 0.6925083781773079]"
19651,27.98690894129861,987706.7982125848,"[0.4650859430963606, 0.21206836607989768, 0.3228456908237417]"
14083,103.14570888344834,891606.9602213557,"[0.20198893787460578, 0.06223253416004707, 0.7357785279653472]"
17597,69.5870017445158,859533.7643589956,"[0.09841647685343242, 0.5146442539467433, 0.38693926919982424]"
7502,93.1571198321802,620841.3504907779,"[0.4713459228179789, 0.2526408421183969, 0.27601323506362413]"
5636,572.7373079538088,507644.2095993076,"[0.1328991390654008, 0.5183272635418459, 0.34877359739275327]"
8603,559.6730042047776,576532.9040195285,"[0.5105188829732847, 0.022453500318803124, 0.46702761670791204]"
5489,469.1590361467971,300541.76948224,"[0.4546144765188007, 0.1344662582394663, 0.410919265241733]"
4332,636.9173632764378,171008.7872173257,"[0.07819291624904093, 0.34795226011546854, 0.5738548236354906]"
3893,117.72445385132212,934463.5970280896,"[0.3982314407223382, 0.20238943008919688, 0.39937912918846485]"
14983,814.9643658227071,809722.5264174571,"[0.8870961398617151, 0.09650503550314728, 0.016398824635137522]"
9090,909.365163950696,226689.4856332644,"[0.5514971217522617, 0.34031998868089625, 0.10818288956684213]"
7476,205.57559652384333,798381.8034815335,"[0.5205473879730528, 0.2399155807734682, 0.2395370312534789]"
13064,134.08857453916733,349958.2725647389,"[0.015192374340688711, 0.6832248800401396, 0.30158274561917164]"
4830,153.95067186665062,873709.1883882729,"[0.6427015983041816, 0.26223765617253314, 0.09506074552328517]"
9807,497.5849884732308,680831.0618592381,"[0.9201688849038895, 0.07033401713898364, 0.009497097957126797]"
10376,364.2956787558123,728423.7659430812,"[0.0019328057823625759, 0.6171017442919541, 0.3809654499256835]"
6458,151.61421854328765,818625.9332038424,"[0.47523047964996995, 0.07459872802352081, 0.45017079232650925]"
9953,295.23546263017977,172109.5339299651,"[0.12273311785828166, 0.2626263497039601, 0.6146405324377584]"
149,746.0094281734033,122517.98819931492,"[0.0741609331599099, 0.095990950324921, 0.8298481165151692]"
9997,402.1806853145884,600620.0378723626,"[0.27053312826463327, 0.5843424702611137, 0.14512440147425287]"
10651,539.0906893470742,746477.6979124263,"[0.09807399517507473, 0.30570958498561357, 0.5962164198393116]"
10874,143.98349950607994,196481.3723732176,"[0.47114074400055617, 0.47269994708773216, 0.056159308911711746]"
3643,148.4370447875357,771858.8306460739,"[0.49020078734051165, 0.48678464287851286, 0.023014569780975668]"
7212,42.07248464351618,140890.39958641466,"[0.13452376791461607, 0.5648814080562341, 0.30059482402914967]"
2406,405.7224746302508,914618.4404155118,"[0.5603923321740547, 0.1895615066722077, 0.2500461611537377]"
2149,120.04741015851532,179920.280708429,"[0.7048229529336983, 0.049443008387392025, 0.24573403867890967]"
6955,470.5294403966958,163259.06005077562,"[0.42127448674796714, 0.25336688337653723, 0.3253586298754956]"
11679,951.45105263111,892582.6232025865,"[0.8899817217473593, 0.09667289197465903, 0.013345386277981638]"
2249,503.44547908106847,728182.2213917247,"[0.12062568551314572, 0.0008431641999733668, 0.878531150286881]"
5637,830.527646783015,968423.2054564222,"[0.6271520347215299, 0.3151675043593745, 0.05768046091909566]"
681,830.1515816133527,253847.2824073654,"[0.3544687229561171, 0.5843818143878478, 0.06114946265603504]"
8127,67.63738842065786,818304.7300931739,"[0.0039721667224626965, 0.11850726229734591, 0.8775205709801914]"
18970,389.760811127736,514610.13826961024,"[0.26523253355349835, 0.5194194148002561, 0.21534805164624546]"
11533,222.5274848771032,796442.3297977289,"[0.3802421519470116, 0.2665918778891116, 0.3531659701638769]"
10065,792.6309985669731,343434.3295797026,"[0.8807555277887459, 0.008315346269820454, 0.1109291259414338]"
13477,147.44593257757109,754482.6457290904,"[0.716704975273592, 0.21460134681080179, 0.06869367791560627]"
226,281.7015513037752,228145.12286540825,"[0.2829382838765715, 0.20803249199926954, 0.509029224124159]"
12687,640.9196292511828,299024.4205062102,"[0.011080920876521495, 0.14203121704441432, 0.8468878620790642]"
7015,322.919172721894,575958.859397558,"[0.35872394355269677, 0.46698709957524215, 0.17428895687206095]"
8395,272.79145449713104,634661.1340613246,"[0.09749379672049346, 0.7720112049263272, 0.1304949983531794]"
17819,98.83429214998412,900820.37355485,"[0.5768054092082796, 0.21882575577388594, 0.20436883501783437]"
10947,383.4303950912972,555505.7403130147,"[0.6308564052188329, 0.05028558134338005, 0.318858013437787]"
6677,107.30716755107932,349610.687141916,"[0.49972400308835413, 0.15988581352918357, 0.34039018338246246]"
15981,671.5785948432264,504796.0605169395,"[0.3371312522206476, 0.4610558357331545, 0.20181291204619792]"
8996,19.20096351961678,198605.00969684724,"[0.3896406906175513, 0.165903877304103, 0.4444554320783458]"
4099,886.5484480290421,178609.77300243915,"[0.28812332877617897, 0.3484973003771202, 0.3633793708467008]"
3551,591.0719816531821,935390.2563894894,"[0.2718632479983824, 0.03146859894767662, 0.6966681530539409]"
4492,467.778299153882,660489.5764726673,"[0.6366300818797599, 0.2962985970519353, 0.06707132106830475]"
12459,447.7827659799085,794375.1166498612,"[0.004013912458690966, 0.7327919960339577, 0.2631940915073513]"
572,572.0614508693072,834857.1773063196,"[0.1823636693196213, 0.7707504506651576, 0.046885880015220996]"
12630,477.1712818889563,992392.6732751958,"[0.12289603484213538, 0.8571206417110944, 0.019983323446770358]"
10638,391.3653421186791,280240.0926954746,"[0.37509502892164387, 0.03647491451396198, 0.5884300565643943]"
18261,123.29826439527632,800340.5627474847,"[0.4324213799102037, 0.05810919912606009, 0.5094694209637362]"
3568,541.4210948157,282995.17083001777,"[0.18678531429833756, 0.6650994691314133, 0.14811521657024918]"
9712,117.09775270068609,741920.8612962676,"[0.031586036110848634, 0.6622259294897387, 0.30618803439941267]"
