,T,P,zs
3953,917.6713989724316,707800.099404025,"[0.3132499898346849, 0.018771784493584, 0.6679782256717312]"
14869,101.47361684606749,467671.9519761642,"[0.7385416902872481, 0.158003313788375, 0.10345499592437679]"
2416,761.4922919469515,883355.480391244,"[0.554448156381904, 0.4302365205727662, 0.015315323045329714]"
19935,634.3050007670892,735750.7569932499,"[0.3107558835309833, 0.5153430302273879, 0.17390108624162876]"
8508,637.1262245616834,704090.5061952986,"[0.18495522508583742, 0.47786373235536656, 0.337181042558796]"
5409,46.71537205337368,650326.4792819396,"[0.39476391685484746, 0.4470743798225146, 0.15816170332263796]"
8875,487.4934143508653,132669.68846322753,"[0.21788868879931514, 0.11153522520406679, 0.670576085996618]"
5134,257.11701882985807,986285.5608365544,"[0.6304559997769466, 0.01292058771674956, 0.3566234125063038]"
1758,256.8973572948343,940343.8175605596,"[0.8246513333866989, 0.14984354452721657, 0.025505122086084506]"
13934,808.9404246921607,911884.992040074,"[0.02276648450856572, 0.02815032223675682, 0.9490831932546775]"
609,931.0733665857988,810145.8230617387,"[0.15551145936370414, 0.029236973045945164, 0.8152515675903508]"
19022,471.5125074683583,894228.5752241835,"[0.5462692614201005, 0.3320024724757756, 0.12172826610412386]"
7480,590.9882796937245,738649.3324383709,"[0.20764458947641326, 0.34967259767613956, 0.4426828128474472]"
15445,491.7546599669565,778411.1230146734,"[0.6058364365558601, 0.2828491813504881, 0.111314382093652]"
15148,561.2947289117766,498751.2647930441,"[0.17288430405911043, 0.6649659591361541, 0.16214973680473552]"
14450,906.3045449905366,642541.3846507972,"[0.0842147133930299, 0.6399835207649434, 0.2758017658420269]"
17470,551.679771532285,953169.2276547344,"[0.27040979848940033, 0.2832822336466771, 0.44630796786392246]"
9675,650.4122201164181,833330.4430093062,"[0.21974003508423376, 0.7458823091713506, 0.03437765574441574]"
7336,454.52837522821113,194006.4943531289,"[0.07550069886387888, 0.1662358050675931, 0.7582634960685278]"
12074,929.3167854293222,906902.1327539692,"[0.3714775625211701, 0.11148865030843796, 0.5170337871703921]"
677,355.2683324917299,880880.6207911156,"[0.4688411513894507, 0.5226623663007387, 0.00849648230981049]"
19394,243.6122992459976,159554.1051483641,"[0.0060086913344264015, 0.31135611792646145, 0.6826351907391122]"
15573,531.8173446542809,137993.04947496613,"[0.7197580587712686, 0.1806440997917351, 0.09959784143699635]"
482,68.23854622236078,624452.799515216,"[0.3630274459784896, 0.07439905921852642, 0.5625734948029839]"
1108,97.61407697598352,453683.3822814507,"[0.06983110675823793, 0.4138728443952061, 0.516296048846556]"
8261,649.1883728520257,226480.07686918188,"[0.5743309409262629, 0.2045308599669263, 0.2211381991068107]"
19416,59.25267299359755,509699.5794884188,"[0.3997963265816461, 0.18824621655487273, 0.41195745686348123]"
7111,508.84907318428935,192219.918445464,"[0.04318801405404268, 0.4119106699096203, 0.544901316036337]"
10895,238.22306201154595,492372.8339169578,"[0.7844808712485477, 0.10951558160951368, 0.10600354714193856]"
12016,526.6877119017568,110181.52946129636,"[0.5651682271319519, 0.0886503169615995, 0.34618145590644867]"
11117,670.0707016228176,560166.5802299601,"[0.002270983586064248, 0.026949510318040493, 0.9707795060958954]"
5908,98.42793834659632,517769.15494407207,"[0.3234693278801049, 0.18519881929179965, 0.4913318528280955]"
18773,885.0687825552562,132616.58397160823,"[0.1307362687991828, 0.8285295160557985, 0.04073421514501872]"
5449,138.1032248071433,594449.2453872281,"[0.5237756274329675, 0.11208755245260767, 0.364136820114425]"
8556,870.1727207373075,956667.0152412268,"[0.25469535632195084, 0.2717251641248937, 0.47357947955315555]"
8274,469.92097488620095,222195.669252242,"[0.3087877352050193, 0.642878729965236, 0.04833353482974478]"
5128,752.6983933143109,751183.610661695,"[0.4126224798517243, 0.47537012791745564, 0.11200739223082005]"
12410,551.0728168456777,240509.194884704,"[0.059086090571455634, 0.27799404520162346, 0.6629198642269208]"
18313,209.444384429013,733045.0537892429,"[0.09796550899265027, 0.34378882418342926, 0.5582456668239205]"
16606,192.26302927887485,650577.0572473988,"[0.5125031495138505, 0.35361075794897234, 0.13388609253717723]"
3070,907.9976191207368,897562.9074021169,"[0.46041917362947665, 0.36372659159508464, 0.17585423477543885]"
3282,478.14551235794767,928466.7950773098,"[0.5729841427677307, 0.41439500160007564, 0.012620855632193825]"
7746,594.4787032815271,861052.7097168766,"[0.13238378781229754, 0.34032732215345357, 0.5272888900342491]"
12509,650.321788639277,716974.1480671495,"[0.08521968048078454, 0.7987232554028663, 0.11605706411634929]"
16382,99.07660987742916,891342.3921990326,"[0.7051698116100401, 0.03523537136272537, 0.25959481702723464]"
8100,205.8369535724289,348100.8428846734,"[0.19627118587930786, 0.06771460030035185, 0.7360142138203402]"
12360,801.2073673362297,510077.7751317735,"[0.19591114626781356, 0.6764635542020836, 0.12762529953010282]"
4325,364.4369450126993,272557.8422980116,"[0.030919449609276266, 0.7554807981594291, 0.21359975223129452]"
7591,565.3954534590994,687778.1212199448,"[0.49724403592935906, 0.4701302991958978, 0.032625664874743054]"
7676,337.36608151748743,557832.0140418718,"[0.2653003540870519, 0.2706280161505249, 0.46407162976242317]"
1941,618.2239681197616,584676.0803242112,"[0.52289891961202, 0.41228872265990185, 0.06481235772807814]"
12519,116.4649536212736,882706.3124094243,"[0.4607153884435932, 0.3401393488885315, 0.19914526266787513]"
17065,812.9785273142243,831094.7700351364,"[0.37919029014219097, 0.12285675419643671, 0.49795295566137227]"
16675,289.5562664099842,686566.3712418326,"[0.3012909781761916, 0.4797675585184151, 0.21894146330539316]"
11091,345.62061337759854,693496.9777205714,"[0.2511716434662382, 0.1805959971588842, 0.5682323593748775]"
15525,422.57712041424975,628311.922624072,"[0.15571998981434476, 0.2865342652147007, 0.5577457449709545]"
7014,87.98930191465845,548186.4781246043,"[0.09393274227281806, 0.08226416424842889, 0.8238030934787529]"
10379,483.46061820692734,960532.2070059648,"[0.5542083061297225, 0.011586106738311668, 0.4342055871319659]"
8240,312.54384879281747,782381.1526369534,"[0.5175436009377549, 0.15900690340571835, 0.3234494956565268]"
4411,77.93656946953134,542805.6153966588,"[0.8946130471977787, 0.08137232033630674, 0.024014632465914627]"
5515,991.9349753683308,788594.5345540023,"[0.3010677476657159, 0.3896648792215967, 0.30926737311268737]"
11418,43.78068267606011,909719.6385191904,"[0.42301865700819563, 0.06799958243788001, 0.5089817605539243]"
16489,302.6038619409379,832206.4015483962,"[0.06122901641374646, 0.8808299826581389, 0.057941000928114474]"
422,664.5750524592144,835880.7227862551,"[0.29487391368617044, 0.6291751335376214, 0.07595095277620816]"
10364,334.0720446810319,625797.0591184144,"[0.24071482894078683, 0.442007234711363, 0.31727793634785006]"
11257,512.6063706969774,650965.2057407439,"[0.44605595317824875, 0.1712777410005994, 0.38266630582115185]"
2425,674.4856934559353,884472.3746359302,"[0.047909963093865776, 0.5562894146438219, 0.39580062226231233]"
11059,823.3625616860234,905497.3748519,"[0.030415305649578003, 0.9259420350186378, 0.043642659331784184]"
18487,82.17186622363009,901384.9762175172,"[0.03382787875905748, 0.3560606131006567, 0.6101115081402859]"
2106,830.991212447911,768174.4672715625,"[0.8652492200225694, 0.07199447304379865, 0.06275630693363198]"
7261,288.6609622667873,522047.4932062444,"[0.21771237428811732, 0.30130848995063125, 0.4809791357612516]"
2412,482.3537861919705,223683.539562814,"[0.1259438536385997, 0.39986182258836866, 0.4741943237730317]"
138,959.9518401943872,404768.218912581,"[0.3150012066531107, 0.06017424777141568, 0.6248245455754736]"
16868,47.34531427579187,370976.6649237954,"[0.7533541836142402, 0.0670151692880304, 0.17963064709772927]"
17381,86.5661212513087,116006.32512854024,"[0.7375935126571046, 0.24120992594422935, 0.021196561398666068]"
2051,688.3449530752841,325093.7269796623,"[0.6468384803011786, 0.22008396364107902, 0.13307755605774232]"
2934,658.761399139662,510781.652513675,"[0.739334247329397, 0.008267464400561027, 0.25239828827004196]"
9072,34.26824962004177,126606.86831448984,"[0.004533413367541489, 0.03363240018379611, 0.9618341864486624]"
8848,669.2265173217133,632593.08781845,"[0.2736329609499408, 0.4527403865370915, 0.2736266525129677]"
764,877.3058082144045,483485.7943364486,"[0.8444221891811258, 0.03943203810309837, 0.1161457727157758]"
13623,851.5657666237472,673627.3087835767,"[0.07876148154485182, 0.7713520830546374, 0.14988643540051064]"
5215,434.27591987413234,703226.1864547179,"[0.4608392531213853, 0.1577591511996918, 0.38140159567892296]"
5723,222.22846381898336,519219.11073299247,"[0.2379269595238065, 0.21691451906873188, 0.5451585214074616]"
2452,985.5235360317024,495623.5603700849,"[0.2826320922912244, 0.0763657283711524, 0.6410021793376232]"
15282,21.257782935707034,747646.1400390377,"[0.26989963598541833, 0.5959616059331281, 0.13413875808145348]"
6389,208.1327045501492,396390.5439292187,"[0.6991757300712108, 0.20916321478785269, 0.09166105514093648]"
3509,25.909157174420866,975500.678198658,"[0.3322267635358628, 0.4977060294909156, 0.17006720697322164]"
12635,931.7794596379176,109353.53698245242,"[0.3658328367260074, 0.3436158033881842, 0.2905513598858084]"
16130,90.90465458164088,189739.0481020152,"[0.682487038894542, 0.1497548474005611, 0.16775811370489693]"
18731,619.1523373086561,473587.8906313664,"[0.1220598303542278, 0.7538440198259877, 0.12409614981978466]"
349,557.9172773279897,382232.76020726585,"[0.8879862832067299, 0.09398226592500122, 0.018031450868269055]"
5929,903.2861966637158,513721.2187502009,"[0.16682610368266623, 0.008151107235824668, 0.8250227890815091]"
8156,468.4742877180659,528213.4736996705,"[0.3759919398158622, 0.5018035920195157, 0.12220446816462201]"
5959,315.6375953400203,230064.4778202205,"[0.7429250216756127, 0.014888526140308979, 0.24218645218407836]"
16906,345.1769731520044,792548.6432220633,"[0.6207465968719322, 0.3096740654162883, 0.0695793377117794]"
12564,606.8878990450157,148450.11831127852,"[0.015088366554609383, 0.02306018677167269, 0.9618514466737179]"
18981,745.1735134897197,872978.1206923332,"[0.03388208218540356, 0.2115592606626546, 0.7545586571519418]"
15025,359.23688439864304,310053.19136035966,"[0.5611395168985426, 0.3813672186162225, 0.05749326448523503]"
3017,106.22289049394652,598845.7414161154,"[0.2402180287972224, 0.3491895815937731, 0.4105923896090045]"
15023,250.1971485792376,872490.5692220079,"[0.0633687534500809, 0.07536280905435631, 0.8612684374955628]"
9630,727.0607852982587,974781.7143631371,"[0.39546927387898423, 0.27223947558377376, 0.33229125053724207]"
19679,71.01655928477854,251749.16292586704,"[0.12494029254809708, 0.06649583795234394, 0.8085638694995589]"
8094,308.39422229797003,870700.1927227853,"[0.33600807894462037, 0.5289341406179039, 0.13505778043747582]"
17692,208.9125845566905,427243.5758127188,"[0.43469465267129626, 0.5224290227598878, 0.04287632456881598]"
11574,888.2372299853502,394863.69411744806,"[0.7777279241105545, 0.13305757631422557, 0.08921449957521989]"
11095,886.4037998949836,579388.2452565369,"[0.01621387347608174, 0.9373421055091752, 0.046444021014743084]"
1122,874.7856883897181,653905.4523233717,"[0.2176426533806606, 0.5646731001057238, 0.21768424651361554]"
3975,86.03319561973791,510097.3780758611,"[0.57192309714305, 0.3122081545386694, 0.11586874831828067]"
17228,398.172722378646,156098.98874554783,"[0.8210343804420049, 0.15635627229747978, 0.022609347260515486]"
12900,609.906593746291,960569.0264627216,"[0.4338345026032292, 0.30653359971704264, 0.2596318976797282]"
16089,924.656281992206,454911.3160470761,"[0.47594201887873006, 0.4028800194094627, 0.12117796171180711]"
17662,561.6992982313225,377192.7753102051,"[0.03321214052544321, 0.5097273084178698, 0.4570605510566869]"
13314,653.6560159724205,187459.29423129896,"[0.6217731384848199, 0.29720510813171996, 0.08102175338346015]"
12178,415.1172189589273,739984.6399103035,"[0.21413322079271102, 0.03677358952009373, 0.7490931896871952]"
5688,887.1127112168086,694114.370656754,"[0.6235608224703683, 0.22532900841072112, 0.15111016911891068]"
1569,83.01339117729253,692234.4097657859,"[0.1310348744930152, 0.06364647784743147, 0.8053186476595534]"
6596,21.57966363060106,566103.5865421097,"[0.44347981153358174, 0.22277781175834796, 0.3337423767080703]"
16615,41.55767910943709,321191.0274525075,"[0.06526001489773099, 0.6282709072379403, 0.3064690778643287]"
11798,633.0692323526256,735874.7840654318,"[0.2897491660402847, 0.023576223472477568, 0.6866746104872377]"
18041,911.36041081931,888566.5697098181,"[0.15712382486502757, 0.02694826985868564, 0.8159279052762867]"
9262,754.2820751935957,711939.0352905263,"[0.4932677958923001, 0.07697733001257472, 0.42975487409512525]"
5663,896.1971004176032,992148.1964910744,"[0.6839049307612115, 0.0762289280538897, 0.2398661411848988]"
13392,353.9836075206472,122669.31710182482,"[0.6365822446780199, 0.14227426028506998, 0.22114349503691014]"
19970,791.354341384516,973687.4374299712,"[0.16955040847232894, 0.8212679597836765, 0.009181631743994348]"
4809,474.5423953329435,976551.1725430094,"[0.37402835772210974, 0.6068930408766708, 0.01907860140121948]"
18715,429.55868886450185,761522.4535818573,"[0.003133159620001819, 0.10188694372026463, 0.8949798966597334]"
14998,35.34828457275431,440105.24137815664,"[0.6076480185304413, 0.05158144091492844, 0.34077054055463035]"
12638,821.2356359632292,864450.2246271413,"[0.3250276675066248, 0.5976462957495756, 0.0773260367437998]"
2749,757.1238396000391,903254.3573390434,"[0.12854990070921232, 0.6299904320986953, 0.24145966719209236]"
2436,409.7035662327181,464553.4518702448,"[0.3068000832543737, 0.6600412025675335, 0.03315871417809279]"
17134,534.0760130904074,869122.7113402135,"[0.17795399178367458, 0.6242796163253185, 0.19776639189100692]"
14521,758.8438034031765,942637.0839247853,"[0.6538358900837031, 0.0979657757902717, 0.24819833412602513]"
15663,659.8973686068452,623997.0391472282,"[0.26049610577136595, 0.05829166791491489, 0.6812122263137192]"
8716,817.4651488339636,417882.4429439912,"[0.05393881129638987, 0.5840503754218983, 0.3620108132817117]"
11096,964.0085997226794,649726.6188580191,"[0.19806531542861935, 0.1359729715814235, 0.6659617129899572]"
6295,632.8752821819829,633062.0198093568,"[0.51885704969527, 0.1420931331086007, 0.3390498171961295]"
4490,861.2864604463729,982928.1002782052,"[0.6799013728007552, 0.01587139357230354, 0.3042272336269412]"
13911,325.9336585174886,964443.2015883008,"[0.1742639459972598, 0.443666533838494, 0.38206952016424617]"
4236,594.3064802987342,372713.3250052977,"[0.5899624548932312, 0.12577252106394912, 0.28426502404281967]"
4124,202.3011525336011,506064.0223275938,"[0.635182593532042, 0.33991909551376737, 0.024898310954190775]"
2485,193.38513198712985,538086.1508926742,"[0.5346439689986613, 0.1893205273004969, 0.2760355037008418]"
1592,454.3341628833831,342973.4171242812,"[0.23911386235839427, 0.19435345463363882, 0.5665326830079668]"
17647,297.5637151661568,430421.9710936116,"[0.7483222894989289, 0.0879373340116253, 0.16374037648944587]"
