,T,P,zs
2604,850.5839014291354,794443.3163672972,"[0.286047115223255, 0.4596965869517286, 0.25425629782501635]"
3217,553.2336789797272,958553.0972567012,"[0.5242154728678887, 0.29813444154742347, 0.17765008558468778]"
382,878.6935537261684,354693.72865752014,"[0.3046212031213958, 0.43124366753985016, 0.2641351293387541]"
14852,406.32092541350346,925817.212209682,"[0.4729720263861794, 0.4909437092916734, 0.03608426432214721]"
18318,180.0747192347856,512460.6781100794,"[0.7049322362485797, 0.07732782023922799, 0.2177399435121924]"
17793,494.0738324600199,107722.66352446868,"[0.27745253991648766, 0.6844096036754739, 0.03813785640803845]"
4032,843.1073835617559,908703.8598665996,"[0.07789602113647842, 0.14009223043668642, 0.7820117484268352]"
3572,329.6673497298194,568754.458063736,"[0.12151188265158767, 0.3402414034058395, 0.5382467139425728]"
14941,996.7481447116792,131674.2064313068,"[0.39012299794956534, 0.18477394650291207, 0.42510305554752265]"
5324,981.0419391935302,316934.14721666696,"[0.43504675250471164, 0.30009372744646623, 0.264859520048822]"
7839,836.4119628391562,341421.9083637956,"[0.047111910337797464, 0.3387160945705812, 0.6141719950916212]"
11814,132.9393602895106,639316.0242045984,"[0.3410700365482497, 0.007261790530406945, 0.6516681729213434]"
12262,138.98388454474463,748174.5574802629,"[0.19387875184333223, 0.13167956050181465, 0.6744416876548532]"
9731,277.9042190383779,414105.8501873653,"[0.36551866407691436, 0.5690096166815447, 0.06547171924154097]"
12360,563.7539915743417,753774.3499170275,"[0.6043629094368653, 0.2598839220882076, 0.13575316847492705]"
3936,319.99623831388067,531598.8178450296,"[0.42684476120820036, 0.4438600977775802, 0.1292951410142196]"
18897,148.00438041833468,504502.4189057939,"[0.10399104090657689, 0.8127347482808033, 0.08327421081261976]"
7795,723.0134936293679,209936.7726233547,"[0.5866405945708588, 0.06473064898701147, 0.3486287564421297]"
6285,161.87003984661138,848802.4438490224,"[0.43857596052579306, 0.5506276352007179, 0.01079640427348904]"
7566,253.0521996182953,194735.04882085847,"[0.16568780333123426, 0.5631309471027812, 0.2711812495659847]"
14889,378.4567965179185,551828.2689823629,"[0.26237256175950047, 0.3789418598980596, 0.3586855783424399]"
11809,438.6838810818538,192115.4809634652,"[0.7315907192624241, 0.21050558380050927, 0.05790369693706657]"
484,236.9459878345761,372146.1054884315,"[0.5319727923491965, 0.13429796416469797, 0.33372924348610566]"
19677,49.53425969828215,239926.8411661576,"[0.5233437285633346, 0.3491332398720451, 0.12752303156462033]"
18464,663.6056606794283,534397.7800579021,"[0.27859846663255183, 0.02788310622138762, 0.6935184271460605]"
634,43.93533741466933,783001.7367591913,"[0.5305217732255803, 0.4041472654102667, 0.06533096136415306]"
1359,356.2365176267506,933153.540133971,"[0.9186741029537419, 0.022157810788389815, 0.059168086257868395]"
10033,184.64522526068427,734793.4369557039,"[0.5078622602633162, 0.37873255628794195, 0.11340518344874188]"
17330,818.3367294096137,339965.009045719,"[0.5523403494618231, 0.014471249251384485, 0.4331884012867925]"
16521,55.66727675169268,364005.71558117535,"[0.09066036363330067, 0.07522158924149976, 0.8341180471251997]"
6074,342.8978615164614,724553.605010167,"[0.08255823292014584, 0.6725644282213936, 0.2448773388584606]"
12938,638.2074700990903,713935.2786759308,"[0.17713920396165195, 0.3971376891484022, 0.42572310688994597]"
7686,894.3311808318172,782364.250622418,"[0.15160976909788024, 0.48001416981631523, 0.36837606108580456]"
7039,576.1612843230794,124910.48836799306,"[0.7855919818069558, 0.19502757385279257, 0.01938044434025164]"
6465,650.338832660986,842693.7223918615,"[0.8093443823426084, 0.11319809299921445, 0.0774575246581772]"
873,643.7748555986991,688802.0896244887,"[0.46919677353203965, 0.5172864397972956, 0.013516786670664601]"
10223,254.41006272556925,106549.96449142766,"[0.6037874385170858, 0.29802512768321543, 0.09818743379969869]"
14994,449.2576087179697,647030.8588274958,"[0.28591197735909923, 0.2656575797729804, 0.4484304428679204]"
16718,580.7860850401536,633380.5232055623,"[0.3300814649064504, 0.20101135300871412, 0.4689071820848356]"
15934,995.0977462338956,318724.2200480851,"[0.6677872483141539, 0.08557793747227065, 0.24663481421357536]"
17810,138.19610240248312,385200.082883016,"[0.48593278155049685, 0.12101305325899, 0.393054165190513]"
8004,724.0722679434093,197804.2131836148,"[0.4364315885582813, 0.551475702260893, 0.012092709180825658]"
2865,168.84742370623073,137536.74847555585,"[0.5238434182061108, 0.3756010428997471, 0.1005555388941421]"
284,967.8767463068112,497329.6633249824,"[0.055432839753026, 0.02077406739419228, 0.9237930928527818]"
17502,758.6068306654076,565905.210669202,"[0.6999384651344839, 0.15801352979483482, 0.14204800507068127]"
2137,459.3275757061269,159111.26934503543,"[0.3910809795906602, 0.032505905533238816, 0.5764131148761009]"
4425,865.1291893123835,464298.15187540895,"[0.15710487319097288, 0.12811055098045213, 0.714784575828575]"
1699,518.1558491269864,614148.1592335254,"[0.11681728394924458, 0.22369687083995707, 0.6594858452107983]"
3187,331.97428082591955,188914.16240128467,"[0.26391028227247115, 0.44434888357472985, 0.2917408341527992]"
11797,500.76426364981097,239966.384074426,"[0.05169417929888693, 0.1889960911546552, 0.7593097295464578]"
6079,787.0099679002957,791040.4232851876,"[0.4483222884493932, 0.1333369441343272, 0.4183407674162796]"
14815,735.294929157339,859197.0886488277,"[0.15832057399487243, 0.5263266518401409, 0.3153527741649866]"
14327,952.0847705440044,425094.87690880673,"[0.5470386380101588, 0.41121969260476676, 0.04174166938507436]"
9684,605.5381714972881,669912.1223848582,"[0.39665287795584403, 0.382094214514411, 0.22125290752974502]"
17430,992.5798350440242,974946.144711967,"[0.39264741516950097, 0.39004882666403184, 0.21730375816646708]"
6871,76.7970944424847,942234.5973241528,"[0.3755027044127519, 0.004942360044647058, 0.619554935542601]"
6076,766.7438900508666,483492.1604894612,"[0.14402482163562144, 0.28447914778102235, 0.5714960305833562]"
3004,574.0070573921929,439091.9829365705,"[0.36011746006967305, 0.03575383576648809, 0.6041287041638389]"
7037,634.3418213902994,506459.1760294447,"[0.4509810151626459, 0.3545927246560685, 0.19442626018128573]"
3387,737.464752844652,674747.1461617794,"[0.3600079784451916, 0.29521448485512447, 0.34477753669968403]"
969,466.50150890340507,831024.7983608026,"[0.06370314962441856, 0.3859590231872023, 0.5503378271883792]"
921,156.15622488909906,418095.27747607656,"[0.016962310332837766, 0.06704612343215494, 0.9159915662350072]"
15307,637.0071556659561,262786.4475990709,"[0.0368260153146797, 0.7997488560956456, 0.16342512858967462]"
4187,718.7227815661166,834602.4813213613,"[0.4379652545592272, 0.42317013372837115, 0.13886461171240164]"
14176,254.9797454618676,980301.491210466,"[0.25795992553185015, 0.6130121036895657, 0.1290279707785842]"
777,809.9553134302901,282078.0335714325,"[0.22277540836683546, 0.25131863339986477, 0.5259059582332997]"
16879,457.52768268758246,323512.7007568768,"[0.09867966896551146, 0.23766926285126114, 0.6636510681832274]"
9655,519.8907057238,361386.78438871104,"[0.8965436965262226, 0.042862930698703214, 0.060593372775074296]"
18962,158.55662903057743,549390.1729925361,"[0.30866414694261873, 0.335848923304326, 0.35548692975305524]"
4554,411.73627062782793,133403.437343759,"[0.7323162340566216, 0.100991083647424, 0.16669268229595433]"
8407,165.59530443858472,910946.641152638,"[0.9162932591838509, 0.020601141698386564, 0.0631055991177625]"
13438,993.0717237033508,620197.850380492,"[0.259372482992946, 0.054567278306625625, 0.6860602387004284]"
15239,223.9953427021224,726157.5835202915,"[0.043014730039505324, 0.8383183914661113, 0.11866687849438337]"
16447,80.61966866102267,439874.23273844726,"[0.3193427865529385, 0.03536767731483854, 0.645289536132223]"
15454,660.2735109315864,866415.6714535877,"[0.006139178856622018, 0.06975340139997413, 0.9241074197434038]"
8531,64.46703802849638,122978.56358550362,"[0.19040810420332732, 0.6450245758593569, 0.16456731993731574]"
1194,595.3668667495442,870610.8512927281,"[0.29945518175589514, 0.21678429307086633, 0.48376052517323864]"
13817,533.518216712286,950497.537690922,"[0.369583681667824, 0.33058253599888937, 0.2998337823332866]"
3551,718.1617905192152,379322.6382872572,"[0.518670309056468, 0.09152699030142233, 0.3898027006421095]"
7781,242.7338871739421,357650.78978861065,"[0.1805712183467197, 0.4085877400056039, 0.41084104164767643]"
4941,658.1661485363657,241420.8036489275,"[0.24567050917364644, 0.5140530299510724, 0.24027646087528123]"
13723,999.8894528849648,591083.8611214184,"[0.06260930573898005, 0.18237050971393548, 0.7550201845470844]"
1850,885.1927629583968,178949.5016133169,"[0.11998026724879306, 0.2899502854413503, 0.5900694473098567]"
15449,539.0659358841982,640415.2222199247,"[0.46087252374046894, 0.2778751597518904, 0.2612523165076407]"
1003,275.3226766262487,297126.616394729,"[0.012024271326859667, 0.07532979429329036, 0.9126459343798499]"
14944,643.5457419741789,342183.264612372,"[0.6114332802187866, 0.3388246684833093, 0.04974205129790412]"
16021,765.6099118749312,351568.83032903983,"[0.3838955200142383, 0.3050258329871214, 0.3110786469986403]"
14221,847.2109333660555,210914.6901106786,"[0.049621335313691645, 0.16918580443630896, 0.7811928602499992]"
4759,929.8789197753084,742898.5257445961,"[0.6102882708966779, 0.14867201320548384, 0.2410397158978384]"
987,591.7205475558042,339626.035511925,"[0.8866546867163617, 0.028160769536268, 0.08518454374737033]"
4899,960.48000419864,303095.8599088578,"[0.7204227340559767, 0.08980906410142553, 0.18976820184259796]"
