,T,P,zs
9211,626.9934581661292,920484.922901624,"[0.6771493486801783, 0.10550615727741983, 0.2173444940424019]"
17099,167.48090947010047,924588.06431045,"[0.44090339970488246, 0.0790920660143103, 0.4800045342808073]"
10502,430.1050104603351,342171.12060835847,"[0.18248866656833213, 0.39676015056832, 0.42075118286334784]"
18369,24.09023472069164,552129.4571802388,"[0.2330556613409815, 0.5593692074063746, 0.20757513125264374]"
16986,920.2225617451884,229386.61491094847,"[0.11052006671209866, 0.10056438750912768, 0.7889155457787737]"
12159,808.6009305115426,207285.4320127388,"[0.6062252383312314, 0.35307355250217265, 0.040701209166595705]"
17416,209.18059152546712,972276.1256506576,"[0.3485631079690939, 0.17826212337324202, 0.47317476865766406]"
10783,710.8974694652778,161248.95802320374,"[0.1734249864693349, 0.354987223577415, 0.4715877899532502]"
2072,494.4487837425112,705081.2501177067,"[0.48179233924649956, 0.37111310056887653, 0.14709456018462402]"
3135,268.5854432406543,910272.86425289,"[0.15005170725156788, 0.21496301888619787, 0.6349852738622342]"
9091,389.4617049166266,117693.6120464886,"[0.28890789796627364, 0.43252446606236283, 0.2785676359713635]"
17399,692.1363655974258,835903.6817210544,"[0.36171046195000217, 0.31917634565623126, 0.3191131923937667]"
8292,329.16131041765,287526.0125248948,"[0.8751657269142104, 0.11846067350306834, 0.006373599582721417]"
7659,449.7791172936994,993807.8052774156,"[0.5142016336530068, 0.46218137500487344, 0.023616991342119722]"
16178,833.5686460989402,833484.693583748,"[0.8762069127239814, 0.016855848937408803, 0.10693723833860984]"
4294,498.4694124205283,848686.7592947958,"[0.044022768524532255, 0.781605667511974, 0.17437156396349368]"
3265,174.68378832483353,813734.6466196498,"[0.5042840666633392, 0.4733061632541415, 0.02240977008251922]"
2833,809.2204162076894,603445.3009485006,"[0.8054852836102057, 0.000554348844099574, 0.1939603675456948]"
367,891.5920635023544,339166.10304758424,"[0.6638286728423783, 0.11132300695867074, 0.22484832019895093]"
