,T,P,zs
11593,42.513885416889416,531147.9895129963,"[0.371420325381428, 0.22936316627547, 0.3992165083431019]"
9782,992.1940107009711,272482.65013517474,"[0.2816938226902513, 0.0034050453665927286, 0.714901131943156]"
4186,483.1908119494403,552655.7292138044,"[0.05729218551553014, 0.7918366857306594, 0.15087112875381062]"
17373,706.9870582298281,759238.6217706442,"[0.22244090789294368, 0.19218379638974967, 0.5853752957173066]"
15267,779.1430116983107,256773.47046143652,"[0.3432006984173132, 0.06352558449906368, 0.593273717083623]"
16509,565.3997128997306,342562.46171618224,"[0.6060128428028022, 0.10541412036007486, 0.28857303683712304]"
14038,918.5695037531732,884115.5398232503,"[0.24489424315718988, 0.32954354225044125, 0.425562214592369]"
2215,184.1574816161968,648666.9766898818,"[0.8550273015137883, 0.1164878658536483, 0.028484832632563423]"
2551,650.8294579088424,382648.0600885265,"[0.25353577970265223, 0.61533726942898, 0.13112695086836776]"
961,172.9494831134994,167864.7767075682,"[0.07754126760700708, 0.017212040496891023, 0.905246691896102]"
3580,720.2952944679031,727484.9344464593,"[0.1745904782822313, 0.595327956788296, 0.23008156492947263]"
944,566.1531447761618,417360.36897320725,"[0.19093326908947547, 0.6037036487993692, 0.20536308211115528]"
9801,13.309926525970802,557636.3929284426,"[0.2817688927608241, 0.16305174781202547, 0.5551793594271504]"
14068,10.503902594669343,735785.9181830256,"[0.2875657835292569, 0.7077360473071074, 0.004698169163635735]"
13655,233.0957926151936,811633.6343824598,"[0.6325692725153044, 0.10695726890666199, 0.2604734585780336]"
5333,767.7131072838107,982824.075419094,"[0.11235276198112507, 0.19578381959610688, 0.6918634184227681]"
19942,708.1327770070076,835354.7819354587,"[0.1391965008397152, 0.6409156841437834, 0.21988781501650143]"
7469,846.0432376344875,545587.133166895,"[0.42472040750882917, 0.27676851440621647, 0.29851107808495436]"
317,235.8258669429381,125627.48419668456,"[0.11318790436123026, 0.7609520346066131, 0.12586006103215672]"
12389,780.6937091422797,916085.6324894977,"[0.2896776022406641, 0.5561381185957697, 0.15418427916356622]"
16291,464.51916073185936,549614.5143938379,"[0.346981763235329, 0.4887740254977124, 0.16424421126695857]"
19082,357.7259718047386,854066.714290504,"[0.389023382035001, 0.5393196192275561, 0.07165699873744281]"
14277,977.724651173466,532329.0990530193,"[0.2678001157494011, 0.6278759819985475, 0.10432390225205115]"
18356,671.9042355337605,803895.8273103342,"[0.2397277169882257, 0.4749924984664474, 0.28527978454532676]"
6459,287.4554300190191,509729.3759378414,"[0.34104093980344236, 0.36095209510059545, 0.2980069650959621]"
8783,353.8554022059801,934126.6685120622,"[0.3803983753682755, 0.5865944700358917, 0.03300715459583294]"
129,614.3665607533243,361741.7541514108,"[0.0221102041930661, 0.6715976701326614, 0.3062921256742725]"
12011,358.4695980382523,392724.4535845328,"[0.31411768755548025, 0.43207827677604954, 0.2538040356684702]"
10598,150.15332389851142,630691.1793146529,"[0.1392454802542605, 0.6045259807556402, 0.25622853899009923]"
15044,501.41773525966056,315863.875713422,"[0.07900436433530938, 0.7530143640697405, 0.16798127159495008]"
