,T,P,zs
8284,729.6322791924271,961369.9573934556,"[0.2524725551156082, 0.08348078065486586, 0.6640466642295259]"
12794,560.1707511373754,425242.8083805544,"[0.5946120260667435, 0.07036402218633335, 0.3350239517469231]"
12392,426.6028102693063,725235.5895935617,"[0.06799052235075419, 0.8177080436840234, 0.11430143396522258]"
18060,790.8961780576077,177194.39004582795,"[0.6317650897747853, 0.29163365427822124, 0.07660125594699332]"
13034,975.9802867388344,118436.59014539311,"[0.49489023365951434, 0.35958898168472014, 0.1455207846557656]"
18057,475.1092407976997,430162.957465186,"[0.07853014480620221, 0.7247925886129627, 0.19667726658083506]"
15855,607.0336726104712,463272.72331614816,"[0.1268337739533608, 0.7563231656208882, 0.11684306042575103]"
4394,591.9020268747234,322897.2187182191,"[0.12398573660116138, 0.5071876930486962, 0.3688265703501424]"
5478,513.2972692936191,617681.5217811365,"[0.06418309797225187, 0.6031922415945389, 0.33262466043320904]"
14493,658.2454943869113,595846.6368888132,"[0.2552719867379549, 0.6296893171790958, 0.1150386960829494]"
16374,899.1781681047087,744584.1445246183,"[0.6530412586144669, 0.24397325111973867, 0.10298549026579436]"
5099,499.2156231071714,286685.40268844017,"[0.3368040012674263, 0.388944202777117, 0.2742517959554567]"
5870,235.30383756927816,694426.0480550517,"[0.4172664093574989, 0.07821276805152445, 0.5045208225909766]"
3755,663.7422719662245,277726.6486663646,"[0.04185484886809347, 0.09633638176566968, 0.8618087693662368]"
7403,171.93681097017523,235022.72828918425,"[0.7730554776043924, 0.15407360670741116, 0.0728709156881965]"
3418,485.4916297479764,109952.11929168478,"[0.2501755771350426, 0.3376053421802305, 0.4122190806847269]"
17070,165.4665620723725,168078.5669324919,"[0.24328414016584868, 0.3704860576108739, 0.3862298022232774]"
13114,505.0301006223109,668344.5848502561,"[0.8310677182305449, 0.09050465298538135, 0.07842762878407361]"
10475,931.4229729825432,853759.0186658659,"[0.18568035526368915, 0.7241437531482935, 0.09017589158801743]"
16715,510.2829238462992,646482.6315224842,"[0.2485280363786222, 0.5704268643185072, 0.18104509930287055]"
12541,573.9923088748029,637149.1738981814,"[0.3202728492036065, 0.26596537408670695, 0.41376177670968667]"
4019,843.2443516684234,842144.9521266314,"[0.5897372117892726, 0.17335001049827137, 0.23691277771245617]"
1186,612.5243846956271,997218.90059665,"[0.015409425403496227, 0.17038547113942526, 0.8142051034570784]"
4229,849.9583278309472,402733.45088972,"[0.14598597218376538, 0.3579432898523772, 0.49607073796385737]"
1502,559.6501007245894,553323.686640197,"[0.12957253023055987, 0.8022210111376982, 0.06820645863174192]"
12300,991.6818906964672,348432.2796987319,"[0.6952867092386085, 0.02678189428586849, 0.27793139647552306]"
8490,469.953727625581,931495.7048415856,"[0.38257564922424164, 0.21662369565848236, 0.40080065511727603]"
2943,555.8678527785856,770103.1973373843,"[0.6350171204838684, 0.16476849042895086, 0.20021438908718062]"
5499,142.41364320035626,280981.9183958913,"[0.03637812415600079, 0.8979248813214229, 0.06569699452257637]"
19762,109.23419043623608,842112.689534281,"[0.12556417383633317, 0.5719146179721011, 0.3025212081915658]"
15128,17.336662961687324,475193.210618742,"[0.2925602159718959, 0.10787441273739827, 0.5995653712907058]"
9033,336.308971895703,312757.0312237262,"[0.0319869363906449, 0.06785061052468251, 0.9001624530846726]"
11908,103.97141682740744,491391.29222814,"[0.47376599143868253, 0.5253713290726584, 0.0008626794886592115]"
7860,117.91001894934818,287980.1861658973,"[0.3902082352670154, 0.03250002459484075, 0.5772917401381438]"
2992,344.8006712508664,377042.9479451979,"[0.5546906460241227, 0.31907360809591157, 0.12623574587996586]"
5737,609.7194826719333,292091.3038658325,"[0.24767599917225946, 0.7330535151570114, 0.019270485670729063]"
12382,767.1499759722873,943412.887793194,"[0.6432378440955935, 0.038680749293475564, 0.3180814066109309]"
2074,529.974140000144,238525.06046753083,"[0.06168039226739882, 0.21715868331547997, 0.7211609244171211]"
7646,459.6096124827641,145971.2411881019,"[0.7295904759703363, 0.19152366100777957, 0.07888586302188394]"
7183,100.13934736729568,814317.0706095897,"[0.17611290162048301, 0.7349122185882596, 0.08897487979125729]"
15831,752.3303113705618,387861.22948247846,"[0.015000360021988806, 0.4905683408817945, 0.4944312990962166]"
6442,995.7112946013852,429828.88466801774,"[0.15677994680551463, 0.4779702930889507, 0.3652497601055346]"
15375,252.72579786807404,261625.51050098863,"[0.257561457882476, 0.29067116810745175, 0.4517673740100723]"
14815,206.91070238081008,735429.5719796392,"[0.6084346383286781, 0.30772487283903194, 0.08384048883229012]"
18399,608.3442042075338,803306.1802098057,"[0.7388392683863563, 0.0804057846272906, 0.18075494698635308]"
1891,944.7538087773706,532761.2659484802,"[0.21444343259941487, 0.7346237008508181, 0.05093286654976714]"
3272,263.4461204069568,304788.5652192435,"[0.3523763509496073, 0.3744409083421985, 0.27318274070819415]"
17221,855.3104699100489,841269.3285285921,"[0.23447225253933424, 0.28382810389219526, 0.48169964356847056]"
1705,563.4120117477745,382857.0681699778,"[0.4453174581202933, 0.3204483413570791, 0.23423420052262772]"
15197,715.0308242098008,342765.80800317624,"[0.1851491201547012, 0.6088073182881837, 0.2060435615571151]"
17609,697.0855380462626,925899.0392632902,"[0.8240388210766904, 0.007223344759946218, 0.1687378341633634]"
11055,577.6615136467742,461317.4405075516,"[0.5233571147235283, 0.052673869777569715, 0.423969015498902]"
16684,543.700814724781,444047.306788071,"[0.35374524282001324, 0.2777703304389976, 0.3684844267409891]"
18725,836.040616194963,170152.33158968017,"[0.2903621686222547, 0.5963458110043164, 0.1132920203734289]"
8272,370.3142055201937,416992.7021537871,"[0.061411475095594185, 0.30609440725182135, 0.6324941176525846]"
7635,174.0731488154273,406847.1820833029,"[0.23397417861942787, 0.7363681547133595, 0.029657666667212625]"
13206,849.6254487700556,220317.49897875456,"[0.14740815250166628, 0.7457945791916682, 0.10679726830666533]"
9775,144.27557072996677,581956.0472128454,"[0.22984977614372326, 0.5104045764475688, 0.25974564740870815]"
8072,770.4786417879349,842138.3613585446,"[0.30256796778871076, 0.05814152106652801, 0.6392905111447612]"
10423,114.76463331853938,453894.91924795305,"[0.4891062531232318, 0.3801257878740261, 0.13076795900274205]"
19959,153.23592562880074,392231.2108034562,"[0.17026261786676875, 0.64664503575356, 0.18309234637967142]"
19157,974.0722404602406,926405.9457434618,"[0.9482877235647719, 0.04429716915199756, 0.007415107283230482]"
15646,78.0796614743474,540721.8804157586,"[0.4447379034739126, 0.4944360482087027, 0.060826048317384813]"
