,T,P,zs
1330,878.8144672983404,842565.8592434616,"[0.27585021175376967, 0.14576198645000868, 0.5783878017962216]"
8564,763.0794744044376,551375.6626234191,"[0.9180175716274334, 0.05493208758761537, 0.027050340784951367]"
19337,282.40105067177814,290094.4834297735,"[0.08292270552159156, 0.5363189781075639, 0.38075831637084456]"
14077,91.94598697492016,578120.418280929,"[0.3131588664083922, 0.3749706421204052, 0.3118704914712026]"
10615,627.4445391925886,575421.8931634467,"[0.06451626002519024, 0.49252073728581347, 0.44296300268899635]"
9738,255.6205604372655,447726.8234005324,"[0.6397928873754264, 0.2927212907192276, 0.06748582190534605]"
15607,239.7063816104304,553555.3868018081,"[0.62338045785519, 0.17400395702705648, 0.20261558511775352]"
8372,371.8450659795657,676389.6599000295,"[0.4061621221589586, 0.023527135982527397, 0.570310741858514]"
7176,360.4370483634419,836026.3333726935,"[0.09909779314060685, 0.8662971710628418, 0.034605035796551345]"
3236,233.7056806845121,222544.4632851337,"[0.047319133022960494, 0.9185123994011767, 0.0341684675758628]"
5169,512.6621089433318,891781.1500460999,"[0.040841325081114814, 0.40678384048230815, 0.552374834436577]"
5539,91.31131617599016,449470.0623707237,"[0.26451521065608663, 0.4359143090268733, 0.2995704803170399]"
19538,378.2536285988541,945354.9836379216,"[0.0609815203748626, 0.9314389285709348, 0.0075795510542026245]"
439,160.48958783863262,326706.78848566505,"[0.7961427202205333, 0.03652944485383832, 0.16732783492562844]"
17769,323.67766390538094,165252.38872380898,"[0.06104018313110803, 0.18570296296861022, 0.7532568539002817]"
15725,380.51342323533095,710624.9631797028,"[0.5788599241582745, 0.37080095105608535, 0.050339124785640024]"
9065,687.096124763596,466140.4370146743,"[0.2633852847457389, 0.10496082332026198, 0.631653891933999]"
18600,475.33743699742536,498222.5492049102,"[0.7715023753880252, 0.13574199535200943, 0.09275562925996536]"
11256,857.529616369964,968161.6192504726,"[0.3914852446342427, 0.4468956676781452, 0.16161908768761216]"
704,540.875918620194,177099.3440417112,"[0.17501406468214448, 0.05596104937422993, 0.7690248859436255]"
7587,151.79688162270912,810745.5543508298,"[0.22205013491850487, 0.6720510079413936, 0.10589885714010144]"
7474,830.3179556659398,892717.2078032717,"[0.48524120188011066, 0.4794896520964603, 0.03526914602342916]"
18766,169.1565704856478,962737.252598487,"[0.08090231943681843, 0.14865541091049886, 0.7704422696526828]"
9954,738.0441372653111,481324.3675678257,"[0.11760912004466983, 0.5526683741962326, 0.3297225057590976]"
19143,11.879924784563467,249434.72935488244,"[0.2412892858254207, 0.2964243553282268, 0.4622863588463525]"
19662,403.6573396356883,450586.9672859924,"[0.20127079471324646, 0.18718922888963851, 0.6115399763971151]"
3469,209.36175996079595,701144.792000498,"[0.464941007043839, 0.526132604640228, 0.008926388315932952]"
9917,425.4015883892496,993672.37934847,"[0.0413651313120676, 0.007983783588779547, 0.9506510850991527]"
1505,630.6163873894075,733706.6974403928,"[0.6089319652728358, 0.2808464516869822, 0.11022158304018193]"
11253,111.17577928062003,472347.1675845175,"[0.021609246561696528, 0.6988557040474599, 0.2795350493908435]"
10568,300.9548455070396,429682.8570288836,"[0.22681829329953732, 0.7201884167387465, 0.05299328996171623]"
645,709.9204368241087,436042.8567154472,"[0.5069963697098335, 0.3854344380335517, 0.10756919225661488]"
4706,111.4399604600394,199897.8540603809,"[0.21253801415111775, 0.5344110252059742, 0.25305096064290805]"
12801,237.6186007925795,447685.88224261295,"[0.3530849153374564, 0.4471295208748126, 0.19978556378773113]"
3579,278.666693914244,184564.1621025658,"[0.3815636934580911, 0.1231623299754363, 0.4952739765664726]"
10002,555.0608198272727,550546.4136333251,"[0.1620854557675922, 0.5432929645195879, 0.29462157971281994]"
1928,897.4099119105239,871411.4058691816,"[0.1549873326061303, 0.3380802800579932, 0.5069323873358765]"
19679,426.97607544919504,427036.59531897353,"[0.4321276122148967, 0.513646960809576, 0.054225426975527354]"
2048,939.7733421076196,812486.4700114795,"[0.700533805693868, 0.29340346860588784, 0.006062725700244318]"
13956,423.5045388183272,645651.9719413025,"[0.42758349409681046, 0.33509429373601285, 0.2373222121671766]"
8435,56.4362436762636,511540.5611659602,"[0.22486916035617188, 0.3234636102339356, 0.45166722940989257]"
10492,515.1888188292191,921837.1164423788,"[0.19142614183240197, 0.6887106454775827, 0.11986321269001529]"
8514,620.8347222730603,574640.4837047141,"[0.8086131531727195, 0.040249187001539496, 0.15113765982574096]"
10372,952.6879391968544,980341.322269376,"[0.21198690967812397, 0.23481140804940637, 0.5532016822724698]"
8346,307.9687054196601,116840.46528255969,"[0.22934142757396264, 0.14796616948448238, 0.6226924029415549]"
