,T,P,zs
19534,862.1111257153757,796537.2393728268,"[0.6651919652957433, 0.06416073174159609, 0.2706473029626607]"
5078,308.57076327667664,111833.61806961388,"[0.32465769250895055, 0.45847131379579537, 0.21687099369525417]"
14881,227.5138062242232,392852.0379179295,"[0.42574276829300206, 0.1282371213298747, 0.44602011037712314]"
16639,959.6099447721476,672548.2374013303,"[0.777407694755564, 0.1464207559563615, 0.07617154928807439]"
19217,779.057176687618,663000.6060275774,"[0.41593866225619397, 0.17519595881522756, 0.40886537892857855]"
16208,716.2299996223646,403434.30901149503,"[0.6140192306021568, 0.3779643431609168, 0.008016426236926423]"
6006,603.8217728721115,588928.8903432123,"[0.1066371973464834, 0.7734256351519265, 0.11993716750158986]"
7410,713.2576519760559,830747.3549872651,"[0.00817498278990941, 0.17985704198595773, 0.8119679752241329]"
4563,326.32079061233355,906136.0228807057,"[0.5076573527925884, 0.46448443394545297, 0.027858213261958552]"
12013,657.0967405479781,636927.1646024403,"[0.27090469087870317, 0.5256080517806612, 0.20348725734063577]"
17049,987.5261477233602,933948.2729113868,"[0.2794119117805455, 0.3511812126599976, 0.36940687555945706]"
4062,715.0463893137244,787329.5743136868,"[0.47861716694924006, 0.2324683905648514, 0.2889144424859086]"
6796,66.20820088264082,351710.11795278016,"[0.4557647837910891, 0.2136303759026824, 0.33060484030622855]"
13430,69.73374701838544,951395.618963558,"[0.14600919050391417, 0.39369845480424503, 0.46029235469184077]"
13190,465.21817883027023,944972.5611825136,"[0.6243141545703565, 0.2524897748161306, 0.12319607061351277]"
11330,581.1231158985121,768491.4676558616,"[0.1358128872653337, 0.18245588062279008, 0.6817312321118764]"
13002,881.221254792661,598831.2044084899,"[0.6201960870365012, 0.3175560327720249, 0.06224788019147392]"
16956,68.04832914235449,692649.3624961638,"[0.3803820946926501, 0.11071503799493956, 0.5089028673124103]"
19586,430.9746206116631,931669.5870362688,"[0.07068696270378556, 0.4154446809243736, 0.5138683563718409]"
4383,841.8233528147698,662444.6380331953,"[0.5449223997412657, 0.4167284834264664, 0.038349116832267854]"
7082,869.8615275634977,348591.8095074751,"[0.18377379458011403, 0.025492817497489523, 0.7907333879223964]"
11884,497.2639501927842,103953.16124787896,"[0.49636723010503336, 0.14158241684379588, 0.36205035305117067]"
