,T,P,zs
5398,784.7843620010918,338167.0956141461,"[0.38638004601722226, 0.43086022634524024, 0.18275972763753734]"
1531,268.425438263081,457165.7413215091,"[0.16945305643587247, 0.2579649824921574, 0.5725819610719702]"
5349,826.1300495912967,968930.416993284,"[0.17359654531961202, 0.6972941149800366, 0.12910933970035124]"
6790,759.2138966049451,457933.71007989394,"[0.05051044564070623, 0.1107941398097312, 0.8386954145495625]"
2816,638.2765789212211,573704.5362193382,"[0.40467186263513905, 0.5932044882307642, 0.002123649134096799]"
7632,439.1390236846378,771379.8783467042,"[0.7510417395463035, 0.016494518473262533, 0.23246374198043393]"
17161,691.9763400426265,762566.084845331,"[0.8537406812583312, 0.11585396556898966, 0.03040535317267901]"
15990,390.6191608330227,125646.99860996495,"[0.30795149076698, 0.5737721487746323, 0.11827636045838756]"
4398,666.710843040183,962406.4446339027,"[0.18034278716900967, 0.3375866624956427, 0.4820705503353477]"
17504,728.5968877604854,263524.2767391341,"[0.7546240537935535, 0.05348352995426668, 0.1918924162521797]"
2610,72.03341853611028,189778.01153288805,"[0.22437078730672233, 0.6168985241840628, 0.15873068850921498]"
17212,344.2812274361626,509657.7011025082,"[0.016814101652461354, 0.781110902747577, 0.20207499559996156]"
17051,866.5819918424635,378525.4784513249,"[0.010978785181292031, 0.11263219778977288, 0.876389017028935]"
3626,353.6584685960266,898961.2276689378,"[0.5042225263298024, 0.4002081181119232, 0.0955693555582745]"
10174,253.4568111003452,134506.31014974133,"[0.35156207895120417, 0.31746086297564824, 0.3309770580731475]"
12185,243.1739154445648,633848.7976208758,"[0.07972929471055873, 0.20604220175813232, 0.714228503531309]"
11858,626.8501737020817,554021.9230926305,"[0.35796093847574834, 0.21499247498238375, 0.4270465865418678]"
9630,699.9290882659894,307701.0322220729,"[0.2624017148092318, 0.0887923054051125, 0.6488059797856556]"
13555,141.68380980459963,181165.0706848272,"[0.41308361101818647, 0.3971758297817922, 0.1897405592000213]"
7054,659.1087477487457,843553.1768840803,"[0.02503367759344522, 0.10498973731224304, 0.8699765850943117]"
18263,233.00527379704155,371598.013828226,"[0.11832241911787274, 0.8741766515603538, 0.007500929321773364]"
3340,660.7193527147653,211684.682800612,"[0.9625928572416601, 0.03483085686325846, 0.0025762858950813656]"
3360,88.87251618014913,520241.19979363465,"[0.05529776529846477, 0.736092709987272, 0.20860952471426303]"
19645,842.2846148105355,359178.76763288793,"[0.17320590955279497, 0.015599254025009165, 0.8111948364221959]"
6721,704.9851477291907,775849.170000567,"[0.04984909025010511, 0.8105992365413257, 0.13955167320856918]"
10955,992.2073269347352,235906.7297458831,"[0.24287299792627645, 0.24426453724838662, 0.5128624648253368]"
9620,698.9287787152259,749148.249168339,"[0.1388043711660277, 0.3205681487116618, 0.5406274801223104]"
14936,423.05218092594185,336447.149548005,"[0.8189216137632219, 0.058523718440171256, 0.1225546677966069]"
19589,750.7191498687856,733684.4962151054,"[0.2544213581668686, 0.29738133852459836, 0.44819730330853286]"
4211,351.7964560740109,862933.5313084336,"[0.16318768577173937, 0.464169094655477, 0.3726432195727837]"
15028,169.14402459054264,951914.4610823934,"[0.1283997771814825, 0.6977632852090715, 0.173836937609446]"
14062,111.9779336334675,115717.10309265315,"[0.4016372760220611, 0.4251988497020253, 0.17316387427591348]"
5569,642.2768716970303,137718.5611730925,"[0.10233068383654788, 0.7752895544728151, 0.12237976169063695]"
7678,16.764418124819706,676751.8889058036,"[0.15305734725465572, 0.8073485869458762, 0.039594065799468045]"
6791,950.7837599840468,995721.7779983548,"[0.012746274339671387, 0.18160584009810532, 0.8056478855622232]"
18525,416.2364395554321,965138.5522301733,"[0.21820591682449325, 0.4483884879934396, 0.333405595182067]"
16124,897.1257088535513,270251.7951363018,"[0.1599559149404197, 0.2963947912355786, 0.5436492938240017]"
1341,520.825536463704,396290.7307889228,"[0.02072300212509531, 0.7236502725636555, 0.255626725311249]"
2857,825.7918487365922,484638.9610449499,"[0.14009124951166346, 0.31927377221834213, 0.5406349782699943]"
2860,853.907366673071,444344.6864097121,"[0.3171179188939825, 0.4528708315778573, 0.23001124952816024]"
7620,482.181502808928,312817.4204193201,"[0.059575561957186364, 0.8711422654931433, 0.06928217254967037]"
1593,127.075270027332,785991.441465615,"[0.05996206889768629, 0.11972870460626331, 0.8203092264960503]"
15403,923.1016351434066,653190.130204078,"[0.025182802855775104, 0.7006417023912723, 0.2741754947529525]"
13756,500.5430563612184,256465.2958230381,"[0.08625681924818245, 0.3981137306404641, 0.5156294501113535]"
13629,304.92107653022,961153.0851394458,"[0.4085472297362335, 0.334149720955091, 0.25730304930867554]"
6133,406.1118852994178,172839.4287639761,"[0.26483020122819356, 0.10740089575639722, 0.6277689030154092]"
10037,51.59743987339303,426208.5002993097,"[0.17836427883541311, 0.7290038495478862, 0.09263187161670067]"
