,T,P,zs
15603,249.1397257910552,297667.8298646496,"[0.103999771016724, 0.10123964439792833, 0.7947605845853478]"
17170,453.5526552146971,294116.1117812033,"[0.17484983282587327, 0.5455904609811992, 0.27955970619292747]"
363,374.76432303263823,270692.4139173663,"[0.02394546702372608, 0.7191054144289395, 0.25694911854733427]"
14795,66.04826650006908,349762.80052749004,"[0.770667037556839, 0.01958935692880487, 0.2097436055143561]"
6948,189.9256304901461,817691.1209243963,"[0.43048273768026396, 0.39150399155586907, 0.17801327076386703]"
6527,297.62951969581025,301357.1671981998,"[0.73999435675821, 0.12318864936270191, 0.1368169938790881]"
9064,253.06738966039467,298872.68526160903,"[0.0825237507930148, 0.8043518657866822, 0.11312438342030312]"
3031,596.065455360684,856164.825969501,"[0.8602042958164601, 0.07607919500334227, 0.06371650918019775]"
8897,209.2589159133001,729659.3190523462,"[0.20818435430263807, 0.5623430747199376, 0.22947257097742424]"
18740,440.9737721431694,555341.7967730814,"[0.36822771127674114, 0.3030765464410664, 0.32869574228219245]"
3604,915.6943732103032,999342.6663448327,"[0.4174175431616817, 0.08927291610152842, 0.49330954073678973]"
13797,380.0408451707576,769863.9296749395,"[0.1900065884466116, 0.2775669258396568, 0.5324264857137316]"
9637,633.1763607159356,105609.14874312308,"[0.0013508929381935704, 0.9490054263247413, 0.049643680737065154]"
3405,944.134753211354,288135.06584459,"[0.34326924059833325, 0.20461009519070703, 0.4521206642109597]"
12156,497.1714857602463,539649.1494455994,"[0.12874983295332143, 0.7769994212245633, 0.0942507458221153]"
1021,663.0583869386239,183424.36364427715,"[0.03346911430026381, 0.37756148456741495, 0.5889694011323211]"
2944,119.64374709937135,507527.250959131,"[0.017665751840794518, 0.7305545332603445, 0.25177971489886103]"
18905,680.0023399353418,686075.6561764248,"[0.5273273768675021, 0.2787937074940322, 0.1938789156384657]"
8376,355.7323904082693,345343.4485936422,"[0.35942199614016895, 0.18994745223559878, 0.4506305516242322]"
9592,956.8233565013204,333197.85793565004,"[0.1646576087886966, 0.39184560791242073, 0.44349678329888265]"
9830,916.211501602685,938790.4430959044,"[0.0845101073972687, 0.37573564884684096, 0.5397542437558902]"
14396,676.3655178231945,670438.0678495838,"[0.023098767539528428, 0.7780090109869234, 0.1988922214735482]"
15853,815.9736550357228,433345.8770855904,"[0.20460774093823758, 0.4980181977628402, 0.2973740612989222]"
13313,191.83225340500297,833650.0561330525,"[0.0983919614621951, 0.6701759773719782, 0.23143206116582682]"
1681,925.4664911495272,421113.97177424975,"[0.5189330098275695, 0.24691979988489487, 0.23414719028753547]"
3072,386.1206143991949,316059.9970961014,"[0.18520676152963036, 0.28156468718560945, 0.5332285512847603]"
595,614.4008552894692,718165.5749976779,"[0.07986523132468629, 0.2628443456125506, 0.6572904230627631]"
18242,572.9109054512681,791066.942767318,"[0.16554462175946816, 0.06206811966125629, 0.7723872585792757]"
18113,506.5903327716652,816727.5306895939,"[0.009922412322370774, 0.8095854540711103, 0.18049213360651895]"
6188,570.3933086668687,254303.7343210002,"[0.02106497502337143, 0.9161542466745012, 0.06278077830212726]"
