,T,P,zs
18002,478.3998931586886,597242.8781446794,"[0.3725744561630039, 0.35589715002575767, 0.27152839381123856]"
100,710.1402153924598,761240.0124254212,"[0.021058084599738378, 0.4118100903008454, 0.5671318250994162]"
18740,150.57074458171687,556879.6364525703,"[0.6199291420486436, 0.0023910705624875144, 0.3776797873888689]"
3645,882.2643921154079,857940.8469748975,"[0.19128015010327679, 0.47739079060889084, 0.33132905928783224]"
17159,540.5345753642828,879625.758126848,"[0.4744936461371455, 0.20819438587527522, 0.31731196798757927]"
1701,558.4867268995724,821796.1363159074,"[0.27880127443940506, 0.08791470070097485, 0.6332840248596201]"
10622,333.2304893153923,711792.0592366452,"[0.2976256575006409, 0.5296648613399341, 0.17270948115942497]"
8683,28.2369907249525,304775.5544146307,"[0.06958698372263253, 0.9086413780384462, 0.02177163823892119]"
714,764.773473602028,875206.2085454864,"[0.315372411007638, 0.20439402494957906, 0.4802335640427828]"
13338,845.8938559208644,126454.40838791891,"[0.5088241349394625, 0.21065970012730656, 0.28051616493323084]"
3328,188.152814773979,718322.527197312,"[0.045295484785130624, 0.8314602532654995, 0.1232442619493698]"
17256,183.1030941229868,102463.48635355868,"[0.18986719946422578, 0.0908622836261872, 0.719270516909587]"
2444,253.3549426253633,230121.5050801928,"[0.4784314252871415, 0.1871928241916904, 0.3343757505211682]"
18382,312.5825853085725,671144.241534251,"[0.3931209772213082, 0.0239235932804238, 0.5829554294982681]"
10310,341.5274370569284,887271.6242781592,"[0.07637572434412479, 0.1887786552505212, 0.734845620405354]"
19149,969.4644002645612,879788.9180855551,"[0.07815244866073116, 0.1431173929923096, 0.7787301583469592]"
14439,791.6705084404267,311434.24888397625,"[0.1265492521026063, 0.7819826983905285, 0.09146804950686505]"
12284,497.88756737816857,731088.139492665,"[0.3959361832047611, 0.4538198405952548, 0.15024397619998403]"
5018,852.918500880543,640174.2082830815,"[0.4618508912935976, 0.5296894842675398, 0.008459624438862761]"
6742,69.0859948531436,682856.489475758,"[0.11625619930344551, 0.7706188263878614, 0.1131249743086929]"
2005,841.8304373594827,902400.812927662,"[0.8040783489046711, 0.12969278203355067, 0.06622886906177824]"
11677,685.8156914457644,473729.6021720173,"[0.2168074997957982, 0.5372168032067922, 0.24597569699740962]"
15277,576.5293779993851,388927.4441972521,"[0.7339972232614526, 0.09654256621542183, 0.1694602105231256]"
6062,917.8009079184512,649118.5246217533,"[0.5630348086429913, 0.15527153944948116, 0.28169365190752743]"
8090,960.4013265200816,387907.899181553,"[0.49062411990309923, 0.37824550324696904, 0.13113037684993173]"
8411,260.06635470644807,807198.8000351607,"[0.45439319472159656, 0.17429193742549468, 0.3713148678529088]"
8121,460.5276411320762,725234.6542308705,"[0.5756888366653161, 0.33540353889389757, 0.0889076244407862]"
4996,101.65852658688534,370798.6371219059,"[0.18550760815723255, 0.686077949180504, 0.12841444266226335]"
3512,954.4434156851744,799149.2416616923,"[0.4442207411783276, 0.022150782615096024, 0.5336284762065764]"
8975,503.92031960183607,993285.4722131952,"[0.10004378989112084, 0.7193264096992614, 0.18062980040961796]"
6072,12.018135222555385,744322.0151692199,"[0.07272437968619062, 0.5318916243124303, 0.39538399600137913]"
