,T,P,zs
18426,838.1713438098244,493282.1508119036,"[0.21759938892444644, 0.7711819364961758, 0.011218674579377821]"
3634,733.7679589461294,883145.5692841178,"[0.1318961392934249, 0.3763433681878399, 0.49176049251873505]"
18532,373.320196073373,594447.0858843586,"[0.3946818765082007, 0.5444387308465946, 0.06087939264520486]"
19501,502.81570338910205,121408.8258065572,"[0.4035854882640768, 0.5699984766333898, 0.026416035102533514]"
2478,12.208021431658103,185530.2571737526,"[0.1415758105826776, 0.4238701128538472, 0.43455407656347517]"
3715,62.66059561051692,556933.7960767683,"[0.7045608959470242, 0.20864910291637237, 0.08679000113660358]"
2982,833.5377605436713,185792.22274617827,"[0.26662595899656816, 0.34070914616504966, 0.39266489483838213]"
2036,957.9780462481214,787996.4048000505,"[0.4484483318128471, 0.4218433401499693, 0.12970832803718368]"
17035,59.78367603320108,254883.5935890355,"[0.302767212320103, 0.00564417556209351, 0.6915886121178035]"
14637,99.29487500051812,324316.54512617004,"[0.42286544948313537, 0.2680269480853758, 0.30910760243148894]"
11511,463.9861785452642,418171.3732301818,"[0.7590790600049577, 0.008897954936334022, 0.23202298505870833]"
4010,676.258576262618,826177.93559088,"[0.460431726344214, 0.3365178929172452, 0.2030503807385408]"
4792,935.9985417606074,133212.55459405194,"[0.07940992911263481, 0.7135238724708797, 0.20706619841648538]"
13165,927.6987905550948,883336.0401484167,"[0.5430955157560633, 0.29727688776409195, 0.15962759647984484]"
8233,871.6818350540793,244184.1428439025,"[0.0479957981117958, 0.9244629962161734, 0.027541205672030764]"
16270,384.610384785684,853343.7907908495,"[0.507518702803702, 0.4831119010315297, 0.009369396164768253]"
14112,281.6730989583682,147479.77211721605,"[0.11275143537477007, 0.6145553354960754, 0.27269322912915445]"
5963,182.8072732328108,793558.5615547649,"[0.6065140616731538, 0.08369592660493554, 0.3097900117219106]"
12549,241.90369988183383,803721.0917694629,"[0.2001619799342678, 0.06080007038622041, 0.7390379496795118]"
12340,771.317991743419,414658.1443358229,"[0.05950911145029451, 0.5068092212596396, 0.4336816672900658]"
7355,221.9556020146075,309191.9004907001,"[0.28836232522166627, 0.30152886624669667, 0.4101088085316371]"
17110,263.0577483305774,316223.32669790275,"[0.5406893835456391, 0.26798854350375545, 0.19132207295060552]"
12350,73.56866761643451,282237.15467761166,"[0.6064980689463533, 0.131379093182728, 0.26212283787091867]"
7266,329.16399599951177,244768.96828418248,"[0.5795271939035502, 0.3407838450618792, 0.07968896103457061]"
13116,817.7842304838622,338351.49982276384,"[0.16303215631154747, 0.22820219437606942, 0.6087656493123831]"
5336,986.8568332129968,891405.1085561427,"[0.49662588098598237, 0.44401620494696925, 0.05935791406704826]"
10577,105.8983966570276,947198.598450064,"[0.36309811931320835, 0.3575971943368604, 0.2793046863499314]"
16795,658.7103749207005,613236.3464100125,"[0.40481886546495865, 0.5177664333517014, 0.07741470118333993]"
2052,387.465547242226,235014.1482537316,"[0.06539771488126829, 0.27913588315410054, 0.6554664019646311]"
14360,965.46077980289,605980.9156362189,"[0.04887322544438752, 0.6531203389328994, 0.29800643562271284]"
3513,241.76742072171385,896014.8594870026,"[0.40809780849116645, 0.06734058668970822, 0.5245616048191254]"
12933,502.6217539880181,811769.9476282899,"[0.23500673759561666, 0.09577176952829902, 0.6692214928760845]"
5798,52.00421437680871,907276.7008907876,"[0.30868005667021864, 0.2918890329062891, 0.39943091042349227]"
3300,975.8239488751818,367013.56193542463,"[0.30992141794917577, 0.5939550534701952, 0.09612352858062914]"
12796,422.7629156760496,633359.909565357,"[0.6876429749667637, 0.009256589971672231, 0.303100435061564]"
602,821.6316850000603,176457.91256709147,"[0.13517837719427978, 0.0463069118828342, 0.818514710922886]"
3013,667.7636464299085,865219.822496252,"[0.5560561800479292, 0.43265559072880533, 0.011288229223265604]"
7577,836.5484707106813,157908.2872710714,"[0.10748336844770125, 0.4393401885832177, 0.45317644296908094]"
5598,433.0033154276177,597034.5692939626,"[0.493126995027077, 0.07803148781714717, 0.4288415171557759]"
9880,968.4349042671532,957642.9972137852,"[0.22237171002167824, 0.04035590066840565, 0.737272389309916]"
18791,917.7303731446676,375643.1228475262,"[0.2630577243294179, 0.13113751494688064, 0.6058047607237015]"
18746,672.4314077947279,190393.1428717636,"[0.09966529585726608, 0.8206112362599285, 0.07972346788280546]"
16069,669.1679829335027,149312.6301487091,"[0.2349848531205214, 0.033653296081113726, 0.7313618507983649]"
14736,881.6656001270271,956558.9539752824,"[0.17435010403415244, 0.1018758989770526, 0.7237739969887949]"
2119,507.4370387373861,438906.378370996,"[0.5427444726406012, 0.20481905750804086, 0.25243646985135787]"
17386,458.47072368316645,703144.2420252125,"[0.013354321224788364, 0.4365894794560717, 0.55005619931914]"
2443,255.71311725957543,295510.8636368303,"[0.6295959311272487, 0.35937990852490165, 0.011024160347849565]"
15608,729.4607066770923,812148.8031826601,"[0.227606969418535, 0.6243273379367958, 0.14806569264466904]"
15125,212.80114073965711,453996.57840552425,"[0.010150867257045289, 0.7203618114005498, 0.26948732134240494]"
16221,661.2675998074764,584620.9973837342,"[0.26648776237277055, 0.5517409322647668, 0.18177130536246275]"
17001,112.44150824073532,861044.5261948282,"[0.07739645728502864, 0.6116579624988101, 0.3109455802161612]"
12630,38.61022843253457,228311.09722980688,"[0.04549927036407242, 0.7138850401009568, 0.24061568953497073]"
