,T,P,zs
13308,377.1486304011736,912727.2877277996,"[0.01923587164938883, 0.3001030184306262, 0.680661109919985]"
5357,493.8174970827793,337622.0212739309,"[0.04371569360790289, 0.7097701218669881, 0.24651418452510898]"
188,206.76941011438933,982122.3496868828,"[0.09039237285613702, 0.5590915037672425, 0.3505161233766205]"
620,611.8246482559904,694358.3713940699,"[0.3449738268415387, 0.53713818228519, 0.11788799087327131]"
18473,331.8188266389137,161487.81623997295,"[0.8488525678003674, 0.10624933459211329, 0.04489809760751934]"
3029,415.186791490738,867538.4173392053,"[0.183984492863325, 0.15282777604705733, 0.6631877310896176]"
5305,552.3320469252016,817855.2555866548,"[0.2340975639130843, 0.15918523201169157, 0.6067172040752241]"
13124,171.52519923897063,540744.8739382806,"[0.03949803693391845, 0.5604856298011898, 0.4000163332648918]"
18260,989.8911327262882,211514.5813030465,"[0.307026630656647, 0.2504425450804514, 0.44253082426290163]"
10653,105.8588303143109,378877.77151212073,"[0.697498298149709, 0.14263442481182667, 0.15986727703846448]"
1554,977.4593696443584,127030.9135594457,"[0.013644374782646681, 0.42186850896974154, 0.5644871162476118]"
7543,716.9543816935845,606158.0208972336,"[0.38201778836302613, 0.003973258757517305, 0.6140089528794564]"
17438,670.9724423753034,939158.0206857636,"[0.18775001978489533, 0.28386141593838926, 0.5283885642767154]"
18877,478.7071961613431,472671.8229843944,"[0.18093168970101284, 0.3611296247797665, 0.45793868551922057]"
19554,846.3207863613106,771773.1080172043,"[0.12269558097216236, 0.5118764612426362, 0.3654279577852015]"
14168,909.595259362625,475321.76797263446,"[0.7270035045806013, 0.15834796082455743, 0.11464853459484137]"
5450,483.18002954659954,829802.301083654,"[0.6151784054305185, 0.11658227994758107, 0.2682393146219005]"
16916,430.0471206344239,585725.3065562849,"[0.24108790848191242, 0.2822227791064298, 0.4766893124116578]"
7826,363.3105280410026,998736.3216226395,"[0.24562409264347881, 0.13590152104570924, 0.6184743863108119]"
3120,307.9885391323614,291968.3790361793,"[0.017762053579791687, 0.1525217525455721, 0.8297161938746361]"
15413,332.56823033877413,288977.3779429244,"[0.721923329835568, 0.12453801565124822, 0.15353865451318383]"
5899,97.9517871313534,466366.2273281645,"[0.30690039583334067, 0.24322360620655453, 0.4498759979601048]"
3502,837.2405108768722,842690.0067421151,"[0.5687046480115194, 0.18890466134765907, 0.24239069064082147]"
5015,504.4895502128523,475914.6887658523,"[0.13039995346726477, 0.6144350398928746, 0.2551650066398606]"
3311,681.9396630144738,300174.8721242647,"[0.4744896274357033, 0.17702138915991716, 0.3484889834043796]"
14373,343.25055496595786,339804.74779453105,"[0.3931819738383303, 0.5201310782934766, 0.08668694786819313]"
13593,74.76288317770916,588174.9350360392,"[0.10442952043446212, 0.6672290618816213, 0.22834141768391653]"
102,514.116096601414,612190.7694163548,"[0.20106526866192492, 0.7301265748151697, 0.06880815652290537]"
4842,678.4443134617737,731038.4880691188,"[0.5968055431367989, 0.17520316653707033, 0.22799129032613066]"
14455,100.01943077888149,176020.8188963227,"[0.4752932833346332, 0.5015627205867664, 0.02314399607860043]"
19221,10.142885266402043,761419.3858533899,"[0.021283479117485578, 0.5978137634853976, 0.3809027573971169]"
1951,713.8356776467404,973304.6008626362,"[0.6795352755330339, 0.1811055468886789, 0.13935917757828722]"
11066,905.3633526913674,750697.0493133357,"[0.3291363451268191, 0.4037102760970601, 0.2671533787761209]"
4473,579.3104639976472,567819.6338649795,"[0.2979816832141462, 0.16522927022514797, 0.5367890465607058]"
2442,330.54103734806284,192672.93722197512,"[0.10231320541811167, 0.6802193843258432, 0.21746741025604507]"
16978,482.4688675189079,690474.7734817009,"[0.662218470091678, 0.19724750141232494, 0.14053402849599692]"
5170,131.3413341816834,695973.7263987632,"[0.7044164572293828, 0.13520729237170379, 0.1603762503989132]"
18641,668.0714311214389,442052.148182512,"[0.2775867126269672, 0.4151296175824693, 0.30728366979056354]"
9944,614.7149509221894,163643.76004781245,"[0.0815070064014217, 0.1358637857424932, 0.7826292078560851]"
8018,247.94580241564145,728551.6736602109,"[0.24830981808304078, 0.30955662066957196, 0.4421335612473871]"
7960,281.3100755355854,191488.7321555541,"[0.6868699505138263, 0.04153250320244819, 0.27159754628372546]"
19439,209.3371939109311,303408.1229136004,"[0.031339139364758684, 0.45107663678923116, 0.5175842238460102]"
6958,857.3103793845332,217322.2304701288,"[0.6956599546119109, 0.035031098271415706, 0.2693089471166734]"
70,379.2148766904561,143397.33332700352,"[0.2928656938225383, 0.17237936182069996, 0.5347549443567616]"
789,281.6604910587832,630084.1838509337,"[0.06082384474220712, 0.2120878055044495, 0.7270883497533435]"
19259,235.8228162534977,898625.886832946,"[0.1090483774602392, 0.709956716751733, 0.1809949057880278]"
13688,214.58537733802044,459202.4430937208,"[0.5605001766071467, 0.39182765830358934, 0.04767216508926398]"
15564,759.8755920383575,993496.2942653296,"[0.3500428856008748, 0.30145022548451667, 0.34850688891460857]"
3248,802.4765900013996,589870.004170195,"[0.08900551308960554, 0.7303159016900655, 0.180678585220329]"
1973,17.257829801382897,309166.32423303823,"[0.6432726168816771, 0.1827707395622574, 0.1739566435560654]"
6241,587.6599485069481,795294.425659476,"[0.8640661270587813, 0.11976071164044204, 0.01617316130077661]"
15357,571.8970858248383,571174.7699889429,"[0.030168531580086852, 0.8134708697369545, 0.15636059868295876]"
16700,10.744274785056726,298293.4494186544,"[0.40768325238869446, 0.38966549831449765, 0.2026512492968079]"
14886,334.6334280263555,650273.7775264011,"[0.08694737056361343, 0.5565056698786781, 0.3565469595577084]"
9268,737.8063738359797,670414.7830418717,"[0.42141817661000525, 0.07442330504516959, 0.5041585183448251]"
5112,945.5860180310182,423481.5958496412,"[0.26454072225738434, 0.37025951179533106, 0.3651997659472844]"
16056,223.5219319607968,883654.4786526976,"[0.42756757198651824, 0.38785019371060225, 0.18458223430287954]"
3266,739.7605036206579,745746.2885480997,"[0.3452112388527181, 0.6395752553778805, 0.015213505769401378]"
1766,406.3807751270004,331392.7272220779,"[0.7181305889703995, 0.11675218938569885, 0.1651172216439016]"
6796,397.1486451566701,486173.4190937639,"[0.005005211331265267, 0.38927097083396905, 0.6057238178347657]"
595,366.2945985564211,977709.6927167516,"[0.10206512504680584, 0.648356951176414, 0.24957792377678012]"
19002,492.6821596153685,470418.5259575537,"[0.32481887767616957, 0.34580547355404184, 0.32937564876978864]"
4242,228.06861419410265,674527.1676550143,"[0.7076946235915835, 0.23584333664950607, 0.056462039758910336]"
19128,375.99335156769934,557890.9772221304,"[0.20193961665169188, 0.12191289014922989, 0.6761474931990782]"
17102,428.0595340367376,765492.8188531344,"[0.014573349356965973, 0.39747642908378245, 0.5879502215592516]"
12679,154.91514322677386,968696.449748068,"[0.4348958077570513, 0.3466570422220486, 0.21844715002090012]"
2227,439.28160792221536,774917.976067281,"[0.12969423551847967, 0.13114006425717012, 0.7391657002243501]"
12693,759.7309785658016,548188.4387289765,"[0.37196634694068725, 0.42438752494174364, 0.20364612811756908]"
10655,724.5892068930625,629055.881917157,"[0.5434111379768088, 0.4128705059705375, 0.04371835605265356]"
9237,719.6181241469003,976378.0375189072,"[0.08477803955406826, 0.6706327976352371, 0.24458916281069457]"
1468,759.5793308262708,185876.09639216968,"[0.13341751877724276, 0.22769511120149422, 0.638887370021263]"
10914,397.8924881162288,286083.65559286735,"[0.43111113059299794, 0.4792121112963111, 0.08967675811069108]"
100,658.6490169642134,978734.8539552668,"[0.6060110526284154, 0.3610798231877212, 0.03290912418386326]"
10334,939.4799170667824,515452.5842229559,"[0.14562530442849808, 0.2700613982067674, 0.5843132973647347]"
7534,14.49701992084194,554873.593507041,"[0.12113736255498964, 0.41372655612677967, 0.46513608131823064]"
14120,491.5753758884973,950641.967047425,"[0.6452807412604012, 0.07202930051970506, 0.28268995821989373]"
6429,700.6720812929742,879668.0741602421,"[0.2213642524825195, 0.6819069216207465, 0.0967288258967341]"
12368,930.3119762797102,142256.49529200088,"[0.3414434693048234, 0.48513981859836763, 0.1734167120968091]"
15528,469.5633645084097,261456.61500707525,"[0.10547467465820481, 0.5407208664843131, 0.35380445885748213]"
14883,304.8884641358152,197845.96495923173,"[0.1312704239188209, 0.5425201869527261, 0.32620938912845304]"
5917,337.6458984476257,370782.4780234064,"[0.03423893577614178, 0.13183992179308965, 0.8339211424307686]"
19524,929.1603155302878,383521.4598409385,"[0.18785504669663644, 0.7923626924535467, 0.019782260849816793]"
9218,973.00915492467,549547.7055208255,"[0.339369929030429, 0.421844977960409, 0.2387850930091621]"
14328,629.4051584491043,933361.1425458804,"[0.4839464030045479, 0.5077969640474873, 0.008256632947964665]"
17115,952.9408277388824,901991.7623139851,"[0.09774431178932565, 0.4129209511932941, 0.4893347370173803]"
16942,519.3479289038839,378022.7234409244,"[0.058328913219969615, 0.6583639154136645, 0.2833071713663661]"
17306,386.9368062808858,680749.7172677341,"[0.02991901196907979, 0.40499829534859516, 0.5650826926823251]"
7308,37.17247035426135,914691.7421082763,"[0.09241863735728822, 0.7071316865081138, 0.20044967613459788]"
3574,842.241092026034,111939.16659881311,"[0.03943846699294133, 0.7508467570529193, 0.20971477595413948]"
19052,967.337158591308,403221.6084484075,"[0.13528390740215304, 0.5765005516684956, 0.2882155409293514]"
3440,975.8096654452902,819438.4116478934,"[0.5227587046018598, 0.2992677202740551, 0.17797357512408496]"
7081,321.3964136964258,521632.4274957127,"[0.04958773333657585, 0.14622738462342325, 0.8041848820400008]"
1878,53.95678024006545,734913.6686180006,"[0.338004899892039, 0.0771535423838738, 0.584841557724087]"
15977,685.8429038185847,564452.302696224,"[0.6245826774271286, 0.2740830765417284, 0.10133424603114323]"
8696,26.7179765808794,985587.0649161426,"[0.677775180818582, 0.17684775278462306, 0.1453770663967949]"
49,140.97863064259528,369327.0690865423,"[0.09165524963689278, 0.27071638891663874, 0.6376283614464686]"
17896,877.1888727531698,592853.4549727613,"[0.19259570168190682, 0.7818573527564763, 0.025546945561617]"
1675,719.1280189729932,361626.8447447631,"[0.43651055832890767, 0.4816374917896944, 0.08185194988139793]"
13130,39.97779423386828,787571.1778736312,"[0.17134525730746747, 0.07756383585973298, 0.7510909068327994]"
6107,50.56466556943372,525699.9697005562,"[0.22260189403318015, 0.4449193478169809, 0.33247875814983896]"
17689,650.1900434279926,111267.25714418582,"[0.687844917901573, 0.0049786593052867254, 0.30717642279314017]"
12332,221.0825504609229,680404.43839274,"[0.2968730293380969, 0.41618417408940145, 0.28694279657250177]"
1519,122.14509945447072,655154.7325995233,"[0.10674030240995731, 0.757392220062163, 0.13586747752787973]"
19911,582.247097399278,583786.9560415323,"[0.13146314984020688, 0.539486477429526, 0.329050372730267]"
10142,129.1882850963296,296706.05449084926,"[0.08207723991329524, 0.8188847636940306, 0.09903799639267422]"
9175,882.0750706619611,849243.4062347222,"[0.21038177531842447, 0.7705095222521301, 0.019108702429445415]"
16990,707.0887566182766,561339.8738523102,"[0.29293088268101025, 0.4789152944612354, 0.2281538228577544]"
9591,273.9406942508686,600288.7497301463,"[0.011300983040183961, 0.2640813966563308, 0.7246176203034852]"
2009,993.7847636859044,316086.4072948033,"[0.27578341913632526, 0.0017223559012244222, 0.7224942249624503]"
4444,963.1416694589036,676601.5286135714,"[0.05838678329576957, 0.7846149350077972, 0.1569982816964331]"
3922,423.3313952423485,841331.6438946362,"[0.4076315804995149, 0.12980830240247374, 0.4625601170980114]"
12949,80.16258295965304,229065.940965417,"[0.44400824092764024, 0.3189153006991099, 0.23707645837324998]"
5416,865.091769855148,757327.4569847591,"[0.07158153477816653, 0.8115303764196248, 0.11688808880220866]"
8774,295.9344992659019,171588.1790452008,"[0.5820612654862617, 0.08195072620296813, 0.33598800831077025]"
5023,640.9517113387607,694996.1897278698,"[0.10342360178888477, 0.0923537194345714, 0.8042226787765439]"
19594,455.2900156820439,743192.1442432954,"[0.17508981133190912, 0.36086986705468793, 0.4640403216134028]"
16695,549.0084615289323,146979.7669020485,"[0.2542209532911437, 0.6683713262652441, 0.0774077204436123]"
16346,866.7420096483698,415094.0233958223,"[0.4537444320593825, 0.37054996675872304, 0.17570560118189435]"
14141,211.01749975801124,517795.3767400593,"[0.06081193244184745, 0.6361910510507119, 0.30299701650744054]"
1843,818.4510921041599,390423.0439153698,"[0.06487722750714259, 0.25270968785832365, 0.6824130846345339]"
1147,777.2043151000616,324941.2784782918,"[0.10222711701678722, 0.6732208613435842, 0.22455202163962862]"
674,854.8454841276156,412002.4651232095,"[0.17060332727678545, 0.15538569885907058, 0.6740109738641439]"
4595,780.6096748598122,956973.8686446978,"[0.16287070090480368, 0.047198840520665024, 0.7899304585745314]"
563,721.5244611108643,259482.6241614107,"[0.40655727214578313, 0.2594034741506479, 0.334039253703569]"
8192,242.15760748537303,565537.3404314752,"[0.579462599014723, 0.03363677589708835, 0.3869006250881887]"
4563,919.4596426482312,823416.0999672209,"[0.7086902994782681, 0.13085505109377085, 0.16045464942796095]"
845,574.1210072223021,396037.2919694003,"[0.4179159204592516, 0.2335366441444459, 0.34854743539630256]"
928,965.0976087928188,844951.0023092919,"[0.2300236872875139, 0.526594410871847, 0.24338190184063924]"
7616,636.0617268160825,529346.8532031556,"[0.06519801323110852, 0.45168256974274923, 0.48311941702614236]"
13049,518.0412681523987,123977.16326268628,"[0.04556624956991099, 0.5024062928082332, 0.45202745762185587]"
8474,175.9175224981251,804728.4621044415,"[0.46114428781813577, 0.38766985429978706, 0.15118585788207736]"
6868,725.8382304793853,968634.2665535486,"[0.2595385184617969, 0.04867806542175639, 0.6917834161164468]"
7366,492.8187785213161,329380.76242461393,"[0.002161457197827881, 0.4160879833994097, 0.5817505594027625]"
14852,438.23868359703926,771414.8203320242,"[0.3471534868097671, 0.2478758738343944, 0.40497063935583844]"
