,T,P,zs
12620,781.8820090698199,118341.53628891912,"[0.7585875764187852, 0.0454774034878756, 0.19593502009333935]"
5803,692.3830052682454,394822.3506658736,"[0.348164514187053, 0.06834328395660952, 0.5834922018563374]"
9474,663.1907423307626,286343.2720286157,"[0.47615368829271626, 0.3418960777607082, 0.1819502339465755]"
8670,248.1981340089293,313165.4129581215,"[0.32601922002117223, 0.2678015336483763, 0.40617924633045155]"
2550,609.8875382615057,239487.6617145804,"[0.47957638544187003, 0.3564561015914682, 0.16396751296666168]"
906,350.7563429706757,334388.0916816413,"[0.486803882700462, 0.48679683657839384, 0.026399280721144065]"
14705,83.6176411741384,912297.0438092728,"[0.3289650000070626, 0.37919170044885975, 0.29184329954407773]"
5837,290.6080979934945,853820.2445014014,"[0.7107493328865084, 0.14541142274968316, 0.14383924436380838]"
9726,381.8404099716852,809650.3861555669,"[0.16274879659708877, 0.6548001696347722, 0.18245103376813893]"
17053,364.0913854259511,951784.5475720988,"[0.26214010214583383, 0.6904456103986675, 0.04741428745549862]"
2828,288.46727470529,750081.4080650704,"[0.3688012961115838, 0.04188746762476539, 0.5893112362636509]"
9664,322.8272677130122,177867.19977114655,"[0.5449610504511988, 0.15222383828915056, 0.30281511125965066]"
1193,770.6522736517952,836674.1015986999,"[0.3020547639692081, 0.5616549374995509, 0.13629029853124086]"
17745,306.3412357740797,100495.85002067,"[0.31945610298375143, 0.4103281002936843, 0.27021579672256424]"
9173,249.9748089502224,449661.7183627562,"[0.3441923647509207, 0.5369908472142649, 0.11881678803481427]"
14098,501.6189396309114,104120.81867147662,"[0.027441807372119476, 0.13320961005575974, 0.8393485825721207]"
12311,897.3394075803657,441558.5012992264,"[0.8271487249460511, 0.040674729260930576, 0.13217654579301827]"
13320,140.22917475978602,906533.006850758,"[0.5467768636289853, 0.44179742857048, 0.01142570780053473]"
1903,806.454561296643,179706.40098133622,"[0.7756651214319982, 0.17313124306389896, 0.0512036355041028]"
2563,128.49881768118098,314763.7098857984,"[0.34632678002279954, 0.40114254921735937, 0.25253067075984115]"
11758,736.102081989501,893751.44666626,"[0.20475640494919656, 0.5344495022197471, 0.2607940928310564]"
16672,20.35434167686007,131000.02622305528,"[0.10736372235121319, 0.3766845609087266, 0.5159517167400602]"
12194,61.17325364391532,383923.5157434001,"[0.28158573007038545, 0.33256668484613316, 0.3858475850834815]"
3713,381.7121448067972,764988.7764491017,"[0.017714444258900564, 0.276941718737979, 0.7053438370031204]"
8231,364.3351290663601,689423.5414594641,"[0.9374620082556064, 0.04087894157735126, 0.021659050167042244]"
5497,142.27274098423135,108498.41390233584,"[0.7044148409771273, 0.09585434389941781, 0.1997308151234549]"
3661,489.63133608189867,549830.6888988896,"[0.17025704324988114, 0.43259456702984167, 0.3971483897202773]"
12738,357.14526683832355,280290.9949388425,"[0.7283059947555596, 0.10206176165503544, 0.1696322435894049]"
5428,734.8660671624199,983526.0954462684,"[0.08238396289657916, 0.08532468711374058, 0.8322913499896802]"
4548,36.74454632557519,301370.3758669913,"[0.7078068492176116, 0.21974240131099532, 0.07245074947139311]"
8545,487.4218455790288,555927.2382392186,"[0.2712427011502293, 0.41590968761337205, 0.31284761123639865]"
12286,184.6992328354825,162107.9621219531,"[0.6066735253733541, 0.22665748939728003, 0.16666898522936574]"
18370,441.2877426829514,717761.1041310123,"[0.5947530330135782, 0.023221720545126317, 0.3820252464412954]"
6629,505.3280931221458,892617.2658400466,"[0.2822169551046454, 0.367531188078574, 0.35025185681678067]"
3001,900.1577346045476,260061.8535451379,"[0.07873536284518279, 0.5873272726968515, 0.33393736445796585]"
17684,279.54249508445486,295860.05667083245,"[0.180604571712434, 0.2876056516742975, 0.5317897766132685]"
14135,727.4105118700095,916627.0183573356,"[0.1346966281420369, 0.5039809549438218, 0.3613224169141413]"
4617,93.482555845624,261397.4052844384,"[0.38032272736072414, 0.5403513352624848, 0.07932593737679108]"
16023,454.6095680679152,462129.6032410413,"[0.17768125658263237, 0.143433507288972, 0.6788852361283957]"
12221,657.9434240071737,567083.8270801981,"[0.7527417725724485, 0.02319058647284336, 0.2240676409547084]"
2359,326.9901685802025,168030.8542373045,"[0.1695232677031154, 0.3684664699805856, 0.4620102623162989]"
15639,709.828681306894,641155.5404380768,"[0.18282604695064442, 0.8075501006418601, 0.009623852407495368]"
5570,784.6587030609841,285921.4035325493,"[0.43815965181890604, 0.20016307839468303, 0.3616772697864109]"
17991,72.98881898357703,894805.4546915059,"[0.11154673829636122, 0.28201547638100033, 0.6064377853226385]"
3884,587.2378776884034,825065.3432532494,"[0.6397427291033879, 0.2650404842880641, 0.0952167866085481]"
46,623.6633691644314,110706.61732093128,"[0.5428931632412864, 0.10658254119769822, 0.3505242955610152]"
18610,859.8456858105678,416378.6644117212,"[0.0032801130220089596, 0.17629536303244314, 0.8204245239455479]"
16745,31.691029285871693,338035.6813521112,"[0.2897276770740499, 0.7011174252263521, 0.009154897699597979]"
2451,616.9331707607361,871773.0972296208,"[0.09455732828805928, 0.2397780475132504, 0.6656646241986904]"
10062,734.5920365410486,792013.1914712036,"[0.9167766567684331, 0.018990120131483983, 0.06423322310008282]"
6682,448.8438055173848,104568.4964305709,"[0.23926884680503305, 0.3415312550273623, 0.41919989816760467]"
18618,458.5518066514734,222681.77382293937,"[0.32373678356044167, 0.5741854670172334, 0.10207774942232495]"
17338,753.666182141036,186181.53454697924,"[0.4939927392051094, 0.22360461820913455, 0.28240264258575604]"
7316,266.6429122562546,846835.3550799454,"[0.21465426115879171, 0.623186918353316, 0.1621588204878924]"
18979,327.55120177279986,180464.870700957,"[0.0659763651558795, 0.44292037834302417, 0.4911032565010964]"
16198,524.5468070475348,488119.7477474959,"[0.6082572744547272, 0.17472264208645885, 0.21702008345881402]"
7597,175.6414093466274,743494.2664241566,"[0.3496629570988698, 0.06160731211511385, 0.5887297307860165]"
15896,871.9925943614231,459687.5468996881,"[0.0387645678371723, 0.9007673347227589, 0.06046809744006884]"
