,T,P,zs
12703,947.4972503079306,207017.5504853232,"[0.2988666863564715, 0.01071898639516415, 0.6904143272483644]"
2303,891.2216383962107,459941.3050427228,"[0.03243538366853819, 0.8811600084352342, 0.08640460789622753]"
2158,477.7156340952281,955377.2190514524,"[0.03385432339832433, 0.02656918223236923, 0.9395764943693065]"
14364,419.7594186063779,196715.5728414195,"[0.04411665173672455, 0.2585960601394956, 0.6972872881237798]"
18189,52.604081040443205,820491.1009606916,"[0.5219705996139049, 0.2814655456977533, 0.19656385468834178]"
9356,372.1470475830813,478719.6800236752,"[0.25526416062676177, 0.09246680840028029, 0.6522690309729579]"
9855,558.5365150899623,879496.90480364,"[0.07920027802208736, 0.8706134798916972, 0.05018624208621541]"
11496,346.07073263810264,280018.35124299163,"[0.07719337087779035, 0.5512339437151813, 0.3715726854070284]"
16098,268.234744267964,162656.03537185065,"[0.027093882884581255, 0.8825274996492741, 0.09037861746614465]"
9951,345.0737732564451,764738.5878971512,"[0.38487113826621794, 0.3166764388765839, 0.29845242285719814]"
15100,476.6783968536519,301059.38173298654,"[0.26675242773540814, 0.28019571029974244, 0.45305186196484937]"
16076,198.67282213631407,360111.79028895777,"[0.18688516861849966, 0.19950416486202957, 0.6136106665194708]"
2821,926.7764187124876,378286.873483399,"[0.41359595031124874, 0.13633926227216575, 0.4500647874165857]"
16362,89.24728679147472,841338.7399325949,"[0.10803945951366986, 0.594746760889052, 0.29721377959727807]"
4038,573.3731990710736,631818.6010151985,"[0.03520225031025203, 0.5908545076644198, 0.3739432420253282]"
9838,740.7843731011349,389828.09243766376,"[0.19195626546064826, 0.31806200260922013, 0.48998173193013145]"
4255,181.52655510034865,718937.5014392212,"[0.37338634126558623, 0.1270525692607762, 0.49956108947363753]"
15058,692.7662842375252,635206.3031910487,"[0.922587320602581, 0.06065880886162278, 0.016753870535796227]"
19334,960.5502576124188,576719.6765032511,"[0.07373989511668846, 0.6095084742338401, 0.3167516306494714]"
14415,847.9213989107781,905983.1684100962,"[0.27203197636219884, 0.3463459486507374, 0.3816220749870638]"
11044,368.0299492589053,329875.33062139375,"[0.5078811845632045, 0.0847065051723469, 0.4074123102644486]"
7640,161.35263252231104,478611.44012779737,"[0.1596737549025632, 0.07226497769443743, 0.7680612674029993]"
9608,736.6547797017959,461969.5908525623,"[0.10161959196421264, 0.8953147132371366, 0.0030656947986506707]"
9955,600.8922899280852,989004.1187609696,"[0.24069626923123688, 0.6047409907010387, 0.15456274006772439]"
5808,931.9377804207396,992354.5127259976,"[0.08089883050092916, 0.7300176551798973, 0.18908351431917356]"
1642,191.96818021487124,913836.8486378344,"[0.5358623283391722, 0.2711814359440717, 0.1929562357167561]"
2349,190.735780277277,410659.7007015433,"[0.4948500634595723, 0.16060258489098145, 0.34454735164944633]"
17682,626.5149479626966,853517.3877100688,"[0.17759752956307104, 0.7173351902232575, 0.10506728021367154]"
12667,681.5479336979681,859393.3419544367,"[0.2749757889863833, 0.6863485799289732, 0.03867563108464348]"
9107,265.04386329888257,969959.416449834,"[0.3346942083061442, 0.6036789187788146, 0.061626872915041105]"
3492,493.1096246578123,107955.04412105848,"[0.3845135165754897, 0.20078696410815983, 0.4146995193163505]"
