,T,P,zs
288,197.42744338315225,776819.0733572517,"[0.819989785235026, 0.025293943598167994, 0.15471627116680592]"
7173,740.2396257920346,321068.9489793477,"[0.2683336529363135, 0.6622291421213468, 0.06943720494233965]"
6357,266.8672491992635,863688.5793624655,"[0.8718577077772729, 0.0886016071223239, 0.039540685100403136]"
18438,147.48041732454422,258064.68393575985,"[0.24095918499751742, 0.39657704989164616, 0.36246376511083644]"
5009,980.332627542052,853925.1600754054,"[0.5884994337872972, 0.06466401482877727, 0.34683655138392544]"
10437,611.4745030601097,236002.53812146944,"[0.03365483757355496, 0.09155922151777651, 0.8747859409086686]"
15153,380.5214946396244,703887.6304452763,"[0.08917354008067249, 0.1887319144682963, 0.7220945454510312]"
14885,350.74970280466306,745154.1374984867,"[0.2266870925545317, 0.1719014993286064, 0.601411408116862]"
15817,928.6638893690954,163566.60180082073,"[0.3787706803365408, 0.10586585660960497, 0.5153634630538542]"
7378,898.9855523938287,625961.1232150419,"[0.49091529956066926, 0.3990269488107951, 0.11005775162853573]"
877,105.88155652848148,572127.8048429308,"[0.654721222905576, 0.13801103144940252, 0.2072677456450216]"
1318,929.747277469776,767109.8855074103,"[0.4350579497016933, 0.09954092782554595, 0.46540112247276066]"
3371,223.90215409476863,769149.6909695527,"[0.16461161703192634, 0.47412780235322094, 0.3612605806148527]"
17669,23.977354605683345,309920.7701396055,"[0.2411615029263194, 0.4501559888751886, 0.3086825081984921]"
1553,193.1270750833829,274327.402144035,"[0.559690937575708, 0.38609376228432324, 0.05421530013996883]"
10932,988.2483997521892,311488.9182207172,"[0.8051098224463474, 0.05143656704143221, 0.14345361051222033]"
3532,27.929381694303306,925971.6958644716,"[0.2426432554681382, 0.6555113091927921, 0.10184543533906967]"
4131,84.21847166283264,755940.68202941,"[0.3328509204359041, 0.2882484064411531, 0.37890067312294273]"
5462,763.8987351538989,709281.8972255443,"[0.1003244622323593, 0.2692972861672611, 0.6303782516003796]"
10792,151.56590747443315,137703.37825329448,"[0.6990700001501022, 0.02751411798887614, 0.2734158818610216]"
2416,901.3103273953348,123921.40824824736,"[0.14421326649249258, 0.30811668010795434, 0.5476700533995531]"
7553,225.7283924538352,275265.86307453364,"[0.25642465517621327, 0.3961931053582892, 0.3473822394654976]"
7851,956.2695240792868,472982.3557083333,"[0.619233327060994, 0.1785492115908686, 0.20221746134813745]"
12315,842.1611490261537,460237.4267934375,"[0.3688611143475567, 0.10751559801318898, 0.5236232876392543]"
6354,386.36260605141615,620986.6202440027,"[0.21437035047851924, 0.21849254931458714, 0.5671371002068938]"
18259,782.7865923476525,174032.07544261625,"[0.07701649995768674, 0.003504162504964327, 0.9194793375373489]"
9056,226.22943111657943,694200.0365348976,"[0.37352635389834526, 0.0036473966494735316, 0.6228262494521812]"
10854,306.7294758100504,970433.731416555,"[0.11691397717742376, 0.6494982580077053, 0.23358776481487095]"
13940,67.2758309486324,226635.80202341423,"[0.17316621066698745, 0.5912237415297031, 0.23561004780330935]"
7814,793.1319625484977,459466.2150084231,"[0.10714894276777324, 0.1950611496171517, 0.6977899076150751]"
10335,19.75026665381013,234830.7900462843,"[0.6988898079625002, 0.22795674724427387, 0.07315344479322591]"
8917,773.9351124559071,448801.1126249287,"[0.6616530108696307, 0.21186918655300643, 0.12647780257736288]"
4308,361.2924072759113,966074.694845064,"[0.7249838936655038, 0.25991289427309466, 0.015103212061401585]"
5809,103.82001080723552,210262.9213322568,"[0.41670518893612296, 0.14946630479297635, 0.43382850627090075]"
14468,465.13851457017097,838873.4433598294,"[0.01157426518044965, 0.11588103103880619, 0.8725447037807442]"
7804,763.5859205083839,838331.9344369916,"[0.3101398982607578, 0.292467069809622, 0.3973930319296202]"
6130,657.4428945738817,606402.9130820064,"[0.28365177497846966, 0.4254424248318555, 0.2909058001896748]"
7736,556.4511423964843,816672.2679104265,"[0.505127696630106, 0.30492817988844223, 0.18994412348145173]"
13991,478.3384809856595,290947.43542069814,"[0.17679104547275165, 0.22515821859941967, 0.5980507359278286]"
4258,643.3924348712454,214744.55264103244,"[0.167716588989279, 0.6137649703841748, 0.21851844062654635]"
7155,851.6856797713257,282824.557476698,"[0.14536472652194163, 0.5521315871172067, 0.3025036863608518]"
958,556.8985470794673,944016.2812190315,"[0.11535945314851104, 0.7016530837288354, 0.18298746312265368]"
15794,237.59228583025703,554506.0933261845,"[0.21171991236286503, 0.35400416256599493, 0.43427592507114016]"
16716,938.6342977333863,540679.8702009616,"[0.06628865104313089, 0.5044554644959801, 0.4292558844608888]"
5966,626.2053629230356,118353.00451677988,"[0.08958262506611911, 0.39393806860333125, 0.5164793063305497]"
6416,440.3045419936689,908726.7099837592,"[0.7776963352873121, 0.0068628536358808535, 0.21544081107680732]"
18286,745.7923045769807,244286.34265819963,"[0.6504381924954251, 0.2579895396017047, 0.09157226790287018]"
16890,962.1679616335084,245822.2029437764,"[0.10469535929360568, 0.5794162691934703, 0.315888371512924]"
16333,382.6753636796691,605662.6200707011,"[0.488440730188083, 0.1844348222936915, 0.32712444751822545]"
11093,54.64783458037387,583547.1314913437,"[0.20764158287609236, 0.7446659160042897, 0.047692501119617925]"
541,81.75231484762092,474926.7979444373,"[0.5184333125352786, 0.08712427996565783, 0.3944424074990636]"
14708,754.5002285752454,559575.8513868956,"[0.02729030971599084, 0.7566762221771791, 0.21603346810683022]"
12542,25.07895193948601,820118.3589299484,"[0.02068163102123149, 0.47534111811714164, 0.503977250861627]"
3731,316.30779962680003,301926.0804806138,"[0.7548721786507101, 0.17445478825001756, 0.0706730330992723]"
13426,155.80649841773874,439276.69049223216,"[0.8354527121871802, 0.10876972236567947, 0.055777565447140395]"
11951,795.4900824846511,709330.1701328285,"[0.008934379353657498, 0.0008878966074400293, 0.9901777240389024]"
17531,451.4588647356357,357777.3772761278,"[0.4591534694065064, 0.34063658500406935, 0.20020994558942437]"
17284,291.7070337574347,724841.6199079186,"[0.17910439274785914, 0.36827960624596384, 0.452616001006177]"
11502,708.9306579810151,744846.6218724505,"[0.4003132809009839, 0.37273158860836525, 0.22695513049065086]"
3432,627.4220230880893,909946.4749913064,"[0.14726204620525923, 0.16303325544248717, 0.6897046983522537]"
16163,555.8305145610285,316325.50738097966,"[0.0871302139451839, 0.798634768129597, 0.11423501792521923]"
14424,304.2066378834555,458973.5928630461,"[0.5580963335330273, 0.11451514820444662, 0.3273885182625261]"
19765,516.0037843077805,571579.0825909647,"[0.5504013829329025, 0.04720747976082295, 0.4023911373062745]"
12593,521.8776620131907,175165.49541227872,"[0.28908575621157173, 0.20234366441889848, 0.5085705793695297]"
16604,735.2632480741461,510782.1517418964,"[0.6472308740869478, 0.21110016861570802, 0.14166895729734422]"
9263,109.73910369193064,183215.23273953504,"[0.008228363781114446, 0.030756614341564216, 0.9610150218773212]"
10812,936.2663320217896,857266.5370857195,"[0.048998578814150894, 0.14572401698548956, 0.8052774042003595]"
19895,906.7787662084336,294286.8858801196,"[0.2485327798626615, 0.5770033750830594, 0.1744638450542791]"
10896,76.52324059649435,222829.83617124427,"[0.43404412767735084, 0.15890551044341494, 0.4070503618792342]"
8113,72.70105915636718,918861.9410919776,"[0.911679766338153, 0.0879232871132852, 0.0003969465485618108]"
4280,952.8286446517784,587456.150097495,"[0.21452865894141468, 0.6746485721376418, 0.11082276892094335]"
4534,525.7709177826097,555881.7557963241,"[0.46743243598869355, 0.4099732518271028, 0.12259431218420357]"
3290,722.7945989901704,178655.69598602952,"[0.7177451151152296, 0.0827693848468204, 0.1994855000379499]"
19600,268.31796959064053,338116.4905863947,"[0.6337952361967839, 0.06642526915276448, 0.2997794946504515]"
