,T,P,zs
19997,291.8990427620705,351619.0841318695,"[0.11070830783451478, 0.6027757237760113, 0.2865159683894741]"
1252,441.7104001878474,423573.8859144454,"[0.4461248689242656, 0.12357219417538527, 0.4303029369003492]"
7603,815.2188194142793,180274.9140056748,"[0.44178679752430167, 0.05681073805606725, 0.5014024644196312]"
6919,958.5886304079964,384218.0180040118,"[0.6560354931105381, 0.12329114847776607, 0.2206733584116957]"
9174,327.1748198437525,286600.92366414564,"[0.40363516958469065, 0.15860650151921793, 0.4377583288960913]"
4122,858.6413655898859,440355.154853627,"[0.587150472666447, 0.15237240721576803, 0.26047712011778507]"
15155,278.71371434678133,260384.6002104813,"[0.3699574642365506, 0.42419618118180497, 0.20584635458164438]"
2964,667.3413003303467,879798.7075658982,"[0.6690794831622712, 0.02091193427568393, 0.310008582562045]"
15926,350.094201635721,257840.0884324149,"[0.4735279962276669, 0.5164407204606487, 0.01003128331168438]"
15519,354.5555598675592,741282.6979675367,"[0.7180589098251884, 0.11401684601019016, 0.1679242441646214]"
12471,624.8111290503131,214020.0731845896,"[0.0830643393728954, 0.8830053002565093, 0.03393036037059539]"
2669,459.9563999900117,557192.910853192,"[0.06265297558202362, 0.2084081376934319, 0.7289388867245443]"
4261,666.2769032585617,860778.1159646852,"[0.1097726397903625, 0.24745611096856668, 0.6427712492410707]"
4848,736.0079736569122,765720.1623215042,"[0.3389413166764422, 0.1769906395834075, 0.4840680437401502]"
12919,148.57840472634808,624637.1238013748,"[0.35385257846342116, 0.03967475928015811, 0.6064726622564207]"
11037,842.1383075442333,977352.9282845266,"[0.427514895358518, 0.11608920672936754, 0.4563958979121144]"
7485,348.753484496182,449780.0732845145,"[0.637109846706404, 0.31816827391914015, 0.0447218793744558]"
14133,952.2686899561204,569737.4519965681,"[0.004665273846210671, 0.6173806971582113, 0.37795402899557806]"
3304,673.3815855632475,726149.3052805135,"[0.6177091298751346, 0.23409164750033534, 0.1481992226245302]"
7117,175.61137049743888,811941.6024767966,"[0.5096897890624784, 0.14276024384358374, 0.3475499670939378]"
3782,784.7613622189685,435013.1434400284,"[0.1778581235744445, 0.5575260074216368, 0.2646158690039187]"
13480,724.8251808445065,630644.3365732796,"[0.15687485093644488, 0.6630422533684307, 0.18008289569512445]"
14336,216.86765561083,839842.0446283078,"[0.13498886791180018, 0.46208397154789865, 0.4029271605403011]"
51,333.5511294604496,496746.7728794839,"[0.7129722715396558, 0.17645219215441996, 0.11057553630592432]"
656,625.0489714069523,714090.6539023231,"[0.09198662380635765, 0.42020869922942405, 0.48780467696421836]"
13411,431.2386347074998,971312.5454333264,"[0.057888723340497175, 0.9035132572913167, 0.03859801936818614]"
14314,627.8259192916262,285307.938924526,"[0.746013442704417, 0.06223804018490174, 0.19174851711068108]"
13899,344.71207823681846,717856.1444707671,"[0.26941671050235894, 0.38476056501661593, 0.3458227244810252]"
1866,505.9391574792615,240407.8756763408,"[0.21245366722638184, 0.5814800534287211, 0.20606627934489707]"
7902,641.7131400940611,225196.5133432999,"[0.2243317054906517, 0.3187276781321447, 0.45694061637720346]"
1939,339.7185256113687,728026.7373500981,"[0.13029740134871817, 0.3130648472515847, 0.5566377513996972]"
8910,474.9566894860701,628771.077390614,"[0.15436065077266767, 0.38308559497720535, 0.46255375425012707]"
15911,140.16917387080147,477272.04853330913,"[0.49600550451261044, 0.3151636627834873, 0.18883083270390225]"
8994,843.6314492389381,905562.6253389912,"[0.013013677920111995, 0.9568204890945362, 0.030165832985351748]"
13527,396.673773036442,506303.0720768119,"[0.47922570921150315, 0.2058976121059279, 0.3148766786825689]"
618,417.3991465626809,590963.680352106,"[0.0638777139226024, 0.6744987853317935, 0.2616235007456041]"
17620,607.0569905743032,471524.6942829414,"[0.022790521067692113, 0.9364797088704888, 0.040729770061818896]"
9545,246.70279967883,531033.2903817076,"[0.08996174767616132, 0.11525506849364327, 0.7947831838301953]"
9656,479.8807422013065,898541.9052928657,"[0.564304815992215, 0.15015885263340095, 0.2855363313743839]"
11134,781.7660011622114,535256.1884568732,"[0.06752278787360329, 0.6370464333740674, 0.29543077875232926]"
6595,962.8425958631974,380202.3628184137,"[0.0509366385437445, 0.8458270196604767, 0.10323634179577877]"
15620,703.483780981119,144093.15876536665,"[0.054482208802991934, 0.3621885826754337, 0.5833292085215743]"
18430,984.4991624457408,323887.25245210726,"[0.42135330852271485, 0.2279541803048022, 0.350692511172483]"
8375,469.4364442173159,267108.1879909927,"[0.21424608477246576, 0.2759446503351574, 0.5098092648923768]"
19143,787.2712838759394,933682.5358975172,"[0.18228889919960042, 0.16262022311290766, 0.6550908776874919]"
8419,178.65555092775514,783728.4322442075,"[0.08304173836394343, 0.40581245691490453, 0.511145804721152]"
5315,50.40158791680068,964502.9892904216,"[0.1417293194104827, 0.44003833320422, 0.4182323473852971]"
17308,562.4528037162893,822738.0725407952,"[0.23034580018600337, 0.4640162700396687, 0.30563792977432785]"
16511,735.3518460944315,177256.1575208046,"[0.699011141630109, 0.14932193496447965, 0.15166692340541135]"
1990,94.76218191518228,548318.6549919727,"[0.4874301334036614, 0.24458679325340354, 0.26798307334293503]"
5765,176.45951970656162,735034.1819884573,"[0.4258397275316368, 0.06817165331697637, 0.5059886191513868]"
3597,317.21164076102417,679749.1458991403,"[0.09563145767898568, 0.0778047669304592, 0.8265637753905551]"
18933,321.4100095137743,259475.24389617395,"[0.2609397668704673, 0.63655899093763, 0.10250124219190264]"
5829,501.05934660760647,718300.6808628184,"[0.19741621663924547, 0.1591434881956377, 0.6434402951651169]"
5131,323.07942918029056,423707.73883147375,"[0.4368589612269994, 0.20364693788005697, 0.3594941008929436]"
