,T,P,zs
3837,850.8128664142275,607820.5561976528,"[0.35991010959547504, 0.24344185717703176, 0.39664803322749326]"
19251,190.7854772483612,855694.2740954445,"[0.5954496483154853, 0.31368180791859507, 0.09086854376591952]"
5840,347.7444151292558,283283.5558058792,"[0.18094090917046665, 0.09432943937458425, 0.7247296514549492]"
2810,154.5243035220076,264250.4176747806,"[0.26638398067992486, 0.6027014870393653, 0.1309145322807098]"
791,777.8104704771583,880909.4578124777,"[0.7617761816172951, 0.08646738605947521, 0.15175643232322966]"
9745,79.25830645315575,293378.6113612518,"[0.38263593511804844, 0.17133256052986381, 0.44603150435208777]"
14532,553.9418352405162,365013.8263132669,"[0.3040954166007145, 0.27575978220934566, 0.42014480118993985]"
19698,886.0464722889001,837400.3906625169,"[0.4985191208741469, 0.3883988017483833, 0.11308207737746992]"
7016,899.3888901183453,678400.3559141357,"[0.5593082348060946, 0.33305810916999046, 0.10763365602391496]"
2832,899.7035960794964,900360.3833953356,"[0.41340541194175995, 0.5383977240252603, 0.04819686403297984]"
19684,803.9238127921616,826511.0334617653,"[0.4672910694345618, 0.0899737574152728, 0.4427351731501655]"
19236,810.3739833921713,423105.55124388007,"[0.1543925226620636, 0.5394859838637933, 0.306121493474143]"
6203,824.7977361983999,403578.0574914012,"[0.36987972171577005, 0.594953265881778, 0.03516701240245197]"
11522,663.6656547823575,782906.3671336683,"[0.19591128700367774, 0.04703371361506392, 0.7570549993812584]"
19371,759.1482875139998,602780.0219110551,"[0.3535402652489009, 0.18493315496187768, 0.46152657978922135]"
18276,863.3289708729819,379205.4142195429,"[0.09460203679996695, 0.005894792348591227, 0.8995031708514417]"
7599,327.74166782822965,872911.3269419082,"[0.30552912265243937, 0.6653125588951211, 0.029158318452439567]"
13075,267.51271602831224,803790.0477008693,"[0.4148605536943684, 0.0243133897794648, 0.5608260565261667]"
16233,677.9951444566033,164138.8830170369,"[0.2417075704485182, 0.44273485332518064, 0.31555757622630126]"
4662,914.8457061228388,312056.8800758518,"[0.6060709632742914, 0.3717218276888702, 0.022207209036838434]"
2616,592.0231070973961,178923.30881418718,"[0.5129273262134552, 0.2642518833105324, 0.22282079047601258]"
1058,122.57745665039262,677673.4687251506,"[0.7846083912599084, 0.14510193418627615, 0.07028967455381545]"
1104,859.3607400275728,100156.67298395387,"[0.10102796494382969, 0.4895256609812127, 0.4094463740749577]"
6636,745.407243027814,326079.6580914459,"[0.5315085242473352, 0.02016413623745459, 0.4483273395152102]"
4558,316.05560487807253,206153.25043717408,"[0.16283920024314608, 0.5287190266645877, 0.3084417730922662]"
7003,451.26951421775374,714379.3464200501,"[0.5680458403663552, 0.15164650993741569, 0.2803076496962292]"
3131,767.5718694581637,616255.5246736342,"[0.7184262664185463, 0.19817883436683867, 0.08339489921461504]"
5024,812.8586339529959,995900.4129986526,"[0.06834559567885064, 0.2708198380292155, 0.6608345662919337]"
18417,639.4793407575117,254439.7830918824,"[0.13839065787995325, 0.32678174780204317, 0.5348275943180036]"
2584,45.59608884447087,353492.4174787124,"[0.34616096436892474, 0.1758963047428617, 0.4779427308882137]"
10303,579.5813660469917,746765.6259607455,"[0.12392533820493917, 0.46768017041869653, 0.40839449137636435]"
14398,262.80715360934795,714624.4122602706,"[0.04302691197950393, 0.07737632676094408, 0.8795967612595521]"
15319,928.1321446898856,729253.5469614285,"[0.9563671356063205, 0.03492092597122911, 0.008711938422450381]"
4075,510.8936323350097,815574.3511986546,"[0.5962330814164104, 0.0651802378513517, 0.33858668073223797]"
19850,336.7911239515253,233352.34067016208,"[0.14111246848114375, 0.08426593307274975, 0.7746215984461066]"
4405,166.87682201458747,603363.4874487476,"[0.7405217135922046, 0.12344471659698278, 0.1360335698108125]"
2937,863.8692192251343,543725.7616608881,"[0.2695656548948689, 0.5310588794097575, 0.19937546569537365]"
14810,191.2661553194708,236815.86998152905,"[0.5061662779777294, 0.36975697807988683, 0.12407674394238377]"
17042,816.7974094975533,256003.87283102327,"[0.47128048070605216, 0.07272752179684228, 0.4559919974971055]"
10927,321.4206173238064,329573.504213859,"[0.5301789416887355, 0.18682728128198384, 0.28299377702928086]"
18503,482.9830106881904,390156.7239522093,"[0.29648970803063673, 0.31952347819175486, 0.3839868137776084]"
5581,339.76339921200656,464880.8143435165,"[0.4554839123767688, 0.17402524011417686, 0.37049084750905437]"
14637,757.237352601266,586477.9682777646,"[0.8169578046514977, 0.015030807370505828, 0.1680113879779965]"
17289,880.6891999598257,845798.9197001681,"[0.4494667623789204, 0.07925032564792937, 0.47128291197315014]"
14928,738.6234082278152,654734.1306082694,"[0.14317131178826573, 0.39190204958640085, 0.4649266386253333]"
5561,344.1606073787232,717092.2236045755,"[0.4765158881383954, 0.2760197109411863, 0.24746440092041835]"
6594,819.6089004292277,782952.4186692841,"[0.42191342224587386, 0.2355845155597272, 0.34250206219439905]"
6495,674.1503820067761,197995.45284451536,"[0.16536635078015366, 0.354875920788165, 0.47975772843168124]"
14285,69.07032600288974,729776.1171341329,"[0.14777643353352538, 0.8501862744011738, 0.002037292065300882]"
5876,399.3974746119537,646953.8364359332,"[0.05741934889715887, 0.8461679186257509, 0.0964127324770904]"
10337,257.5558744216898,475989.7464842591,"[0.1608855445835715, 0.15643005089148473, 0.6826844045249437]"
16816,149.4360917705902,166294.46882913497,"[0.3696215009812689, 0.27358402570072116, 0.35679447331800995]"
15931,161.21091668476248,678231.0505457452,"[0.18578043387948998, 0.029998240575917393, 0.7842213255445926]"
3758,555.9681507931869,272392.9278120266,"[0.12840528883750538, 0.016390588928895496, 0.8552041222335992]"
572,921.539046309356,587141.030936372,"[0.2276047076189056, 0.7701467062186729, 0.0022485861624216147]"
734,186.4568228193358,806398.2594927358,"[0.20927403968453165, 0.5420447286427739, 0.24868123167269449]"
11527,818.5459717260139,962315.3660617834,"[0.4671843734833236, 0.28569281900127813, 0.24712280751539822]"
18451,989.8132647198316,828305.6342336426,"[0.46305766573994633, 0.06273507113513255, 0.4742072631249211]"
