,T,P,zs
16959,708.0410534200508,117522.81737091244,"[0.43212091984563866, 0.42809336118916363, 0.13978571896519768]"
14956,424.042781510218,324295.2788111571,"[0.08480545034449993, 0.2908976864820132, 0.6242968631734869]"
443,711.2893830769685,644324.9323780754,"[0.2718576155192077, 0.1373385306275754, 0.590803853853217]"
545,410.9430240713673,745654.1216254577,"[0.11132978532860008, 0.6451709222610014, 0.24349929241039855]"
16378,522.1155554753825,453089.25060490286,"[0.34979720743639303, 0.6390569166843132, 0.011145875879293794]"
8891,748.8978249370938,123025.71347962823,"[0.22728931210545503, 0.08902952238357027, 0.6836811655109746]"
15562,413.5460294419776,114698.47553883848,"[0.2562515862983891, 0.19581162246845527, 0.5479367912331555]"
3388,866.0649932336828,100686.58430917744,"[0.23237611431606475, 0.4276024522160329, 0.34002143346790237]"
11953,981.3868540666492,122093.12442859668,"[0.1251430473575825, 0.41420076267563627, 0.46065618996678115]"
7864,58.98640270956085,574128.3616101135,"[0.2474858261413425, 0.676414998767148, 0.0760991750915096]"
10646,158.2760834441609,308168.5659678823,"[0.2029820295372434, 0.1627288650253595, 0.6342891054373971]"
215,473.9447487363237,321970.2030224153,"[0.9286267706999185, 0.07002098512338258, 0.0013522441766991454]"
17052,400.9283891333463,309611.55954349216,"[0.5823839092825055, 0.026861396687917535, 0.39075469402957697]"
8464,693.5978390598607,829241.3385242192,"[0.20845334079658132, 0.06805938284454158, 0.723487276358877]"
15214,100.40846124310606,862683.2113919065,"[0.41949161734895746, 0.05154703121601476, 0.5289613514350278]"
19051,12.634852173375537,570728.3624727037,"[0.15383236742030018, 0.7348365650987779, 0.11133106748092177]"
6512,776.468844594909,266839.22759043257,"[0.49371717953914995, 0.04786123456558174, 0.4584215858952683]"
2401,187.473644586104,970751.072093661,"[0.23339072838345865, 0.5300372138588794, 0.23657205775766207]"
4532,380.13698945027033,362172.8486097957,"[0.37047018133247, 0.03704790900368589, 0.5924819096638441]"
4434,938.9302780498558,212340.8984502869,"[0.3943682592326278, 0.20119470057440034, 0.40443704019297183]"
12055,510.96747646670616,635011.0035879735,"[0.7056947212962014, 0.06233205463151029, 0.23197322407228843]"
10625,249.95568711951552,954733.7040265738,"[0.08811405798006586, 0.12104350508592233, 0.7908424369340118]"
15062,848.9779743580857,757869.543020372,"[0.9165777717584074, 0.03691997224363616, 0.046502255997956536]"
15540,314.9414329468169,127215.5340049398,"[0.6187910248152876, 0.031104082350551534, 0.35010489283416074]"
4137,246.9932241394315,577972.4329184823,"[0.35329747617870155, 0.20065363298635727, 0.44604889083494115]"
13767,756.3868206856433,705122.4837812335,"[0.17715029140373761, 0.6632860455947865, 0.15956366300147576]"
17928,519.3069608555792,664414.6590019583,"[0.3731451570742838, 0.5664334354992016, 0.060421407426514674]"
9825,712.3591170901243,160374.1236626202,"[0.1514240728375625, 0.08322913358003735, 0.7653467935824002]"
2211,419.953759640708,253700.22019811635,"[0.4321541946557518, 0.37212272678598646, 0.19572307855826157]"
16320,874.8168698809918,499770.14658595953,"[0.5712170690936865, 0.060772479760214916, 0.3680104511460986]"
4857,450.5823298793724,757434.4319416676,"[0.1582387821883235, 0.4899800843925625, 0.351781133419114]"
3002,180.3362134535022,122136.58952492492,"[0.017349595886144487, 0.6622109891731685, 0.320439414940687]"
19999,159.6145906001831,215549.90110616703,"[0.4797643466938835, 0.28302229568914805, 0.23721335761696835]"
6017,986.8131860309172,192601.79011716804,"[0.00019968171176025916, 0.19487426643059708, 0.8049260518576425]"
15793,584.7381916479246,422271.7280821806,"[0.2514520437757286, 0.32128426115773523, 0.42726369506653605]"
12209,149.38653557045728,529333.3400236641,"[0.013814904452976177, 0.26792865868932886, 0.7182564368576951]"
11830,195.3454181484386,274531.3277801045,"[0.2863733222440032, 0.6871856348825837, 0.026441042873413166]"
18629,927.1225693198528,339370.16672220454,"[0.1372990663870558, 0.5212326321622961, 0.34146830145064816]"
10191,450.8157241237271,183514.2307030417,"[0.023669802405885877, 0.5989009551539449, 0.3774292424401692]"
16001,824.4836032566152,349263.04370905086,"[0.009272775752362525, 0.3683777658709724, 0.6223494583766651]"
5822,694.9340560135024,702677.6893443229,"[0.029221906429960497, 0.10503796600603772, 0.8657401275640019]"
6273,992.7209819368218,546261.4258227064,"[0.1224593113644265, 0.03318229734637139, 0.8443583912892022]"
12388,620.195245252648,942611.6098799884,"[0.26058729880120085, 0.22629511716828468, 0.5131175840305144]"
1397,894.7062991421042,343251.1741463422,"[0.2994088556747322, 0.257229630684599, 0.4433615136406688]"
19560,960.7785376601232,947888.1783058278,"[0.21310802868010673, 0.3932437052530197, 0.39364826606687364]"
228,698.8818665752952,966697.8909677302,"[0.5044027409039834, 0.1603848557724591, 0.3352124033235575]"
17785,163.51889671575097,986466.5691518304,"[0.6352978089398862, 0.2462495774057617, 0.11845261365435196]"
8467,875.5625763773213,639213.4747117651,"[0.573885733045498, 0.15072687351908312, 0.27538739343541885]"
13796,111.65292211871925,728570.3664340049,"[0.037738097746695766, 0.6598870914438567, 0.30237481080944756]"
2361,137.23504990883742,743844.9725392695,"[0.5491211362872219, 0.27564943093553035, 0.17522943277724776]"
18512,275.63629352490835,508251.554520444,"[0.1716906892207819, 0.7128118478971794, 0.11549746288203869]"
15306,616.8745590293208,446410.0354412547,"[0.4071523007272975, 0.2687664037226344, 0.324081295550068]"
10439,464.90207321599246,964241.7060018324,"[0.16953278409877504, 0.2960510350793045, 0.5344161808219203]"
11539,508.1266679647913,687811.215766323,"[0.534732806914262, 0.28618515070433015, 0.179082042381408]"
5940,511.46598754492544,378059.3877635404,"[0.5158690956000389, 0.1258538402180521, 0.3582770641819089]"
11173,450.4106239698601,287765.17480405606,"[0.1752355679423946, 0.255184634528224, 0.5695797975293813]"
12907,88.04538157445602,736583.3479405502,"[0.3748911016774079, 0.38328419058029506, 0.24182470774229706]"
12762,984.9424373506351,881186.4740682364,"[0.7188527381458132, 0.2041432502088001, 0.07700401164538664]"
19819,596.3899298660069,130860.75983638124,"[0.471435019595341, 0.15481224045909867, 0.37375273994556024]"
4930,152.85873350566092,939981.7256452844,"[0.17897202572114354, 0.4558585573931012, 0.36516941688575527]"
10414,913.0663068937632,260919.8759962403,"[0.012757464790861747, 0.11892505567266166, 0.8683174795364764]"
9122,462.3738853000887,972814.9752420216,"[0.10996826807052179, 0.013225069630615186, 0.876806662298863]"
3100,925.7977184810784,464688.3138370266,"[0.25874957784173963, 0.7102398335738828, 0.031010588584377795]"
10404,350.35987719643185,902485.7450098672,"[0.6131856632074093, 0.03170361277330841, 0.35511072401928223]"
15658,149.19380476995988,913760.3428462312,"[0.6872491456455909, 0.07763144221700607, 0.2351194121374031]"
8057,562.231111333114,880293.1660953606,"[0.7510240786053322, 0.08753853781150267, 0.16143738358316528]"
15181,784.3548829450225,243943.9985646759,"[0.479658244043749, 0.2459287745599668, 0.2744129813962841]"
8288,311.65263548072375,291762.8392209272,"[0.33771555085379684, 0.05290292703658395, 0.6093815221096193]"
13374,802.0603283983613,130158.0665900518,"[0.5346532628677569, 0.35016723631659913, 0.11517950081564389]"
16847,290.7157720622224,217504.25160736137,"[0.6237141204147916, 0.2305409644945456, 0.14574491509066287]"
5744,971.0107085232324,889439.4136966727,"[0.13829109837651357, 0.47239967792736537, 0.3893092236961211]"
7326,906.7007293570524,377621.1801866991,"[0.14660534310279918, 0.4394876008266659, 0.41390705607053496]"
19827,801.989622008079,507588.6130109035,"[0.11378470017236429, 0.7277170210852976, 0.1584982787423382]"
8522,695.2064536222766,340532.9103084048,"[0.7029326702260759, 0.12078952707303252, 0.17627780270089163]"
2176,780.0047638411937,114401.13881870784,"[0.18044855531429152, 0.4273191933940701, 0.39223225129163847]"
6907,784.9855626924249,635446.1773682347,"[0.4273688815442312, 0.5571042237306101, 0.015526894725158773]"
8821,706.2044352635988,988097.7235369618,"[0.030686717252927348, 0.09154779901729332, 0.8777654837297794]"
8039,670.3406409660969,110331.1963464816,"[0.22933120528120438, 0.13532866711569055, 0.635340127603105]"
8652,686.9246696441623,376172.7386315452,"[0.27534014457546613, 0.408974246779845, 0.31568560864468875]"
10929,451.99455563828826,385817.184634899,"[0.6154304160957901, 0.03929715981253322, 0.34527242409167674]"
6782,148.96937615590872,255884.228361984,"[0.17833966619409325, 0.20891239565753322, 0.6127479381483736]"
404,168.6114635907445,587385.6788546734,"[0.6801425674258688, 0.211285334795436, 0.10857209777869521]"
10666,541.5473673627026,624194.604087292,"[0.4140537224169819, 0.5591726883951496, 0.02677358918786869]"
12054,732.2548660496049,942703.4953429148,"[0.4437933347342976, 0.34664033060672195, 0.20956633465898036]"
16545,671.4344946066107,319820.4422620862,"[0.7386535836643127, 0.2495299169302111, 0.011816499405476336]"
997,743.8012208634481,706627.9151555913,"[0.3380278719550845, 0.6140321381618219, 0.047939989883093705]"
3212,154.82597964040806,846357.0014517215,"[0.18471377005835798, 0.24027981533161055, 0.5750064146100315]"
11727,986.35967173306,659382.170366222,"[0.25091364594919935, 0.4944413506994056, 0.254645003351395]"
6389,954.1585154940244,840152.1250793283,"[0.041310746475968496, 0.6303199321183056, 0.3283693214057261]"
9773,933.4299284147678,155702.31570099544,"[0.296178010901194, 0.4948862814102541, 0.20893570768855188]"
2072,949.316451297234,801644.95318593,"[0.12016926718346155, 0.7354034953182516, 0.14442723749828687]"
15983,88.68895144747412,492653.2154870167,"[0.198486672901753, 0.3117882556960769, 0.4897250714021701]"
7429,118.8088009147734,546604.9278534313,"[0.04468098735247411, 0.21557220842458594, 0.7397468042229398]"
6684,803.154791745364,493682.1367967274,"[0.23011982385090915, 0.7064790651933675, 0.0634011109557235]"
13060,372.7347968124881,571370.826353381,"[0.5931961478324689, 0.09452516568494072, 0.3122786864825904]"
5186,466.09854745854574,242425.7807330172,"[0.2256634831197071, 0.5568151636717097, 0.21752135320858315]"
17233,304.5405600770601,773294.3568884664,"[0.813953250445893, 0.18559468058115425, 0.0004520689729528881]"
4863,15.235436715405193,680459.1877489175,"[0.7691990814366264, 0.07512812162895566, 0.155672796934418]"
13655,70.46460533211932,346969.00116273965,"[0.28619033991903137, 0.31767665328405126, 0.3961330067969174]"
19906,538.0587339263056,136373.37745567918,"[0.33297984537431063, 0.18408237713251244, 0.4829377774931768]"
3960,260.6205354484289,642006.5406386167,"[0.777034447073493, 0.13246777413701943, 0.09049777878948763]"
5151,899.2107964835426,112176.2516309758,"[0.1760180745103356, 0.6404076886418768, 0.18357423684778762]"
6801,44.63751986949055,648720.1229446257,"[0.8882657163496083, 0.04399217290248219, 0.06774211074790952]"
9302,329.84461035714287,980525.785900588,"[0.5163851813945735, 0.3804533605639032, 0.10316145804152341]"
18323,702.8584416418242,528524.1900218233,"[0.3859079621363484, 0.5994083196561786, 0.014683718207472825]"
5002,802.4370263802482,386675.36183528,"[0.44499512304161604, 0.31494913772280186, 0.24005573923558216]"
2017,717.5011370221621,488561.69724566606,"[0.5576169778773722, 0.36441876721880817, 0.07796425490381956]"
15292,473.1476851669584,879720.097980318,"[0.055615764017303226, 0.3221457263412297, 0.6222385096414671]"
