,T,P,zs
12217,836.0273227139002,121743.12344525756,"[0.23581525016794305, 0.6052784869467658, 0.15890626288529094]"
106,176.08295007880247,377352.6897466144,"[0.11840300907313314, 0.05755470643764238, 0.8240422844892245]"
19323,571.5690436684337,103878.91322013964,"[0.4297755195470579, 0.1658948856657311, 0.40432959478721103]"
19458,649.6065510042736,448066.1940355047,"[0.04406782377758053, 0.25839871684500215, 0.6975334593774174]"
9651,845.5921262216922,312706.32176850515,"[0.16030312970072785, 0.6952660362525219, 0.14443083404675022]"
381,481.926878074203,196982.77295079792,"[0.36017657532863884, 0.6288988863572756, 0.010924538314085774]"
17517,318.986514334677,750587.6317659128,"[0.22741485669847328, 0.2585267573719757, 0.5140583859295511]"
3325,147.8851481226389,748983.1783831809,"[0.2522345026937668, 0.70232992295115, 0.04543557435508315]"
11211,228.0632717655752,541332.4068114953,"[0.3290700533209571, 0.13650486700731726, 0.5344250796717256]"
4346,50.46720751525128,748312.6650756139,"[0.3480540017026461, 0.09019184158784326, 0.5617541567095106]"
7584,78.85651440929865,359838.94683747605,"[0.12668281339982718, 0.43040561784869685, 0.442911568751476]"
4498,680.3839256815884,128317.75008689475,"[0.5722901911122371, 0.055758387607259235, 0.3719514212805036]"
17777,455.6981387516661,884643.6687578429,"[0.5075177745726527, 0.4671645924174961, 0.025317633009851303]"
17080,841.9958527409453,765711.0095875469,"[0.033154962452282506, 0.07503138681903417, 0.8918136507286835]"
16958,847.5828347132436,872143.9376387405,"[0.17579651913080802, 0.14718292941976788, 0.6770205514494241]"
10207,819.1067161659821,690574.7157499882,"[0.5185386003707678, 0.45589382566194314, 0.02556757396728896]"
14371,990.2711244622222,801122.7834119982,"[0.020544751469652872, 0.20727536928563448, 0.7721798792447125]"
8264,487.0999766604809,811922.7700259372,"[0.6511231599403194, 0.24723493896900936, 0.10164190109067123]"
14129,153.41169769825524,128973.27368472805,"[0.22364336207949995, 0.40995198462393245, 0.3664046532965677]"
10263,398.3742309019357,132714.46594014537,"[0.07243057446044185, 0.7564633377878739, 0.17110608775168415]"
8168,754.4797411437748,252218.68223289028,"[0.17898031041025206, 0.5678252724956706, 0.25319441709407736]"
