,T,P,zs
15759,627.9489627357661,388949.85850746,"[0.24294522234873733, 0.4133290421679163, 0.34372573548334645]"
1268,736.9867382381084,612798.4999798627,"[0.5339554537996701, 0.3668979042030819, 0.09914664199724796]"
1950,847.2797760994079,490867.4593139094,"[0.023296264162728064, 0.8598966315514972, 0.11680710428577475]"
4830,551.3240536518144,849599.4052076004,"[0.23548928545084524, 0.24292501907244557, 0.5215856954767092]"
10102,138.52551023440188,605759.4986321458,"[0.04369951184128814, 0.7244801834695249, 0.23182030468918713]"
11935,574.449669333384,865543.4859189127,"[0.04922768006744141, 0.3078145380491989, 0.6429577818833597]"
4357,168.74937208736253,920323.3702139186,"[0.22095516793330588, 0.35377131807897283, 0.42527351398772123]"
992,206.5284216154158,323442.8560140408,"[0.039119008183541235, 0.7433635820854297, 0.2175174097310291]"
2421,129.08990512622552,169559.97910056147,"[0.22497479130518896, 0.5746723723510937, 0.20035283634371742]"
14364,10.984638217321752,764913.7546529758,"[0.13612787316967084, 0.33073577074464144, 0.5331363560856875]"
10070,578.2991373465615,557627.0020122495,"[0.2723609637976048, 0.362815533701661, 0.3648235025007343]"
864,738.8382297723506,741192.5101234906,"[0.26473624017671293, 0.7087309093945791, 0.026532850428708035]"
8814,517.3050569478377,552256.9163479129,"[0.6781128105700778, 0.3035612293781903, 0.018325960051732]"
7687,107.20841747299777,638371.0699964771,"[0.43470103385297637, 0.5534065423171253, 0.01189242382989837]"
14618,284.97748308223004,934313.1213608404,"[0.01551672818523253, 0.6704000901041293, 0.31408318171063804]"
14460,421.8553288861067,696645.6560617127,"[0.35832673206741894, 0.16977556835382193, 0.4718976995787592]"
7236,792.2174152611586,127362.32755497354,"[0.43560629651531524, 0.28552706021777974, 0.2788666432669051]"
15072,51.84944796633699,796674.2446527821,"[0.34363236562320126, 0.12557275982526211, 0.5307948745515367]"
3603,373.4279143175043,720299.3128988746,"[0.9303611775070424, 0.06560962599153086, 0.004029196501426697]"
5336,623.0006675311935,257786.5169755165,"[0.359709618820022, 0.29190293440073706, 0.34838744677924094]"
4275,331.4222649065522,270013.12687202333,"[0.7902697668240558, 0.06319873978269117, 0.14653149339325314]"
2748,839.4749244432996,146187.35320229005,"[0.11124040341267132, 0.7248389306554973, 0.16392066593183147]"
9936,634.6791953867106,516890.2077398216,"[0.0002760951900969897, 0.802239882514956, 0.197484022294947]"
17483,540.5303761943069,655122.3684692478,"[0.11447358432348873, 0.22663706657398514, 0.6588893491025261]"
9535,459.8100041245777,785853.4069682787,"[0.11533034059923895, 0.7624116601411114, 0.12225799925964963]"
10096,663.4301027224549,720283.4379261035,"[0.3109092474303165, 0.3704511415742718, 0.31863961099541177]"
11645,246.9756084837697,815462.2747849304,"[0.11189637356116243, 0.4933313654409715, 0.39477226099786605]"
18636,770.3623259138785,761100.2934882669,"[0.3145371935126642, 0.28579371146066634, 0.39966909502666964]"
18485,87.31982135341217,475520.303256731,"[0.19218397942072404, 0.5384437167946009, 0.2693723037846749]"
10314,677.4929139653129,427609.2554932448,"[0.5123596483794455, 0.2321777567791803, 0.25546259484137424]"
5957,184.18286760431212,424676.3581128306,"[0.09557679302527927, 0.09006067487478268, 0.8143625320999379]"
8102,481.0456639334104,398140.5129236124,"[0.4983886299128911, 0.2971144632071687, 0.20449690687994024]"
9341,917.1399959265224,676203.2940533685,"[0.18378341591280256, 0.1341002410850874, 0.68211634300211]"
18197,991.939695256546,872833.3324167076,"[0.17941155046891624, 0.3736981665504352, 0.4468902829806485]"
6429,444.85581724463214,693483.3364807054,"[0.6232244029729648, 0.19653551882927123, 0.18024007819776422]"
8827,884.387342859536,695624.6765383314,"[0.20204978307157362, 0.44355307540781647, 0.3543971415206099]"
19136,679.1023243184702,532220.313425254,"[0.03606923945506871, 0.6615328598659899, 0.30239790067894134]"
18675,811.4932105193461,359255.9884707024,"[0.2366002721602198, 0.10901880888151147, 0.6543809189582688]"
4241,404.5805252235159,555552.3612490688,"[0.15429944657753303, 0.17847754321154413, 0.6672230102109228]"
15172,965.5327141949274,734495.1413843024,"[0.09835109321931312, 0.3506146077775967, 0.5510342990030901]"
12499,694.8869921951228,642861.9664459308,"[0.03107591080096151, 0.3854587460424799, 0.5834653431565586]"
12748,375.8087100930349,441568.8411856088,"[0.1693374368419361, 0.579894409916749, 0.25076815324131485]"
12438,589.3866533668967,516025.50665043,"[0.6546028518130923, 0.13711941610322187, 0.2082777320836857]"
3497,310.29180162008385,837947.2321196645,"[0.0016346415236366178, 0.7606337997016075, 0.23773155877475577]"
17282,45.93915620642082,285162.2099887424,"[0.6818503481776522, 0.06083112924879257, 0.25731852257355536]"
439,349.26026897899595,933887.297890544,"[0.3917584547252716, 0.3000846506474926, 0.3081568946272357]"
17643,190.74305416436908,874025.1657632912,"[0.30440592306825387, 0.10364409359983674, 0.5919499833319094]"
5217,289.8285704252144,814459.5506732493,"[0.22449478362898548, 0.0920659323533735, 0.683439284017641]"
10819,137.42782964885868,609597.5385795629,"[0.1426255254133358, 0.24267109806636394, 0.6147033765203002]"
13077,903.1311674858066,366603.1629613064,"[0.08370199541992292, 0.5898084006325907, 0.32648960394748644]"
17205,504.1321633800373,333971.0905064447,"[0.09674684859096219, 0.5585766392379913, 0.34467651217104667]"
10844,824.8912686667979,807296.2828557411,"[0.766069027676858, 0.1925292911084492, 0.04140168121469274]"
18225,129.78743767584967,261681.06629529392,"[0.3714408651173692, 0.3877687347729498, 0.24079040010968109]"
4890,274.72058616156335,978359.3105158918,"[0.6810966800587093, 0.24995610859021988, 0.06894721135107083]"
17345,99.87574350503776,905249.5293108482,"[0.20768272847326685, 0.6639066137370941, 0.128410657789639]"
11604,220.63837878103035,493971.6106011986,"[0.5640467619064697, 0.12558067104341666, 0.3103725670501136]"
4601,561.5615968838329,951302.8982782644,"[0.3347243989294009, 0.4666943610981937, 0.19858123997240548]"
16596,203.22216841821808,843327.5288787576,"[0.34697395171453815, 0.4574642150667964, 0.19556183321866535]"
5630,218.5257872015505,697079.8388555341,"[0.4726080361235321, 0.25325131828355096, 0.27414064559291706]"
8508,942.821658949115,812535.467569356,"[0.2762606700476966, 0.4151435681187492, 0.30859576183355414]"
10149,32.372544261167455,987359.6056189032,"[0.2521794020115029, 0.29201831664812267, 0.4558022813403745]"
6179,627.1314793776897,974959.0129058463,"[0.6063781420272771, 0.32638949844425497, 0.06723235952846779]"
1900,785.0625567810415,818015.6207539842,"[0.7464279553571955, 0.14145760067360466, 0.1121144439691998]"
4701,278.17381580757035,793739.666016087,"[0.06768629560208844, 0.7105151183276716, 0.22179858607023997]"
7276,76.14460315603267,614085.1477558352,"[0.2444471737748558, 0.7488332782204411, 0.006719548004703086]"
3600,496.73579553263926,746636.7846608243,"[0.458900932891064, 0.3707439319536299, 0.17035513515530604]"
14096,922.4432384753726,365079.9682441933,"[0.6070134053479397, 0.28622331539679424, 0.10676327925526599]"
8356,278.8067195357135,693116.2952694417,"[0.3240914672679365, 0.09117085090080107, 0.5847376818312624]"
15690,369.7358153806852,630557.7622396245,"[0.5342540862489156, 0.41823927406812317, 0.04750663968296113]"
103,749.8772151015684,700740.1375674121,"[0.37627888415876937, 0.3394150579186639, 0.2843060579225667]"
8208,133.33998761402336,273651.506296791,"[0.14173637083352747, 0.28542130260139215, 0.5728423265650803]"
