,T,P,zs
16267,69.61204588352801,281675.7073941835,"[0.1962579674495101, 0.28685614193832254, 0.5168858906121674]"
5158,945.0459150890812,530162.0481763663,"[0.2963824953849615, 0.5267363835415974, 0.1768811210734412]"
19700,774.2744879326617,792496.9796973943,"[0.6005436969471191, 0.38368205757919854, 0.015774245473682304]"
7005,632.0343161392778,152613.82941492728,"[0.10455905546167273, 0.17438986057579145, 0.7210510839625358]"
15681,703.698659369579,332812.9643055584,"[0.4288264018068725, 0.49277290488072856, 0.07840069331239904]"
2062,235.74548488273464,984856.1859567104,"[0.31365835799617187, 0.15605970469912767, 0.5302819373047004]"
2719,649.0067416664523,124698.3502492936,"[0.22606126514678948, 0.5560974789747533, 0.21784125587845718]"
19312,85.43220704188982,608527.6500947464,"[0.06478955784242925, 0.2552101236103095, 0.6800003185472612]"
7833,524.9863234509543,116374.95279939965,"[0.5215408568337617, 0.33311485729997026, 0.14534428586626796]"
9086,360.5307956567611,420401.0709973329,"[0.15937006241250493, 0.0893646456229395, 0.7512652919645556]"
3159,609.5239902057672,103873.45379093982,"[0.10755677643177389, 0.24374105329753865, 0.6487021702706873]"
5713,629.8674583920875,479111.38542661857,"[0.39923794114073585, 0.5605660214414117, 0.04019603741785236]"
15002,27.161881048343048,652771.748965115,"[0.2592750532111036, 0.4664251209666419, 0.27429982582225454]"
5679,54.817469808421066,495604.7547291963,"[0.05119102018331042, 0.7196569388742209, 0.2291520409424686]"
13210,908.6212234586208,417201.7581755747,"[0.14709088903908218, 0.00848288228300205, 0.8444262286779157]"
8489,319.4886742329863,552026.9334569902,"[0.4669664640245, 0.44293176675230317, 0.09010176922319674]"
18196,233.4402140364582,982912.904657008,"[0.5588684418362927, 0.3073656425928253, 0.1337659155708821]"
3762,885.691347733208,126144.12919042408,"[0.6893459731066792, 0.04202844735577073, 0.26862557953755]"
18599,502.2663565855805,429455.2728902839,"[0.5450274355345934, 0.19234822858406328, 0.2626243358813433]"
15292,324.8601624284152,121919.98978211627,"[0.3311119053375185, 0.25830965876637135, 0.41057843589611015]"
10960,76.64883113357885,460116.0705563079,"[0.4392868118052568, 0.48607463332206563, 0.07463855487267729]"
18150,68.66412384678652,507785.5367798898,"[0.011914724371426133, 0.4275832999630332, 0.5605019756655407]"
15445,275.20137977814835,484524.1928000077,"[0.943333574346087, 0.007415480631216902, 0.04925094502269613]"
13596,746.8139301110338,274373.3477435111,"[0.022416473505900408, 0.5561296139084949, 0.42145391258560466]"
14613,317.28139579283066,653966.2188404255,"[0.6359222788034732, 0.2069603270996323, 0.1571173940968946]"
7600,338.43088272900087,281892.8729220782,"[0.3624962470924562, 0.6314638040610748, 0.0060399488464690865]"
16158,602.33390453289,215149.75927763784,"[0.034216276602763794, 0.2451149971517542, 0.7206687262454821]"
4278,918.8868092665018,588068.9854292424,"[0.03148458980419541, 0.6116294853451448, 0.3568859248506598]"
15891,801.9705977453884,485780.4351171716,"[0.6230002772443027, 0.36517119422098354, 0.01182852853471378]"
6101,137.81451684772145,543629.9009466849,"[0.502939829074427, 0.2186446397681217, 0.27841553115745127]"
8464,490.1071347539286,855493.2521692561,"[0.17220260628458142, 0.17978155612332616, 0.6480158375920924]"
14349,190.61499333063543,276765.43554252014,"[0.22338455338037416, 0.3288846891320345, 0.44773075748759145]"
16366,558.7487379542912,330441.68145603966,"[0.3345413388495224, 0.612234510159735, 0.0532241509907426]"
16293,357.01669116925524,838023.6389240033,"[0.35124283928115635, 0.4224792308733847, 0.22627792984545905]"
1624,188.6507070486912,499924.086664848,"[0.0028396124445643533, 0.05932327264029696, 0.9378371149151388]"
5049,334.5870801707121,375518.5936263213,"[0.16946476133246177, 0.14454078598440392, 0.6859944526831342]"
6,797.7999513086418,474138.4523362068,"[0.08790744873562557, 0.7665366997669634, 0.14555585149741118]"
14577,231.38884683829176,926605.1112841922,"[0.8724363894627938, 0.02608150102223792, 0.10148210951496821]"
7035,983.270894760068,822129.9686578892,"[0.30618310231048546, 0.05871521968285224, 0.6351016780066622]"
5338,642.3537478642182,117175.67303769208,"[0.1403279956875931, 0.06453826858931985, 0.7951337357230871]"
10047,273.10472876433647,748228.421725295,"[0.5509851369943526, 0.031399364787767066, 0.4176154982178803]"
18964,677.823091011701,199004.0166630568,"[0.843494450980951, 0.011327930145472542, 0.14517761887357641]"
9451,539.2429216167568,778113.902209214,"[0.3674395647908925, 0.37408451225303774, 0.25847592295606975]"
371,326.72648963055514,610899.2538400338,"[0.08730890171146316, 0.08047670545710202, 0.8322143928314348]"
11446,114.58504330969907,707836.2687797132,"[0.5643801522064706, 0.2427571522742238, 0.19286269551930554]"
