,T,P,zs
3571,904.616223779474,793145.1286523591,"[0.7547970822914383, 0.1086340052590839, 0.13656891244947794]"
3467,470.55072392944174,306708.917774517,"[0.06356932541180377, 0.8049125208111566, 0.1315181537770395]"
13046,658.3581433430581,725884.9759452379,"[0.7843861156758045, 0.20747060679985646, 0.008143277524339165]"
1899,356.00067994605774,757368.5726133712,"[0.40021126070856894, 0.12370335146196594, 0.476085387829465]"
12627,197.6947746513393,487937.93811787845,"[0.16702415511068425, 0.7441655383382231, 0.08881030655109277]"
9805,983.526751177928,157848.7489852754,"[0.04282525935693954, 0.9393050777804577, 0.01786966286260276]"
941,864.1737117932912,195989.0567164897,"[0.4063115796089661, 0.2527426139499779, 0.3409458064410561]"
1271,47.01679473114921,420683.852363868,"[0.23197852385256898, 0.5261775119534535, 0.24184396419397747]"
18106,956.0258651710408,912374.126318382,"[0.09724856669387204, 0.25029241626702675, 0.6524590170391013]"
50,101.2480826103932,810962.5833988276,"[0.5003986011118638, 0.09908832650254094, 0.40051307238559514]"
17722,378.4076074772196,417721.6980291619,"[0.07877930604236073, 0.15581776171210104, 0.7654029322455382]"
3528,59.46465230370784,239501.1158486472,"[0.14314537381380718, 0.6204049355810011, 0.2364496906051918]"
18241,346.57502595477774,773791.0642789153,"[0.15333853797228442, 0.7032660506046114, 0.1433954114231041]"
4377,553.7029327483936,120874.91326876335,"[0.11034975602011443, 0.570480811592825, 0.31916943238706047]"
2115,536.0718246186096,646503.15711653,"[0.23749014311645064, 0.039895771051646864, 0.7226140858319026]"
4050,554.1454788282463,181252.3601772792,"[0.01075943024797877, 0.058161934140949695, 0.9310786356110716]"
5156,109.71518427974036,569288.7223235063,"[0.6774113844970967, 0.21110275493694397, 0.11148586056595942]"
15021,461.5078486166833,705822.5795551426,"[0.34355256289691916, 0.038418114553117284, 0.6180293225499636]"
6552,315.3925606026219,670866.2321970455,"[0.25693214600630404, 0.4506787299536114, 0.2923891240400846]"
16102,923.9201710067211,181250.03962171293,"[0.1784752350608283, 0.06954176663319335, 0.7519829983059784]"
1544,202.56727334318103,636616.567352512,"[0.20154869661122654, 0.43052191279314916, 0.36792939059562435]"
1371,729.9901357920943,502208.2966923949,"[0.44233885434887393, 0.1367774191451733, 0.42088372650595274]"
3500,29.673079742041963,187809.20369580004,"[0.6360119420036873, 0.17348187652971983, 0.19050618146659284]"
12633,212.345164255944,550113.7649495049,"[0.5824421884227006, 0.2230465803155602, 0.19451123126173922]"
12268,32.190215644075685,265991.6023581357,"[0.6124585352027949, 0.06759915441265227, 0.3199423103845527]"
12130,821.3474766696985,556382.7847186183,"[0.232736674767402, 0.727623907850269, 0.039639417382329005]"
2169,870.6182354170663,341579.6331007533,"[0.6444832386634337, 0.027835747582578493, 0.3276810137539877]"
6670,136.54587659180334,768113.6214968915,"[0.791284747583562, 0.04714813947699667, 0.1615671129394413]"
15428,293.6848691924646,957476.7690316248,"[0.6163814094843897, 0.3044088958224181, 0.0792096946931923]"
18941,255.77266258309416,275235.80979639094,"[0.25896663653225643, 0.3761133971058326, 0.3649199663619109]"
7762,733.0385106944295,587416.3787687754,"[0.8880607688635058, 0.02601969107817812, 0.08591954005831597]"
1223,890.9877217001267,832211.7550069055,"[0.1571886254923066, 0.23349021669251255, 0.6093211578151808]"
5020,621.6496475262434,961165.7796944828,"[0.13750856932737382, 0.6202297882910089, 0.2422616423816172]"
19308,467.4863164266287,344716.73771728645,"[0.7327181995663398, 0.06221506182976339, 0.20506673860389688]"
