,T,P,zs
8766,976.4013366964202,557183.322870994,"[0.24509964303088008, 0.5738432073168428, 0.1810571496522772]"
5563,930.9376674238716,455618.4960957091,"[0.18564010307591758, 0.550958195577356, 0.2634017013467263]"
7550,139.03958632064462,751526.2482940343,"[0.10707581438862697, 0.5239951943630986, 0.3689289912482745]"
15521,568.2928808791985,400320.5228995055,"[0.26789666048806265, 0.7166863927561915, 0.015416946755745762]"
13937,344.67037579041795,516708.5736225616,"[0.21469725544002835, 0.5991357603572721, 0.18616698420269945]"
15328,476.2545002174346,391434.2429649629,"[0.93225721052981, 0.00883720248741646, 0.05890558698277366]"
1682,468.816289158826,841089.5732805122,"[0.023161536502375554, 0.7909060454946882, 0.18593241800293617]"
11780,408.6789741764423,325014.8102016406,"[0.0526829623589385, 0.4021243682664793, 0.5451926693745823]"
3746,932.0833092779824,633059.1452541961,"[0.52610504021458, 0.15205983552654645, 0.32183512425887356]"
6424,259.0525783892198,304578.178111593,"[0.9032621912502775, 0.0340240360593495, 0.06271377269037302]"
15953,378.91649155765066,744860.1708159978,"[0.255813135803503, 0.5752202217335743, 0.16896664246292256]"
4207,320.4463263656226,252812.14410395108,"[0.19751414111147858, 0.667848403262817, 0.1346374556257045]"
13384,630.9269411738514,779733.2310800821,"[0.8417096424107627, 0.15099683895695745, 0.00729351863227977]"
11976,292.78678178575126,969920.4266809504,"[0.15971434171307275, 0.4388103360003699, 0.4014753222865574]"
15964,994.5588749424088,108931.63222056376,"[0.33734504834123163, 0.158160587765318, 0.5044943638934505]"
10992,30.361591253652232,280062.6915107744,"[0.6073163341533852, 0.05459791434511012, 0.3380857515015047]"
16571,671.0593345843948,738258.1793605466,"[0.21711618666651344, 0.6343644639113264, 0.1485193494221601]"
3280,655.9918822712883,106872.14580870056,"[0.19628252434996876, 0.17996639896419264, 0.6237510766858386]"
18154,46.20141826766783,352241.43445674924,"[0.17663429262715355, 0.426140788165695, 0.3972249192071516]"
15029,318.73513580060023,688320.5692826794,"[0.3449664251082438, 0.6357578040477488, 0.019275770844007195]"
2204,945.2497064138732,509188.6487734553,"[0.3441392939549114, 0.46048153501961225, 0.19537917102547633]"
11796,259.560212739043,821984.0483646826,"[0.1054059339796429, 0.5030191267330387, 0.39157493928731835]"
16902,25.94358368331156,249399.5576290158,"[0.5164478421051455, 0.30170098003539375, 0.18185117785946073]"
5335,473.0806870458695,141225.2326544242,"[0.63247127252316, 0.0933278421785007, 0.27420088529833925]"
13366,752.604336411371,508205.7986533828,"[0.1511849796319058, 0.07540019208046862, 0.7734148282876256]"
16805,860.1859074859258,361086.7744077895,"[0.3682109795282161, 0.19501215457037493, 0.43677686590140896]"
8512,110.90662844083964,425976.4870361188,"[0.16977804194715299, 0.3074685776709788, 0.5227533803818681]"
1042,457.234146322721,990435.5417192422,"[0.2815974040850202, 0.5055536485006451, 0.2128489474143348]"
17924,25.71714313399177,441857.0625377322,"[0.184422193639169, 0.13771077182043892, 0.6778670345403922]"
10613,226.23392660909988,746091.8743140779,"[0.16903455336515688, 0.1291539887794539, 0.7018114578553892]"
4455,565.709291953197,453054.5126275468,"[0.35737857616364127, 0.4018622159444643, 0.24075920789189437]"
4509,461.0930350996496,572603.5677390797,"[0.006568209829039019, 0.7448853968671351, 0.2485463933038259]"
6717,936.6200552581143,170480.10539281517,"[0.12200250202810704, 0.036916639707343796, 0.8410808582645493]"
17025,353.6077457564568,504166.0720680742,"[0.34999187877206117, 0.10093357883486949, 0.5490745423930693]"
