,T,P,zs
12205,305.1205084240011,357974.604248634,"[0.04456750103714048, 0.3295629241579567, 0.6258695748049029]"
2001,323.8270216129311,765185.2973925142,"[0.06153464213327971, 0.8375696734435947, 0.10089568442312563]"
3963,103.91866027264317,501376.77321993886,"[0.034292370753598186, 0.17450027059341827, 0.7912073586529835]"
9792,932.162623329823,539110.2908822666,"[0.29869602583311783, 0.6742820235937012, 0.027021950573180988]"
2980,551.5214505052372,979680.1552425036,"[0.2968729933184592, 0.6443585809740225, 0.058768425707518224]"
15137,641.5604769205744,822694.7284498559,"[0.21462499594511047, 0.3932784961742933, 0.39209650788059636]"
6617,163.9909182832244,681090.2665534163,"[0.17764339652840425, 0.5592310364648532, 0.2631255670067426]"
2326,976.1431202839706,932200.3006059655,"[0.1427151889075557, 0.6390084431139955, 0.21827636797844888]"
10030,230.42936021328504,152633.64598449686,"[0.323375844622353, 0.027785229263784163, 0.648838926113863]"
2244,58.93087763535295,306518.46560879843,"[0.05589244337382033, 0.5457227958912272, 0.3983847607349525]"
5028,363.60964419477006,133456.61178968597,"[0.43063101703790296, 0.4898181121114282, 0.07955087085066892]"
11422,132.3056955595702,760865.1273518782,"[0.3483675530241787, 0.3365465398753697, 0.31508590710045165]"
10828,158.55985770928143,173945.77305198956,"[0.04016796069497366, 0.0081103129530477, 0.9517217263519787]"
13827,500.15311806987086,930568.7501118048,"[0.43490225440030233, 0.4058677849296151, 0.15922996067008252]"
16546,753.9719213707892,587066.8369329441,"[0.0712335623311566, 0.3375063128300892, 0.5912601248387543]"
13233,803.4064199144847,392935.0772675326,"[0.5997097574472697, 0.20820704506908438, 0.1920831974836458]"
7323,122.30458375584004,872235.6680312313,"[0.4799149554797378, 0.3009601552046755, 0.21912488931558666]"
12144,838.702938250411,160060.8895164191,"[0.022668510240425037, 0.7127675265531778, 0.26456396320639713]"
862,821.3407035407419,884677.5264506844,"[0.0412451472622131, 0.250998517022189, 0.7077563357155978]"
16496,454.2573160963821,477472.6281963085,"[0.26609234853334024, 0.0488299421951679, 0.6850777092714919]"
4727,978.5064607543188,364357.3784689569,"[0.10356336577651708, 0.19023900386559048, 0.7061976303578924]"
16424,878.5003226604928,200809.98863173413,"[0.17921774360264825, 0.1684361700112499, 0.6523460863861019]"
3759,308.08419953225683,256781.13146982103,"[0.21158862236020165, 0.7683878738244939, 0.020023503815304388]"
16068,243.28097869120583,343668.81833243393,"[0.41439244725586916, 0.43317351141137866, 0.15243404133275207]"
15532,581.2713071389703,830151.1400064257,"[0.2928292579724687, 0.6939414842483757, 0.013229257779155673]"
6272,828.7146129739152,207055.04571797265,"[0.7962278322494851, 0.04727998471746233, 0.1564921830330524]"
11540,235.78389661338727,582944.5940425702,"[0.6961814966655204, 0.21509160149186834, 0.08872690184261127]"
7096,314.5203774569967,295716.42337554786,"[0.2272332006383447, 0.5818426863217373, 0.19092411303991794]"
6663,883.8903228611705,518197.0198217756,"[0.24407107093441438, 0.10555481203324554, 0.65037411703234]"
12397,113.84528528359412,110582.5432091892,"[0.7392985144332311, 0.08415077424719943, 0.1765507113195695]"
16607,284.01533058848327,384408.71628409706,"[0.01433557832346248, 0.0389349404410087, 0.9467294812355289]"
10089,868.9564959772722,213242.3403707142,"[0.7151127791778944, 0.1959510465000631, 0.08893617432204247]"
13901,66.6458185041611,351355.01533166465,"[0.06839815187107877, 0.6003187113077854, 0.3312831368211359]"
2395,34.624909656302776,266178.8265828409,"[0.09620038007211244, 0.6184232324621466, 0.28537638746574095]"
8180,484.9317750214042,675946.3941288475,"[0.912928704292011, 0.030987559843661847, 0.05608373586432726]"
11872,106.38101789591757,904912.0729088216,"[0.044710406139068834, 0.5529619805375239, 0.4023276133234071]"
14927,379.14450987014936,181454.69794235184,"[0.012250139662051834, 0.38094268357684924, 0.606807176761099]"
16353,235.299006372676,370549.7562825621,"[0.7183578498459626, 0.15265983888059775, 0.12898231127343956]"
3847,755.8910617842317,863997.0859060624,"[0.09356263293047194, 0.8064104381341225, 0.10002692893540555]"
12949,685.0400300215586,461626.7369775146,"[0.008417871288870338, 0.09538331021156074, 0.896198818499569]"
1007,171.9332099528485,434608.8237053387,"[0.5717603881248726, 0.18275388735421794, 0.24548572452090944]"
7826,213.5310205204804,585618.0624024345,"[0.052614518497071806, 0.3344592775091379, 0.6129262039937903]"
2925,527.3467149030377,278127.920883226,"[0.6514631787547353, 0.30046739852307697, 0.04806942272218785]"
14416,654.8549172969014,390867.5529454148,"[0.22439178050011171, 0.1030694255761559, 0.6725387939237324]"
10054,607.4861212639767,153381.61022882877,"[0.3921886528535561, 0.03674683234710394, 0.5710645147993402]"
10447,977.5306956118816,189741.2931793532,"[0.10872902401885877, 0.634304235989545, 0.2569667399915962]"
