,T,P,zs
14925,255.42801389243195,708522.2985111969,"[0.23112645710264088, 0.6622944045656934, 0.10657913833166556]"
14173,475.4702356376757,975287.5610194145,"[0.08781079917403042, 0.34954863103809947, 0.5626405697878701]"
15912,483.37173830702136,790011.9656932593,"[0.23613366211958361, 0.0961660997863969, 0.6677002380940196]"
9558,937.2369813693538,485473.2549133206,"[0.029329069244800443, 0.5238654602096582, 0.4468054705455414]"
9850,253.38765268477923,309425.7125341264,"[0.570614917989031, 0.11641874606070086, 0.3129663359502682]"
14184,359.97207045635497,985264.642869626,"[0.37636881341652784, 0.2234122022500743, 0.40021898433339786]"
18800,283.8600862875808,661258.0724930333,"[0.1330748506506896, 0.8019212540021521, 0.06500389534715849]"
13661,331.2704836222949,618447.2475213446,"[0.020779937156142424, 0.8405063000337057, 0.13871376281015188]"
9277,29.61180223222624,670529.2043604072,"[0.7312403737798134, 0.16870830307726845, 0.100051323142918]"
2981,415.5179476524127,547264.9312623771,"[0.2458993783861713, 0.1060647406806048, 0.6480358809332238]"
17591,831.7805641897663,926495.4564977944,"[0.4918804990123075, 0.07090544304340526, 0.43721405794428725]"
2622,320.31356515383595,675983.6468798475,"[0.2729295817112068, 0.3270024957499215, 0.4000679225388717]"
19619,928.2352227676832,334949.37483075086,"[0.26125136021238726, 0.1466101912034646, 0.5921384485841482]"
13214,925.0519722388684,375329.4052399015,"[0.2897692623267949, 0.18146732485054498, 0.5287634128226603]"
1589,203.37624546175624,993739.2666876185,"[0.2879520599041889, 0.05696533630013092, 0.6550826037956802]"
5982,668.0440822480703,633313.6851833145,"[0.23001941438514698, 0.14912865324623714, 0.6208519323686159]"
6606,691.2930540082833,820891.906844606,"[0.6549743456069271, 0.17253152884662162, 0.1724941255464511]"
7638,580.8369384142388,486877.0587025147,"[0.3477520991859443, 0.15735961061864168, 0.4948882901954139]"
6144,745.1049443523856,936697.579151166,"[0.04193653324032612, 0.39316625344123163, 0.5648972133184422]"
14050,34.21582106082642,386134.6027590113,"[0.15686763735242887, 0.2831394664514946, 0.5599928961960764]"
16551,989.0479982187986,268770.2858411808,"[0.17851634242346978, 0.578488085865395, 0.24299557171113514]"
6040,64.70443009618691,151566.837228889,"[0.47851659016059267, 0.4289039932009649, 0.09257941663844235]"
8142,375.7439049050101,171629.20697866075,"[0.27536547738170797, 0.5347399486548021, 0.1898945739634901]"
16330,351.8682705316402,262691.67844933027,"[0.05648247564764937, 0.20360821319672748, 0.7399093111556231]"
12568,176.07891428536848,558985.1069529788,"[0.3033983480538898, 0.18305985435924443, 0.5135417975868658]"
6661,232.07946439482183,378278.9117351824,"[0.5338924913593208, 0.2887425823577632, 0.17736492628291609]"
7914,110.40125312874748,143266.8056395885,"[0.49639548859701615, 0.08929157105370558, 0.4143129403492784]"
17479,348.9737941152838,459600.2079727688,"[0.4792764574047648, 0.4607474806569442, 0.05997606193829089]"
11237,833.5927025730572,177208.55326212524,"[0.1968547774677259, 0.6626589019916552, 0.14048632054061894]"
19626,774.3527622649975,149684.2553290885,"[0.05435756038006274, 0.6691545272356534, 0.27648791238428405]"
4886,924.4372813438852,595385.1523836361,"[0.027899212708193847, 0.9610424183284172, 0.011058368963389036]"
11076,233.53337533841216,441098.1590234329,"[0.08815607139844185, 0.5834735619875272, 0.3283703666140309]"
4468,843.5820741427043,979707.6890445992,"[0.28358140156827216, 0.12021058644643677, 0.596208011985291]"
11276,593.0436407279809,813598.0722567615,"[0.24663892158834239, 0.14993407738238124, 0.6034270010292765]"
13883,655.5059872336752,933675.1338946656,"[0.23713529514778625, 0.06745430032979058, 0.6954104045224233]"
13823,116.86115880213164,806574.6381551867,"[0.31193127806966753, 0.1732220931758214, 0.514846628754511]"
4237,577.6500801744502,307830.27488532214,"[0.6622079342709406, 0.3373383746966868, 0.00045369103237250576]"
4571,527.4621668518763,755019.2371938449,"[0.5507049709715303, 0.21927895142245785, 0.230016077606012]"
12581,623.1159118225193,456626.6413873737,"[0.2381018617137816, 0.7405261462829247, 0.021371992003293788]"
1025,133.9466664970021,766696.2769518158,"[0.07143138591824409, 0.4210925435465846, 0.5074760705351712]"
10148,19.033773830990818,765688.9391859375,"[0.09906039856045859, 0.14634511079517032, 0.7545944906443711]"
9661,203.0490482326311,392423.4236953212,"[0.6098146364863042, 0.3335495185868099, 0.056635844926885705]"
6957,335.7760861567199,470137.97270258114,"[0.12391440168622189, 0.15039875092123245, 0.7256868473925457]"
989,185.39560343214515,219507.9264183124,"[0.19132903920939506, 0.6249446005116212, 0.18372636027898387]"
4240,507.8219725396168,868033.2788192749,"[0.5945799032464639, 0.13113948752100255, 0.2742806092325336]"
1264,542.2902008439381,227743.01844881423,"[0.44286790706369855, 0.23166314738357077, 0.3254689455527307]"
6002,31.71347187651089,161142.8682723578,"[0.5301642926414178, 0.2484803640760272, 0.22135534328255502]"
9003,974.0272042111228,775135.628420091,"[0.1664718327318742, 0.14861930613619614, 0.6849088611319297]"
12601,900.1706624244683,130018.84765984342,"[0.43078864755173985, 0.4043013982862425, 0.1649099541620176]"
4032,871.343492487628,124567.77919591256,"[0.18575552192156689, 0.34073024880448693, 0.47351422927394615]"
6084,323.2604559063426,170810.99668083663,"[0.754284740225887, 0.14932277177680056, 0.09639248799731241]"
8272,952.0600283694204,791847.1113099399,"[0.37531511629370545, 0.30837514546128786, 0.31630973824500663]"
907,597.1001480781206,867030.2806989197,"[0.06494036207720792, 0.7523075503906599, 0.18275208753213212]"
9941,105.94574913785112,573204.256677537,"[0.4455099776206885, 0.34563532496050453, 0.20885469741880694]"
7758,177.29971126678456,151606.45326396002,"[0.30233910155608157, 0.6003362030805154, 0.09732469536340312]"
895,266.13766165245545,828698.8561533096,"[0.5670802549051632, 0.2474973094933527, 0.18542243560148408]"
6965,573.2123109754924,557516.3641282986,"[0.22444693776593355, 0.2958170926398226, 0.47973596959424375]"
14078,672.7693786068018,235852.24752765227,"[0.47783623478513815, 0.33379622160039324, 0.1883675436144685]"
5785,587.4363289404909,316691.5927563108,"[0.34942315002466506, 0.38035426935107247, 0.27022258062426247]"
2163,949.3119073642592,249991.82982106967,"[0.7534667385653051, 0.10494435123162911, 0.14158891020306566]"
18042,433.4148711774031,398281.0430026484,"[0.07452451994316397, 0.8931161372263241, 0.03235934283051187]"
19850,870.8410525672151,435871.5656348872,"[0.263661376250219, 0.037153465316944745, 0.6991851584328364]"
19507,655.4551213364729,558359.4846049454,"[0.6216953731854243, 0.19439644257846173, 0.18390818423611405]"
