,T,P,zs
12582,272.0476942221982,122574.78348391096,"[0.16105859260642924, 0.789389056284485, 0.04955235110908593]"
18638,148.6368810808017,632395.424415137,"[0.1574245977536559, 0.04059741039197362, 0.8019779918543704]"
19156,611.8012152344397,583892.9879596434,"[0.037457980847357346, 0.8026948129774739, 0.1598472061751688]"
9628,316.7341765840002,978628.9651081252,"[0.23181722287602963, 0.06789941727268399, 0.7002833598512864]"
13181,61.5776647992262,387716.2434817235,"[0.6609766550086383, 0.297014112418245, 0.04200923257311663]"
3965,144.49118954605316,963192.1482216408,"[0.5604291987809278, 0.3227196976835333, 0.11685110353553885]"
17251,223.24136704384395,443780.141744228,"[0.3006920453084516, 0.4121675305853207, 0.28714042410622753]"
16513,209.7332139009745,958732.2777540884,"[0.2537921338721509, 0.009055692559147207, 0.7371521735687019]"
2329,345.9963241105533,219810.3498243942,"[0.3821972427057226, 0.16078171206268718, 0.4570210452315902]"
12452,465.16692778012487,218072.67386895977,"[0.8728270994349423, 0.02178960311813173, 0.10538329744692602]"
3414,321.6107631277247,814284.7491754984,"[0.23006108698143193, 0.22807771485476883, 0.5418611981637994]"
12946,722.820770000417,488091.9194548264,"[0.21087818785544193, 0.10902867796678736, 0.6800931341777707]"
4945,790.742121046648,235951.3544896881,"[0.6863746784630899, 0.04359156658281038, 0.2700337549540997]"
1374,781.8566146325347,405506.730891834,"[0.07078447190490908, 0.2788371515727413, 0.6503783765223498]"
4277,411.9630476576245,510750.513617076,"[0.13084147794102166, 0.12650632336587989, 0.7426521986930984]"
4712,565.7632055936735,176693.26875878364,"[0.9282666902540688, 0.049896557912069636, 0.021836751833861568]"
7980,469.86258920181626,212459.05876492985,"[0.348023989399817, 0.03510993590053329, 0.6168660746996497]"
84,140.39762537947024,525621.9406569331,"[0.278704217647447, 0.33224265320648755, 0.38905312914606544]"
10825,381.2119204005351,199067.9640415781,"[0.07705274687849814, 0.5302525225747423, 0.3926947305467595]"
9526,308.42987620274465,411129.07531835214,"[0.5590196001819121, 0.16701046317195947, 0.27396993664612845]"
5305,493.1790093539333,858550.113979022,"[0.1664318577008545, 0.8154677869039516, 0.018100355395193744]"
3844,45.14803703513616,657414.293284424,"[0.2714677899127407, 0.6847688651272104, 0.04376334496004887]"
1849,854.5511819619483,222441.93261619765,"[0.022525944638323404, 0.05511108332378972, 0.9223629720378869]"
1806,514.1985529727887,896100.0469393514,"[0.10723869136393889, 0.8792556610922602, 0.013505647543800922]"
2769,202.3527812156601,572827.8252302608,"[0.0036581668244661312, 0.0019827380558662486, 0.9943590951196677]"
6281,312.47835209133825,812458.1219031803,"[0.8107977146684203, 0.18362089561825054, 0.0055813897133290885]"
14046,944.7947008316266,256755.7699528882,"[0.050570393572800174, 0.6802697805385264, 0.2691598258886734]"
11299,607.7910968954743,987102.3680287122,"[0.2597920011031966, 0.36641820789287655, 0.3737897910039269]"
14211,628.1527318700385,717901.5004925568,"[0.16638640914485125, 0.6081188441393511, 0.22549474671579764]"
7834,913.9080305531252,732608.1659542465,"[0.31610501266562574, 0.3613549821649003, 0.32254000516947395]"
15755,406.2800934197994,801399.7550813162,"[0.7395543733791357, 0.1340162230559206, 0.12642940356494384]"
10302,969.7012299483736,517741.4157303479,"[0.3344281974388718, 0.17857105420821986, 0.48700074835290824]"
4982,387.2027006123904,972433.7000638192,"[0.020419399301210988, 0.09623612422160358, 0.8833444764771855]"
14863,656.0091743231503,972043.4953818724,"[0.7866835441748617, 0.19724126647095877, 0.01607518935417961]"
7252,945.1112968269096,996210.4829952228,"[0.12588005052599383, 0.6831595463762998, 0.19096040309770626]"
17923,982.3991737063978,518905.0939713858,"[0.7497439280878947, 0.05827249530190794, 0.19198357661019733]"
17262,329.23501663352704,938058.8200892152,"[0.14763666746092907, 0.25012545232510547, 0.6022378802139655]"
