,T,P,zs
5166,766.1178035342002,287995.5776894855,"[0.5194521121389101, 0.17611932366752495, 0.30442856419356495]"
7503,962.0177415395384,112221.54441781336,"[0.39509487627703466, 0.28759282087460086, 0.3173123028483645]"
10388,545.6297475571032,703580.9209951266,"[0.518906624126183, 0.18578927289364672, 0.2953041029801703]"
13231,985.9600634034472,731923.1015132401,"[0.7270110927742204, 0.0931922534094442, 0.1797966538163354]"
11029,83.92458725714732,954558.1521188982,"[0.07311550505381503, 0.18045874783828728, 0.7464257471078976]"
8747,498.60802940889806,857873.4536247513,"[0.07065276349412991, 0.1932292622501725, 0.7361179742556976]"
12413,407.5691303877594,890860.4939559507,"[0.11571402284418007, 0.827572244927345, 0.05671373222847495]"
8687,425.62209337462014,595903.3985197757,"[0.10828730814069344, 0.6965675004680176, 0.195145191391289]"
10147,826.9731254026384,115179.73472853364,"[0.011277393693585928, 0.9814371246046921, 0.007285481701722056]"
4099,301.1399334681315,246477.2216146611,"[0.6483490912388864, 0.3216149063977936, 0.030036002363319828]"
17714,572.7301293510826,309201.46339914994,"[0.13839765134567464, 0.2561833297720683, 0.6054190188822572]"
11231,856.8523880273781,509435.07500264834,"[0.7145973785846413, 0.022430695128371498, 0.26297192628698723]"
14049,81.33273940849415,852904.8149806384,"[0.23412940300645368, 0.27131472633317627, 0.49455587066037004]"
13001,471.0068403906719,124362.38361057984,"[0.48793899998722734, 0.09243935280141743, 0.41962164721135525]"
16213,85.77134586424653,302361.2346692074,"[0.3128451907913548, 0.25742981828107053, 0.4297249909275747]"
19510,624.1695707738274,276170.8924236573,"[0.1635591364508312, 0.0514381744782307, 0.7850026890709382]"
3174,937.8762116019656,152375.50371493996,"[0.10019116810974642, 0.8578629415132483, 0.0419458903770054]"
14415,280.5921254454396,586072.8423623715,"[0.6036920940098169, 0.22531882552415167, 0.17098908046603128]"
13830,136.7302775667814,606799.0057078211,"[0.15225324987129984, 0.34261547726431624, 0.5051312728643841]"
2980,464.0348782267136,928915.8275655416,"[0.20077965971674996, 0.12353954522438276, 0.6756807950588674]"
14110,734.6677961939639,450565.1477958759,"[0.41303855645100696, 0.4367836681458549, 0.15017777540313818]"
2336,81.14460411431503,412348.5380275884,"[0.9161116867077796, 0.021016803397666987, 0.0628715098945534]"
1039,479.6556202305487,877281.8825666388,"[0.5160741549953803, 0.0983971778279555, 0.3855286671766641]"
