,T,P,zs
1972,202.6003303912325,538072.5540126789,"[0.03502583515405031, 0.7340131669450971, 0.23096099790085253]"
16658,131.50204408745782,140760.80754419387,"[0.2407301260907643, 0.09906417341929331, 0.6602057004899424]"
6521,527.2375412039178,391844.60164702975,"[0.39912630702122087, 0.3982936595625111, 0.2025800334162681]"
12504,695.6574126796736,577269.6746805978,"[0.23474003624105408, 0.742190217774423, 0.02306974598452302]"
975,265.18779201589365,311503.5622918097,"[0.3828559731254727, 0.23187682969469617, 0.38526719717983127]"
18867,741.6649300572062,879905.3095463428,"[0.07994047367529175, 0.7603186123664111, 0.1597409139582973]"
414,366.6860649693646,133519.9496037617,"[0.3394579390728841, 0.2788376644826299, 0.3817043964444861]"
2165,375.4540561904896,118339.4775702154,"[0.34659382926461396, 0.1325525204813891, 0.5208536502539969]"
11334,912.3379605095402,831082.8425906459,"[0.1296963202992547, 0.7387976572089555, 0.13150602249178964]"
12388,691.4817762247,436975.8015080229,"[0.08971643718940064, 0.627660589646038, 0.2826229731645614]"
16121,239.47470777244,672031.5882701111,"[0.6260181580526875, 0.14198281484355021, 0.23199902710376233]"
7568,227.5524378426935,791956.7160413852,"[0.7370691354328399, 0.04108662870852729, 0.22184423585863278]"
15940,362.0959190496197,720719.3905832683,"[0.21420111049502616, 0.2142115529775136, 0.5715873365274604]"
17345,139.8482878569449,681202.5775766778,"[0.8824051802477839, 0.10931174058412155, 0.008283079168094553]"
18645,21.59621976034197,558439.4410817322,"[0.48373636623529387, 0.09128050187211434, 0.4249831318925918]"
2263,750.1307696448911,391797.32023391465,"[0.19732140351884142, 0.2419961176107913, 0.5606824788703675]"
1547,134.14448459508685,944030.659153066,"[0.054415808456328645, 0.48349252091066114, 0.46209167063301027]"
16682,933.375297009941,339150.98684717825,"[0.6159823609790894, 0.35582187348112265, 0.028195765539788073]"
18140,232.17358664583463,640280.3631259823,"[0.2746057062853549, 0.5621895121072711, 0.1632047816073739]"
19288,163.27850412265278,857911.5471490053,"[0.33857590144109057, 0.5515545794988878, 0.10986951906002179]"
10848,541.265233984704,480433.5598124262,"[0.12698139999714547, 0.8256125778357645, 0.047406022167090056]"
13238,572.0319056136998,216511.4479683527,"[0.38739479555453127, 0.49647937153940636, 0.11612583290606245]"
12246,285.7917948697931,169280.19439688371,"[0.2673540089954021, 0.6933657432465425, 0.03928024775805539]"
7249,462.4265144986183,464388.36830355006,"[0.4010412657950706, 0.266710350781217, 0.3322483834237124]"
14107,854.6091668439839,198033.6653317852,"[0.48414381911553606, 0.20201060724506986, 0.3138455736393941]"
17925,175.20307436534728,172748.91054875677,"[0.3353701342569348, 0.5822430272764365, 0.08238683846662864]"
8913,865.8915302090509,892807.6342417634,"[0.9460599287844652, 0.04771950325978119, 0.006220567955753549]"
261,219.68038017113693,244943.47179312768,"[0.4948500200540492, 0.2197751141132022, 0.2853748658327486]"
9250,500.12036352155707,429558.5090366785,"[0.2506575713555877, 0.4439772857822903, 0.305365142862122]"
5905,662.1560079588644,468671.4042049088,"[0.0653797670884793, 0.10650073027808606, 0.8281195026334346]"
9441,910.272922048252,805853.9459165625,"[0.21119178330396893, 0.2438322776264723, 0.5449759390695588]"
1577,716.0566575865064,352406.2146091943,"[0.061197071475019765, 0.5266430442090682, 0.41215988431591205]"
15005,11.106236252011117,927460.8619106016,"[0.14775045501137077, 0.7218084223658001, 0.13044112262282903]"
5140,79.11434356461666,367353.66618191433,"[0.28013406519888107, 0.28787682420020433, 0.43198911060091466]"
309,384.5762364122728,107642.31150903256,"[0.33838611644994104, 0.11036489515678058, 0.5512489883932785]"
16467,810.6644631459081,737257.6226996698,"[0.3836030276090641, 0.1462443596901533, 0.47015261270078257]"
12709,439.71688624006856,287765.7023638925,"[0.7482134072318314, 0.18074315978172506, 0.07104343298644344]"
1610,307.6781325887049,330076.7283308995,"[0.08987966978104137, 0.5581510022270274, 0.3519693279919313]"
1229,712.3649000429539,516112.09227411385,"[0.5187179027646401, 0.19354880838511931, 0.28773328885024063]"
19449,893.9173331064709,226942.95446209583,"[0.2382832619974466, 0.2622192308144603, 0.49949750718809294]"
9507,657.2172560441725,963897.1902445052,"[0.4497886852825554, 0.304969672607966, 0.24524164210947869]"
12895,431.6058030221081,858098.9417680994,"[0.5552594372843762, 0.29358602682666, 0.15115453588896366]"
15503,136.1095508955251,848722.6522637449,"[0.7062885190599896, 0.10604752880899403, 0.18766395213101653]"
17121,963.2347364487282,629002.6371009969,"[0.13069845420026102, 0.19270030066065985, 0.6766012451390792]"
12134,462.69314746469246,553357.0041701985,"[0.01610238433622196, 0.269730651148335, 0.7141669645154431]"
4764,377.65390368100566,754277.6537035346,"[0.8431705161763201, 0.14575881440751526, 0.01107066941616462]"
12695,680.2235633976763,430075.90994487406,"[0.22633696814388618, 0.01347089982544763, 0.7601921320306662]"
4021,675.1705846144429,290282.0506344208,"[0.6333623329220849, 0.3636692332116916, 0.0029684338662237975]"
14362,355.9428089740219,152380.77274737312,"[0.4643548113514613, 0.038146457762482454, 0.49749873088605634]"
9271,250.9839142185727,197993.5985125411,"[0.19125655855972204, 0.35050955313319826, 0.4582338883070797]"
3586,979.6244585722782,878959.7722509684,"[0.3081516100982855, 0.10052975382051119, 0.5913186360812033]"
17608,244.27322484011333,553265.5576753183,"[0.18364304520441835, 0.07065752908044436, 0.7456994257151371]"
15553,948.5077466308312,627613.4852231289,"[0.10369456329153796, 0.5719014119293712, 0.3244040247790908]"
9517,894.3810705016157,912116.1899262004,"[0.21721902690605321, 0.40536407672701114, 0.3774168963669356]"
14300,228.00362402677783,680757.8210607194,"[0.15278043286340603, 0.3704263628135101, 0.47679320432308386]"
13157,220.47935859958213,116807.47395634676,"[0.9624074115073553, 0.031180181037979, 0.006412407454665569]"
4375,275.5618526480031,904275.271110452,"[0.14583903811255172, 0.46042616317076657, 0.39373479871668166]"
19259,957.9689908260192,883313.7687058585,"[0.12219482345263961, 0.1782393832806322, 0.6995657932667282]"
18475,444.5747187059924,170399.3338260167,"[0.30453055320865957, 0.5034900878467726, 0.1919793589445678]"
16039,433.5455059083293,314217.6493232713,"[0.9649687274591111, 0.012361192105036676, 0.022670080435852284]"
3642,928.9137886975676,227956.9208031788,"[0.5286727449749739, 0.2344194555950344, 0.23690779942999182]"
1197,974.4945189655032,908813.5210871676,"[0.6115378730376154, 0.286266744816571, 0.10219538214581349]"
9357,809.0502800619197,261257.94021837992,"[0.024339170586121953, 0.8572103315052307, 0.11845049790864745]"
4458,163.69867428250342,532327.7996908381,"[0.4256866953561407, 0.2793191898678163, 0.2949941147760431]"
19638,865.640552119679,866289.5270471438,"[0.6191171057251038, 0.28039734553082785, 0.10048554874406831]"
15781,372.7618654592195,987567.304836634,"[0.5463491278245778, 0.2537903964587922, 0.1998604757166301]"
7621,71.29452009689898,659304.2441303054,"[0.33707789569571656, 0.19342298825003781, 0.46949911605424566]"
14020,521.9107191646224,116979.67056383628,"[0.030839851544989295, 0.49296857722866066, 0.4761915712263501]"
6755,552.6043724626518,268057.5464830468,"[0.18390464164417208, 0.2157436677363822, 0.6003516906194456]"
7524,860.0028536127348,680867.6991569939,"[0.9275333968724447, 0.03894209075894743, 0.03352451236860781]"
9149,413.87873528942015,371006.86205088143,"[0.7741791240605894, 0.15221333969711173, 0.07360753624229871]"
14325,969.40997236565,955269.5048461932,"[0.06254049319370568, 0.9307387514257915, 0.006720755380502522]"
1743,761.549459417853,941496.2620612212,"[0.09697168475844352, 0.25551881901521784, 0.6475094962263388]"
18030,756.4644412125216,395178.69808293256,"[0.5065034810823006, 0.4841827137604556, 0.00931380515724383]"
16561,982.9202958635648,672806.3478123575,"[0.002112118112120865, 0.17618604196441812, 0.8217018399234611]"
1057,245.29214197302167,618896.5887089395,"[0.011457389307865728, 0.9283518350133318, 0.0601907756788023]"
15652,810.7518908682339,127166.86360412782,"[0.005739484852190537, 0.18041669493737403, 0.8138438202104354]"
2146,849.0763378142846,820823.0067806123,"[0.027120706306117605, 0.4710620373328105, 0.5018172563610719]"
16855,769.6296810862725,911978.0849202404,"[0.6523618502141331, 0.2780869473206983, 0.0695512024651687]"
15101,205.0537895467451,488090.33591025503,"[0.7093831607836577, 0.2641412066319724, 0.026475632584369805]"
6359,804.9328929064262,412833.8158193264,"[0.10502360179990924, 0.022912927760307185, 0.8720634704397835]"
16157,193.9704849698537,338075.1971143385,"[0.8121623875686461, 0.07761591100974412, 0.1102217014216097]"
6129,865.0910591268639,131018.1743918866,"[0.23726379454027616, 0.33067305440165606, 0.4320631510580678]"
18151,555.3692398501082,843493.2523803216,"[0.4780261550568166, 0.4197288032218201, 0.10224504172136341]"
12818,557.973027403843,465957.2725600716,"[0.2427694947659641, 0.24180458033510885, 0.5154259248989269]"
12407,379.8604171255001,918516.2384601468,"[0.5551971402466561, 0.1714061499545757, 0.27339670979876807]"
787,958.075758506909,933719.0319775626,"[0.4072829832140596, 0.02463433925427945, 0.5680826775316609]"
8528,971.3147060336112,672499.2483598613,"[0.3052211007585536, 0.6777185003015873, 0.017060398939859125]"
13333,402.9785452671703,505327.611307336,"[0.5134837399796852, 0.4764466049641214, 0.010069655056193247]"
14571,61.33956307077813,859192.5037753113,"[0.7512859335212666, 0.20961364508368036, 0.039100421395053264]"
14762,431.0706555392451,636073.7445489153,"[0.07578058229932788, 0.9186453391505495, 0.005574078550122527]"
10979,323.4114158395569,221481.0440749603,"[0.460926725485194, 0.49282510125247236, 0.04624817326233367]"
17855,573.8735857713054,468184.6239464302,"[0.31146738161399556, 0.24942065518611756, 0.4391119631998869]"
10138,68.4294898603057,475816.49074023205,"[0.9216757136197932, 0.04154077982271111, 0.03678350655749574]"
3077,436.8831969423429,651985.6718112535,"[0.029834475205762438, 0.6839609004317238, 0.28620462436251387]"
4581,30.13852280768941,835330.1548788251,"[0.0848387902372159, 0.598427408610212, 0.31673380115257194]"
17734,520.706233664027,388702.55973753246,"[0.39670208526739564, 0.017603404041542932, 0.5856945106910615]"
5440,438.8213170965274,261739.0987632073,"[0.34374789075784873, 0.4509775055259741, 0.20527460371617728]"
2800,883.2325219657755,535972.5283040523,"[0.005373263045454527, 0.05199357472098404, 0.9426331622335614]"
8838,696.9376280621769,636649.0411150894,"[0.017553694763809163, 0.3730915698031464, 0.6093547354330444]"
13526,52.21399203748645,185958.48810928667,"[0.17727542365748603, 0.16770419852967805, 0.655020377812836]"
19957,116.00074769916792,632819.7112693762,"[0.013586293037173592, 0.4456325871548057, 0.5407811198080206]"
3711,211.936639648014,506154.2818220268,"[0.16637528288910639, 0.4809681801155866, 0.3526565369953071]"
11753,942.5104391523876,882042.6050196078,"[0.3572112801350703, 0.4966894153595673, 0.14609930450536252]"
3060,590.3432610711303,347839.7996062444,"[0.16081269721319913, 0.11180322318140853, 0.7273840796053923]"
8544,12.928607626370576,277247.19413380907,"[0.2480392168508594, 0.41856804310998535, 0.3333927400391552]"
18806,314.2393024258542,931805.1484317132,"[0.15598333684035937, 0.5428972060095706, 0.30111945715007]"
7283,37.46489182352681,762822.7573698403,"[0.04498681072044135, 0.9080370923385228, 0.046976096941035765]"
16066,904.9532143618892,513134.6696195048,"[0.2908789807738431, 0.062223528498762816, 0.646897490727394]"
13654,982.5380038124658,341325.5713483412,"[0.05634967945083684, 0.6310143193331781, 0.31263600121598506]"
17615,100.64525683980312,129158.7961752378,"[0.14441040149084014, 0.2676701528944503, 0.5879194456147097]"
10749,458.3366409635669,340874.9081122365,"[0.2792937378175969, 0.4061192830317771, 0.314586979150626]"
522,414.6216087757015,729860.0864631094,"[0.6307600609620286, 0.3597102065828356, 0.0095297324551358]"
2456,177.5820785388746,778922.9039627153,"[0.10987222278971655, 0.6124790795399078, 0.27764869767037575]"
15623,777.8411676574427,629768.3600639267,"[0.24867032360704341, 0.09039225917116679, 0.6609374172217897]"
12776,397.6008114738305,409961.7012321424,"[0.12502026439571093, 0.13336235244284175, 0.7416173831614473]"
19917,39.97435831122327,111844.44585443792,"[0.34042510788366614, 0.05991668277555923, 0.5996582093407747]"
18473,851.2918137186521,177329.8619054795,"[0.3298204557604614, 0.08672542435639082, 0.5834541198831478]"
9946,52.92583077816245,224122.3933431352,"[0.14142254884034058, 0.6375628376488635, 0.2210146135107959]"
12532,768.9159192208125,971744.9958743344,"[0.6415189615200194, 0.23806220128833316, 0.12041883719164742]"
19591,421.4432372883788,643428.6346036568,"[0.5235446678291127, 0.16997498001271427, 0.30648035215817293]"
11188,648.9103912891503,472272.7428413932,"[0.12328340530673856, 0.1385193490889519, 0.7381972456043095]"
17964,832.9845063143412,619308.3417199204,"[0.16391001063555424, 0.03996059372306968, 0.796129395641376]"
15855,575.7979876450037,173321.26424519325,"[0.3629149633956187, 0.3779661462818327, 0.25911889032254876]"
17593,199.52056958025287,820411.6591149147,"[0.5983798932522372, 0.27774457471244257, 0.12387553203532023]"
17947,813.7836470171903,139030.47740151882,"[0.260090283490708, 0.36336655156873304, 0.37654316494055895]"
14001,68.6656806462725,874928.9427807346,"[0.014201492587294653, 0.025391985821828448, 0.960406521590877]"
10022,563.4923063340415,477861.80507481407,"[0.6299794388773607, 0.027954684500043354, 0.3420658766225959]"
4971,56.31086300716251,621356.8147760854,"[0.3981908546596052, 0.5992659459558395, 0.002543199384555227]"
3145,123.95234978032936,432323.8326106824,"[0.6592444964053084, 0.0005286269773317352, 0.34022687661735995]"
13867,933.2172343448514,396616.0151238679,"[0.6013412492321284, 0.06467689053732953, 0.33398186023054205]"
13394,931.386562829682,388499.48558408936,"[0.10382929058917688, 0.7251970041550718, 0.1709737052557512]"
1988,297.9713361140232,124130.1785379845,"[0.1295784899652819, 0.32693787229266746, 0.5434836377420507]"
18445,911.5958217682736,708259.9761394443,"[0.1696371681203226, 0.665919590951312, 0.16444324092836532]"
13120,299.46991997416126,400154.2305627719,"[0.601330100897002, 0.056974705457877875, 0.34169519364512013]"
10340,568.4023003482483,308461.1663935407,"[0.7226412141244961, 0.17406562735866, 0.10329315851684391]"
7674,900.1751312793484,600010.6667731238,"[0.02750471953218883, 0.4481306480061837, 0.5243646324616276]"
5093,396.4917765529137,328824.2379605104,"[0.08593946974128135, 0.7483126637195889, 0.16574786653912985]"
6678,185.9357815039838,480712.93439968815,"[0.05716647048683337, 0.6060566588277724, 0.33677687068539425]"
3006,773.2172577684104,657351.8150570369,"[0.07038128626239856, 0.39328919046826794, 0.5363295232693334]"
880,302.1365841041924,465336.482637413,"[0.07863279313610484, 0.2386925710559038, 0.6826746358079914]"
11268,416.42854427889546,753297.2448203973,"[0.376169677930051, 0.5085989043869964, 0.11523141768295272]"
13709,793.4531752362597,223821.3034356197,"[0.03285963543660931, 0.1960722607875507, 0.77106810377584]"
1631,545.3270831305131,815681.3782589741,"[0.46961121245104703, 0.3254658311587266, 0.20492295639022617]"
500,734.0893648511593,278038.882637704,"[0.22068645242241508, 0.17483234878219356, 0.6044811987953915]"
4399,48.90472567086935,400560.6935609221,"[0.6474397162057574, 0.08021658884331892, 0.27234369495092386]"
11505,866.2621545467879,524722.6153066417,"[0.2625067513321117, 0.06717250745668887, 0.6703207412111994]"
8943,144.68807007511023,818366.7659238735,"[0.5779657407812449, 0.17742675283078305, 0.24460750638797205]"
10944,803.1283092325938,868495.1553359638,"[0.0017489049469486052, 0.4962718248082015, 0.50197927024485]"
308,705.004559141669,859980.8667097603,"[0.2120002202802172, 0.21562309055781242, 0.5723766891619704]"
8824,455.2767095791936,831499.7502662744,"[0.3074796072926953, 0.11374940439733087, 0.5787709883099738]"
8561,311.22153342859826,769282.9100987766,"[0.1341288633675398, 0.8243317871659369, 0.04153934946652339]"
9651,547.0232480641729,198272.0228077751,"[0.3183628247384173, 0.10685726577235648, 0.5747799094892262]"
17720,186.35380476453363,389798.65883282525,"[0.41515308453047967, 0.24402785462606, 0.34081906084346036]"
7392,305.6594378867797,914192.9596685842,"[0.1756334862645027, 0.7840322942583364, 0.04033421947716085]"
1482,876.1801653240074,839526.6886579962,"[0.4575405024008836, 0.25866352979588053, 0.28379596780323596]"
6845,630.7315374062257,571540.8599965075,"[0.06797498273138691, 0.4481594898973042, 0.48386552737130895]"
