,T,P,zs
7763,359.32150862313284,104843.82192759334,"[0.2832408409545401, 0.4430021033217817, 0.27375705572367826]"
3787,845.757369013553,289358.26808457595,"[0.4059773230934329, 0.5218767147996066, 0.07214596210696064]"
17199,670.0742096251048,529552.3045737289,"[0.07899863918192356, 0.19484189539525595, 0.7261594654228206]"
8283,738.7778345615175,944482.5207779348,"[0.23994041184623857, 0.6449440280271767, 0.11511556012658476]"
9528,214.86748483431896,338214.9457584376,"[0.4249573421551003, 0.07652573876639714, 0.4985169190785024]"
551,597.5728035807998,339291.91970152664,"[0.46302241448701026, 0.22199405100895037, 0.3149835345040393]"
11213,178.91385341850733,436764.0737136405,"[0.06969895632035271, 0.02774766936397867, 0.9025533743156687]"
16277,838.4536541427138,279948.5419694001,"[0.09300908958605647, 0.6909995024515311, 0.21599140796241226]"
9464,958.3127263258824,574174.3371719436,"[0.06110901728228662, 0.5063693895991778, 0.4325215931185356]"
16747,99.46698327556749,512633.7436106383,"[0.8373532956718189, 0.030897191915482312, 0.1317495124126986]"
15736,805.9682362294739,712594.9499975982,"[0.4385637116830799, 0.16333361750406025, 0.3981026708128598]"
12923,762.2926415472818,411716.60961110354,"[0.15505675093484753, 0.2296922484247532, 0.6152510006403993]"
13127,294.6854440827982,342039.022862567,"[0.07565386143321771, 0.23627688059936625, 0.6880692579674159]"
17605,280.97262297248494,521954.50530149904,"[0.09207360202859452, 0.8069185419820509, 0.10100785598935443]"
1731,664.4494610606683,350716.04589759815,"[0.1656978076424917, 0.22399931717224517, 0.6103028751852632]"
6207,380.9231576374072,595742.0912382205,"[0.6079463856571022, 0.2562934287014509, 0.13576018564144682]"
4206,378.3066319333198,958052.0698035534,"[0.6551306523343945, 0.06375866730726541, 0.28111068035834014]"
7421,24.649080007098704,222814.5462368889,"[0.3424812812929858, 0.14038678239025018, 0.5171319363167642]"
13898,658.9546561540941,925918.4263579572,"[0.20241713205148243, 0.42386719104278514, 0.3737156769057323]"
6317,783.8335982002786,267465.7384679115,"[0.29528676208053434, 0.4720793645308756, 0.23263387338859007]"
4353,590.4803843920944,881858.6738441689,"[0.04206901189101556, 0.06329875923942778, 0.8946322288695566]"
