,T,P,zs
6219,381.1224290629414,294145.5515198257,"[0.17334797757141898, 0.5121539330166628, 0.3144980894119182]"
19215,817.6762053994015,935875.2477480982,"[0.7313664034715384, 0.2332582549050967, 0.035375341623364864]"
14589,449.5312597491232,724682.5544056433,"[0.40242892569293337, 0.34119368225131125, 0.2563773920557552]"
17942,988.1903409699412,864431.640159929,"[0.4389157614379333, 0.4806263886351185, 0.08045784992694822]"
11637,672.1146478141284,149980.93694226985,"[0.21758386636119703, 0.10716096260373875, 0.6752551710350643]"
3775,257.6863344973377,603522.9071936568,"[0.40283566019002354, 0.5837254451170368, 0.013438894692939577]"
1908,671.3557757689379,868870.7085867748,"[0.13812623739198085, 0.27250369526228724, 0.5893700673457319]"
10136,841.8198509341111,740871.3945424038,"[0.3076971948741533, 0.20091392492808585, 0.49138888019776084]"
356,184.5374857506364,526607.138515716,"[0.2930390740665265, 0.5242716968428996, 0.1826892290905738]"
9884,948.0141878627036,693013.3603649881,"[0.1631647363558896, 0.7295327462995924, 0.10730251734451796]"
5034,185.9761834922234,871846.2215279901,"[0.2178339018007181, 0.2622599444616269, 0.519906153737655]"
16298,196.51148397278652,869071.4323756123,"[0.2732526534719869, 0.052784959177771, 0.673962387350242]"
12702,345.21819041945486,917731.8398517972,"[0.12791583973302692, 0.05738076385756625, 0.8147033964094068]"
2869,359.8599986918639,231678.5316677772,"[0.7078208152342115, 0.11656741454609834, 0.17561177021969018]"
9902,802.5188015607567,819383.2399258796,"[0.028294949071869895, 0.8044002364329847, 0.16730481449514542]"
5551,522.2512997023543,659006.7084458944,"[0.9500978146999708, 0.017410844331295198, 0.03249134096873417]"
12675,90.6025728146506,839616.6407324825,"[0.10513307116776613, 0.8847929615707177, 0.010073967261515935]"
17163,695.6585059353673,894913.0938317496,"[0.5700725957572897, 0.03957572359317508, 0.3903516806495351]"
3209,63.17566586860807,583771.0272734207,"[0.18115692072999948, 0.16501624920334323, 0.6538268300666573]"
6736,949.2061637280592,815539.283143485,"[0.18749819496901265, 0.336154410517377, 0.47634739451361036]"
23,187.7309670651317,819907.2350592287,"[0.06541380017430856, 0.5008774980380639, 0.4337087017876276]"
18716,839.7431676758239,786944.7970588696,"[0.3190684352732345, 0.06302284162960378, 0.6179087230971617]"
13141,545.334110583562,477856.0583121954,"[0.6831810680281035, 0.27347256124356206, 0.04334637072833448]"
18231,484.3912080999494,496354.8476110793,"[0.32152693419054956, 0.41024620323654115, 0.26822686257290934]"
10066,38.15189762510125,964301.9938941498,"[0.7714784565107032, 0.019567481172485978, 0.2089540623168106]"
581,90.78740370924972,969929.0163280627,"[0.003362941708595156, 0.5673496870424536, 0.4292873712489514]"
344,817.2806839764372,919798.9717965666,"[0.5907487461882519, 0.18335372841093683, 0.2258975254008112]"
16552,928.6836331144476,149658.8002011718,"[0.9262211284092038, 0.030097122146084596, 0.04368174944471164]"
5185,963.7501576859144,125429.66150365327,"[0.41745363143742603, 0.19489444367001243, 0.3876519248925615]"
4567,437.2276670274673,228107.81393347803,"[0.39613994711099504, 0.572994750219762, 0.030865302669242978]"
5463,426.6027969818188,913172.4014066864,"[0.368186774999803, 0.38771118440681385, 0.2441020405933831]"
17447,89.45313293794563,139037.3273066563,"[0.7488179649069201, 0.2049820832251886, 0.0461999518678914]"
2345,878.7973106337822,480655.37018677976,"[0.47467922926275674, 0.06044118467708817, 0.46487958606015506]"
9067,500.76366946741086,409139.9588067412,"[0.5179992605784164, 0.0015766435010219394, 0.4804240959205618]"
47,527.665849855869,367509.7623670423,"[0.16302001585939593, 0.4092947686940222, 0.42768521544658195]"
17185,724.4917140189252,889345.3321494657,"[0.19156366980418638, 0.5046273558386116, 0.30380897435720217]"
4588,202.11576379785748,255927.98487271112,"[0.01042927960078288, 0.3666604832838952, 0.6229102371153219]"
16334,623.9011196813042,618123.1205668845,"[0.6502531013537967, 0.2605927539698959, 0.08915414467630739]"
13619,200.21965997678376,544523.859180835,"[0.14553592752382777, 0.6356408199119276, 0.2188232525642446]"
556,68.87442076665212,422567.17686824047,"[0.16666747537155244, 0.45007814452838807, 0.38325438010005947]"
9087,439.2001375771745,752986.636611845,"[0.6399292178383045, 0.2343416408101938, 0.12572914135150165]"
