,T,P,zs
17448,924.718933497896,106433.73388602091,"[0.5669762909043737, 0.09964051705714393, 0.3333831920384823]"
6397,649.689744599734,905632.8868579416,"[0.0866604565509092, 0.20217275773784338, 0.7111667857112475]"
8203,239.0860822644799,291537.0345068511,"[0.8015555414256452, 0.049967401731412675, 0.1484770568429421]"
1613,971.721753050212,489656.87163051934,"[0.18209851685869552, 0.2804926763171545, 0.53740880682415]"
10352,479.6106174397674,226227.53470875387,"[0.4665057296808369, 0.4753534034936775, 0.05814086682548561]"
11243,467.3627603873556,740372.8928244851,"[0.0687484867910181, 0.6737143581542426, 0.2575371550547391]"
2903,880.2768602064863,827092.8567801708,"[0.3220189285864623, 0.3940195077357764, 0.2839615636777614]"
14661,663.5494270692025,972892.1753417664,"[0.20533995059958626, 0.5614747474384227, 0.2331853019619911]"
3415,604.1324275458509,582339.0140423866,"[0.37708145508642954, 0.16877438977519685, 0.4541441551383738]"
3073,901.1888685921176,788096.1536430022,"[0.08985724367008152, 0.6830814397336492, 0.22706131659626935]"
8669,873.3927380090005,346238.59538688394,"[0.7018062772544107, 0.2673178932200396, 0.030875829525549483]"
11220,53.30450076664651,250588.11931680635,"[0.32021993813294936, 0.6259632897741684, 0.05381677209288221]"
15084,166.2334645686312,922258.3355311152,"[0.07069983655331141, 0.9286819520404695, 0.0006182114062190414]"
16173,553.0802152988579,388588.4681726314,"[0.7389550017199875, 0.1145971857691069, 0.14644781251090572]"
14049,129.13781159254205,675977.9913867611,"[0.5358104390544649, 0.39413038716870336, 0.07005917377683182]"
19704,319.4697140704378,556044.3732055922,"[0.012559114732134943, 0.17295511381400355, 0.8144857714538616]"
10347,215.0333078744794,570191.5245228711,"[0.0509217874849115, 0.9068213886027914, 0.04225682391229707]"
14751,58.53801161534064,988651.7884773042,"[0.08394839867627371, 0.26986784391448077, 0.6461837574092455]"
17387,924.9092079526422,499575.3954979588,"[0.42419873111880857, 0.07550997546528428, 0.5002912934159072]"
7464,345.3047852099419,853575.6808399645,"[0.28573129769148453, 0.5413919155086644, 0.17287678679985127]"
2804,434.7350162362813,549161.6028410821,"[0.4029330957573827, 0.11973940401486678, 0.47732750022775056]"
2375,352.62803163398354,385223.283458858,"[0.2328228076740675, 0.36249666752976367, 0.4046805247961688]"
12691,808.9673372054649,446319.3250111042,"[0.07948999890242936, 0.6008367035577699, 0.3196732975398008]"
7309,755.0573761282166,585122.345654816,"[0.10967986350072377, 0.1429417222600076, 0.7473784142392688]"
9388,206.52154775262,586627.0866991831,"[0.04723694751941038, 0.05653900960965647, 0.8962240428709332]"
4068,457.0245282907836,418754.8042948208,"[0.5797817480936619, 0.2665900158686337, 0.15362823603770434]"
