,T,P,zs
12348,679.7022247951404,670457.8043376569,"[0.18339133906898356, 0.29802240940710784, 0.006893896586510908, 0.5116923549373977]"
16993,802.3008205850637,204842.85136616987,"[0.21917713321626392, 0.23576578759265657, 0.344584478677626, 0.2004726005134536]"
16451,154.3675857340064,288663.91120957595,"[0.4454373502389846, 0.21429014861316698, 0.2729954480664693, 0.06727705308137914]"
17797,28.57066064361038,169237.11165157153,"[0.02491645064264962, 0.7816722990037006, 0.0008532391117402882, 0.19255801124190966]"
827,938.9951564081244,708386.07911016,"[0.2561696734997526, 0.07825269574674111, 0.09350140241123284, 0.5720762283422735]"
5104,681.7657789690088,752249.786621928,"[0.3994489637475616, 0.5155895337549642, 0.07169733436366148, 0.013264168133812876]"
7784,499.7110529889141,262408.6421408276,"[0.47968624227412765, 0.24084471333419794, 0.16327454610476896, 0.11619449828690553]"
1003,142.63526107651154,565613.0140538244,"[0.1219601134972725, 0.32036658490983355, 0.5533710172438412, 0.004302284349052832]"
16724,139.68687407079838,982796.2399921296,"[0.2648359061332854, 0.3219286034339754, 0.19034648716322955, 0.22288900326950964]"
13532,722.3949562833712,914124.217743728,"[0.5477632565540567, 0.06596628859547932, 0.29183702457879296, 0.09443343027167103]"
11576,744.0902677388174,128675.14574080743,"[0.1233966778770103, 0.0030209442797790235, 0.28106104112169816, 0.5925213367215125]"
9750,248.4043304507602,796713.4506338525,"[0.19243884038357736, 0.5341523681057309, 0.26585814019823917, 0.007550651312452619]"
16020,32.64065053448475,999140.3194825762,"[0.09850728082909552, 0.45903427156200466, 0.27543000316619, 0.16702844444270978]"
14745,904.8621499784542,835490.671614192,"[0.08100537069818753, 0.05659793774465289, 0.8220829320106348, 0.04031375954652465]"
19576,832.5629890462783,748156.0743994068,"[0.15552202378781996, 0.03554464577316063, 0.16717909860360058, 0.6417542318354188]"
11058,184.32514531897016,294899.67573507474,"[0.4109381868877696, 0.03489856139978596, 0.3482418996782748, 0.20592135203416975]"
11285,785.3005149251521,862586.154579258,"[0.4574890480318011, 0.2320282061406846, 0.08517228034222286, 0.22531046548529143]"
6459,914.3352004812411,756165.4801039156,"[0.015744428601149833, 0.40622063389776214, 0.3724514398165235, 0.20558349768456452]"
16964,675.7966374991347,371252.847237285,"[0.05678090665402317, 0.09176678823672706, 0.1653472923866297, 0.68610501272262]"
5720,846.1554744822929,216119.68519373224,"[0.05362071254051511, 0.3408848010970999, 0.041921510667188425, 0.5635729756951965]"
14682,411.413426016828,232230.51753658944,"[0.23505268560776166, 0.08596475525323088, 0.30466722924137724, 0.37431532989763017]"
18180,563.2809410003194,482440.4858505614,"[0.22304829187221267, 0.5406726270378345, 0.21344309984728518, 0.02283598124266779]"
8086,744.3134905401739,881054.8586113418,"[0.04589783397182892, 0.4665091486731497, 0.29395926126733424, 0.1936337560876873]"
9719,971.4263848643344,409792.11221263104,"[0.4018656049469899, 0.01976131250418489, 0.18281606473557835, 0.395557017813247]"
19890,339.28222574280807,657289.0975821055,"[0.4307404776235584, 0.032040031879411804, 0.22079668633835153, 0.31642280415867835]"
1351,393.7215393589868,135666.41495394753,"[0.08526405651897333, 0.2494582411634144, 0.280342128214484, 0.38493557410312834]"
3120,307.2172288166201,917325.5530973596,"[0.13275967336093666, 0.01797108911246164, 0.720587010138156, 0.1286822273884457]"
19628,410.717637686392,487354.8912438315,"[0.17561874643413605, 0.05053474892842453, 0.7485020283036213, 0.02534447633381802]"
9154,534.6353324557964,608694.992597811,"[0.5712461953165089, 0.25149838413368936, 0.016834497486192094, 0.16042092306360964]"
1584,405.8980671991009,282897.291658923,"[0.20299192935412294, 0.1701811147233178, 0.5769772564871299, 0.04984969943542923]"
1884,472.8140798117863,972481.6582296056,"[0.06115031460934851, 0.43489353432202377, 0.27959750443267806, 0.22435864663594945]"
17405,653.9495984443151,942922.980410298,"[0.23942366069015816, 0.24152443786284497, 0.26047959003133686, 0.2585723114156599]"
4937,682.7320402485033,245201.0760894605,"[0.09108887230130566, 0.2398646133933909, 0.5692543839121751, 0.0997921303931284]"
3482,745.8681608021147,472999.67345509137,"[0.12902656203265175, 0.5209924352009183, 0.08959987995725877, 0.26038112280917125]"
9009,649.2581669381952,990067.8799327436,"[0.07838210746221218, 0.21285916252949327, 0.2461271307252098, 0.46263159928308484]"
2835,861.3637881158608,811906.5554361694,"[0.11777859810398046, 0.37411347600477785, 0.2832418362470539, 0.22486608964418775]"
17903,55.94621235678342,437156.7923825142,"[0.11340426741455521, 0.1327298532308881, 0.1328480966981031, 0.6210177826564535]"
4659,384.2508397673876,553802.0750532297,"[0.18005565105174615, 0.5107706723679978, 0.030307255032701784, 0.27886642154755426]"
18598,525.1361660520935,617080.5449193084,"[0.2844187800758199, 0.4803398684294344, 0.22186019981601526, 0.01338115167873042]"
7101,606.9550413121807,648071.838916988,"[0.6471176517061883, 0.23507752800008275, 0.017767885422938928, 0.1000369348707902]"
4448,108.42228521959449,101032.45844858277,"[0.13927510899176693, 0.1369381216559621, 0.49830950672161206, 0.22547726263065887]"
17250,265.39833708030613,729002.8951159071,"[0.004398831364277092, 0.7434010433098797, 0.1725644668996837, 0.0796356584261596]"
136,914.7474904452306,974328.589177364,"[0.006465049681878274, 0.11060112057376875, 0.2354693792724383, 0.6474644504719148]"
3459,22.726819250789184,323700.8949334058,"[0.23011460711324339, 0.23633719416274593, 0.12281937336552042, 0.4107288253584904]"
10597,894.1643563785361,132135.76523843702,"[0.6752945523178702, 0.001594665758866972, 0.23165284322413024, 0.09145793869913257]"
18701,904.489773037492,695235.3551707552,"[0.3782811247738852, 0.011791179215637814, 0.562340252250666, 0.04758744375981086]"
12199,592.6662653483386,546983.9099244557,"[0.15031943131019931, 0.07984164173115382, 0.6080085016711364, 0.16183042528751054]"
9879,791.6606344172467,864351.8967325721,"[0.38146027943821986, 0.18427689573842376, 0.004864505490452563, 0.4293983193329039]"
4256,595.8375683291071,843261.593402858,"[0.11407485666879735, 0.2943824314576289, 0.1797549357285189, 0.41178777614505485]"
12450,130.07080071267433,888634.7903459285,"[0.12766396267200664, 0.06190430848123581, 0.5256374792276345, 0.2847942496191231]"
14955,325.227830710918,365610.3292606904,"[0.4239884042568361, 0.40949116430841853, 0.04006054994547223, 0.12645988148927312]"
14765,998.1810828228467,833027.4678453567,"[0.049421008368677286, 0.4231909285503473, 0.392904428358715, 0.13448363472226027]"
7465,579.3287327849098,960705.3070167426,"[0.3648573376578144, 0.34526546304688593, 0.12961836982536226, 0.1602588294699375]"
10098,536.570577662567,965915.4671378668,"[0.09189211774400526, 0.3658121178927685, 0.16794611640220203, 0.3743496479610243]"
8514,56.60743694523371,454558.46523412666,"[0.07589095245541658, 0.46361306694025606, 0.32118261308782287, 0.13931336751650455]"
