,T,P,zs
9159,263.4344976278869,134746.58546325477,"[0.2736853900925313, 0.044763856162171496, 0.3320477816764017, 0.3495029720688955]"
10928,434.8835974179038,843615.6832018213,"[0.060595918497997774, 0.036134268122568966, 0.10671748623447823, 0.796552327144955]"
11644,639.2386428676983,373020.48975752527,"[0.015972003714012726, 0.1929465605199426, 0.45285206030246794, 0.3382293754635768]"
18347,321.8693811378057,263557.67128797167,"[0.3031817504674059, 0.4733495479939904, 0.1497002390060188, 0.07376846253258489]"
12873,203.57277293404923,618116.0849784578,"[0.38436470063266875, 0.013050496985657849, 0.19177765018950976, 0.4108071521921638]"
7373,638.8448046174192,439624.219352357,"[0.0063138768389803136, 0.22039529554613957, 0.7634403549625725, 0.009850472652307783]"
2148,575.9882940279508,914793.111847204,"[0.10899399830534563, 0.1806955556837612, 0.6132479440256751, 0.09706250198521807]"
11662,788.8678801851976,704314.792416399,"[0.49251403245219877, 0.21079536725419176, 0.073974975645799, 0.2227156246478105]"
17091,181.0170506339369,314208.634202934,"[0.23262422838036517, 0.716549059037763, 0.023925272050562937, 0.026901440531308784]"
15474,995.181963472359,433633.68771370064,"[0.33316602168661313, 0.2657026549707958, 0.12699534777885207, 0.27413597556373887]"
5876,773.0120588350889,395269.7397025561,"[0.4750380941079996, 0.08023615998897145, 0.16834539351092448, 0.2763803523921046]"
8588,638.4137326819657,478735.8474930415,"[0.2832156927877345, 0.07508776158378552, 0.09861481244800469, 0.5430817331804754]"
8197,509.8911339432972,592403.0101052609,"[0.1750956700174507, 0.0006650296917852766, 0.5428307264603237, 0.28140857383044043]"
15777,351.6839276784306,375982.5413894626,"[0.2700233986141107, 0.07343239222463636, 0.5309037346394443, 0.12564047452180874]"
18555,84.02965198444923,284883.6462372801,"[0.3190777438109393, 0.17795316607301112, 0.27160132780566015, 0.23136776231038944]"
10716,433.03958875437735,972775.764513183,"[0.18226887856069718, 0.608981040917444, 0.1779277449078377, 0.030822335614021208]"
787,504.0226145268351,496962.14350625576,"[0.09187932611206467, 0.27500587082399214, 0.2908314833503928, 0.3422833197135503]"
10316,182.1655553146088,158186.02951325942,"[0.16854311572952774, 0.4346843048942919, 0.18282095335385018, 0.21395162602232995]"
5266,627.1977339289778,910461.8080993552,"[0.28592102759902055, 0.061155332070212204, 0.329865890469268, 0.3230577498614992]"
3037,341.6121673906176,826031.5671918791,"[0.09391939111838742, 0.2178129491452413, 0.43013669980865965, 0.2581309599277115]"
11043,751.3912096172032,523303.9810837884,"[0.19477527812104103, 0.14907501716791988, 0.046241982954790435, 0.6099077217562486]"
14877,839.4580890345995,373568.4737842104,"[0.1338586663936728, 0.032645062394948035, 0.35561752799606483, 0.47787874321531437]"
7841,794.710012135056,276986.15324659133,"[0.16848156121362104, 0.0540206149391747, 0.24973729724719843, 0.5277605266000057]"
12186,640.4834423908666,839539.9858469107,"[0.06852126505517453, 0.010118591654723523, 0.06357432517095747, 0.8577858181191446]"
14654,155.5320672903487,229593.40267609185,"[0.03136957504612072, 0.058612533942986676, 0.6287811533158744, 0.2812367376950182]"
9319,415.4508232220532,977302.869483618,"[0.01658043670902257, 0.29890931570187407, 0.3766286431749692, 0.30788160441413415]"
13093,770.7140523320658,881608.5753348094,"[0.5650810018533834, 0.13734637275537062, 0.106798479017306, 0.19077414637394016]"
12006,689.7646519564876,174309.96579942183,"[0.35679744234050975, 0.12352629103300612, 0.23141175930221236, 0.28826450732427156]"
14609,490.01679801267073,214087.00274961395,"[0.1904260177047044, 0.24626667009093245, 0.08662240087329903, 0.47668491133106417]"
6613,706.4533715949921,384980.7485515368,"[0.15622510158589648, 0.11647544349170197, 0.4985756295955141, 0.22872382532688734]"
