,T,P,zs
11333,869.5439882815942,783379.49723796,"[0.3095611104569214, 0.07045520258420417, 0.439579070512951, 0.18040461644592345]"
3366,457.9772757181549,683747.0497310321,"[0.30242408685482614, 0.5263847772847275, 0.008136792744550233, 0.1630543431158961]"
16756,126.30425866229984,187956.39797591808,"[0.030877101645956223, 0.5772597526451175, 0.22030395935745084, 0.1715591863514755]"
15949,704.3589336518128,803418.3424686139,"[0.5186996821121389, 0.08659896178124164, 0.2227244581034714, 0.17197689800314803]"
8966,845.6409448031626,527794.4404390828,"[0.19361732021450734, 0.06446575053819524, 0.6602825485615111, 0.0816343806857864]"
7791,964.913415123033,633239.8623066993,"[0.22766345722152567, 0.05128343462146558, 0.28120674480475555, 0.4398463633522531]"
2788,697.380963188991,677532.5327932774,"[0.0506491861451731, 0.07236730574352555, 0.04330675038685695, 0.8336767577244444]"
10468,656.1893877633531,324564.15109033807,"[0.0536106139465621, 0.7087125558043051, 0.20527127321455457, 0.03240555703457834]"
5459,564.914731280962,117427.47497013758,"[0.2831305717936725, 0.014641361519848703, 0.31021567245952164, 0.39201239422695705]"
9269,884.6016837661168,961248.8369035444,"[0.08395774286583862, 0.26389489703224983, 0.2465674611840369, 0.40557989891787477]"
8523,530.3971793323533,410902.63242240745,"[0.5272384762070135, 0.014522819330904376, 0.16554639072125513, 0.2926923137408271]"
16377,561.3351262696982,277572.01730366953,"[0.16526653040758363, 0.47566709731107887, 0.08262496563545123, 0.27644140664588623]"
17274,873.7058965830299,519341.2126776794,"[0.06535610554507228, 0.6730036974686942, 0.011043467723289261, 0.2505967292629442]"
9531,751.404429796113,740214.1469249439,"[0.15619100896378713, 0.1459164139148688, 0.4048213518748989, 0.2930712252464452]"
9374,979.0741620522624,403196.2798375721,"[0.1672622302864895, 0.48026470797465165, 0.2456234640427191, 0.10684959769613965]"
19230,133.1837496959635,146804.41769116832,"[0.5232643457226356, 0.16453565566683365, 0.17573626053212762, 0.13646373807840328]"
6980,791.488243037115,918436.9560348934,"[0.4619737533113309, 0.3667152915510017, 0.13633381399154287, 0.03497714114612453]"
11747,322.7011302929202,893728.1177968171,"[0.13111890900680642, 0.26998624496213736, 0.35083074407357867, 0.24806410195747752]"
14443,101.96627152052548,621254.1558634174,"[0.050621076178438654, 0.6268373648754322, 0.266264299284782, 0.05627725966134722]"
11093,668.273822166605,687418.7820420029,"[0.050108291982098443, 0.05409822140428167, 0.3230609107496879, 0.5727325758639319]"
13760,546.3950529965565,224622.45091843267,"[0.48002813773073705, 0.17466362658664392, 0.14270121475481629, 0.20260702092780278]"
4219,719.5312362196332,428634.3504626484,"[0.1765212408794937, 0.10487302058436977, 0.1609540524826556, 0.557651686053481]"
4683,523.8214635300558,545956.9602633802,"[0.4548195573115682, 0.2283214891228772, 0.02952933515447695, 0.28732961841107774]"
18687,508.4806192702692,889174.1935853477,"[0.2249582184477038, 0.47314606615498805, 0.1132550929044365, 0.18864062249287175]"
16193,283.9425904066962,447796.12826045207,"[0.06702534929493772, 0.18178120846277576, 0.48647870627306455, 0.26471473596922207]"
10001,808.3604570328041,722655.1715583742,"[0.5664752763718076, 0.21207580879969667, 0.0019229509999774317, 0.21952596382851824]"
12485,386.3129811834654,131820.54245602072,"[0.5304959279474297, 0.28616580372090944, 0.09932948631427646, 0.08400878201738446]"
1275,547.7692666945387,326872.4759707777,"[0.16560144959271253, 0.7790830713628687, 0.041841471550542714, 0.01347400749387605]"
15563,195.2969272774341,294407.15532614366,"[0.02828182690376719, 0.4395402234420296, 0.3318974130060864, 0.20028053664811696]"
5403,201.6139672636651,854519.22033272,"[0.2599774553757249, 0.42260217965095115, 0.16263269087602616, 0.1547876740972976]"
18373,768.3951663296644,742417.9616891983,"[0.34275420462043726, 0.22382838068528063, 0.28293762099275227, 0.15047979370152986]"
16185,85.61953703344942,992522.3945333508,"[0.1851792753594352, 0.07173311764764441, 0.41872747756692735, 0.324360129425993]"
12268,97.52731283731896,150329.39672701622,"[0.2743144991543596, 0.14345778158179526, 0.41843266869931584, 0.16379505056452925]"
19629,15.993901195791356,133936.11668522508,"[0.0033053215822117237, 0.402501684112911, 0.23647002164876543, 0.3577229726561118]"
6580,428.8875202968513,959384.8253193648,"[0.07401410024757867, 0.04516555969892071, 0.24052687700589345, 0.6402934630476071]"
4736,484.0118061609992,449418.510553251,"[0.0017581180276175505, 0.10483398536147968, 0.025389448500127632, 0.868018448110775]"
1234,370.70157883509046,175675.6561427114,"[0.5116385618088177, 0.2198446652926163, 0.004867990534626631, 0.2636487823639393]"
14447,152.33884560731244,684410.8840674711,"[0.0783480687897602, 0.5359699384259949, 0.15077405360000679, 0.23490793918423805]"
3516,272.98105400516505,794533.4605585426,"[0.2787982657978994, 0.15105341142032425, 0.46051516063237685, 0.1096331621493994]"
9191,170.7054241435376,902688.848529722,"[0.3909412485471828, 0.002952995920985986, 0.556399734999324, 0.04970602053250706]"
