,T,P,zs
15618,62.05632227527995,312452.8373312176,"[0.21511678961687003, 0.1971994832148328, 0.07417106315212449, 0.5135126640161727]"
7621,166.95076855602804,561322.354413263,"[0.435356290763256, 0.14885908777084575, 0.21358219177610482, 0.20220242968979354]"
2834,972.554736558356,964603.8772002902,"[0.13079291375017607, 0.604943193620645, 0.07708873736032062, 0.18717515526885847]"
5072,449.0948443481605,934141.32179087,"[0.5699595613408139, 0.36246877830703705, 0.009210026927992781, 0.058361633424156144]"
10512,319.77602870941297,295701.73974818864,"[0.487761610952407, 0.04874224773469281, 0.16577444600116803, 0.2977216953117321]"
15109,455.7201472623582,712338.587630911,"[0.04264636072128627, 0.11386402280146647, 0.03809614191849089, 0.8053934745587563]"
5601,247.36007784713863,779197.023268622,"[0.11731769539369574, 0.34983328482831677, 0.4695681994903387, 0.0632808202876488]"
11274,812.4079412084686,179633.5273210822,"[0.3302827517865656, 0.08152943741250722, 0.25323328585876836, 0.3349545249421589]"
659,743.885046395221,758277.8560653129,"[0.14174126609497104, 0.04435267081857337, 0.3486444781269522, 0.4652615849595035]"
10996,54.60185049887682,942880.595924578,"[0.6143548854702005, 0.1119817710038634, 0.16839634841721046, 0.1052669951087257]"
8268,132.5038653699767,350205.46265860065,"[0.48714067849812476, 0.3739395648916804, 0.030018378410536197, 0.10890137819965864]"
6908,739.3405356097161,946891.8837799154,"[0.47499063789697465, 0.04364539816909409, 0.4493419499106726, 0.032022014023258515]"
10832,837.3956488874354,653121.3201944217,"[0.530565654810432, 0.25238253548704864, 0.003807189211036516, 0.21324462049148285]"
3272,246.04503839884825,405093.7376675973,"[0.3556311008616804, 0.18629474245549937, 0.43437785401326773, 0.02369630266955254]"
17853,961.6005195408792,879364.3128751899,"[0.15170444616947187, 0.029152066381935807, 0.20487419945440186, 0.6142692879941903]"
12508,213.51795901191983,555704.512795822,"[0.18263202063888545, 0.16766033681144185, 0.41776895605618314, 0.2319386864934896]"
621,536.7631788957343,793056.6049309146,"[0.23704783431705656, 0.015597463561045731, 0.6983864099256135, 0.04896829219628411]"
13055,576.5027176883506,617224.7702296583,"[0.19556929982853802, 0.22072978961266393, 0.5620833593687576, 0.02161755119004051]"
13007,755.4299328446737,530168.6605351996,"[0.2362648455439671, 0.3072566903404854, 0.23599625585702544, 0.220482208258522]"
15952,459.3534797842064,523581.75058606407,"[0.08130681431399489, 0.15303682622956966, 0.06382108491178516, 0.7018352745446502]"
8900,349.79003852846466,782322.4437332611,"[0.13549511573564668, 0.5219940562511228, 0.1082523805614674, 0.23425844745176325]"
2210,915.5705232151902,860651.3394669262,"[0.010852375707025899, 0.9081304067968653, 0.05230963355843899, 0.028707583937669718]"
16441,584.4193756792848,517770.4767690817,"[0.2902196228634213, 0.05407535565660361, 0.43489973049220965, 0.22080529098776544]"
19156,295.65888770236444,401399.223197987,"[0.35898373509873416, 0.1269805576999591, 0.3563527720575402, 0.1576829351437666]"
9977,375.1685358855665,461156.17244326544,"[0.3496453959546354, 0.07216580459530869, 0.14491464409146612, 0.4332741553585898]"
3260,735.8575232788542,271287.7031079718,"[0.37410881731674633, 0.1902508081258635, 0.12623261682778136, 0.30940775772960893]"
4995,366.2581093298,982711.5243754009,"[0.16481755794745234, 0.25584199286872017, 0.008669206725401246, 0.5706712424584262]"
465,218.45653087107152,427596.6290754538,"[0.2959293497692611, 0.12453360097624322, 0.1101076340294123, 0.4694294152250834]"
19462,112.04143695562928,490038.9606556857,"[0.044471764459271285, 0.25215360683440935, 0.6114142759012247, 0.09196035280509479]"
8349,326.66904044032174,294588.2274784383,"[0.26395207168436746, 0.026073122608009154, 0.21748057379229682, 0.49249423191532665]"
2217,333.18961473661767,395418.779328589,"[0.36239399276838, 0.05512963616575826, 0.05318050809141664, 0.5292958629744451]"
16863,813.0092974752827,751254.6230778767,"[0.04219076007082781, 0.18799609959981525, 0.6407955675213289, 0.12901757280802797]"
9360,152.25730279715023,331631.0903164982,"[0.08490033907676604, 0.03541965680956241, 0.43116069073238755, 0.44851931338128415]"
5835,710.9346397663917,833226.1271280798,"[0.11694946293430164, 0.023494819171082894, 0.722263584073896, 0.1372921338207195]"
2539,279.93970949728714,410291.1948344914,"[0.30983589115100524, 0.13158336245037383, 0.20892231400973302, 0.34965843238888794]"
2912,198.256709053518,295585.95500448626,"[0.18805871497192017, 0.4015925938154127, 0.33764365450626665, 0.07270503670640042]"
5787,553.2751507465412,654605.3540047593,"[0.6142218326541139, 0.17267616150928078, 0.17029239370959673, 0.04280961212700852]"
2069,893.541099564013,431230.8983986495,"[0.27045964778464315, 0.5610722643639301, 0.009638988809721756, 0.15882909904170503]"
12403,448.00974673081896,617753.1408844623,"[0.1172440621461939, 0.5022988532232029, 0.02342284984170415, 0.357034234788899]"
16240,512.3869319116902,971340.3181879153,"[0.22231342223986514, 0.7074982291161209, 0.014071904259587794, 0.05611644438442631]"
18296,520.7383042453544,614785.4916580217,"[0.5239772646836682, 0.1421534702936646, 0.042835955627688264, 0.29103330939497896]"
5409,319.78790435968324,915540.9437136044,"[0.05191711110863587, 0.06035342465340355, 0.4732239227196017, 0.414505541518359]"
2297,261.3862942885664,586574.583090933,"[0.6610876910918717, 0.06634617046469239, 0.08548894796919364, 0.18707719047424218]"
17750,442.1506497657986,894497.1371059553,"[0.5573626113915353, 0.047938501063788545, 0.341095891720557, 0.053602995824119176]"
18094,834.1036628619174,357337.3614227807,"[0.008212668025262633, 0.1839774518983774, 0.2464809399537076, 0.5613289401226523]"
3093,827.2074617306231,140275.227724019,"[0.4789020828751236, 0.04187042826118929, 0.03306431119464238, 0.44616317766904473]"
12632,923.503849120008,381314.9791579768,"[0.30114490757740664, 0.2402020693803569, 0.16517221302478824, 0.29348081001744825]"
12177,579.4177147836707,544100.9764171359,"[0.4792904246252985, 0.3395400161064424, 0.06517302008958879, 0.11599653917867028]"
826,198.9666061666412,416765.59810552176,"[0.4400485259183921, 0.39467810685305693, 0.0748845873451241, 0.0903887798834269]"
905,406.2847390843199,455029.39735888224,"[0.2509658316181298, 0.5850070082120605, 0.13785716910659393, 0.02616999106321565]"
15390,763.9504066120163,739025.3031446498,"[0.38287877996242503, 0.2984768936652399, 0.16902536789678796, 0.14961895847554715]"
14930,50.01148546689424,619604.4275684108,"[0.47805085237537837, 0.03852203840586489, 0.03660315849761054, 0.4468239507211462]"
14869,390.7906873700638,410185.1263859985,"[0.3122935589327082, 0.4311245765192855, 0.06320990994638283, 0.19337195460162349]"
19314,515.5364103713187,768136.5887084685,"[0.18263902040890662, 0.21753387816913472, 0.5228282256436761, 0.07699887577828259]"
10098,631.4342422023368,473468.8184365164,"[0.08364548602771567, 0.4460532607499779, 0.32114484988369624, 0.14915640333861024]"
19996,606.6714163738097,131907.21281023213,"[0.3091485277299376, 0.44412489428463453, 0.11402343773777941, 0.1327031402476484]"
794,362.90859977326335,184810.8263309692,"[0.04987948547779111, 0.4209707097262557, 0.1744078919074039, 0.3547419128885494]"
8384,717.1453493124695,741149.0758117315,"[0.5221834590810513, 0.4347511230362089, 0.024909585742263426, 0.018155832140476388]"
11783,179.1775152783195,902056.7478443772,"[0.28029859137060403, 0.25704782955499333, 0.14701191594111027, 0.3156416631332924]"
6241,340.1224053368733,134925.72569265176,"[0.14549672980006217, 0.30667226690246, 0.38760439457787155, 0.16022660871960615]"
9888,717.4651135371768,655110.1375814921,"[0.28618720994310337, 0.18056881988651297, 0.29926085664303775, 0.23398311352734585]"
7088,356.2832213220789,860952.1702345668,"[0.1379912175017923, 0.4819997189127899, 0.3723056150078869, 0.007703448577530893]"
13529,740.1803397883242,794017.303866148,"[0.14384596955087633, 0.5179575833231963, 0.0051557478160642965, 0.333040699309863]"
11965,404.3891037974772,204348.55916588663,"[0.30021663160399864, 0.442101122912505, 0.16268370260245635, 0.09499854288104005]"
15007,245.03662799027668,110471.9291368792,"[0.09442696189086668, 0.14062324931330253, 0.28044001309806116, 0.4845097756977697]"
4300,137.533750235544,904766.9724007924,"[0.7173021881066752, 0.030867410091178455, 0.1934168452862668, 0.058413556515879435]"
11414,421.6391936533572,521122.29180457146,"[0.12145555450734555, 0.7086289719439001, 0.12873419662008415, 0.04118127692867034]"
16026,474.6918632030912,394673.13746844616,"[0.3522217553062675, 0.3566002315142168, 0.1111662641128425, 0.18001174906667325]"
15275,706.0221392936348,156040.9590979374,"[0.2457559058024449, 0.24363893906065978, 0.4272933914115896, 0.08331176372530569]"
715,379.2373532075963,388047.692570763,"[0.42027195688743524, 0.07898496156209249, 0.10649863142148014, 0.39424445012899206]"
12504,36.04666221278627,965309.4606541144,"[0.02483992045742209, 0.025918251679962492, 0.856517222256501, 0.09272460560611462]"
1291,429.5680699862447,673039.2682412622,"[0.003915407108161968, 0.059810810172282736, 0.712768789704358, 0.22350499301519747]"
5705,250.85921450011463,453376.8403921677,"[0.2956169301548564, 0.07788523963525361, 0.5535550718882822, 0.07294275832160786]"
424,392.6920566519743,399610.10727242194,"[0.08520858578172484, 0.1992131212009666, 0.1393698241913414, 0.5762084688259671]"
12101,820.6028775603983,771551.5344570479,"[0.32999871708076284, 0.4294735856137962, 0.14437921668583875, 0.09614848061960223]"
3253,627.1419785414275,990743.272911904,"[0.10987607267701512, 0.30424380659603456, 0.2495534300733422, 0.33632669065360826]"
19125,261.9380268238831,910213.4729281917,"[0.08000395854623035, 0.7615259112106572, 0.14869964731013224, 0.00977048293298025]"
8217,876.6251334937988,731946.0717114717,"[0.018534303512843155, 0.10805065488241695, 0.16181099874553326, 0.7116040428592066]"
18275,294.2931604935452,156318.6238578891,"[0.08580340655166788, 0.0389733947238788, 0.23082194366457315, 0.6444012550598801]"
19538,653.4989523887153,876158.7196799037,"[0.2544833143115205, 0.2858057078474622, 0.007838377279065865, 0.45187260056195144]"
14517,957.2246743197992,594932.6984249906,"[0.19157565329948462, 0.06435555424250727, 0.020551169147896228, 0.7235176233101119]"
18816,683.605463773251,654878.1616783973,"[0.6831700179365024, 0.026138376741122276, 0.1359073404780642, 0.15478426484431115]"
11257,67.51636359163834,215791.7887766001,"[0.28474192190105746, 0.21124934563903458, 0.1741935164952365, 0.3298152159646715]"
1059,727.56981294,659062.6209112016,"[0.24265185729369837, 0.2830464333209868, 0.3771944304920635, 0.09710727889325128]"
7200,690.0498340400515,842997.3830194792,"[0.1353674128476877, 0.7118818783353865, 0.14894230457406982, 0.0038084042428559077]"
15313,838.1294450969764,810101.4283657088,"[0.4001758362771437, 0.26974486777866674, 0.14469797939242374, 0.18538131655176573]"
15575,675.8135373913332,858577.6585082039,"[0.1630582462705747, 0.4267579868305159, 0.08447801668275973, 0.3257057502161497]"
1192,947.3743794856808,250275.62150886504,"[0.0038341030876837944, 0.4100892719394118, 0.4472755328969679, 0.13880109207593652]"
3337,228.97253301505663,397780.98920839786,"[0.24539577809081378, 0.11173362242259843, 0.28697655896652224, 0.3558940405200654]"
12005,950.198079812838,808256.6464547076,"[0.1406452024204335, 0.29045899680462695, 0.3278726744029438, 0.24102312637199566]"
12406,424.9684957695857,936178.394587968,"[0.2378939230426554, 0.19865126606527506, 0.21440229033140923, 0.3490525205606603]"
223,420.8426526985612,309013.1963455966,"[0.3531421226864108, 0.009466096533116839, 0.12242351295690808, 0.5149682678235642]"
11883,857.0771049690376,159355.386731222,"[0.2952059802892634, 0.3963045523845077, 0.20565646592585293, 0.10283300140037595]"
6616,117.59152724339155,770030.9321904787,"[0.31605955100392963, 0.07203811106462266, 0.30078729256941367, 0.31111504536203405]"
122,199.3056271175308,239005.3165209233,"[0.4097740049715525, 0.19597362422590775, 0.12311044736658315, 0.2711419234359567]"
10585,142.69022305571605,404167.0880414817,"[0.7161821695064025, 0.04035034482196964, 0.23193161969634674, 0.011535865975281124]"
3216,434.8480563672308,441134.3934742204,"[0.18736705363219144, 0.3082494151068447, 0.35082258176419523, 0.1535609494967687]"
5682,712.6001111855733,772383.7435238262,"[0.2626348788255387, 0.45941584824093806, 0.19157624929010472, 0.08637302364341862]"
2347,255.91385665924503,528482.187192041,"[0.4829468445574659, 0.18944247316083496, 0.049170387196755996, 0.278440295084943]"
7365,234.4492407725285,990650.042769212,"[0.0399918681627905, 0.45318100061969147, 0.1666850870456032, 0.34014204417191485]"
3912,110.6357931326305,588271.5400845672,"[0.0071156280922755645, 0.03150369845864465, 0.36887013689295667, 0.5925105365561231]"
638,983.1550145506664,534177.3329902046,"[0.5006062232218317, 0.1219195526307884, 0.37092137039922857, 0.006552853748151313]"
18950,873.7366659541512,139560.14127979765,"[0.07126528750432048, 0.03128691240818373, 0.2289669533998932, 0.6684808466876027]"
10932,993.053906906447,506460.2222383953,"[0.0895072212148921, 0.3552051474341314, 0.16835520925151898, 0.38693242209945766]"
14179,338.2990724736809,294704.95265277475,"[0.5996267680420896, 0.10264111698094484, 0.07267354654894465, 0.22505856842802097]"
11178,273.0884524479148,598463.1946594026,"[0.09233761185237813, 0.19500433953250962, 0.13619893695317564, 0.5764591116619365]"
5476,115.1519398992579,837967.0519315064,"[0.2314526477511515, 0.01432130867530756, 0.43059082820453126, 0.3236352153690095]"
12131,575.6586147882824,744564.6064941013,"[0.22982778883435018, 0.6718562172111643, 0.02190322837970972, 0.07641276557477561]"
568,650.9550565574283,939655.2968637142,"[0.01146225270931974, 0.5737566710103115, 0.34703354871749964, 0.06774752756286913]"
599,291.48814925317424,521760.7001488404,"[0.009413369419447419, 0.22098292577796608, 0.5635439440642313, 0.2060597607383551]"
15440,777.1724691152594,667399.126795403,"[0.11674537531442059, 0.5352955603420032, 0.34058664321815557, 0.0073724211254207455]"
8027,436.8781023195708,335133.2591467099,"[0.048751236077181764, 0.23523451492910916, 0.44036295820615245, 0.27565129078755674]"
