,T,P,zs
9324,898.567700232948,985334.651333103,"[0.14552671991551755, 0.6022779104049757, 0.034705320016918374, 0.2174900496625883]"
16124,959.6904181027186,528443.7131701678,"[0.4870518719115951, 0.21565216247049565, 0.2913225712654326, 0.005973394352476703]"
12802,260.68612797286585,476396.8353148137,"[0.05807641250974568, 0.3977280532775461, 0.23126974103525544, 0.3129257931774529]"
3263,104.58062748437226,936808.8696187696,"[0.24636911591338093, 0.16966910247469583, 0.3889195724777569, 0.19504220913416637]"
11345,267.80779142898064,476304.2322340266,"[0.5990448830519652, 0.36219707006669916, 0.030590592157357085, 0.00816745472397854]"
3365,885.9432937100459,904979.2985644208,"[0.16242199720311543, 0.2883080798241027, 0.12859495261064424, 0.4206749703621377]"
282,719.9665802415302,257415.9634849673,"[0.028013337958252144, 0.22733831736772467, 0.5281494197336684, 0.21649892494035483]"
68,222.51312925265208,200087.74098715367,"[0.2706071087379873, 0.2109139868824914, 0.12190314089097892, 0.3965757634885423]"
5990,183.28676893515063,167618.76695338264,"[0.21909805681280262, 0.011116338142520861, 0.3578951726405056, 0.41189043240417084]"
1400,404.1979342152987,509399.8735210555,"[0.07071633948343324, 0.2116934784014404, 0.06972231144362566, 0.6478678706715006]"
3972,881.4448442237251,382552.34846533305,"[0.016643377861713455, 0.39725129468587056, 0.12969706999868083, 0.4564082574537352]"
12515,173.48917051881483,202026.0819713196,"[0.6430247475344585, 0.1436789446070383, 0.15294175591158313, 0.06035455194691987]"
356,32.81012672674099,662517.3456317851,"[0.11617156269503882, 0.11882109833537813, 0.14376502346143277, 0.6212423155081503]"
2334,522.0492482545969,426007.7236581228,"[0.4586234021678731, 0.33571876695665964, 0.10269911627734202, 0.10295871459812508]"
15344,758.6797156649347,523964.6297411801,"[0.10176588672069117, 0.3641774767975173, 0.1546992200721455, 0.379357416409646]"
7019,180.28921859155577,777891.7794623586,"[0.04667975933745369, 0.22776412681234492, 0.25896334687492756, 0.4665927669752737]"
12827,143.50681261385762,146950.07110144265,"[0.34897859800286546, 0.4422938231512564, 0.20612386712672223, 0.0026037117191559673]"
14688,120.42036996856828,450701.3387535988,"[0.21692739373067652, 0.308420022662397, 0.4250352039592015, 0.04961737964772505]"
19346,381.8575448903666,982992.450644828,"[0.289817234810093, 0.28193253380768696, 0.3385950588934703, 0.08965517248874975]"
2860,526.2671660907815,371606.0466519332,"[0.03791567120242755, 0.40992787366047123, 0.307266970630999, 0.2448894845061022]"
18212,635.3557050322472,224991.71143766388,"[0.02390582728682439, 0.35140578177458726, 0.04016706823444564, 0.5845213227041427]"
3637,358.604030472176,836635.7429007596,"[0.07110724424306372, 0.23784633213915976, 0.5513955295934283, 0.13965089402434824]"
2894,671.9487822299162,325687.1360236693,"[0.30047810212951276, 0.3220327164687477, 0.3189448870212944, 0.05854429438044512]"
3011,310.96876601517823,130851.31694133084,"[0.19726049392835868, 0.2471330573688685, 0.13436596873934928, 0.42124047996342356]"
5955,790.0822291976897,736041.0452229319,"[0.04578659645553074, 0.22905617540285184, 0.6545523130354723, 0.07060491510614511]"
8239,225.05788049411905,930347.833063562,"[0.34218817683222, 0.0864391556011279, 0.5368086556048776, 0.034564011961774416]"
15883,859.193580414613,715431.9183304155,"[0.1495309637487751, 0.5428643524798593, 0.19538372146435332, 0.11222096230701223]"
6938,666.6425834777502,906276.638389498,"[0.08763237377564544, 0.4258140325818025, 0.12477149831383803, 0.361782095328714]"
4606,961.583259962378,923727.206533167,"[0.5614262790520463, 0.12220045537503066, 0.22302520979021243, 0.09334805578271055]"
8107,932.4994424518504,887303.8932136655,"[0.0520297810841301, 0.6469911231804478, 0.16222451257107537, 0.13875458316434677]"
2297,164.8507639671114,832136.2968051017,"[0.32224395133667166, 0.034669438991069175, 0.3374768002348729, 0.30560980943738625]"
8608,337.94129776453866,457692.23820955167,"[0.2937855103871213, 0.07306228294531407, 0.10552431040928678, 0.5276278962582778]"
17542,203.36150102221453,148064.35187978015,"[0.26094210425363723, 0.11101184927872608, 0.5461774652501163, 0.08186858121752033]"
6351,194.7181001680731,216096.5568542102,"[0.1250000910053711, 0.12121550769479296, 0.521534225959979, 0.23225017533985695]"
15024,727.8344858161529,260018.53978020567,"[0.4256116173545529, 0.06698415184971061, 0.3752109364582063, 0.1321932943375304]"
9621,463.64973856888446,959852.3848390166,"[0.1876904129417363, 0.3327662324619039, 0.15641344823490252, 0.3231299063614574]"
14529,138.52419667470318,899334.5070405056,"[0.6400512463645873, 0.22101261610024422, 0.005394487379297363, 0.13354165015587113]"
19342,526.2436539964845,190191.9446767148,"[0.14567334762970743, 0.4754854259705219, 0.3645494841051298, 0.014291742294640999]"
305,554.7003200253473,604379.2419233345,"[0.7389956635011719, 0.008036765734013724, 0.02041450589622859, 0.23255306486858585]"
9495,136.98355938138212,365323.8206505764,"[0.35440067540304904, 0.11859949459248878, 0.09648563084408414, 0.430514199160378]"
6448,408.02093349579286,335778.8051687916,"[0.22648030256737497, 0.5242185879989097, 0.01283211084936444, 0.2364689985843509]"
16611,404.8004367017596,254645.11773488656,"[0.3840922861728879, 0.057454140342294846, 0.46714341104085527, 0.09131016244396194]"
1825,654.5470440282451,350530.6371910359,"[0.2790773302337455, 0.09413391069517309, 0.27020795939163766, 0.3565807996794438]"
14478,759.1808867976915,411211.0865361863,"[0.0012826357807178084, 0.17669210815240619, 0.2117868846503496, 0.6102383714165264]"
9372,239.11970088388048,661849.3948663637,"[0.06292712831540213, 0.008217204994252957, 0.20814027598390472, 0.7207153907064402]"
