,T,P,zs
13969,924.6007547891052,425106.58224817633,"[0.3402295808551115, 0.0402813361671166, 0.41839864325523024, 0.20109043972254165]"
15474,450.3041581380992,927841.021482644,"[0.047141050438809444, 0.21912760228584208, 0.10665987237843204, 0.6270714748969165]"
57,253.97936399631968,787824.9444733044,"[0.14875718693146683, 0.07052515141636606, 0.021579092387869345, 0.7591385692642978]"
13082,97.89336889272396,436269.2240795899,"[0.11189234446855097, 0.34929663341177397, 0.5088435505737452, 0.029967471545929925]"
4711,308.5533418365838,300321.92740552087,"[0.15581888321455753, 0.05909864653766417, 0.24647428290513004, 0.5386081873426484]"
7324,380.9101490610671,133020.36273555888,"[0.29450446507275835, 0.3356789989135887, 0.06317780466735397, 0.306638731346299]"
13426,871.2862166841287,571210.3686297114,"[0.009240285025016958, 0.7204154372719255, 0.13056429860535043, 0.13977997909770715]"
13685,772.7916690553013,328340.35934413795,"[0.04025128466869345, 0.2626865285672621, 0.052789725981825686, 0.6442724607822187]"
12487,544.3268128637746,659201.8001935305,"[0.07813567546392479, 0.17664644983778974, 0.24063790600756474, 0.5045799686907206]"
6805,890.7920536179256,600628.7805315407,"[0.2742313379928881, 0.4006230870509529, 0.2609532677597707, 0.06419230719638827]"
8418,365.868491586857,716827.219875964,"[0.049756952756659305, 0.1780669066139975, 0.7131016816418088, 0.05907445898753434]"
15181,898.8715120448721,353936.8072603266,"[0.16957356466246082, 0.664906289178735, 0.048541239590843034, 0.11697890656796114]"
892,104.34347084010072,366414.4627450759,"[0.264781657423164, 0.13187233657463532, 0.30808613550395836, 0.29525987049824237]"
19394,342.2799753628271,502306.2005376939,"[0.05914025435214175, 0.7223662844530799, 0.016598158087836944, 0.20189530310694145]"
664,723.7888830719942,344422.6481897484,"[0.4350374914660921, 0.260087269754607, 0.16265833812651792, 0.14221690065278295]"
13240,762.9739517476983,618728.181816326,"[0.3466587818382709, 0.23251865253051052, 0.4060668013374468, 0.014755764293771722]"
15333,275.17487252878954,796710.830969725,"[0.07639090457415457, 0.04399728582651017, 0.33201154859694315, 0.5476002610023921]"
41,856.9611240766084,844135.0318084379,"[0.23133171840174852, 0.03881546828863916, 0.0627966661393155, 0.6670561471702968]"
13574,382.27417216054806,423433.1218910932,"[0.2018717085575135, 0.0313231174099262, 0.46713605457076623, 0.29966911946179403]"
6023,234.8575814179945,968055.7029869454,"[0.14395841993154063, 0.2862679382628844, 0.01571560767230507, 0.5540580341332698]"
8231,172.8568703419973,758532.5797275064,"[0.1673160258619929, 0.14995281034853503, 0.164899214831342, 0.5178319489581301]"
4871,922.8497739849466,985981.8387988115,"[0.04783921713431386, 0.9112525646408655, 0.015479193271916774, 0.02542902495290388]"
620,90.6851734885871,797877.3767678164,"[0.06697605804177008, 0.26737070710164546, 0.15287894020109344, 0.512774294655491]"
8823,286.6654255247436,416568.7276406906,"[0.33395786838433217, 0.2674762503446963, 0.1958839727293556, 0.20268190854161583]"
9779,867.225616007275,153490.22018210805,"[0.018344061044573135, 0.8028289299074575, 0.016339231713760265, 0.162487777334209]"
8994,835.2799932711094,417261.1634338461,"[0.26273640424548433, 0.25025370236630784, 0.266174957622666, 0.22083493576554195]"
3206,912.5192008559654,204798.7477169945,"[0.31672177185235983, 0.4584232473719772, 0.11569028576886609, 0.10916469500679692]"
13111,426.5317813692176,917187.590559924,"[0.03906569044352689, 0.4562527254395696, 0.33114169819020783, 0.17353988592669578]"
316,663.2934751194103,475430.1587641638,"[0.05869442394027528, 0.05161210890066926, 0.4005835107191659, 0.48910995643988947]"
11167,986.5041291962258,893310.5478431454,"[0.7217293129552509, 0.017648185267768436, 0.19131734959520572, 0.06930515218177505]"
4272,76.56097235821557,904814.7750324282,"[0.23732457617012054, 0.06667291394373935, 0.379182839064371, 0.3168196708217691]"
12169,174.34426150261723,257319.2684331709,"[0.2738177515267094, 0.21573301133379974, 0.3735870587112687, 0.13686217842822196]"
10817,239.7074710519414,153444.90422827625,"[0.42451955923975826, 0.2753662318258984, 0.0032119686821124815, 0.29690224025223094]"
15011,965.5509160680612,148043.83628666273,"[0.07304466370157517, 0.48502367926654044, 0.20319483935909663, 0.23873681767278776]"
10196,300.2942496870248,187566.72049106008,"[0.334798225788194, 0.4764879722103352, 0.11758139440017126, 0.07113240760129969]"
12927,889.2143875874499,320589.01784102,"[0.23411382620924784, 0.19304778031750444, 0.2811098511856792, 0.29172854228756845]"
13408,272.09622693588835,510559.8476063482,"[0.3965867971508913, 0.36718488173685265, 0.20358143468263465, 0.03264688642962145]"
9837,510.08545915316233,920480.654977908,"[0.0028135819136258546, 0.330480486875724, 0.308571347767497, 0.3581345834431531]"
15835,666.8922564208677,394447.3031237948,"[0.4754089978078075, 0.2574421550952836, 0.05866910194104993, 0.20847974515585904]"
6471,712.9031519376772,906514.0544930792,"[0.08627490962024681, 0.0927281178847724, 0.22233327817589085, 0.5986636943190897]"
13009,36.90628887524504,948189.8051043064,"[0.00525662131278727, 0.0551436387682074, 0.8649812436243512, 0.07461849629465409]"
1638,463.57060263695774,721889.79891504,"[0.023487876477659105, 0.5486296056097614, 0.3417597417669528, 0.08612277614562676]"
1975,479.4664019254059,285431.20898514346,"[0.0911797921591987, 0.24263128734965025, 0.140275483720342, 0.5259134367708088]"
13977,153.08178124583523,159583.32332621753,"[0.2129076204162977, 0.0805861436816069, 0.04075042463915681, 0.6657558112629386]"
14135,241.32714951677391,576419.2329741188,"[0.16482108402888374, 0.1310055111626897, 0.587158333613775, 0.11701507119465146]"
16134,842.2226075239683,760947.1022532713,"[0.5575617003416504, 0.2686754109508408, 0.005568349175107122, 0.16819453953240193]"
5946,650.6971089649062,308059.9940621871,"[0.03902176030152422, 0.07719086376538757, 0.3422047435409802, 0.541582632392108]"
14805,16.523787848475017,804956.4868554292,"[0.26101529969814474, 0.21465671262976585, 0.07372333678804122, 0.45060465088404833]"
2158,915.0644155119963,809712.9564003029,"[0.027018526457936058, 0.3377468268094881, 0.511545334660596, 0.12368931207197982]"
15050,82.24603027906282,565633.4415493893,"[0.031327831059924295, 0.06309626433865073, 0.3010822634916835, 0.6044936411097415]"
13315,547.5323714186922,662000.3905212766,"[0.15833240097193532, 0.2572725474096272, 0.3261539661764506, 0.2582410854419869]"
15491,947.2857497422252,799651.8205510936,"[0.17393807781026535, 0.3699793730892483, 0.36088619776959385, 0.09519635133089269]"
4661,610.3536207699378,161825.60311430786,"[0.037295859305803356, 0.0989815274893249, 0.09799551076090718, 0.7657271024439645]"
6686,734.0691440319571,244338.93862778533,"[0.038758821582949736, 0.5559988945177408, 0.06943402219740101, 0.3358082617019085]"
8899,499.2964736715484,379592.2454979761,"[0.6929787502210522, 0.007255711086544556, 0.022385272673877556, 0.27738026601852556]"
4738,713.5671220988188,675936.8338010603,"[0.3760916428181499, 0.16359010456097325, 0.45949498407025513, 0.0008232685506215967]"
18430,461.729763708495,141515.16942985024,"[0.47722638151313573, 0.37233448313687006, 0.13784609356788136, 0.012593041782112693]"
11509,850.8480991309856,478187.1944575618,"[0.09317577905976479, 0.6081772836937999, 0.046138336312977785, 0.25250860093345756]"
