,T,P,zs
14041,450.792395487068,383793.6789970227,"[0.08452269408794667, 0.1094908089763191, 0.5586692388640607, 0.24731725807167354]"
4126,768.144407567251,201334.0409560449,"[0.47130350438653, 0.02893411992448358, 0.25201397177144724, 0.2477484039175392]"
4230,998.204020477766,537498.8218335169,"[0.18798401430592576, 0.1410279226225783, 0.6098872413421285, 0.06110082172936743]"
8725,486.6951713026655,399926.802425616,"[0.19168568836684177, 0.25931798973791453, 0.11099064644346854, 0.4380056754517752]"
12416,356.20122551789353,190149.0705828478,"[0.03274022855572483, 0.09698873007925689, 0.029470832951432095, 0.8408002084135862]"
6833,971.1200860829928,496387.1235311503,"[0.42484540099895984, 0.07621561777617115, 0.08652621708930913, 0.4124127641355599]"
10916,676.3627368020841,834677.3670316341,"[0.24478388760533779, 0.19005454174949643, 0.5008791804306012, 0.06428239021456467]"
6786,626.8543296288926,657935.1490431973,"[0.12237158263834609, 0.44556097939445466, 0.13363788088152698, 0.29842955708567215]"
1794,965.527493036093,817835.1327159525,"[0.15013209742315725, 0.14890661772169508, 0.6404266215951658, 0.06053466325998174]"
7199,93.10123745057034,594932.7690899415,"[0.016467285647204875, 0.2783152512829587, 0.7048488174752215, 0.0003686455946148867]"
5667,362.1490969311032,727150.8008897759,"[0.24224314484775397, 0.0028089634811537265, 0.1767931932678621, 0.5781546984032301]"
7473,270.3401250364435,707083.9292948588,"[0.49639832909076786, 0.41700800604270455, 0.014625524953989277, 0.07196813991253848]"
16955,982.587251060404,799511.4633690435,"[0.09074089950377481, 0.34385477213189003, 0.14588409585514664, 0.4195202325091887]"
13816,382.23109862600944,786414.3528537842,"[0.4473871385962407, 0.037223949298629266, 0.337151573116717, 0.17823733898841307]"
8378,394.2982573325567,202531.03512750595,"[0.3153220130729889, 0.01065784105971633, 0.3965536628489795, 0.27746648301831517]"
19982,172.08486347324347,227139.0182588785,"[0.16432657453607746, 0.015270078872559758, 0.23588621957787637, 0.5845171270134866]"
17587,577.0911283136948,799170.5562795083,"[0.1041041965196024, 0.181133710684863, 0.4900312519853251, 0.2247308408102095]"
12186,214.34903420253,160561.57159743624,"[0.23482735708401925, 0.3158339431773499, 0.3361266006954842, 0.11321209904314646]"
17307,404.17519306323567,102986.03434432617,"[0.02579755547580931, 0.40140979033412943, 0.1975925733071775, 0.3752000808828838]"
7070,358.26655151002694,287207.2282623255,"[0.12922759355161945, 0.511762851495567, 0.2919818354569639, 0.06702771949584946]"
19159,507.2844744733176,823926.6011814862,"[0.6758360660844183, 0.05741164364749546, 0.17614129146711138, 0.09061099880097497]"
3690,862.9973277418093,447883.9916831493,"[0.15605889248881474, 0.2185123393475788, 0.13670272964958943, 0.48872603851401697]"
14270,282.56153168913454,472129.6631599957,"[0.113615062641066, 0.16777740244834516, 0.23473531689160482, 0.48387221801898395]"
6461,182.5769356628728,187819.20467922057,"[0.5727256218855291, 9.440801087069792e-06, 0.40889476706369476, 0.01837017024968901]"
2064,364.5080302275505,399958.3055432714,"[0.40101286396094454, 0.11249601297145247, 0.17370357693137592, 0.31278754613622717]"
445,211.4945749671332,269359.8917001493,"[0.13393707946192904, 0.24678148050518142, 0.2393496555086879, 0.37993178452420173]"
13597,892.4421540449722,469848.08811689296,"[0.010204565364541108, 0.4150918443270572, 0.29898093867337044, 0.27572265163503135]"
14511,285.5753522241107,676243.1614984716,"[0.1718791860155988, 0.3287598113871862, 0.05860937234860918, 0.44075163024860586]"
12366,491.87164951934136,500586.9108835293,"[0.24077050931693128, 0.040905916280387665, 0.42852835014811463, 0.28979522425456644]"
4301,849.8683647940986,791312.4608161923,"[0.2985876400771496, 0.03459063279020173, 0.2619730921635989, 0.4048486349690499]"
16809,851.5065764904754,149489.71411579708,"[0.13797174793380673, 0.024755835425132138, 0.13858613517102733, 0.6986862814700339]"
19839,998.667512233364,177831.60998631426,"[0.12326522147549358, 0.12589310682806829, 0.26990086535061514, 0.480940806345823]"
18349,528.4693112105226,863248.5061723688,"[0.4276523381937793, 0.33434385168584657, 0.12479672928606278, 0.1132070808343114]"
17447,638.5077893528244,991768.2210707342,"[0.11353609743283305, 0.2479778642155062, 0.3555879727161378, 0.28289806563552294]"
14783,629.1655478959993,301446.58755652467,"[0.44502954070493567, 0.081142371098675, 0.3806231385128909, 0.09320494968349834]"
902,991.1033703083676,746318.3650264732,"[0.15898699516328477, 0.6156606751485112, 0.2073559795654949, 0.017996350122709077]"
18899,215.5308765427981,484267.85428426246,"[0.07784791125652105, 0.4388453645560648, 0.18213587010617752, 0.30117085408123656]"
19819,304.5447928500402,453261.9430121534,"[0.030271505026265636, 0.43695777960088544, 0.2516500996545789, 0.2811206157182701]"
18885,807.1543429461877,176446.67703904584,"[0.5576373415983209, 0.12199638220236729, 0.10479471907380075, 0.2155715571255111]"
1106,801.5654324687553,818340.459116515,"[0.39882380823580005, 0.2532558859030561, 0.13322297716185058, 0.2146973286992932]"
5519,87.93580176889785,539028.9252498758,"[0.6321458969211465, 0.08226562187842588, 0.10577015457703212, 0.17981832662339567]"
6643,226.23845134508065,594447.8151475075,"[0.48264203908001446, 0.17382433031003192, 0.2077855027986907, 0.13574812781126286]"
9173,759.5603461367391,762377.4739850177,"[0.17537387689138303, 0.7732220972327083, 0.002795296732567068, 0.04860872914334173]"
16937,832.760174292867,127353.36841045108,"[0.011277738652495732, 0.11850632324895564, 0.05472748550909536, 0.8154884525894532]"
12991,908.4491560178722,963606.5731806948,"[0.517721767372011, 0.05727451069807547, 0.3574586317214696, 0.06754509020844375]"
4379,639.4699188651683,772225.4618453437,"[0.005304920066419461, 0.5196991453843965, 0.3284226134676016, 0.1465733210815826]"
17114,25.969787446037696,921263.3078603717,"[0.0212483090700764, 0.11443775482458524, 0.03908005971953754, 0.8252338763858009]"
13874,953.5546926705898,623706.3796473776,"[0.5984483837752627, 0.0007245982506957775, 0.2819325129962755, 0.11889450497776607]"
304,543.0364702749459,472519.0345217393,"[0.49173254752836176, 0.35740498559064027, 0.06172076855985205, 0.08914169832114575]"
3606,375.0069460992859,583069.6896350153,"[0.24176330395650675, 0.678772237614451, 0.055555576507794746, 0.023908881921247554]"
10693,649.5069555235553,967713.2511822358,"[0.2353325848909554, 0.17190486534417826, 0.22921939017294815, 0.3635431595919183]"
187,318.98475456492207,608394.1978796504,"[0.5259959557224778, 0.11168794106107892, 0.19919971127241712, 0.16311639194402613]"
817,850.2118389549157,951575.7617084166,"[0.32648068873137875, 0.4159213544228149, 0.22521333309651137, 0.03238462374929491]"
9967,639.4299788832088,560785.8228886463,"[0.2849214754215362, 0.030382265676362905, 0.19929609073797977, 0.4854001681641211]"
16059,415.2993888249261,525570.7813332111,"[0.2765388917217455, 0.34986659042409657, 0.32918385951425977, 0.04441065833989823]"
14872,167.45165025475825,656581.7928901111,"[0.15983130954371888, 0.5541057646742639, 0.13292422642583232, 0.15313869935618474]"
11051,915.910085231454,672831.9179181157,"[0.3912195914442955, 0.25598474407286, 0.2519024693651389, 0.10089319511770548]"
4485,365.61751816471536,645861.1378225554,"[0.47881644866313733, 0.4400577104641694, 0.03593987794028037, 0.04518596293241284]"
9198,211.10967426995327,583789.4663008878,"[0.3062632496556703, 0.4524362287618345, 0.1873604935446193, 0.05394002803787573]"
9212,320.87339906057366,945990.0462461796,"[0.1951500806235315, 0.19996991065156178, 0.247425269361538, 0.35745473936336875]"
359,261.43177075529536,886786.7383496071,"[0.3212440961244636, 0.35510872735091087, 0.0486641679847481, 0.27498300853987745]"
616,705.588360362547,321227.36316259904,"[0.4977175335443225, 0.18534930015553075, 0.21399376432316358, 0.10293940197698324]"
3308,90.559141690047,423909.6575084423,"[0.19651515097239444, 0.08865089403713418, 0.09267152495112459, 0.6221624300393468]"
13367,870.8488271476729,682542.76400108,"[0.07482652829234064, 0.48601465306647484, 0.335324378807928, 0.1038344398332565]"
13524,956.9942007846156,323763.8817939019,"[0.7846518304194486, 0.00805941644217384, 0.03861344087805802, 0.16867531226031954]"
15333,713.021815860648,284339.9576012852,"[0.20853014032889858, 0.3370902092084302, 0.14243594548576824, 0.311943704976903]"
4951,720.095884311568,115936.16481283215,"[0.18549353265866278, 0.22756360220055283, 0.38212419205112536, 0.2048186730896589]"
7140,575.463101048279,198315.40694661185,"[0.1764398552457339, 0.06047748010473606, 0.6943702854832414, 0.06871237916628858]"
13490,575.8162629076184,711512.8557945944,"[0.4287745898688385, 0.22691723936483363, 0.06336613339514889, 0.280942037371179]"
12343,590.2523078141363,329123.99142496206,"[0.11077316078362416, 0.18369953276456866, 0.6070170616530413, 0.09851024479876612]"
6282,995.6801143855296,948980.6500351876,"[0.24823972354737373, 0.48662377168708926, 0.22955976755781243, 0.03557673720772473]"
5425,222.4124582302056,359758.0224837204,"[0.010242166068472561, 0.5855898278215793, 0.3048994485201608, 0.09926855758978731]"
8373,802.5835980780391,376630.8926448024,"[0.020584647149578243, 0.5422071009323611, 0.2707343683311008, 0.16647388358695994]"
19304,629.077648292893,849419.1999213675,"[0.7003768437540207, 0.04554469225284908, 0.1845037417452568, 0.06957472224787355]"
12211,846.3179518060582,584818.6317632629,"[0.1719902647390347, 0.5255873109587126, 0.04023962090171224, 0.2621828034005407]"
3787,709.1890144104868,332171.2175433031,"[0.2110524892333893, 0.7004234816447272, 0.036650176980523856, 0.051873852141359554]"
5653,347.6777087406243,504740.7084073511,"[0.09990310337378744, 0.5810365482135025, 0.27244674701405636, 0.046613601398653774]"
11708,443.066993866771,563177.8178548147,"[0.06003456185400562, 0.22210858061385125, 0.3451304075191116, 0.37272645001303145]"
9349,719.9279801827778,542912.8004801172,"[0.281443937816165, 0.30770117398990954, 0.23031664434958657, 0.18053824384433875]"
5939,111.75372216302723,817225.9963923815,"[0.1911609078537224, 0.13532415454743035, 0.36019387866948244, 0.31332105892936474]"
17118,148.99536157430046,998209.1607984104,"[0.2712463921790557, 0.42123706093829494, 0.12666811080387952, 0.18084843607876985]"
9471,490.6897031478173,517313.3264501942,"[0.06316042628143823, 0.29593826585428207, 0.1155835095245319, 0.5253177983397479]"
5877,655.7487379232189,507244.0516753231,"[0.5776241430405166, 0.12724902338730978, 0.1281965899842999, 0.16693024358787384]"
1990,381.660538146697,587115.5234712064,"[0.09798826478716181, 0.25784416100023855, 0.013316350224651585, 0.630851223987948]"
14174,676.0895450105684,200026.02391354227,"[0.04894764454770754, 0.029311741312112026, 0.5226836301662031, 0.3990569839739772]"
18074,607.2460153526682,745140.0938794409,"[0.5973425931579818, 0.04659856703704737, 0.07407702655437817, 0.28198181325059274]"
8801,178.12961120772877,967355.260080734,"[0.1327077469738611, 0.18253601333160197, 0.4723854147194389, 0.21237082497509804]"
8154,744.4664710627328,726594.6472264882,"[0.04118828757879974, 0.05190277939079991, 0.06545708765421457, 0.8414518453761858]"
17992,510.5478290035694,451982.5178123802,"[0.18324070594504183, 0.3620295761142728, 0.14868294341767183, 0.3060467745230135]"
9090,308.45529072293647,418997.9849571735,"[0.04221136357414399, 0.19430753409340173, 0.5197457293011507, 0.24373537303130366]"
3830,741.7757598708703,481747.7616376789,"[0.11021254956246063, 0.019134138381519752, 0.24572514408904397, 0.6249281679669758]"
13825,127.12809355590642,983476.5405963268,"[0.6255285918172381, 0.15459227487394195, 0.13198716631874063, 0.08789196699007934]"
8888,635.2909748808145,788399.4513190115,"[0.31034886496949854, 0.5829895851661774, 0.014690776425131684, 0.0919707734391923]"
18085,884.3869200150085,871920.5630041728,"[0.19226186906676385, 0.04180106911044576, 0.7337903951026092, 0.032146666720181065]"
7551,826.4369931324353,423428.4868883393,"[0.13447653356075584, 0.1659284078396562, 0.4950050754271506, 0.20458998317243718]"
1873,985.8832514227776,204244.18043431127,"[0.04540732138028922, 0.3181971130902147, 0.0224994389625296, 0.6138961265669665]"
