,T,P,zs
7248,313.4559698512836,428755.75579763553,"[0.028807800591925156, 0.5025944280954107, 0.1605673602745681, 0.30803041103809614]"
8100,643.7428368864354,324824.2359754975,"[0.24877230944251474, 0.4848511391624519, 0.07231274808115186, 0.19406380331388148]"
1492,395.0529156517766,937290.5501383352,"[0.1636777027730657, 0.5761150088140855, 0.07059510454345273, 0.18961218386939596]"
11487,280.10643104449053,749779.0001647936,"[0.6002979756445905, 0.2879115454380208, 0.09505606561549419, 0.016734413301894336]"
4550,901.116463644558,953727.7123457724,"[0.10505917870731135, 0.016059812691444818, 0.6657983132702644, 0.21308269533097943]"
16273,315.9398172963246,758926.1115292617,"[0.011862439326432333, 0.25191078563073993, 0.592220037656472, 0.1440067373863557]"
11863,447.34568830549296,596634.0534582974,"[0.036573855481913504, 0.7209798809850614, 0.1322289317620382, 0.11021733177098698]"
11982,725.9028090490356,212126.23912641272,"[0.06465864014612809, 0.2989314129555023, 0.6202139922510863, 0.01619595464728323]"
15663,445.3209909920721,320932.7043441164,"[0.4774048936641008, 0.015072173285102118, 0.24652565060611542, 0.26099728244468157]"
17812,429.2110795806331,116731.61139456916,"[0.2852836664923927, 0.4422801232579493, 0.008707888156915648, 0.26372832209274244]"
11362,794.4121027510386,154864.125241342,"[0.4256190765624275, 0.2598322892862677, 0.25705055184120457, 0.057498082310100306]"
14454,928.9963192590376,915240.363625658,"[0.2563288114994917, 0.01720415729874022, 0.11679527096801551, 0.6096717602337525]"
13352,415.809489836359,412842.55194110365,"[0.09902815861524883, 0.2571637050902369, 0.6406120141704443, 0.0031961221240700494]"
6274,546.0292568165546,626754.3815628369,"[0.1398387761990435, 0.03663602799636595, 0.7850581008478956, 0.03846709495669496]"
4740,299.6502589710978,399792.3529527371,"[0.09432388947754382, 0.410715598841476, 0.09278174075227995, 0.4021787709287002]"
18696,669.8843015647557,405218.0905848198,"[0.3514097004655497, 0.337330631048143, 0.1887786718715636, 0.12248099661474371]"
3138,585.390649433892,534149.8838873263,"[0.0025545114548912833, 0.688574335665473, 0.06585699700236436, 0.24301415587727132]"
6106,962.3772139753952,384747.6891207783,"[0.11066790993520385, 0.2711361402490579, 0.5376952633130082, 0.08050068650273001]"
5386,626.7786412064625,757465.3316326331,"[0.2609788557484597, 0.48363713715551965, 0.09433841324862524, 0.16104559384739545]"
17673,312.660653819024,969955.170652673,"[0.42870118717241673, 0.20425295008897193, 0.11516071408598537, 0.2518851486526261]"
1730,258.30866628763675,212174.95875738285,"[0.16868852948782118, 0.4991861085632672, 0.27130920783413065, 0.060816154114781064]"
19003,919.3564177763544,302309.145685506,"[0.05349675859053194, 0.36868033426504515, 0.2432376561885276, 0.33458525095589536]"
4565,901.964637103828,178477.2057603401,"[0.1666532644794361, 0.6368682120580496, 0.14867759637160938, 0.04780092709090499]"
2076,231.1067376129677,205774.83050049696,"[0.13925640872617792, 0.20652342200151522, 0.0886858814670347, 0.5655342878052723]"
2042,256.567577981156,152356.39473638596,"[0.27257354174873777, 0.5115744606615675, 0.1742395159058472, 0.04161248168384768]"
14646,176.3232344802483,294542.5338932328,"[0.35295126225893386, 0.09496890743910301, 0.47210205669246025, 0.07997777360950283]"
