,T,P,zs
13695,787.8382944149947,889789.5421875144,"[0.03634224260340605, 0.14336725116311919, 0.14145912387037973, 0.678831382363095]"
11868,240.72577746551363,639808.0957692316,"[0.2552502841460075, 0.16383229573290423, 0.06693516961165592, 0.5139822505094324]"
5833,326.00846622467884,924964.092413646,"[0.22291422409984163, 0.5495563862400533, 0.20213171645872785, 0.025397673201377098]"
9531,105.36157074714116,561444.5154837032,"[0.39118385567454045, 0.14275774163573257, 0.4050940001741515, 0.060964402515575486]"
18963,777.1430265004866,552035.4855128834,"[0.41032572482040297, 0.24398637199625592, 0.06863953713179391, 0.2770483660515472]"
7398,462.7236835397512,970848.9211207276,"[0.16831586952111482, 0.06615437426535366, 0.4555140054810282, 0.3100157507325034]"
19061,199.6013132988556,137580.48425941775,"[0.5820431799233888, 0.04918607286176238, 0.23222782016337423, 0.1365429270514746]"
18081,518.5330527486487,797685.2151190069,"[0.019624511871457508, 0.7588596438984841, 0.13507020760054728, 0.08644563662951116]"
8469,118.5520949860215,830890.2378717886,"[0.2765601172869986, 0.07906964209898266, 0.5141854966055003, 0.13018474400851854]"
18487,740.1579478461888,493271.1883786648,"[0.11793088474351757, 0.20168601955443657, 0.24887631112700087, 0.4315067845750449]"
4143,979.580414730676,704038.7492051466,"[0.075767688860145, 0.718262997708723, 0.15704117761723455, 0.04892813581389754]"
5438,578.5245451926992,806042.215968126,"[0.06866426801458846, 0.41097417665607344, 0.021296806852919858, 0.4990647484764182]"
13270,240.3795588355836,566438.5455502456,"[0.05574214126401649, 0.5441703322961321, 0.28793504573119494, 0.11215248070865658]"
15660,136.2223666080726,878616.87277084,"[0.5422972176978494, 0.014319097574830627, 0.3374645114370698, 0.10591917329025015]"
293,528.1140622449558,496127.7814471433,"[0.26505290236491025, 0.015118230002576257, 0.059021181486479016, 0.6608076861460345]"
2682,367.1196936337883,222321.4277377056,"[0.2436615831053016, 0.43294925338143614, 0.10924725800837566, 0.21414190550488682]"
15085,573.2811479301836,814470.2812562715,"[0.46788296687955594, 0.4338665825420322, 0.005704750532892243, 0.09254570004551961]"
16645,915.8531355708126,532809.4224103042,"[0.3994385347732937, 0.11593233803859426, 0.42617128145447003, 0.05845784573364205]"
8579,412.9089091327194,470121.0093203392,"[0.1299427253771443, 0.20340269708167363, 0.4097044742918622, 0.2569501032493198]"
16589,627.3066210326514,375476.9989826188,"[0.11841056247074015, 0.3494128012523675, 0.5069774289553526, 0.025199207321539675]"
12295,635.4100922481357,432371.8047997859,"[0.054715589192663436, 0.16442692272978648, 0.4943918593824017, 0.28646562869514847]"
16056,129.13276286329705,558361.7936257072,"[0.17164446280756973, 0.37923631983799566, 0.36935367722264634, 0.07976554013178827]"
9785,887.8030264753058,625183.4777741883,"[0.044864222444134946, 0.5649665333246445, 0.21492666310094455, 0.17524258113027602]"
12792,962.4309023831896,105514.33003538469,"[0.10885449907538558, 0.16024879326078872, 0.48521367052727327, 0.2456830371365525]"
9639,182.8846508758916,453681.8589398876,"[0.41385814510950597, 0.1916287233278751, 0.18262164761799388, 0.2118914839446252]"
10637,788.4533503900271,981568.7390920548,"[0.33599714306036427, 0.10841296000547274, 0.03925536573026102, 0.5163345312039018]"
12630,810.9152299304695,537643.0869829819,"[0.005165962312345348, 0.061681477951974234, 0.19656312717308708, 0.7365894325625932]"
11244,940.0165639589172,112346.48879962302,"[0.3486202910148548, 0.17134426506878372, 0.3648961953791625, 0.11513924853719884]"
4228,564.9933618200611,508656.1183597581,"[0.49944360179722114, 0.03726149577449884, 0.44074148991806034, 0.02255341251021976]"
18470,602.5840714023398,541090.4330709311,"[0.15417907271185988, 0.5181249517956672, 0.24958047788955662, 0.07811549760291617]"
14936,744.6780408106376,363912.8129037731,"[0.06258927873577846, 0.1917863536520876, 0.49943547457717724, 0.24618889303495672]"
11256,648.2346417998635,368658.0012323434,"[0.15966918967247096, 0.057650657737393196, 0.7715537157464916, 0.01112643684364444]"
6257,175.14834182462712,988434.8906111972,"[0.27235559859616704, 0.0657506349695828, 0.01944650199903782, 0.6424472644352124]"
14399,694.0822624630919,760652.7376120675,"[0.26756474089047105, 0.14052629616241646, 0.21440899232673727, 0.37749997062037516]"
16886,932.3895326899276,877469.7367064585,"[0.12206482185534955, 0.12518411581828892, 0.6665783970595902, 0.08617266526677128]"
9320,201.7907849596552,884424.5641707529,"[0.26381085177565, 0.0026994490052444408, 0.01915184978188145, 0.7143378494372241]"
8808,966.3727284676966,523218.3433384413,"[0.5675803249891049, 0.37779958784131173, 0.048735234285060644, 0.005884852884522649]"
11404,988.0350783660384,793798.7322413569,"[0.33578055359816966, 0.3752904640024501, 0.020925860204734113, 0.26800312219464617]"
19451,230.5945120595236,245948.3564255452,"[0.11142537668957792, 0.589922462995646, 0.2381279826343399, 0.06052417768043621]"
901,455.4611269417264,692991.9262786666,"[0.027111459537045364, 0.3814588455915042, 0.13773612908044036, 0.45369356579101006]"
11407,743.8988088471389,263668.65184329136,"[0.01603740358748198, 0.31338646888997396, 0.37728653855042904, 0.2932895889721151]"
10573,582.7428931118678,406652.3885833923,"[0.29530266280625816, 0.3507381981803376, 0.1455375743313962, 0.2084215646820081]"
14317,187.7966831621065,814802.4131684627,"[0.03620424880566867, 0.04328076484108179, 0.29076365896141015, 0.6297513273918395]"
7477,992.84393855592,782249.1645282641,"[0.020333024680172167, 0.19048525690394438, 0.17993267808788466, 0.6092490403279989]"
11296,957.4029479546116,136216.92012632138,"[0.3443201605531587, 0.5507774805798744, 0.06445271454827892, 0.04044964431868812]"
68,743.693816420445,816588.3867527038,"[0.5894972543497262, 0.3015468899282306, 0.07936574119684882, 0.029590114525194472]"
10855,306.97558049845395,460382.3015344418,"[0.7928165208818482, 0.02661402917540968, 0.07695468647368216, 0.10361476346905994]"
15265,183.37320664174385,164894.0404657743,"[0.10444032290372722, 0.25424578347907134, 0.5070282221954637, 0.13428567142173778]"
5239,625.9724909843475,734294.2131861333,"[0.11574841500836541, 0.27933511205274025, 0.21736880896462532, 0.38754766397426904]"
8688,754.2477562758321,929805.2458476402,"[0.7270736510144485, 0.12410493076535771, 0.04709853236361674, 0.1017228858565769]"
14414,921.5960006933444,774839.385825215,"[0.1219917040706341, 0.676515346024185, 0.11583580304300091, 0.08565714686218004]"
18151,728.7908780182761,434816.1738114733,"[0.03842515237912485, 0.27201043468227976, 0.23655709046064866, 0.45300732247794684]"
15639,923.8863570499472,822381.74661752,"[0.584102376089415, 0.10308073648216756, 0.1935634574663461, 0.1192534299620713]"
19241,295.64524339731736,127492.02054887656,"[0.24103738054773283, 0.08882830701312179, 0.6689738282395769, 0.0011604841995685072]"
10869,416.965742001417,162013.81833334506,"[0.2051857423672362, 0.2058870168321189, 0.4900001439282778, 0.0989270968723671]"
10104,798.5356802785793,892282.3087709586,"[0.0022157053205928453, 0.4004394559411576, 0.4182324009605065, 0.17911243777774308]"
18354,409.7478049472635,673498.8668560712,"[0.07333916441986764, 0.2951057522773588, 0.17157078978353177, 0.45998429351924186]"
10482,801.2445624351138,194231.8640394137,"[0.1877652367652594, 0.06651996343155314, 0.46392697212191275, 0.2817878276812748]"
7283,95.45607391366802,549032.106699009,"[0.11735884067577068, 0.14552637129574514, 0.6048512402471338, 0.13226354778135035]"
16770,378.8718654941247,187047.444824411,"[0.0822490791673696, 0.11721550581190997, 0.07305634335133758, 0.727479071669383]"
13236,903.6773349451388,557066.6803623848,"[0.23235797992973958, 0.1864470795762635, 0.24296362233318014, 0.3382313181608167]"
17957,407.536284885386,776000.3525998548,"[0.020028829981154114, 0.02690169582051301, 0.5261962324894636, 0.4268732417088693]"
1381,479.1276186079272,882115.5741680847,"[0.14094108137867564, 0.17745410665221353, 0.10277337135920761, 0.5788314406099032]"
8846,62.00558256302968,690435.3167742026,"[0.28180066107653895, 0.10811142074561227, 0.17872252704010377, 0.4313653911377451]"
12085,71.75169475567903,750596.3412656189,"[0.5185733728164356, 0.1387455650926056, 0.08488409147259904, 0.2577969706183599]"
19083,216.56478090772904,688287.6269912649,"[0.19752122350311738, 0.259831900577411, 0.08765859006697875, 0.45498828585249285]"
3282,942.693274789042,272941.40263530693,"[0.02177533407945969, 0.7234788521588894, 0.06753681785641895, 0.18720899590523216]"
10926,668.281569822015,775573.7076073117,"[0.3230053899659926, 0.18241651935829112, 0.48782207624356694, 0.006756014432149279]"
14169,385.1101805381941,385203.3444596848,"[0.1189607735709576, 0.6237685811664745, 0.09537680002373843, 0.16189384523882944]"
18602,230.0031793570242,501073.2497695067,"[0.36676992992158025, 0.19306954466541182, 0.24028097250062197, 0.19987955291238604]"
1356,938.8459967002948,996797.8850145338,"[0.49545920912549696, 0.07812257040976357, 0.38886024339636965, 0.03755797706836983]"
983,377.981418242674,515467.287060342,"[0.34641228000597357, 0.09280764124089112, 0.2429422869641438, 0.31783779178899135]"
17699,815.6051312367276,529748.1583965595,"[0.14943150731303853, 0.2939704513784011, 0.3842903814197269, 0.17230765988883345]"
5371,443.0207894442466,357894.55291505053,"[0.06875846689434381, 0.1724599499553451, 0.3255930001704665, 0.4331885829798445]"
1897,492.8428790287316,954046.7943685588,"[0.6682964115613639, 0.12210512971676092, 0.05813158103325747, 0.1514668776886176]"
2636,432.76821058187846,945832.2000795504,"[0.35034416813062547, 0.12766849210864895, 0.4643548011905461, 0.05763253857017958]"
14131,864.3683068463473,541636.0796258788,"[0.543704082305657, 0.3025717020538211, 0.051293085057373324, 0.10243113058314857]"
9437,634.2033273985928,509731.1254750772,"[0.002093904443011752, 0.410153078019066, 0.46164703924430794, 0.12610597829361436]"
5304,850.6501224993345,162813.84775747784,"[0.012044711814604338, 0.7929264933858604, 0.16201530229804198, 0.03301349250149324]"
10806,619.3426917347039,269362.6738022346,"[0.2674750624580428, 0.1585536687050056, 0.4537148135718081, 0.1202564552651433]"
7224,57.11328098149045,512770.500288134,"[0.035658702851429545, 0.7765521088451385, 0.10264640740661418, 0.0851427808968178]"
15641,184.29833264884493,972714.8910490772,"[0.23350305368785274, 0.49089661285662184, 0.21126872362343954, 0.06433160983208608]"
11327,217.0721854131643,816989.0347866381,"[0.5381574567268925, 0.17436790893934817, 0.12286819964816587, 0.16460643468559347]"
14624,625.141571489702,406553.3191637926,"[0.6293789336620551, 0.016931478478961134, 0.2664908027222636, 0.08719878513672003]"
604,116.77866534367072,238136.74738929185,"[0.2854496766091771, 0.00584771175283119, 0.41611180504766543, 0.2925908065903262]"
9063,611.3635543230484,304203.7432451665,"[0.22749792475831135, 0.5732484506780839, 0.020290559415358983, 0.17896306514824561]"
2899,53.17704343283727,616337.3274809865,"[0.014356878959255588, 0.4674018414418757, 0.46684193456761647, 0.05139934503125201]"
7183,658.5282493893733,574543.6175393076,"[0.5169195641152853, 0.2794926883284314, 0.12030524194502039, 0.08328250561126302]"
14597,480.5566337179232,118259.30826367372,"[0.23196295960453842, 0.37636359812964043, 0.2688371928036146, 0.12283624946220661]"
15421,428.1109494842202,226848.82393356733,"[0.2115147958081772, 0.6595772117272631, 0.12302280994923898, 0.005885182515320764]"
18983,432.7095299054609,342170.2699999355,"[0.8542862759900584, 0.09678592705848701, 0.006230356819793335, 0.04269744013166132]"
5813,447.9219466706167,678145.9886759743,"[0.24351373888851777, 0.3199861733503152, 0.0892889145555512, 0.3472111732056158]"
