,T,P,zs
11467,707.0401179671595,821383.9061625765,"[0.6122274270701962, 0.13249949869437752, 0.15769039312760466, 0.0975826811078217]"
10003,402.0888246441068,560021.931790882,"[0.031628746177050096, 0.4867348295934322, 0.3780786179534255, 0.1035578062760922]"
9337,145.9133860049313,651967.7417794241,"[0.007424210036191127, 0.04761862740694213, 0.654856934832715, 0.29010022772415184]"
17058,179.2817779245447,267491.3810540173,"[0.6899800746330614, 0.1423557864905299, 0.09222918437476596, 0.07543495450164268]"
7391,87.68158707968705,956424.070514706,"[0.07267475635392907, 0.8363432179032918, 0.0014651433245581283, 0.08951688241822103]"
18303,335.9570684216339,430053.7695534541,"[0.4845008368747217, 0.00060802073694817, 0.3356293623135698, 0.17926178007476035]"
13610,409.9902625085852,114980.5390204588,"[0.6473284218413135, 0.032590875802316156, 0.13498368390346527, 0.18509701845290508]"
18278,633.004156436442,222691.43078729324,"[0.4457273689001598, 0.426447574093705, 0.07344305831082114, 0.05438199869531411]"
8742,985.314722972322,768903.0915990855,"[0.05567380675294621, 0.7512856943476776, 0.034193932371893124, 0.15884656652748302]"
185,755.0560564915036,242294.1414821676,"[0.2659815048041926, 0.08859875468017393, 0.25022251136390233, 0.39519722915173133]"
19894,230.9347500716856,230615.2328495636,"[0.3541207806300387, 0.12541065945071936, 0.10006386479153294, 0.42040469512770884]"
14857,504.2958610340685,960691.6258193268,"[0.1716290403441169, 0.14787378892845396, 0.6492266937830622, 0.03127047694436703]"
19069,385.72123519345416,872721.7915275934,"[0.30628003318656327, 0.19461351367319446, 0.14843255459290144, 0.3506738985473408]"
1907,724.1047461372511,713959.3545976138,"[0.18675897173446504, 0.25646039512704727, 0.36076379632288896, 0.19601683681559864]"
19590,244.23292867099835,515333.2854594597,"[0.36087962112188215, 0.285630327691482, 0.0642606024608041, 0.2892294487258318]"
16083,297.22814392413005,562779.7764619007,"[0.13080260551260864, 0.09996062803179061, 0.144349515299347, 0.6248872511562538]"
9338,245.6233917856684,349375.2888519515,"[0.01956819326465598, 0.5911232859334046, 0.13341420123832562, 0.25589431956361397]"
17146,19.25583451900443,814050.8808712829,"[0.2639188721416893, 0.31850384760276634, 0.3359885357942794, 0.08158874446126499]"
19166,820.6509110421954,138214.06693663378,"[0.43332486415376903, 0.004599193715706496, 0.050481642745871094, 0.5115942993846533]"
7336,428.22493107117447,190530.41967164137,"[0.025474389619336592, 0.08566048572220675, 0.23971384435678295, 0.6491512803016737]"
3145,997.7761739152716,310718.1853037155,"[0.05336018986531818, 0.27318878866472096, 0.07139559338533974, 0.6020554280846211]"
14403,796.2911173128372,899104.0143651555,"[0.2885041577741361, 0.17949062617216766, 0.0025703116352139713, 0.5294349044184824]"
16599,444.5373356688911,715007.5553632213,"[0.22124747259822403, 0.020580654341853296, 0.6866432491695164, 0.07152862389040633]"
7361,524.5475399101708,300714.721170489,"[0.49013573970268987, 0.18278873321430295, 0.018800061701814044, 0.3082754653811931]"
3581,515.0973574860308,712718.075738383,"[0.11202544899528277, 0.12964701294866018, 0.28501786929823336, 0.47330966875782365]"
6149,824.713462493085,517589.7894157088,"[0.22715588189046293, 0.21937567662877908, 0.12718759429802617, 0.42628084718273185]"
4221,694.5634607803216,360185.4243596804,"[0.052138400829152276, 0.23154324077846497, 0.4962987903170115, 0.2200195680753712]"
12029,118.50228556658374,652929.1488118672,"[0.10143982830830732, 0.5682005441444433, 0.30797726308931245, 0.02238236445793684]"
5220,723.3475530223235,759541.2849405683,"[0.03245606282975165, 0.2868058031001077, 0.24811008422488431, 0.43262804984525627]"
14458,361.5313591245802,460418.1179207024,"[0.12362288591241129, 0.454091477569955, 0.06578308480338045, 0.3565025517142534]"
1279,870.161353860743,537123.0146850415,"[0.34244874005952075, 0.07056264123400334, 0.5141619028092632, 0.07282671589721271]"
3967,690.8764792877869,130117.60286811308,"[0.24007626316170252, 0.2186654518801406, 0.5194781690198033, 0.021780115938353547]"
16774,288.2421301430604,653366.579027527,"[0.3860410978096692, 0.17300097249705979, 0.42471957905408375, 0.01623835063918715]"
12221,606.8949860534343,562252.3004038101,"[0.5021733006088246, 0.10211060473254666, 0.25113160559540887, 0.1445844890632199]"
9615,702.3045508511561,519747.39705860027,"[0.3625536521821134, 0.24248195847479526, 0.3080196485777176, 0.08694474076537399]"
9240,355.47464458781343,124005.7843773084,"[0.20047715036399674, 0.2592513202529888, 0.3033268309545804, 0.23694469842843405]"
5258,148.71206784534957,629305.8606032783,"[0.4544549877066382, 0.2899039037507939, 0.011496502250687293, 0.24414460629188064]"
7803,135.53710451400136,292271.1775057804,"[0.07122143869169766, 0.3161885691455908, 0.2986108466938962, 0.3139791454688152]"
6385,57.1959181497876,402190.4949386484,"[0.22541557114361424, 0.6057644549331089, 0.05172665525044768, 0.11709331867282924]"
12456,86.13646268627063,276545.828149745,"[0.13750885129108367, 0.06499964444365977, 0.07635967012522622, 0.7211318341400302]"
4698,778.6804886726662,330665.6254683851,"[0.4788738077121322, 0.28811513314087156, 0.0002828555238374348, 0.2327282036231588]"
15122,569.3462195173937,137344.24658383869,"[0.18045022092806048, 0.13042208732584498, 0.3673782023993886, 0.32174948934670583]"
18956,521.3442904026779,900491.4447586085,"[0.11163847740383619, 0.5644383463126315, 0.06079519951142571, 0.2631279767721065]"
6945,443.59428054365554,362790.6020662236,"[0.09536589660473266, 0.20656390938089392, 0.6206381405422287, 0.07743205347214467]"
8773,600.7039113068173,915534.2469078216,"[0.07181487215370733, 0.2390491066779357, 0.5419321314972873, 0.1472038896710696]"
16933,97.53470417053576,189598.5218161827,"[0.23027241206950902, 0.2874355979642493, 0.3959764821192349, 0.08631550784700673]"
7346,919.820399140257,377402.30247555726,"[0.5498487282534337, 0.08618087148474295, 0.2830815235201985, 0.08088887674162488]"
6861,449.98153214309446,195177.07079358472,"[0.0976053143175211, 0.47636539801576444, 0.03761813345879063, 0.38841115420792366]"
16010,165.36727893319423,227628.5145242411,"[0.43898690673074775, 0.1900315893690415, 0.25299282257193206, 0.11798868132827876]"
4189,604.3132872242945,844397.9070357811,"[0.5795935300393441, 0.008027789405607973, 0.34537145779656653, 0.06700722275848137]"
14932,828.0613735164162,570292.4825377299,"[0.125567425906805, 0.7104011821326182, 0.0016109839330209078, 0.16242040802755603]"
14512,210.54523385968483,967645.5923068272,"[0.35394485831968875, 0.2768658200248389, 0.3495620954936672, 0.019627226161805206]"
7685,29.449250010318373,514660.5106122316,"[0.46528883054899955, 0.12914825603171703, 0.03299026769215529, 0.37257264572712806]"
7202,553.6599965383639,839689.0773501518,"[0.14926111899838468, 0.05347915845404938, 0.6300164376128625, 0.16724328493470342]"
4057,349.2285049274592,984731.0948887748,"[0.3581443095992509, 0.09514215212507811, 0.47823267744061004, 0.06848086083506086]"
7867,247.03675976157948,315387.47818229964,"[0.01754354838178671, 0.6480094464879064, 0.2581100964941385, 0.0763369086361684]"
16099,238.8906721148492,634859.4792931067,"[0.16418792655140638, 0.21658069016324022, 0.43637433153908556, 0.1828570517462679]"
11762,575.5373623869411,944059.2688226618,"[0.1294881055359627, 0.20032062903129744, 0.6083592512295316, 0.06183201420320841]"
4042,480.21991883294936,630305.4826479576,"[0.026663650380071374, 0.08182340515043274, 0.0075578903399961305, 0.8839550541294997]"
4809,878.0796048596351,583206.1503707785,"[0.07494867285021233, 0.7032397442753171, 0.12379345829384059, 0.09801812458063]"
