,T,P,zs
14557,913.0922804,816431.6048,[1.0]
13060,317.0684727,692197.0003,[0.9999999999999999]
98,925.2168978,283565.3416,[1.0]
16851,593.6414386,488762.6062,[1.0]
11127,381.5563697,876471.2652,[1.0]
14348,563.7215435,630803.4265,[1.0]
13602,981.2687364,699290.5199,[0.9999999999999999]
10295,66.19060801,835125.5324,[1.0]
11903,929.1919412,562053.7604,[1.0]
17890,325.0404237,669824.6157,[1.0]
16716,249.3990488,404577.7555,[0.9999999999999999]
10467,351.1146299,443523.0131,[1.0]
4645,685.8953484,232445.7517,[1.0]
14441,965.9421196,125135.5043,[1.0]
9147,64.12177649,411225.9012,[1.0]
10110,328.8937904,300169.4899,[1.0]
18820,926.6691836,455746.0391,[1.0]
940,103.7115416,826122.9856,[0.9999999999999999]
8983,876.9093498,868881.0189,[1.0]
15333,449.5709842,734684.1011,[1.0]
14086,358.2693941,656893.3528,[0.9999999999999999]
7207,224.8833528,255395.0418,[1.0]
4641,471.3558905,989022.5225,[1.0]
16,614.6507043,520569.9326,[1.0]
16424,552.3644479,671734.4596,[1.0]
10436,519.371082,548596.2575,[1.0]
16619,912.1954163,690194.4982,[1.0]
3928,33.58041589,953131.8945,[0.9999999999999999]
6674,132.7755254,266172.1001,[1.0]
14643,234.6961836,741025.1957,[1.0]
8086,555.3526076,317429.0387,[1.0]
11753,445.4959021,303442.1515,[1.0]
7813,524.5954235,286407.4162,[1.0]
18770,844.4818233,588179.2084,[1.0]
7526,197.9126848,876503.4714,[1.0]
10836,262.8992608,227828.2609,[1.0]
691,13.16878422,393500.0455,[1.0]
11599,462.5182275,303822.9932,[1.0]
6780,372.0473236,854023.2338,[1.0]
15689,314.175315,497411.5176,[1.0]
6912,903.2355478,486756.7175,[1.0]
4069,562.313635,595006.8681,[1.0]
12866,232.6057877,689910.6778,[0.9999999999999999]
10299,308.3537905,469559.0697,[1.0]
7957,623.5285476,470137.9899,[1.0]
8059,176.6158028,534215.9447,[1.0]
7977,315.4835876,795245.4118,[1.0]
12235,201.0867255,689473.95,[1.0]
9259,802.626535,596361.1047,[1.0]
12314,384.9217451,846754.5716,[1.0]
5250,160.6206804,615912.5222,[1.0]
18094,532.2635941,457211.1814,[1.0]
13215,157.0205756,307508.7367,[1.0]
2753,625.0473496,303255.2973,[1.0]
5440,924.3994459,199380.5462,[1.0]
12172,994.5638693,779945.3346,[1.0]
11197,19.2064127,230064.5157,[1.0]
13471,204.9943149,806535.224,[1.0]
17188,499.1421068,997256.7069,[1.0]
3231,748.1143471,436837.775,[1.0]
12422,484.0049385,342043.845,[1.0]
3708,911.4680954,821144.7562,[1.0]
11745,366.5205804,405063.0908,[0.9999999999999999]
5006,608.8249829,930307.1689,[1.0]
14090,810.4470406,172751.3215,[1.0]
19829,155.3909623,750167.3986,[0.9999999999999999]
18143,345.4605005,828275.6164,[0.9999999999999999]
18516,971.1936942,283257.1107,[1.0]
5555,847.1989196,962560.1164,[1.0]
3627,704.8441811,212115.1738,[1.0]
4314,741.1787678,567350.9781,[1.0]
2198,48.39716286,746236.3521,[1.0]
19595,672.1339876,430870.6689,[1.0]
5646,612.1096162,227928.6356,[1.0]
14715,381.6647204,356976.002,[1.0]
18520,905.220226,753560.1054,[1.0]
2886,255.3368915,612402.2593,[1.0]
14154,736.6343291,557228.6253,[1.0]
6519,357.6132277,524236.3912,[1.0]
11830,25.35614411,754906.8621,[0.9999999999999999]
15929,605.8490873,856999.9032,[1.0]
10387,933.4531031,181735.036,[1.0]
15489,529.5936693,205966.7135,[1.0]
382,869.7250134,847124.9422,[1.0]
1684,28.60763951,641168.0089,[1.0]
19136,394.800734,904698.5695,[1.0]
4804,28.00792708,598191.9709,[1.0]
19607,453.975692,547980.9298,[0.9999999999999999]
4346,689.4255776,834202.5743,[0.9999999999999999]
17463,55.42763767,645065.451,[1.0]
14968,472.9977493,852555.1106,[0.9999999999999999]
2154,53.60736918,525831.4798,[1.0]
13543,362.1363971,570362.4065,[1.0]
16207,228.9628165,156667.5127,[1.0]
13971,638.6041957,266158.2303,[1.0]
13354,956.5904014,459385.3514,[1.0]
11064,905.053521,525009.3485,[1.0]
1919,140.0849888,490005.7638,[1.0]
19368,797.2855712,784522.1052,[1.0]
12170,151.7988994,941752.5252,[0.9999999999999999]
19814,268.2872264,806345.0818,[0.9999999999999999]
14564,419.2723389,149975.1688,[1.0]
14285,703.888243,782464.6909,[1.0]
17796,58.81970451,213306.7581,[1.0]
9256,277.1716153,672075.4235,[1.0]
7735,130.5113468,306562.6386,[1.0]
5596,526.2251808,513005.5048,[1.0]
17667,434.7109044,319972.2871,[1.0]
14422,505.4694211,395759.3222,[1.0]
5767,258.4089421,316830.5603,[1.0]
6452,842.8570216,500514.8859,[1.0]
9757,407.641947,483012.1766,[1.0]
8424,931.8286502,605052.8076,[1.0]
5412,216.601251,582629.0329,[1.0]
5797,742.2099032,502172.0696,[1.0]
14014,371.0803822,578991.7988,[1.0]
6326,985.9859545,140980.3005,[1.0]
15174,543.7750348,688335.565,[1.0]
16093,960.4927199,569014.0165,[1.0]
14488,910.873713,171166.5059,[1.0]
11627,758.0532006,825916.3747,[1.0]
17695,406.6319057,994451.1768,[1.0]
16323,850.3257436,606802.1063,[0.9999999999999999]
5266,553.9714837,541035.6452,[1.0]
14628,519.7820375,286440.3609,[0.9999999999999999]
7751,923.9328242,927222.9818,[1.0]
15815,349.0941472,695967.9157,[1.0]
5124,557.1583155,523632.943,[1.0]
4541,38.788707,666644.5121,[0.9999999999999999]
11575,652.7123156,968592.2944,[1.0]
5915,503.2444993,718433.0887,[1.0]
6313,918.934941,396575.7738,[1.0]
15967,321.2014433,520083.6431,[1.0]
5710,937.9582107,669008.6046,[1.0]
17006,95.76835353,551801.1769,[1.0]
15700,539.4649467,300602.2241,[1.0]
8951,553.2156377,258391.2301,[0.9999999999999999]
8627,629.2772541,496610.1626,[1.0]
4651,449.8743675,738835.5497,[1.0]
16390,662.4101702,369227.0394,[1.0]
14604,371.0975543,111510.1191,[1.0]
19134,20.77035596,735412.6812,[1.0]
13840,396.8988868,886985.0988,[1.0]
10611,729.7254527,592196.8475,[0.9999999999999999]
3190,379.7321834,648813.0145,[1.0]
18186,372.7167752,308070.6078,[1.0]
5621,304.7088692,954519.1955,[1.0]
7685,978.9706099,733606.738,[1.0]
12542,175.2080128,170029.6732,[1.0]
18390,443.6402559,842144.1966,[1.0]
17713,247.0295995,867045.4851,[1.0]
9244,786.1795827,625441.8809,[1.0]
19713,787.2434382,980987.5157,[1.0]
9248,296.0535057,829080.8347,[1.0]
16099,936.5585179,947664.3217,[0.9999999999999999]
10201,101.0925167,347152.0513,[1.0]
14142,163.7724477,118509.321,[1.0]
10674,635.5677649,334527.6869,[1.0]
16361,495.5105609,687715.7723,[1.0]
4517,75.7827578,611933.8472,[1.0]
6607,701.4410814,452492.2147,[0.9999999999999999]
6208,661.3757895,143957.0811,[0.9999999999999999]
10916,663.4130992,113154.3462,[1.0]
12558,951.2830435,550375.5693,[1.0]
16939,722.0081,411700.5687,[0.9999999999999999]
240,816.2904471,651962.9359,[1.0]
16667,254.0897803,277385.9408,[1.0]
11560,842.0925616,211296.433,[1.0]
18879,494.6250011,954785.1084,[1.0]
13481,284.9848302,158898.1144,[1.0]
7201,82.46284911,923359.0487,[1.0]
11743,99.75860957,228784.1916,[1.0]
4642,574.0992272,206976.5948,[0.9999999999999999]
8269,279.9006628,815328.2095,[1.0]
9547,518.8463452,505699.5667,[1.0]
3097,521.7546019,647980.3529,[1.0]
6335,327.7594131,652228.7787,[0.9999999999999999]
8219,471.7805235,942716.6106,[1.0]
3835,860.5484817,448545.6423,[0.9999999999999999]
19202,284.098793,128663.584,[1.0]
7558,431.0134541,578552.5137,[1.0]
3691,565.6363978,584015.5506,[1.0]
10381,817.8061095,376969.5673,[1.0]
9644,309.7377977,696849.6793,[1.0]
17310,168.6027022,922350.7186,[1.0]
15158,530.2775373,162881.3201,[1.0]
16749,189.0551429,475578.9395,[0.9999999999999999]
11073,814.0224991,658886.7809,[1.0]
12162,210.2957231,561476.8987,[1.0]
19870,339.7732332,283636.9907,[0.9999999999999999]
12579,547.9964712,103328.3554,[1.0]
8189,907.3453099,501874.2768,[1.0]
1659,561.6920608,360871.9632,[1.0]
3449,88.60673515,752179.6906,[1.0]
2580,177.0874443,550038.1983,[1.0]
15499,173.5372488,435445.7827,[1.0]
16793,538.2199192,993387.8756,[1.0]
6919,315.5901001,923554.0986,[1.0]
4000,825.1036923,197185.4805,[1.0]
14031,209.1068829,590381.0769,[0.9999999999999999]
10432,726.0909414,821362.2455,[1.0]
4433,418.06426,351959.7973,[1.0]
1241,766.2454854,225790.0653,[1.0]
12385,995.5209569,688923.9884,[1.0]
473,238.0978187,254210.5847,[1.0]
15495,71.7305703,873017.2238,[1.0]
17881,602.015742,822571.8722,[1.0]
3104,597.8923005,197323.1905,[1.0]
8862,136.744814,459230.7671,[1.0]
280,515.526532,651108.5178,[0.9999999999999999]
18952,598.5800124,393055.7386,[1.0]
2422,103.0402114,640914.301,[1.0]
8061,72.24917356,860577.6344,[1.0]
18582,557.8936932,352945.0253,[1.0]
2446,821.0178183,689117.4342,[1.0]
18175,218.1613194,988974.8403,[1.0]
8277,916.5579878,215243.068,[1.0]
1500,711.6339352,511429.3043,[1.0]
957,763.7144165,270187.3709,[1.0]
10512,494.0514639,308841.3426,[1.0]
8601,875.7419052,693393.0086,[0.9999999999999999]
17251,293.8552326,577471.5474,[1.0]
17393,930.5664974,677532.6422,[1.0]
5231,689.0785208,710485.0745,[1.0]
9845,691.1784917,727242.6694,[1.0]
11205,973.382998,446146.7083,[1.0]
7382,161.7189183,337244.6279,[1.0]
16950,708.8072285,795244.6173,[1.0]
12268,797.3253269,177054.4997,[1.0]
1376,37.62935066,949844.0105,[0.9999999999999999]
4137,286.337774,772293.694,[1.0]
1576,542.8606702,401072.2916,[1.0]
7522,364.8644377,912534.6521,[1.0]
19941,953.0136656,802117.3082,[1.0]
11646,89.91837053,791425.429,[1.0]
14111,794.9666483,592491.2888,[1.0]
4194,177.3668929,667458.2351,[1.0]
6502,352.2806823,826314.979,[1.0]
6238,838.7835184,588471.7595,[0.9999999999999999]
14600,892.9776862,461223.2808,[1.0]
7754,463.999871,931798.1009,[0.9999999999999999]
12286,855.9328368,273263.3211,[1.0]
11836,914.1079748,892721.1557,[1.0]
15518,106.9800034,729846.004,[0.9999999999999999]
16535,160.4510927,656263.9344,[1.0]
12792,795.3748534,167794.5693,[1.0]
792,990.7765598,746639.4326,[1.0]
2441,372.3661675,875331.1014,[1.0]
18123,704.7432497,393785.6728,[1.0]
17376,455.2332139,788257.3457,[1.0]
56,153.1024672,580312.2135,[1.0]
12053,584.2773641,264155.3378,[1.0]
6366,14.8352711,731611.3952,[1.0]
7585,318.8727526,914822.789,[0.9999999999999999]
8467,887.3849793,224483.9328,[1.0]
1946,712.6385089,444787.8272,[0.9999999999999999]
6444,63.07859183,648604.104,[1.0]
11485,928.8178309,954606.0355,[1.0]
13560,345.2055137,774647.0459,[1.0]
18756,933.340975,376113.8824,[1.0]
12988,690.1675003,997729.2026,[1.0]
5551,503.9880402,924324.5757,[1.0]
9731,156.7228703,375825.7615,[1.0]
7422,208.2352372,844959.5327,[1.0]
5711,710.4616891,183528.0217,[1.0]
12976,81.06135978,309031.5303,[0.9999999999999999]
13923,848.0706445,699337.694,[1.0]
19590,196.8505845,506101.545,[1.0]
15400,217.0505483,588136.7747,[1.0]
10500,293.5802382,662295.326,[1.0]
6905,18.91380077,296159.1423,[1.0]
13240,721.817876,895088.605,[1.0]
19328,590.1316061,148802.4633,[1.0]
