,T,P,zs
18901,278.2394020369917,896599.6079995038,[1.0]
2881,722.2145825905887,443944.3479589725,[1.0]
5185,733.2283159300381,515750.098899644,[1.0]
16950,420.34419562948216,602554.6167732337,[0.9999999999999999]
677,574.5655475359214,172757.5910352018,[1.0]
14486,992.1711243256954,210436.81948578788,[0.9999999999999999]
6306,335.53805399784585,646397.7583975025,[1.0]
14923,956.2763402019978,181410.0055198064,[1.0]
3309,498.98437216988174,139366.94941551232,[1.0]
351,438.7491755703464,699806.8102599559,[1.0]
15846,476.804399328658,382890.7985571467,[0.9999999999999999]
788,605.3738542350608,872605.3708731354,[1.0]
16106,309.4678661539792,658721.0956386115,[1.0]
11930,390.6673397080614,380880.96335901815,[0.9999999999999999]
5148,442.0046777944456,840131.6345076883,[0.9999999999999999]
12275,420.63368146087856,828841.0601364924,[1.0]
12809,464.04673485484017,326495.4743224294,[1.0]
13021,521.6358851275832,143892.69354787222,[1.0]
2805,826.4458274987263,761358.6113952625,[1.0]
9871,308.9944266966596,650337.4957843437,[1.0]
7403,138.43194374786802,192991.7773985868,[1.0]
6167,296.7860604788682,756124.7266882386,[1.0]
4325,664.747262978873,139860.32047815504,[1.0]
5977,779.1802988001447,301575.6646978813,[1.0]
13925,582.9437923521939,994755.297154704,[1.0]
13952,327.90084746023524,555730.4312857626,[1.0]
19786,854.9003153213819,358565.80601847783,[1.0]
6806,169.85983852136062,882300.2196418402,[1.0]
10597,168.37158755160547,213809.8789404732,[1.0]
4635,202.1097448558242,809684.0733205394,[1.0]
11636,894.6145206267688,531560.4112856612,[1.0]
14453,991.0355487115814,542517.1757734942,[1.0]
11394,989.094128245728,418045.46514893183,[0.9999999999999999]
18960,145.72187106115894,806023.0600611854,[1.0]
7132,291.6121978221218,340808.69840417185,[1.0]
4427,705.1713484279832,863014.7361560975,[0.9999999999999999]
2343,407.5147931135021,523132.5325417624,[1.0]
726,836.9680970614721,628579.3889888837,[1.0]
11442,20.22011198804996,713088.7939704556,[1.0]
6974,878.5068948840344,551383.7946855683,[1.0]
5932,315.8702432202,869991.3699715385,[0.9999999999999999]
8726,109.32475904084434,686431.5189316038,[1.0]
11370,254.22973710160787,419180.8179825414,[1.0]
15404,731.2819585728512,189255.718745712,[1.0]
1003,568.93428291474,333223.44517262105,[1.0]
12787,673.3867712920256,865356.0625878883,[1.0]
5859,226.1515390606065,151518.74169579067,[1.0]
7850,327.50147638644006,270734.07173202746,[0.9999999999999999]
4735,699.5977302274923,705794.8983061548,[1.0]
1295,629.3019452878362,565734.561376524,[1.0]
5747,96.2971905452398,295993.590173816,[1.0]
8904,793.170441815572,626002.3672936137,[1.0]
17576,30.067880085366312,188481.40234808048,[1.0]
11645,561.0665270193293,444826.0655737365,[1.0]
2834,668.0848730001209,177337.43580966842,[1.0]
4746,895.447338131896,853461.0291657188,[1.0]
8482,526.4930441933435,930026.0194184196,[1.0]
15628,365.5156981456197,953255.9751215264,[1.0]
14835,844.6601229026409,375500.7062089131,[1.0]
4374,628.2688784473187,770697.4739589564,[0.9999999999999999]
2704,636.8565676202504,119230.83449023867,[1.0]
261,342.12690376846774,409543.24650147406,[1.0]
1808,335.9626740314086,287149.02414406824,[1.0]
5913,58.76418088688104,620227.0170993442,[1.0]
5879,27.908347707635368,838418.7786417623,[1.0]
3242,680.996476457536,453692.1187201868,[0.9999999999999999]
10827,311.23347940453806,324181.65837498626,[1.0]
3490,236.7032780485295,324090.9258152788,[1.0]
12599,978.5080603718392,985866.991049646,[1.0]
2388,558.3227347065845,123792.29357040218,[1.0]
16018,58.64391063476692,613641.219604172,[1.0]
17754,864.1227733618979,237725.73180952456,[1.0]
