,T,P,zs
19053,151.59159743735168,965576.741251346,[1.0]
10086,326.4272382742052,327132.2991156825,[0.9999999999999999]
7518,295.6917413296921,625934.745106955,[1.0]
10148,750.2215884348243,222909.5564556702,[1.0]
1659,138.86175448349655,553603.9498009499,[1.0]
12164,519.4929963611378,117790.1915532593,[0.9999999999999999]
9548,929.2461732687146,571030.2757062954,[1.0]
12893,628.072501307399,835362.1596796784,[1.0]
8505,611.8182585708149,800478.681616481,[1.0]
15519,930.2472132925932,127858.73623634772,[1.0]
4261,703.6469710129534,137374.99124806098,[1.0]
7488,569.9362661380413,131481.30498449167,[1.0]
16691,874.3086736327967,869505.0704271437,[1.0]
17545,533.9083584321515,482628.7240057705,[1.0]
3364,995.1462626876277,997566.9622298714,[1.0]
10107,312.1156689796851,435825.3357878398,[1.0]
19023,274.2596685389739,929760.4165969389,[1.0]
9408,176.84829550975414,720933.9916529028,[1.0]
1247,298.73701242447817,632996.035347749,[1.0]
4999,847.1035377171265,124618.70490386638,[1.0]
11350,681.4236704728912,237753.46208184864,[1.0]
7723,513.2456510631141,286065.74322626047,[1.0]
1230,366.4835671512236,380950.9907162518,[1.0]
11529,779.0824362361867,544364.3636646378,[1.0]
3469,116.64060777796536,598315.4624785208,[1.0]
18301,667.0205087246593,418089.5517086672,[1.0]
17671,145.09581346958103,173972.71418224432,[1.0]
5150,226.1163256817645,357762.48567003745,[1.0]
3817,564.6508051533358,209797.56542191625,[1.0]
8725,29.247442790273418,123027.79159012611,[0.9999999999999999]
11101,381.3578791234772,654807.5083185642,[1.0]
12813,175.81380142606122,783601.8764555738,[0.9999999999999999]
16848,619.2819969553719,897702.4216185467,[1.0]
211,130.96496704380513,479528.324166977,[1.0]
11002,154.1145583403867,741938.8235866281,[0.9999999999999999]
14317,989.3313355020772,352049.15367173834,[0.9999999999999999]
15281,40.58700990830489,130490.51811021044,[1.0]
16164,549.973090098856,487611.892536789,[1.0]
19821,968.6061291825396,167760.19805016904,[1.0]
13037,180.97709772819377,513775.3742409994,[1.0]
1658,763.3451601970703,974711.6055039671,[1.0]
17587,82.35680864313896,894744.9029993756,[0.9999999999999999]
12429,822.4202384137815,192576.74818758847,[1.0]
5883,222.5705212472778,990833.0361363712,[1.0]
17228,891.5351502453849,100114.45577614238,[0.9999999999999999]
9522,804.2806795120116,108637.01747014896,[1.0]
13131,763.9266696138156,516839.2972958464,[1.0]
1146,869.5976842342944,553851.7568666969,[1.0]
748,497.1858234326875,238901.68057765663,[0.9999999999999999]
4560,772.0573586992334,257355.33197712668,[1.0]
7900,484.2399689450122,413030.3221649284,[0.9999999999999999]
5640,534.3518834339097,181003.86162388613,[0.9999999999999999]
19857,985.9207458055467,132635.88102945063,[1.0]
11319,97.18210379900933,193170.54295022745,[1.0]
10105,308.2768954190031,559012.2961561289,[1.0]
1648,294.2559004050614,160866.02276252292,[1.0]
6511,835.9913023701889,534873.4511998368,[1.0]
9199,869.813421819507,510675.26334628055,[1.0]
12212,813.5056304171743,379810.9627197752,[1.0]
16771,423.7627776009415,281420.7304880455,[1.0]
6407,828.3232950258938,944955.9390216668,[1.0]
2112,237.0180274201612,177815.706064835,[1.0]
2166,408.6276052800092,298807.0218008065,[1.0]
18396,518.1609506471219,324278.9195894165,[0.9999999999999999]
5435,154.88696736798028,999968.7130237937,[1.0]
14455,459.649381369668,208538.76957775973,[1.0]
7296,125.19006887229033,550645.5476097955,[1.0]
3675,702.4210232220368,670164.3255840249,[0.9999999999999999]
19360,719.9672956683434,324476.54553709936,[1.0]
9627,344.8066440063833,191018.9741164769,[1.0]
5573,766.3742901485053,471964.1448343104,[1.0]
18365,334.8464858620622,781758.4500033342,[1.0]
16162,329.01673761851686,121719.86192891344,[1.0]
1077,143.2199928947876,921298.2125128768,[1.0]
11556,553.495892186444,986007.6887659604,[0.9999999999999999]
10308,262.89049986369207,519308.50193873513,[1.0]
6929,42.70361300481439,967367.1754228048,[0.9999999999999999]
16356,334.71751932726727,321198.0037727211,[1.0]
1033,522.6164018431015,839315.2159939059,[1.0]
1894,230.52790127829067,194667.23670850508,[1.0]
11090,675.1984014632934,557712.2549316296,[1.0]
2253,142.49305846326988,551483.5717420382,[1.0]
17177,473.23617908126295,635915.3127208491,[1.0]
8440,930.8363670248314,853819.2387340751,[1.0]
1320,183.81505770445,334849.58558766154,[1.0]
3440,74.40333313001047,296154.7102053566,[1.0]
8327,312.4810957644108,969259.7850902164,[1.0]
2697,621.5929405808772,380596.2483816605,[1.0]
3685,507.1602324028735,438591.0934065412,[1.0]
6754,221.55333932488875,908941.2665702468,[0.9999999999999999]
4099,159.99061025208223,742774.3502496092,[1.0]
10885,313.7314190950368,239003.88360511904,[1.0]
12112,966.4763399771504,335753.03134478827,[1.0]
16956,10.5674648871152,276942.3515691837,[1.0]
11942,263.26185902727025,468244.2027554581,[1.0]
1722,533.9601861577839,598630.717161834,[1.0]
17502,821.0285693971009,325478.440601992,[1.0]
281,685.7276104066716,363833.0827397944,[0.9999999999999999]
14348,344.43037043487,730953.2751365561,[1.0]
5190,77.41782066892915,291180.5940591458,[1.0]
11989,392.6473490227999,767750.9268932967,[1.0]
4328,199.83048543029696,554497.9620866274,[1.0]
12286,258.97606140956213,326075.714672175,[0.9999999999999999]
15048,526.7382629600712,790692.1153672874,[1.0]
19975,214.93764901841868,984236.561513682,[1.0]
9720,191.00291029838428,758809.0638285647,[1.0]
8032,265.11161409956844,945531.3475602486,[0.9999999999999999]
8140,359.1115675980954,729727.6984052773,[0.9999999999999999]
9898,283.3215445516548,298096.29820682737,[1.0]
11841,347.19114215537974,865633.1365956414,[1.0]
8529,724.2676788719486,276410.57235132466,[1.0]
16282,282.62658425697595,900388.2602121506,[1.0]
3832,260.14756293671985,175978.73606008152,[1.0]
15640,863.5196670580676,609436.046955517,[1.0]
6395,183.42651435618475,458986.8963221053,[1.0]
6424,553.7221358575816,414383.75697846274,[1.0]
11927,899.3941676569657,594857.2435461326,[1.0]
9714,720.6772450482464,566768.4071645634,[1.0]
9537,710.142384510198,843323.8653938345,[1.0]
7859,426.520620149404,624140.1840285666,[1.0]
6398,352.25895367127424,545391.3953494758,[1.0]
13274,546.217364065136,618764.8260804475,[0.9999999999999999]
10849,127.520770191941,612445.1724907935,[1.0]
17784,227.1221358004302,851106.1656620632,[1.0]
2916,272.571128100971,658196.8168343852,[1.0]
18485,514.5190246070817,362781.24324373953,[1.0]
7045,147.46614648132692,285068.36116227973,[1.0]
18121,590.8154150993577,539530.7920631408,[1.0]
7584,21.33672813687168,672963.3333084676,[1.0]
5866,321.398426086336,938735.7938716318,[1.0]
9248,879.8691481380314,347457.95532483864,[1.0]
11266,580.4545838658199,869253.552215549,[1.0]
398,796.1628930264393,570997.0314841906,[1.0]
2502,23.821378830446847,325670.8829840455,[1.0]
3671,555.7768389953062,941195.546185204,[1.0]
7718,81.03943511977397,893823.0130457409,[1.0]
2088,10.074482767920555,216472.78246487712,[1.0]
12702,270.3219250916901,996016.7946134117,[1.0]
6766,220.15013319540063,749558.7804799367,[1.0]
19842,581.8574283639052,639440.9141859926,[1.0]
5570,832.2723039503211,421646.9324058216,[1.0]
6561,640.8438619642577,485942.0863915139,[1.0]
6278,233.11992254531864,602678.3865929138,[1.0]
17496,235.66813451522228,829875.9113020713,[1.0]
9023,332.2944592803856,620156.3409415899,[1.0]
9211,299.4680946634403,634160.360329056,[1.0]
8067,110.7637901159425,326807.8872487021,[1.0]
19331,397.0885889964035,608876.4241530702,[0.9999999999999999]
11908,205.3081385933934,787078.7649495329,[1.0]
5499,931.0852570046368,815507.8830891537,[0.9999999999999999]
1998,679.8806296291338,866851.286590627,[1.0]
2333,726.4982296580793,161610.77969745733,[1.0]
9517,815.0509703681192,907107.0349314186,[1.0]
7648,662.2792820932715,840516.0091063904,[1.0]
10146,810.1991011028306,511334.12465169694,[0.9999999999999999]
5654,319.50790869404887,945721.7908531972,[1.0]
2777,128.92544181728584,950760.021069459,[1.0]
8414,744.7233499188243,702247.7495215838,[1.0]
5619,790.281276709875,925296.3634533894,[0.9999999999999999]
7794,904.7167956548682,798065.0592047609,[1.0]
16410,227.92791527235067,367743.5683795632,[1.0]
8403,389.8235468132682,954429.1766583966,[0.9999999999999999]
2681,789.9325745523619,894651.0607404459,[1.0]
16434,688.8194406173078,621355.6234950968,[1.0]
13135,326.9074477983998,222229.59506561747,[1.0]
5635,629.201910955885,773053.1739245781,[1.0]
6230,413.21025982196426,236420.8590283717,[1.0]
10390,813.5349499548948,305206.2629195581,[1.0]
7232,14.432803220493756,590711.0959664057,[1.0]
13936,847.4655159354961,475155.4704727621,[1.0]
