,T,P,zs
4226,675.4154062,399765.8461,[1.0]
15652,424.6397245,854489.3962,[1.0]
13090,107.9460095,757656.1175,[1.0]
15698,508.1761913,355485.9256,[1.0]
4438,761.628627,343596.8162,[1.0]
14385,99.52019157,197406.1055,[1.0]
10047,309.129423,754507.8847,[1.0]
12462,318.1449751,868253.1935,[1.0]
1707,198.9853729,770879.4555,[0.9999999999999999]
15446,696.6688513,486395.7668,[0.9999999999999999]
12178,225.7129456,969793.0503,[1.0]
7522,364.8644377,912534.6521,[1.0]
1248,255.2172307,514613.8216,[1.0]
10483,682.8085474,664093.5893,[1.0]
7019,151.9111789,436902.619,[1.0]
2446,821.0178183,689117.4342,[1.0]
3805,561.1685632,307245.6286,[1.0]
17494,151.1468241,363955.8182,[0.9999999999999999]
3138,698.4833935,937194.8639,[1.0]
15196,123.082321,531387.3973,[1.0]
12260,607.3314155,332802.5668,[1.0]
16801,420.8828401,382532.8259,[1.0]
4198,415.4515916,887545.0607,[1.0]
8073,122.3921175,440373.7075,[1.0]
12315,272.2611601,268985.6877,[1.0]
18717,792.7567275,235735.3206,[1.0]
2390,265.3706622,320594.793,[1.0]
8233,257.7491262,187159.0263,[1.0]
18691,972.0713106,674662.3513,[1.0]
1985,149.6518796,165559.9506,[1.0]
3836,72.46920505,120846.5306,[0.9999999999999999]
18417,465.5103418,984697.1439,[1.0]
15226,553.1589508,688310.9779,[1.0]
17402,16.31845436,417566.5939,[1.0]
690,109.0835307,490941.18,[0.9999999999999999]
15320,752.4347878,691971.0034,[1.0]
15935,88.41508666,910312.2823,[1.0]
14409,19.8031004,926819.9271,[1.0]
10090,960.400542,995965.8815,[1.0]
6033,890.5597646,308955.2803,[1.0]
18803,605.2168567,685177.46,[1.0]
3798,414.2758454,877133.1541,[1.0]
5703,158.1893689,793582.2162,[1.0]
12267,888.9108546,394875.2105,[1.0]
7592,726.2754332,905868.5482,[1.0]
2106,126.8751154,601925.8589,[1.0]
810,407.6186928,914983.9736,[1.0]
16213,937.0913699,839609.2994,[1.0]
7706,43.16769592,185578.5329,[1.0]
17095,187.8344423,308451.0939,[1.0]
706,563.115196,532336.9528,[0.9999999999999999]
15593,227.4696745,735359.9141,[1.0]
402,645.2114778,507391.0742,[1.0]
17916,830.4643694,244698.4233,[1.0]
17497,744.64455,340757.5371,[1.0]
13293,151.8504034,449128.096,[1.0]
486,332.5305574,996440.4041,[1.0]
4191,47.45323932,506135.1708,[1.0]
14072,47.77745936,509562.4769,[1.0]
3043,560.2418659,819218.7283,[1.0]
5236,457.2370799,138487.7293,[1.0]
13427,673.4631585,622573.603,[1.0]
7779,109.5895115,235345.8582,[0.9999999999999999]
10469,807.3332615,727904.2975,[1.0]
18205,885.3471749,397674.2168,[1.0]
9155,244.196263,422689.4185,[1.0]
15963,730.5608925,742040.2062,[1.0]
19652,570.9837149,735838.0173,[0.9999999999999999]
5003,939.5555307,602310.1484,[1.0]
19879,29.55524468,369292.1716,[1.0]
3645,134.475584,410038.7919,[1.0]
10397,430.522393,649633.8509,[1.0]
17686,299.9055213,177206.9791,[1.0]
10071,133.9687372,806656.3581,[1.0]
12139,611.189694,742845.8441,[1.0]
124,744.9631756,345976.7865,[1.0]
6623,56.44217181,522207.6349,[0.9999999999999999]
3370,590.7834682,902945.7848,[1.0]
19399,474.7457029,973058.4518,[0.9999999999999999]
4575,606.6668238,732571.9841,[1.0]
18226,372.4411405,922888.2392,[1.0]
19587,651.7961888,982625.3183,[1.0]
15999,129.2633684,244967.1777,[1.0]
8436,52.84138351,376720.9686,[1.0]
10034,804.2048262,543453.0614,[1.0]
9830,464.7641306,527218.6544,[1.0]
1704,281.4561323,834493.9707,[1.0]
7363,772.4982543,749180.5139,[1.0]
6830,495.5393317,415176.4779,[1.0]
8477,285.606493,401730.9908,[1.0]
3186,713.3300292,514303.0886,[1.0]
14091,760.2750035,797665.1636,[1.0]
573,812.2765237,718553.15,[1.0]
4876,591.8488042,263178.5405,[1.0]
12407,33.86436982,103788.7774,[1.0]
1384,296.315658,900926.1738,[1.0]
3566,971.3987595,773711.5052,[1.0]
1149,484.2501865,605471.0073,[1.0]
5435,211.4975357,208439.7161,[0.9999999999999999]
1842,629.2311911,522912.7048,[1.0]
4273,976.0015338,102625.1053,[1.0]
9969,80.33924036,844689.2178,[1.0]
14188,749.8672312,414530.8013,[0.9999999999999999]
12999,223.4838042,420457.7814,[1.0]
12083,493.799534,833556.67,[1.0]
1760,618.245442,790822.3369,[1.0]
6658,901.5085766,683091.0352,[1.0]
3808,543.7792723,567943.17,[1.0]
1683,35.24189342,539768.0272,[1.0]
2213,168.4558375,595752.7597,[1.0]
18974,530.5069516,605423.071,[1.0]
2586,996.1413575,498578.8466,[1.0]
3029,890.0003961,661679.9097,[1.0]
2871,546.1538274,458273.2828,[1.0]
