,T,P,zs
3929,892.9939806189852,162647.1672932653,"[0.17424268876453816, 0.022320733506365566, 0.6059334403407935, 0.026466427144206668, 0.13018576052787093, 0.04085094971622527]"
8632,316.8849939866074,939110.9153443658,"[0.16851667490444677, 0.440716438909325, 0.022876051332483115, 0.2704249004706817, 0.050449227690182716, 0.04701670669288066]"
12027,324.0929572404916,711712.703922646,"[0.08069780024261682, 0.1753242755784428, 0.3363960215292352, 0.06723228216166162, 0.03561281342454127, 0.3047368070635022]"
4900,415.5960288600035,967678.2226715148,"[0.21712998958912316, 0.013310818790930651, 0.2050322839747622, 0.138114298909834, 0.14580102300294814, 0.280611585732402]"
941,990.3914537358656,508602.4308159234,"[0.19509992703166504, 0.05796343301716564, 0.3241835385018617, 0.11236567740811992, 0.19435255048480618, 0.11603487355638147]"
14669,669.1558320405785,370824.4699187177,"[0.369867088239822, 0.0823574385397648, 0.1373733939730214, 0.13672095807575405, 0.27215034746473454, 0.0015307737069032367]"
10219,451.6062494361025,598829.7039307415,"[0.03501472856744319, 0.30016930114738266, 0.20968998536485794, 0.33381233578942554, 0.046605555000173576, 0.07470809413071702]"
14306,612.1795204441561,101491.31192228768,"[0.606767563122531, 0.0244552096130307, 0.030978155051410255, 0.12246101087598292, 0.06979449884765786, 0.1455435624893873]"
2631,433.9368756323556,374727.1553124922,"[0.02102450629857069, 0.1955444346064528, 0.07541950341624976, 0.02197770305518272, 0.13409429346224144, 0.5519395591613027]"
11045,955.7711932904568,213882.93722012607,"[0.35693943697835434, 0.12464886342540386, 0.016743401675182824, 0.25079806471142396, 0.11587249620594195, 0.1349977370036931]"
18538,954.6010135814892,610929.103718041,"[0.3850246852012419, 0.18544706987482723, 0.008923392151265976, 0.008349939159303476, 0.27866631126443997, 0.13358860234892156]"
19152,191.17334153744423,449508.2042159797,"[0.3457091407621151, 0.07809354460500345, 0.10572700424692187, 0.06397173333720231, 0.006856522718161322, 0.399642054330596]"
7094,593.3114325274329,734092.7171810124,"[0.15877193722294902, 0.4806537416128166, 0.1230234927300561, 0.04545033584043152, 0.09730865835019266, 0.0947918342435542]"
13360,71.84263458304869,786834.4885922637,"[0.5231161035022768, 0.09181675926140712, 0.24606384654763158, 0.11306604066704101, 0.016183269833393698, 0.009753980188249982]"
7028,491.0446556388509,116951.49265580327,"[0.06826140862752825, 0.2992204733788964, 0.03826809959381415, 0.005401665696663858, 0.3528335767460585, 0.2360147759570389]"
18779,599.2634165435899,200317.0917751476,"[0.3232429859279479, 0.03037179871711584, 0.18339585872380834, 0.027156087737909704, 0.14762543234173875, 0.28820783655147936]"
14990,49.81305859818873,374798.73671446525,"[0.04961015291726791, 0.013822039706204268, 0.3946683952535434, 0.07949975591902221, 0.09204480852183039, 0.3703548476821319]"
5955,316.1415954299539,746750.0198039447,"[0.04662173242924167, 0.0014719007246667385, 0.14577824000863604, 0.15091439795350034, 0.23393457724915376, 0.4212791516348014]"
16504,793.5544493308201,264190.0591988565,"[0.12629673294903018, 0.3640250290118304, 0.2514245840996842, 0.10180208360666673, 0.02598845288393648, 0.1304631174488518]"
10284,987.4055187276924,864859.7550976452,"[0.18973003687889778, 0.0025935030401865585, 0.4545377677827245, 0.2199677253982235, 0.01650898497605681, 0.11666198192391113]"
3809,315.16616081490605,400520.8292548865,"[0.17827696868303813, 0.23018563742337783, 0.20398860153969967, 0.028450941087415815, 0.2418258731056127, 0.1172719781608559]"
4918,308.91012913522906,957762.3579868374,"[0.1644633477151036, 0.04333154396868809, 0.16535918218984488, 0.07846526219827674, 0.40613243667981686, 0.14224822724826963]"
16238,607.6118272442332,691588.3343314502,"[0.026634605609164832, 0.007104737487354914, 0.41658870364699013, 0.2685567514506306, 0.1163034136452241, 0.1648117881606355]"
18975,479.3437532988168,804885.6110286592,"[0.05205282420137766, 0.2600107660617289, 0.018216538018903085, 0.27716667537967776, 0.1428093344790094, 0.2497438618593032]"
1735,668.6375500610474,556542.2947993395,"[0.08089847561143215, 0.11329987621745508, 0.07211609320586942, 0.27056699919460386, 0.4315153150686391, 0.03160324070200033]"
6550,106.42951343231208,679866.2813488403,"[0.021709992367149454, 0.03818332164635299, 0.25594208700433596, 0.3229342277665606, 0.2545838027841489, 0.10664656843145212]"
