,T,P,zs
14993,742.7108454925295,698832.8861407178,"[0.0877506061265779, 0.013536173718793499, 0.11787657290579057, 0.509106939497892, 0.190320763854458, 0.0814089438964882]"
10765,424.0586308421375,627758.438037599,"[0.13557174272273617, 0.09812656030544721, 0.2383630695404819, 0.28124285105876173, 0.23898959733657313, 0.0077061790359998095]"
9134,827.1154995200296,845135.655076875,"[0.20053263648494743, 0.202016745963372, 0.19229377546561574, 0.1052638496798504, 0.08256805967046853, 0.2173249327357459]"
18006,940.5375210182732,843718.5466553724,"[0.3104917664279255, 0.08666330131766549, 0.1877218445162405, 0.24251431353675965, 0.038209266092816954, 0.1343995081085919]"
9465,94.54714553733228,664563.016267773,"[0.11581293455483105, 0.22335679038626094, 0.02972794262998354, 0.09101662669584358, 0.23576754275059378, 0.3043181629824872]"
6463,484.9681119897243,540150.8103673233,"[0.07744361655936484, 0.7584774694041567, 0.08286896807620935, 0.02392870999332845, 0.048170864416218935, 0.009110371550721728]"
17895,550.8601417926545,581081.0989328448,"[0.13683102259878496, 0.15635134380580515, 0.04682479445621138, 0.169923788060487, 0.020166754026795127, 0.46990229705191633]"
1288,634.4780108395279,797518.1850710879,"[0.45542396749292824, 0.16263164997892662, 0.041807626111106895, 0.2566761482160337, 0.029663971379429388, 0.05379663682157519]"
8206,125.50934940609513,967893.353259878,"[0.01529402823783862, 0.2354791733384706, 0.37972625382439734, 0.05629464743292171, 0.04850942532361168, 0.2646964718427601]"
18313,58.80890489085835,363324.9429865632,"[0.2831736299858951, 0.15902484782491333, 0.07919996751497069, 0.0493051024526728, 0.3950041332369025, 0.034292318984645444]"
14293,594.5163235505806,771879.5744301181,"[0.08186271213626747, 0.14020198813940105, 0.43499599470661926, 0.00937512520203003, 0.308384751356339, 0.025179428459343133]"
4419,695.3467461057627,685110.0609769874,"[0.0014841146017157555, 0.036619774604408975, 0.272038986599013, 0.07354017330974277, 0.6149598191268576, 0.0013571317582617261]"
