,T,P,zs
10647,371.3026293157904,184898.14915852773,"[0.28546018012084295, 0.2860720746522313, 0.06615232714690394, 0.07765738915204079, 0.24962958194422544, 0.03502844698375555]"
14827,42.28417153218533,402743.4129808189,"[0.06032060071513389, 0.05454060438034871, 0.04423885399469673, 0.09125783951270001, 0.42183517474048055, 0.3278069266566403]"
11806,393.23214198784245,516219.0415770096,"[0.001157295402252238, 0.18160488124926227, 0.027319522437974746, 0.1792671716208081, 0.09469509409565825, 0.5159560351940444]"
14830,127.70646303768476,955739.1221218712,"[0.0692165126859784, 0.6079178182034497, 0.10567376959204106, 0.16248148771279636, 0.03014805979243967, 0.024562352013294653]"
1297,47.023542337340025,720986.6167630366,"[0.05419607198953173, 0.3147120126376908, 0.056969325455708986, 0.12197695166958358, 0.09797154014515294, 0.35417409810233197]"
16040,583.8347151204923,872066.6891229765,"[0.2734204899688571, 0.25251298332399874, 0.044409826218706636, 0.0010708259964551992, 0.22230031166473768, 0.20628556282724456]"
2490,168.92413885945842,669669.505208369,"[0.16512079493860451, 0.09049825867123046, 0.018004029701952418, 0.11650451046692936, 0.3477419484207936, 0.26213045780048955]"
8596,162.79694788109245,801174.0804882972,"[0.030558621722841375, 0.14928496510153066, 0.3030982010879212, 0.17366030429983045, 0.20997571396999898, 0.1334221938178773]"
8482,222.48383086939967,328887.6641915929,"[0.3673524250570509, 0.07647175566559251, 0.02264154757636391, 0.24931866191784843, 0.0014236797031696852, 0.28279193007997455]"
1812,172.64461217488355,763619.8594852546,"[0.1079444594932329, 0.1843107202487056, 0.09575260564197802, 0.012868063136022023, 0.2910872148949864, 0.30803693658507497]"
14405,845.1696038526886,975500.819664442,"[0.051289069157525284, 0.08194644879624448, 0.07535981886052112, 0.26125480355736647, 0.07967432690072046, 0.4504755327276222]"
1359,333.69591911656346,185475.16138414835,"[0.23713645631850752, 0.1131845331800777, 0.09779416176657243, 0.08451425635982221, 0.24103286458986115, 0.22633772778515904]"
13471,642.4061468293021,172793.053417223,"[0.21320060349223688, 0.09080494499139762, 0.0644845104288258, 0.4290593289731243, 0.15872031268120257, 0.04373029943321279]"
17336,701.7623474126168,385570.1932718348,"[0.17211628362809847, 0.10212141550822469, 0.006470325292371344, 0.22268296541474253, 0.3831684383400151, 0.11344057181654775]"
502,599.8787435020613,259048.75666282247,"[0.24765237988914807, 0.08574487243356128, 0.11997365201384215, 0.1976128839586588, 0.18162819346452025, 0.1673880182402694]"
18671,838.3961770079208,472624.7641267545,"[0.16483233668968486, 0.009424357128466518, 0.023793811153426582, 0.1536744659927163, 0.08885163382572552, 0.5594233952099803]"
14513,490.3349840660612,178821.87845282216,"[0.1348438758960803, 0.08111918871773516, 0.29297046206745897, 0.1975125286230722, 0.19552510047995073, 0.09802884421570257]"
5115,434.4730739861448,198285.66598272583,"[0.04180370392369237, 0.23192942700552516, 0.06972807012803496, 0.09316638726627466, 0.4841689071631024, 0.07920350451337033]"
2904,625.4417095631916,657679.1133917411,"[0.24207384921885744, 0.2140502772892005, 0.09607899502685205, 0.10432605187075324, 0.0053956734741822335, 0.3380751531201545]"
13021,221.3172152602449,464630.0646326117,"[0.24521102872500777, 0.1250928470203848, 0.2167430505627917, 0.1471112971960758, 0.15781209877904445, 0.10802967771669543]"
16650,41.282373904095,639274.2628296484,"[0.2343631157666845, 0.08921971580347786, 0.4827574382764132, 0.03261033452996842, 0.11641202723715804, 0.044637368386297914]"
15776,753.9970751203114,854727.4588624256,"[0.19474977422966397, 0.01907097924170824, 0.6083808867763203, 0.0011813440137766651, 0.074239278223352, 0.10237773751517876]"
5505,306.5662705776691,685819.4886406414,"[0.013888279670455977, 0.3608330140189062, 0.028184031636669386, 0.4140679583084683, 0.04987238214414831, 0.13315433422135184]"
9306,255.78223375812595,927964.0032266997,"[0.05542566472509124, 0.13090697744238075, 0.33025536147421813, 0.0008330575983127996, 0.34789711073245166, 0.13468182802754528]"
2790,405.4971996091282,404496.7587077101,"[0.057143797682869986, 0.141810488582094, 0.01858270981400201, 0.1436725717811646, 0.26640696942266673, 0.3723834627172028]"
7638,906.0369595131232,683622.2786168333,"[0.28387535388816115, 0.0988969684717348, 0.1688298462846598, 0.13812615427591207, 0.22562872785861762, 0.0846429492209147]"
8111,522.9246956693055,682991.0164957242,"[0.11696454711014016, 0.49439161374213053, 0.09876903610844802, 0.1092987595256453, 0.006727956536037442, 0.1738480869775986]"
11266,402.5707042831469,241829.6327995264,"[0.48514361938743106, 0.042253774612138396, 0.3599503128421241, 0.02394549202658751, 0.049710148163749364, 0.038996652967969704]"
5643,129.4946619846616,861252.0104265095,"[0.03661758991448025, 0.05869143344166603, 0.011357598962799784, 0.04682231379396845, 0.1540731892692196, 0.6924378746178659]"
11338,564.2763926704041,156047.01920726144,"[0.3771694382004472, 0.03187127702549047, 0.14329499897932857, 0.24146807562238035, 0.05659806308251883, 0.14959814708983463]"
8901,983.3186365238726,147445.9358749566,"[0.03267846328878191, 0.09645158095699856, 0.5090342233263225, 0.023879260089423086, 0.22645519811562426, 0.11150127422284971]"
16559,930.9277422334428,997650.9353309652,"[0.1745646234851003, 0.06244230677070865, 0.17928381686587924, 0.2415468124897221, 0.1113897020679668, 0.230772738320623]"
9552,814.0549725139954,695458.7343673618,"[0.042469941000364546, 0.17313891554313154, 0.11943456159338893, 0.4000527749569064, 0.2311132263633311, 0.03379058054287766]"
130,404.4116277877819,429151.5352875268,"[0.052857359221103406, 0.26297117056399205, 0.2203425941979031, 0.21808091799224172, 0.22199706985210155, 0.023750888172658108]"
5993,950.1566790512009,702048.8887347338,"[0.09187652912590051, 0.11591945592689606, 0.19242229619433593, 0.14125042354404266, 0.33789384429544156, 0.12063745091338314]"
10957,823.8975274049492,687143.2248122671,"[0.21322294193749855, 0.07647745555095521, 0.05610753923041918, 0.10207583959211812, 0.23570387110736052, 0.3164123525816484]"
15566,440.1594973599104,179457.06250248913,"[0.19779194333488198, 0.18696012738775203, 0.2133086182027637, 0.31318880032658875, 0.08228100787307674, 0.006469502874936937]"
19706,635.1782689145961,853297.3413365341,"[0.12563709369047826, 0.06059138571947718, 0.6109256921184407, 0.1245227910734612, 0.008879064445986648, 0.06944397295215601]"
11342,771.5305594400667,302246.6176075635,"[0.05474705895814877, 0.14831945046766007, 0.21545841052843023, 0.3763632820017993, 0.06475603689048938, 0.1403557611534723]"
10868,349.9825057239203,521776.9611183331,"[0.038870684432060695, 0.328810871246409, 0.17715575756934726, 0.24534240062910406, 0.08065046571345655, 0.1291698204096225]"
16924,66.93010544138977,253187.4027041487,"[0.16882074912714698, 0.06990255400116145, 0.2680022612609418, 0.061689041771295874, 0.22065682501164421, 0.21092856882780964]"
7017,820.8649868229874,956433.448020662,"[0.3892558227047492, 0.07998477473673822, 0.2402287217226511, 0.017276387259616013, 0.19278908221915408, 0.08046521135709149]"
12834,471.75381668596987,636808.9108535782,"[0.010566542490181853, 0.020684484910342964, 0.014957857309884153, 0.34201764915102434, 0.0632392580175516, 0.5485342081210152]"
4577,371.488660246593,355352.86941319075,"[0.025393725082337986, 0.03461016986200255, 0.3797874499593584, 0.5450728169951203, 0.015084809535460613, 5.1028565720096534e-05]"
17116,611.3993238855707,877434.9107883641,"[0.09695683715306647, 0.11504962680725868, 0.10880366232202564, 0.3133904762614544, 0.3224990358929173, 0.04330036156327761]"
1533,320.8470860290034,756001.0186557873,"[0.05619082906988142, 0.37539222300378927, 0.022094384549535998, 0.08758524849164266, 0.061559551276490494, 0.39717776360866014]"
7482,131.2796021739988,284018.55672532256,"[0.11821092142660955, 0.25203473111969826, 0.04689487703881556, 0.1616336795011504, 0.31387355401739886, 0.1073522368963273]"
534,486.0215018133629,833931.3839198517,"[0.20670157044853701, 0.10399279784288722, 0.14172471254240074, 0.042467066755383566, 0.19666481596185703, 0.30844903644893445]"
19187,576.134459891091,469425.95770662354,"[0.4083556167713709, 0.154140082486334, 0.04438214842684484, 0.1311003100427141, 0.17116861832231528, 0.09085322395042081]"
18950,429.06716414531655,731159.3755567758,"[0.09171617191160512, 0.48749829232671377, 0.02211127772455592, 0.03855353912585568, 0.13402054174125727, 0.22610017717001216]"
13394,269.9975884780372,750344.1003756465,"[0.06698717883291784, 0.12769700634508208, 0.06808465850025112, 0.13726228025675433, 0.5623987142555256, 0.03757016180946921]"
