,T,P,zs
5820,520.2022528044259,474622.6448708972,"[0.8671567497054267, 0.13284325029457347]"
3115,489.00308127328987,804557.2535769793,"[0.6127683484878792, 0.38723165151212086]"
15211,337.8632687971199,830285.067718789,"[0.9352280289333025, 0.0647719710666975]"
10992,246.18230673627167,901190.9206334112,"[0.9085920149339332, 0.09140798506606684]"
931,221.37124512828035,643295.0780753646,"[0.5209306729458799, 0.4790693270541201]"
7369,564.6527199314779,203097.8780906778,"[0.13262739548588878, 0.8673726045141114]"
16666,226.5806637605808,408737.1233931558,"[0.8733065014535106, 0.12669349854648934]"
12804,212.86172660622736,403888.4290873317,"[0.08360266927106984, 0.91639733072893]"
18595,774.7229796781832,490943.7912387399,"[0.80602074211057, 0.19397925788943005]"
16659,24.33534878586464,658750.0386925365,"[0.07979815035488404, 0.920201849645116]"
4358,758.224416231903,354628.9862818897,"[0.007328645414633459, 0.9926713545853665]"
17706,949.3158547800537,689251.3027337168,"[0.21407044412999707, 0.7859295558700029]"
9193,179.59890785984555,105749.30642097778,"[0.5002401770005033, 0.4997598229994967]"
5946,606.5677769327801,711025.0689578912,"[0.9488616239109928, 0.05113837608900721]"
3926,565.4861078675516,103417.92756299811,"[0.6705131088061995, 0.32948689119380054]"
6964,959.8438452263824,721293.484144065,"[0.6937144923827888, 0.3062855076172113]"
12240,597.5757927053221,164826.15830623696,"[0.3249547412166666, 0.6750452587833333]"
15612,69.80960342688121,102271.7328633218,"[0.8775267675922025, 0.1224732324077975]"
1509,522.7797194568273,985140.1977228464,"[0.8897705045365435, 0.11022949546345645]"
9297,478.3695859881302,172375.004878389,"[0.5249571278130748, 0.47504287218692526]"
11058,107.4116462384046,754159.6640293739,"[0.9662277536287178, 0.033772246371282136]"
3023,522.0916692145654,716425.3552200242,"[0.36126013857078504, 0.6387398614292149]"
13304,870.2298808568441,849829.7770854032,"[0.851275623233744, 0.14872437676625613]"
7396,15.442810431658122,792091.2099654416,"[0.9983897362239498, 0.0016102637760501458]"
5975,39.92460273065444,753478.9607885251,"[0.8267399016829445, 0.17326009831705552]"
7403,954.6584506547968,503351.4964163859,"[0.5837777308465947, 0.41622226915340543]"
4823,480.9435833380482,520299.08547716,"[0.5704648954504224, 0.42953510454957766]"
7859,954.0332604556972,539677.4110573016,"[0.9044308498180603, 0.09556915018193954]"
14552,847.3912263450096,622435.469568826,"[0.5236648626353444, 0.47633513736465577]"
15476,503.6383017509214,859895.8571432997,"[0.5359527208474651, 0.4640472791525348]"
10941,359.3479923504378,596238.9234706652,"[0.6454427206109785, 0.3545572793890214]"
4349,66.75199690514901,748296.5808266003,"[0.7459865652548382, 0.2540134347451618]"
19567,494.8442639693317,169431.71929219813,"[0.03493381659995077, 0.9650661834000492]"
15849,464.47367366288216,705281.7856523688,"[0.9191652655873926, 0.08083473441260745]"
1361,641.1955391501749,773508.9585219789,"[0.9939557602444635, 0.006044239755536594]"
7292,910.843910213016,666866.7121908168,"[0.4402904041861982, 0.5597095958138019]"
19328,148.6310965368389,495736.8470651878,"[0.7362431058628138, 0.2637568941371862]"
744,824.2323408697342,699291.4838502319,"[0.895739723425118, 0.10426027657488196]"
1969,978.336282065886,126208.66598738628,"[0.39620787930167106, 0.603792120698329]"
19064,194.9508534853709,445302.91017936793,"[0.05435333665765943, 0.9456466633423406]"
878,658.8877465493148,282109.3431198391,"[0.5804657397109756, 0.4195342602890244]"
16829,137.73676170416277,108580.01577739624,"[0.7349157885014588, 0.2650842114985411]"
8740,647.6289154286934,991886.9199638563,"[0.05401855629136664, 0.9459814437086332]"
120,34.40824157191866,738847.9975613076,"[0.030136782373594597, 0.9698632176264054]"
7572,600.8221021847838,393758.3934858796,"[0.42640459655787893, 0.573595403442121]"
980,517.4778588895606,279115.1989783148,"[0.12821594899129504, 0.8717840510087048]"
15802,514.9390999506581,691927.5878307241,"[0.16323772025253208, 0.836762279747468]"
7753,220.21313585963549,693390.2170130751,"[0.4851563263219907, 0.5148436736780093]"
9663,287.5842352039452,755604.6907945614,"[0.6621497576569044, 0.3378502423430955]"
11036,186.82395192659249,224082.75805683475,"[0.4763359793764336, 0.5236640206235662]"
17969,706.6431614254413,124121.45749931008,"[0.24304033799673905, 0.756959662003261]"
5554,762.0536425779543,447680.74639561184,"[0.23204372953320412, 0.7679562704667959]"
19854,595.729897509554,270555.60983424925,"[0.7604487900484932, 0.23955120995150672]"
13623,409.19757310128006,926678.2399062846,"[0.550796440370729, 0.4492035596292711]"
13290,375.2356493617378,941133.6755947216,"[0.697657928989817, 0.302342071010183]"
14101,250.90782111691195,485048.89233534096,"[0.4124658296499348, 0.5875341703500652]"
13249,594.9238622722502,217878.94224066945,"[0.40047693675330276, 0.5995230632466972]"
5350,593.023515979154,481346.5658694069,"[0.97933688808111, 0.020663111918889983]"
17501,631.7464283429238,432644.6813111466,"[0.6724729486767407, 0.32752705132325943]"
4432,283.28111234086447,442925.5408417469,"[0.964986046583968, 0.03501395341603196]"
9035,171.52530963069165,913106.556381575,"[0.5276935401305797, 0.4723064598694203]"
17540,780.9227564182206,242621.0324512953,"[0.6933328799919313, 0.30666712000806884]"
19391,426.1177047520489,749739.3217352324,"[0.4470733238483208, 0.5529266761516791]"
3906,412.6275315440858,227892.0694558785,"[0.22963654007873766, 0.7703634599212623]"
12546,870.5791391948449,654434.8224644036,"[0.8412896212087315, 0.1587103787912685]"
19765,703.3556840641892,377497.2960380559,"[0.7250392316510533, 0.27496076834894667]"
13166,916.6750741123194,515380.4825036483,"[0.7721666710117425, 0.22783332898825748]"
19117,597.2737748399189,140771.31252501888,"[0.09215887453355967, 0.9078411254664405]"
2099,408.4471114653384,958526.4202987436,"[0.7787880803213492, 0.22121191967865078]"
6748,41.88551375078015,379354.3070778297,"[0.9397421030337404, 0.060257896966259536]"
2061,759.343830478619,239347.8759247276,"[0.3473373200317973, 0.6526626799682027]"
11046,284.0295641294624,600849.3161236278,"[0.8192169745019378, 0.18078302549806233]"
15742,108.73641459728708,932313.2121908924,"[0.5433289412767337, 0.45667105872326635]"
10764,700.4882377814305,635644.3051974382,"[0.019262093311804562, 0.9807379066881953]"
12194,630.8847893123245,244771.86890314013,"[0.15685799259895522, 0.8431420074010447]"
3215,840.2785117841423,415741.14429291047,"[0.7230946241838138, 0.2769053758161862]"
14409,325.66033620550394,416413.93839245336,"[0.1232457996861956, 0.8767542003138044]"
2173,385.8709157967565,614534.2080318938,"[0.17200035934626764, 0.8279996406537323]"
17998,613.7838598654607,343846.47029603657,"[0.3611240955062076, 0.6388759044937924]"
10308,461.01423748239614,422302.53864559176,"[0.7411634939369289, 0.25883650606307107]"
15083,488.4537978294322,775871.5528847576,"[0.8071786806092353, 0.1928213193907647]"
9147,449.6667866764653,222863.2003204528,"[0.1068476579466145, 0.8931523420533856]"
7375,351.47649271836366,356171.9399471631,"[0.6110966759791556, 0.38890332402084443]"
19106,119.8140941440691,538929.0041804097,"[0.8987197864863289, 0.10128021351367107]"
13075,876.2623161035771,731715.4888832045,"[0.27959481415494086, 0.7204051858450591]"
16656,811.7676788181309,425288.705709166,"[0.5105718523095606, 0.4894281476904394]"
10530,352.71310667083753,230967.63000134635,"[0.49282777694666446, 0.5071722230533355]"
17150,197.31652982041385,562184.345606376,"[0.17539969937544045, 0.8246003006245595]"
13582,921.1975651532084,196882.6645274428,"[0.9826520682785929, 0.017347931721407056]"
6664,752.4959423054581,443837.01487424097,"[0.33435380869908843, 0.6656461913009116]"
1527,528.429373514117,998964.4143283475,"[0.12183678934817331, 0.8781632106518268]"
12784,231.864353418122,216373.6844027307,"[0.061107016132352567, 0.9388929838676474]"
9881,431.5526186848895,536011.6020658485,"[0.1563506223251151, 0.843649377674885]"
12834,101.05003642008244,173592.2477487806,"[0.31330701039797176, 0.6866929896020282]"
874,386.00659150746014,957375.0274739816,"[0.5646707291361132, 0.43532927086388673]"
14875,699.2848431858064,847961.4916538573,"[0.3859454447309543, 0.6140545552690457]"
6243,375.8520398003443,340900.0549239964,"[0.8923837620499887, 0.1076162379500113]"
16731,553.7273629431048,655096.0065639733,"[0.05552807757140832, 0.9444719224285917]"
16181,905.4487148078756,556367.2663226197,"[0.5735753604406194, 0.42642463955938054]"
13948,736.7762065329076,707409.6304655308,"[0.3574805799368151, 0.642519420063185]"
14,119.8008132829434,640360.5645078453,"[0.49051837869189185, 0.5094816213081081]"
2506,485.47405511224736,612898.9261497024,"[0.1596767943400476, 0.8403232056599524]"
16409,927.4262344182546,739492.4520824153,"[0.1674316852867418, 0.8325683147132582]"
484,285.0438833688185,141165.64482439368,"[0.655071364230703, 0.34492863576929705]"
6305,863.6359715032552,508439.6194950951,"[0.6190985689232812, 0.3809014310767188]"
3976,352.9204166969165,430410.5394768703,"[0.6874229476894158, 0.31257705231058425]"
