,T,P,zs
11636,92.9009594636524,667342.7186824577,"[0.9079533874533732, 0.09204661254662679]"
18517,988.1529655753858,159102.54060692264,"[0.4262278643006665, 0.5737721356993335]"
13418,335.2334547314859,498359.8563860206,"[0.7383777043722037, 0.2616222956277962]"
1291,155.36051029939875,852321.18787491,"[0.5143507845956298, 0.48564921540437017]"
3820,855.1496617903799,854083.0571005864,"[0.6837237938348568, 0.3162762061651431]"
15712,58.74221785556141,887399.4792115786,"[0.46443596048976377, 0.5355640395102361]"
17497,736.5146543971234,249986.87054735987,"[0.08055249448018272, 0.9194475055198172]"
5505,242.9865881133146,966628.3301517444,"[0.47661668451366784, 0.5233833154863322]"
4019,326.6232089481454,685644.245570625,"[0.08652081495621106, 0.9134791850437889]"
8362,167.61871630750346,486527.5546803306,"[0.7377286237828922, 0.2622713762171079]"
8033,46.22927738630013,231204.0611599983,"[0.3001666574858561, 0.699833342514144]"
11573,110.32770135621284,283719.7535924606,"[0.8597083176393779, 0.140291682360622]"
13959,131.9421929347725,691671.9444444663,"[0.5887267313703144, 0.41127326862968566]"
2882,785.565076573914,984666.6724430796,"[0.053934839616111, 0.946065160383889]"
10449,911.8747502585396,994148.3073229172,"[0.7653541923204443, 0.23464580767955578]"
11114,57.6742119534766,592009.7114326211,"[0.4276571016344336, 0.5723428983655664]"
3636,431.1860609504531,597962.0334079273,"[0.049760376070334816, 0.9502396239296652]"
14836,465.8547471611136,479256.17345775233,"[0.9444632226640445, 0.05553677733595558]"
4486,999.4893311945822,149825.05234492576,"[0.7391171747561233, 0.26088282524387674]"
256,143.23585833618827,594936.2109749602,"[0.5779175867974047, 0.4220824132025953]"
10255,632.0232583245202,513255.1570204633,"[0.409402750525551, 0.5905972494744489]"
15693,964.7709779172396,449646.9617306644,"[0.722565242036019, 0.27743475796398104]"
6769,349.7319366548786,167367.2296836396,"[0.9954895425229053, 0.004510457477094606]"
7359,986.744408006393,872284.7351409245,"[0.39887726335483903, 0.601122736645161]"
19337,141.3512870632652,243343.1520351575,"[0.5853383409678886, 0.41466165903211133]"
7232,82.21303232030667,146565.7247441552,"[0.6251926079895829, 0.37480739201041713]"
16107,221.99088574445952,158734.94786825497,"[0.4623970797760447, 0.5376029202239554]"
17640,629.0370038426544,593492.9707864848,"[0.3588851637577828, 0.6411148362422171]"
8178,243.56742564562225,381209.55866381305,"[0.6165523340100351, 0.3834476659899649]"
8832,715.4322536704369,916235.923311766,"[0.37670334805125194, 0.6232966519487482]"
1266,537.8986696156239,552660.9398055755,"[0.25223140514191433, 0.7477685948580856]"
6526,828.7536495359968,843690.8988287235,"[0.0521942715014649, 0.9478057284985351]"
1796,877.0880072059193,362840.5071310309,"[0.23519669570954624, 0.7648033042904537]"
995,764.7136498584772,953557.4490662012,"[0.9995916552997706, 0.0004083447002295421]"
19259,207.33772334767687,158904.95558007067,"[0.8688772847380446, 0.13112271526195543]"
6838,282.0931578945313,660879.7462286679,"[0.1622581710151896, 0.8377418289848103]"
17532,620.0588986517337,861008.3251947246,"[0.4586040454163584, 0.5413959545836415]"
5631,861.2390423607942,532394.136697684,"[0.26407770055090024, 0.7359222994490998]"
19660,396.0090041063395,407493.1682758076,"[0.110602452435587, 0.8893975475644129]"
5460,765.4719112743562,513613.211419487,"[0.9663477628634046, 0.033652237136595355]"
398,599.5955700824014,107804.51925013337,"[0.9240773685011959, 0.07592263149880411]"
14102,436.1098095890374,847541.6161584437,"[0.8882233815422257, 0.11177661845777435]"
17449,854.7757086830343,933976.5784755752,"[0.15470974905490403, 0.845290250945096]"
4887,955.7118927145698,660083.5401844344,"[0.16257980421433413, 0.8374201957856658]"
16062,379.6250003018128,737100.1037846893,"[0.15284718195226485, 0.8471528180477352]"
657,697.6780622644075,197648.3039729012,"[0.6350358551231677, 0.3649641448768323]"
3480,255.07102675892605,399944.89888931374,"[0.6928345131994754, 0.3071654868005245]"
16291,314.0306687115491,397282.5017278034,"[0.6272259199655433, 0.3727740800344567]"
2830,753.2562925018333,695022.8590030137,"[0.25706099406601807, 0.742939005933982]"
251,819.5620589181952,605734.4378301525,"[0.9028504277158201, 0.09714957228417981]"
10606,299.3824390493908,235676.4748797146,"[0.8751490498648827, 0.12485095013511731]"
17386,662.3842131098062,894131.606714399,"[0.34827613015389414, 0.6517238698461059]"
13060,25.329522096324947,212063.09454798533,"[0.4648176578313726, 0.5351823421686274]"
11668,259.75545173292033,205124.4361778825,"[0.9766614024442994, 0.023338597555700533]"
16216,614.3778335244742,324624.0468975312,"[0.5866846480992997, 0.41331535190070035]"
14773,371.79254036595006,122163.3265930602,"[0.6131186939674542, 0.38688130603254584]"
10786,124.22422138962489,828435.3237321295,"[0.7028016552417141, 0.29719834475828594]"
6737,350.5423693112597,391242.26945760334,"[0.23895398273952198, 0.7610460172604779]"
15925,675.2303659780864,546488.5610306018,"[0.9791487731284079, 0.020851226871592174]"
15219,646.1171197188595,943869.496032559,"[0.5984845599879574, 0.40151544001204276]"
8971,605.8504976649549,718287.4446995632,"[0.5915190919006388, 0.4084809080993612]"
31,82.01145263179907,702177.0094224177,"[0.5484461897837825, 0.4515538102162176]"
6598,384.0132563015738,883625.2233350389,"[0.30868958406215136, 0.6913104159378487]"
14284,924.9162725181372,909095.7872510874,"[0.8647930563579558, 0.13520694364204422]"
4262,103.7505549753454,497995.5112101287,"[0.42784534490037357, 0.5721546550996263]"
825,907.1815489285024,376668.90886930586,"[0.3801950249572389, 0.6198049750427611]"
7704,87.09641243530632,848672.9209164979,"[0.8279242473236527, 0.17207575267634737]"
5030,580.189413920274,198080.06982982,"[0.5032427960310045, 0.4967572039689954]"
7440,896.7761106874859,723975.9873367867,"[0.9161743013594053, 0.08382569864059475]"
