,T,P,zs
10181,241.4330070351346,183849.24855663843,"[0.578609290706629, 0.42139070929337097]"
4577,357.42732157366004,778726.7861976036,"[0.7692385077693213, 0.2307614922306788]"
9441,658.2548801441084,655034.5549311652,"[0.5796834384500844, 0.42031656154991565]"
5854,788.6583106900883,430751.9393804337,"[0.6932096034273847, 0.30679039657261525]"
19317,682.2266656185955,243539.32942188988,"[0.26005584445502933, 0.7399441555449706]"
2712,390.8297072659655,377257.4773712541,"[0.9306066071843379, 0.0693933928156621]"
123,888.8165102582852,251323.74054781505,"[0.04153577218113444, 0.9584642278188656]"
15528,677.934356669794,387169.83105547336,"[0.412486577906168, 0.5875134220938321]"
472,947.0235171071048,630800.4987539412,"[0.2124734019457978, 0.7875265980542023]"
890,283.3445740719277,141928.06483363896,"[0.028899958161773757, 0.9711000418382263]"
15297,983.5533295498958,301237.8194670032,"[0.7154330335946799, 0.2845669664053202]"
1017,26.93452276309109,145357.68718389247,"[0.7244892515108702, 0.2755107484891299]"
18368,17.15110036256008,137128.25091471954,"[0.3001954000293879, 0.6998045999706122]"
17090,26.704431506894142,977117.4952810892,"[0.6735240521410464, 0.32647594785895373]"
7599,830.0782822412602,662307.8078438581,"[0.6589544550860651, 0.34104554491393496]"
19157,898.1508141776342,642704.9000041294,"[0.7309292974988506, 0.26907070250114956]"
2797,251.58741250956672,944351.2088013436,"[0.9745009270511661, 0.025499072948833804]"
4889,991.6726536568318,484985.1444439548,"[0.9039370655652744, 0.09606293443472548]"
11231,709.005976089059,547694.2243229345,"[0.2632330133581337, 0.7367669866418664]"
4637,679.2111061712114,411110.8932851879,"[0.10299784133325786, 0.8970021586667422]"
11689,549.5138333725432,370115.07588324416,"[0.4460439036073382, 0.5539560963926617]"
12319,427.8197073371039,971854.9586793014,"[0.37483202417343525, 0.6251679758265648]"
218,493.9532343899348,769762.2729397729,"[0.42438461649000353, 0.5756153835099963]"
18289,47.36483272998085,377238.2469140821,"[0.5143295520177098, 0.4856704479822901]"
9162,420.1714359960755,698560.3136954325,"[0.6235580986887628, 0.37644190131123717]"
1429,125.5053817729928,484290.78312997625,"[0.09550456256315673, 0.9044954374368434]"
15779,641.5944614691963,413113.8869332315,"[0.7302607947620828, 0.2697392052379171]"
12310,235.04414841323987,695889.4704370591,"[0.1213391202546683, 0.8786608797453317]"
12076,695.1193736636309,520722.8553044823,"[0.6657182112710263, 0.3342817887289738]"
10078,319.45409839760833,522597.7965437432,"[0.5850736609339989, 0.41492633906600096]"
18726,461.65085680778793,886755.8821523938,"[0.6036139232975788, 0.39638607670242143]"
5647,420.4444390385164,512185.4165825039,"[0.013840618600563216, 0.9861593813994368]"
2246,195.3190566143328,170755.84872878835,"[0.010169145220987127, 0.9898308547790129]"
9356,969.288337759969,174140.58273937774,"[0.09934533342360452, 0.9006546665763956]"
9447,699.872170003553,239337.5461178865,"[0.5677455238135346, 0.4322544761864654]"
5449,270.0336312507649,248330.2304012712,"[0.07535110710605625, 0.9246488928939438]"
5039,621.3467144050294,427574.0041118691,"[0.6052403093605289, 0.3947596906394711]"
2073,351.1562796132786,473555.1007803683,"[0.23350415326237764, 0.7664958467376224]"
11757,761.1771034403023,747077.0584225158,"[0.02236701400823788, 0.9776329859917623]"
3779,714.3876168914544,868309.2843016646,"[0.22346618056170028, 0.7765338194382998]"
15873,312.2093917184109,489557.1920644824,"[0.4003388301822468, 0.5996611698177532]"
18242,805.4480322961871,382165.57666534017,"[0.530810699159772, 0.4691893008402281]"
1594,299.5836774823697,172615.47598549162,"[0.720008791582179, 0.279991208417821]"
14735,990.251066882914,165706.92704699328,"[0.4828863640518763, 0.5171136359481237]"
3752,245.2748424665575,993995.5614949676,"[0.5080578082465483, 0.49194219175345166]"
11009,139.45096157762117,421684.61209206615,"[0.1625814683662556, 0.8374185316337445]"
14263,831.598861976106,183414.53113193263,"[0.03800989120171508, 0.9619901087982848]"
2054,139.5844959452876,138448.61804241902,"[0.28796809820624547, 0.7120319017937544]"
10933,816.3316512808223,505214.6988620276,"[0.5827595533003235, 0.4172404466996765]"
9922,975.9016370242636,288298.146589366,"[0.11362745714709027, 0.8863725428529099]"
220,553.708622701075,905051.9669738532,"[0.9603327371710844, 0.039667262828915646]"
9129,973.230847252394,857053.5723177047,"[0.598231159868255, 0.4017688401317449]"
18547,84.29834406464657,280725.94942363893,"[0.6741151953116731, 0.3258848046883269]"
11517,895.0311495237702,480510.7461455679,"[0.8091858157215963, 0.1908141842784036]"
4471,54.3315151245425,174734.49721816444,"[0.9554232218234026, 0.04457677817659753]"
18563,358.9809304151649,884285.9513181902,"[0.6581519584054184, 0.3418480415945816]"
11279,608.3456781574411,179767.89919702124,"[0.7355739714959599, 0.2644260285040402]"
1711,689.4615254916777,506192.242225415,"[0.21274488106650963, 0.7872551189334903]"
6451,798.7334235783408,167886.7463552609,"[0.3352344459978325, 0.6647655540021675]"
7550,897.3793279476969,531339.2430435773,"[0.5114185998245331, 0.4885814001754669]"
10008,892.4244043174317,317818.13768658275,"[0.5000504799928875, 0.4999495200071124]"
17026,644.1021025753654,683760.5719041596,"[0.8927516457689676, 0.10724835423103238]"
15392,556.5097378717085,292854.33633790724,"[0.8744697614540652, 0.12553023854593479]"
1961,424.1129853891106,145257.75081751618,"[0.167676515997547, 0.8323234840024529]"
705,514.8696308683291,201920.852095725,"[0.44486319794960855, 0.5551368020503915]"
15940,533.0688405559503,921074.3619388128,"[0.8944813694078344, 0.10551863059216561]"
10101,274.5919725341837,562860.3251619637,"[0.24162713898098143, 0.7583728610190186]"
2625,784.5045561475666,785990.5528270634,"[0.2550694401974437, 0.7449305598025563]"
13692,658.6590160856437,914514.7188718746,"[0.3258906256603469, 0.674109374339653]"
15826,202.828750644162,253108.2519650948,"[0.6351667744921505, 0.36483322550784936]"
4454,797.629089211357,238376.1054343269,"[0.8269163437564033, 0.17308365624359662]"
16451,62.38404386679695,790934.3283586688,"[0.3675675238067159, 0.632432476193284]"
18905,859.9197264936021,348267.98356584983,"[0.8508503673806153, 0.1491496326193848]"
12834,849.4190604224801,577598.8424887855,"[0.9250255730016479, 0.07497442699835206]"
3205,98.23254802021422,637952.96066457,"[0.10770783257669914, 0.8922921674233009]"
5935,321.56009210009034,913658.3780063275,"[0.4168566370627609, 0.5831433629372392]"
12083,934.4582191821378,277527.6407221742,"[0.6979424958805093, 0.3020575041194907]"
4131,339.2868553059758,662222.8955426748,"[0.15521434542729726, 0.8447856545727027]"
11174,179.50604669992595,543409.1957799573,"[0.8291247335653232, 0.1708752664346769]"
2529,662.916666214536,387559.5616901791,"[0.8929810247038215, 0.10701897529617861]"
19322,78.77693693297036,401579.8918193124,"[0.04875431402449298, 0.951245685975507]"
16589,659.7898646452619,976491.9290504088,"[0.7313716218788003, 0.2686283781211997]"
8055,818.3904611781276,366727.6635381813,"[0.21655663371442635, 0.7834433662855737]"
17402,207.65165955161865,643226.5594271062,"[0.15274987468151596, 0.8472501253184841]"
18451,572.4938941203158,994995.1401953676,"[0.31163273312096273, 0.6883672668790373]"
5473,900.3947009913884,454536.1035344559,"[0.7617048772572356, 0.2382951227427644]"
4099,613.7502952027371,390610.28446083015,"[0.22698509822724727, 0.7730149017727527]"
17845,852.9452832930868,448273.1478999173,"[0.3268014339461224, 0.6731985660538776]"
7107,70.92685023461154,144060.78327468838,"[0.23425696973461438, 0.7657430302653856]"
11485,485.85948264007214,269392.5978010165,"[0.6242684374697519, 0.37573156253024814]"
2347,88.63601273716642,268639.9764596668,"[0.8639647557433184, 0.1360352442566815]"
8248,19.587024416824647,825062.4941990401,"[0.27995475249346063, 0.7200452475065394]"
11881,100.57536778645348,855919.8234384414,"[0.47356819811178485, 0.526431801888215]"
7629,841.778532489175,425673.0907544883,"[0.6422423282831303, 0.35775767171686956]"
14874,191.7314546081587,765300.0308696369,"[0.39184425952519825, 0.6081557404748016]"
8958,232.0332331741671,353978.43285737693,"[0.17250683497756655, 0.8274931650224334]"
16778,802.7003397677712,146939.60112423013,"[0.980802748593936, 0.01919725140606397]"
104,330.5509472238425,859462.6335718561,"[0.5606555051493076, 0.43934449485069227]"
18201,833.1932060359007,662013.505750797,"[0.2955166511576189, 0.7044833488423812]"
15313,484.6083701118189,748823.056312148,"[0.016659309023824537, 0.9833406909761754]"
13829,256.3413003737122,901936.7946838628,"[0.7717380847375878, 0.22826191526241227]"
8284,57.42419706346801,489160.0983539874,"[0.20056286654200506, 0.7994371334579949]"
16181,170.07796658387866,741249.4707482731,"[0.867654832283719, 0.13234516771628102]"
13504,750.1103264558943,500063.23400701344,"[0.8087840037277703, 0.19121599627222965]"
8227,770.5996935443046,945459.560390336,"[0.8765205950683308, 0.12347940493166923]"
561,888.5373584907701,915266.437001986,"[0.14096152615336954, 0.8590384738466305]"
7184,493.04733443347146,799620.4212592562,"[0.18741140747517676, 0.8125885925248233]"
8471,937.6068786063646,332123.6010515883,"[0.6832968446312992, 0.31670315536870086]"
8258,892.9788161289018,767911.5811183038,"[0.8515408199119372, 0.1484591800880629]"
18768,300.12110342990565,429775.4825128661,"[0.1301331088864366, 0.8698668911135634]"
175,911.2026799096832,727292.5705094454,"[0.16838413355579082, 0.8316158664442093]"
6724,578.0497818887812,800623.0757215786,"[0.21422595269167657, 0.7857740473083233]"
15465,238.16100890390345,698192.411215465,"[0.5309213486055352, 0.469078651394465]"
18625,453.22187068263554,578658.8869594221,"[0.707175228106308, 0.292824771893692]"
12189,232.21942541188,428494.4919158369,"[0.47619508628028795, 0.5238049137197122]"
12519,218.650988074366,850167.6340640323,"[0.9458601972699113, 0.05413980273008863]"
14794,60.8395367205354,158770.08985039036,"[0.1850719960478222, 0.8149280039521778]"
18737,351.7528124475022,701380.3855352241,"[0.10626956379057453, 0.8937304362094254]"
19728,580.8444051667836,277510.2157176352,"[0.7615929397437005, 0.23840706025629954]"
10018,684.7673241080394,739351.5690056159,"[0.6725756986322637, 0.32742430136773637]"
18922,67.81641495348728,576561.9240066549,"[0.7218538477402631, 0.27814615225973693]"
9246,141.88665379786048,790417.0370388221,"[0.5253229669517707, 0.4746770330482292]"
2660,501.4969255473166,647314.6692750662,"[0.9033672494038822, 0.09663275059611785]"
6807,260.0547240021414,131510.97262076693,"[0.2480935862075027, 0.7519064137924973]"
17808,792.5205722353022,326282.9284381849,"[0.7249250257857011, 0.27507497421429894]"
16862,165.8291306460319,571304.5197602652,"[0.0650459634343183, 0.9349540365656817]"
11244,623.8270548394459,934815.1459718604,"[0.020280652796779285, 0.9797193472032207]"
7780,740.924098576706,807067.1517866636,"[0.4140309097519296, 0.5859690902480703]"
16387,493.914505165533,453102.4485909925,"[0.14533413053864128, 0.8546658694613587]"
8603,565.4138223101323,520245.16525654506,"[0.701133254435771, 0.298866745564229]"
7505,307.39380975343624,518556.3015517714,"[0.8075200738074382, 0.19247992619256182]"
11462,604.2225471859682,155409.32904052013,"[0.1525264248760392, 0.8474735751239608]"
8247,920.508044452274,666620.7561705495,"[0.2160164098807748, 0.7839835901192251]"
8021,493.631325974711,514933.0383354074,"[0.3267525699309638, 0.6732474300690362]"
9175,254.52595911443564,261337.85780389592,"[0.8471012047617452, 0.15289879523825467]"
8547,769.5823653303038,436937.4265997748,"[0.9572112186595706, 0.042788781340429426]"
11528,571.2063356809949,478034.66738455207,"[0.18884754288136046, 0.8111524571186396]"
16707,36.82153191093533,583017.3592055754,"[0.4601672918034374, 0.5398327081965627]"
8426,138.51786272176196,151735.7305893798,"[0.3778168640679992, 0.6221831359320007]"
5830,559.0782788090482,279842.83803855337,"[0.38811637892708134, 0.6118836210729185]"
10748,926.2486675887078,636723.4545117007,"[0.8196405975599077, 0.18035940244009216]"
3929,506.0555440117444,977034.3177640552,"[0.9027722358116337, 0.09722776418836622]"
9264,734.5881840471599,775598.5418002107,"[0.22720975720352105, 0.7727902427964789]"
6023,909.1588164888584,893430.0008877628,"[0.20236488311204298, 0.797635116887957]"
4012,230.2620304641761,311692.6260073659,"[0.2865631441860392, 0.7134368558139609]"
14665,640.5204081646932,341115.9311159082,"[0.699075698827183, 0.300924301172817]"
10899,564.5885417217751,977625.324210834,"[0.7176534394317621, 0.282346560568238]"
6815,590.8158124215495,793882.1775189283,"[0.8092999775053169, 0.1907000224946831]"
14349,71.41461402411448,275379.35635628406,"[0.6475250236323303, 0.3524749763676698]"
1814,187.5997966433937,309697.84262966947,"[0.5189146533794029, 0.48108534662059704]"
9674,256.01790513206,295489.19468729664,"[0.1780822052956878, 0.8219177947043121]"
19141,895.6770953568187,687530.4363832589,"[0.972632589383479, 0.027367410616521037]"
2333,791.430050577835,350813.4111746131,"[0.8388900061926434, 0.16110999380735663]"
279,553.6215916047526,635241.1267150027,"[0.46874939824661066, 0.5312506017533892]"
865,996.3948824648968,219256.03066581936,"[0.6024762369193598, 0.39752376308064014]"
8029,220.91666002154304,395164.7522376021,"[0.42712156332529955, 0.5728784366747005]"
5744,314.22758296590376,281438.5748288358,"[0.058824585057445686, 0.9411754149425543]"
3786,539.8544970238801,485553.30797013856,"[0.8621061410042068, 0.1378938589957932]"
7118,673.0923168445147,205709.08993691567,"[0.6716818623947167, 0.3283181376052832]"
1631,777.503224170615,602659.4105472341,"[0.7442076664274341, 0.25579233357256603]"
10960,646.8585604826754,241010.19864999148,"[0.5836495490894757, 0.4163504509105242]"
14894,154.82706949122877,699484.3925795755,"[0.1346883398501981, 0.865311660149802]"
18751,710.0648836112236,873355.3772689207,"[0.17748283730683054, 0.8225171626931693]"
194,596.153733169431,351754.90871199826,"[0.9453434115955283, 0.05465658840447177]"
14503,659.3121323219465,205959.52776576031,"[0.48328623641571344, 0.5167137635842866]"
2766,326.83865632416683,873441.8789218082,"[0.48472815174345496, 0.515271848256545]"
13878,671.7227680766225,223069.38214112364,"[0.48185798245001754, 0.5181420175499826]"
1828,406.27136474799175,702975.9144670871,"[0.9802685805218587, 0.019731419478141384]"
4508,153.14737521237956,988244.2985021422,"[0.8699448355473471, 0.13005516445265267]"
3114,631.6480320330065,845691.9134216774,"[0.963446938679327, 0.036553061320672986]"
9961,329.6834863147758,487675.69717896485,"[0.2416027720837543, 0.7583972279162458]"
4175,395.1912646520971,135174.0022390218,"[0.5225464179386982, 0.4774535820613019]"
7366,127.96409784152225,745554.3357028306,"[0.16256973434292518, 0.8374302656570748]"
4949,380.3847095144888,382924.8284265916,"[0.2954535885014778, 0.7045464114985223]"
4039,204.5657717466649,320672.0683473082,"[0.9043675927185877, 0.0956324072814123]"
15787,311.1376497664086,951995.1555986534,"[0.2760153038665845, 0.7239846961334153]"
7577,475.5739702255511,540391.6528144402,"[0.9195691754908483, 0.08043082450915166]"
4255,496.3506091661424,213700.9009159552,"[0.49554669419908404, 0.504453305800916]"
4337,117.35833561947338,327648.7879539092,"[0.10367182801570929, 0.8963281719842907]"
17213,473.8283286223881,427204.8596138298,"[0.9879692380411833, 0.012030761958816878]"
2179,35.16385862127088,681709.6535163018,"[0.8987067886637036, 0.10129321133629644]"
12700,232.3036085836797,699919.4926780062,"[0.09269290737403153, 0.9073070926259685]"
484,773.7318599089205,444038.7201320294,"[0.678918041088951, 0.3210819589110489]"
3949,769.7988113801781,335283.9523525675,"[0.4359030421607241, 0.5640969578392759]"
3392,515.3639788161026,282970.49758996296,"[0.26753756970517234, 0.7324624302948277]"
18851,213.37096509140548,343829.5136731835,"[0.0683763717082306, 0.9316236282917693]"
13809,81.21060974603652,110476.72314909248,"[0.7819923135295915, 0.21800768647040833]"
13383,399.57557020041145,133171.60433029028,"[0.045536442580552824, 0.9544635574194471]"
13622,894.0094280134277,537120.922851397,"[0.2561254975452666, 0.7438745024547334]"
3816,736.3046301094384,527007.7207399844,"[0.9299577025204327, 0.07004229747956732]"
389,746.6175428282003,699954.8471595465,"[0.3819306952638244, 0.6180693047361756]"
12771,544.3077749026388,453058.5874706943,"[0.11377449410655216, 0.8862255058934477]"
18032,753.5510208110868,725302.3898779167,"[0.3353877419537093, 0.6646122580462906]"
