,T,P,zs
7580,687.6879474555135,866690.5917216623,"[0.8811800520966785, 0.1188199479033216]"
12963,313.7176149720018,112849.40160564618,"[0.7317114801775505, 0.2682885198224494]"
10714,863.1129651990194,508828.6953055302,"[0.45696639479578266, 0.5430336052042174]"
9166,45.14292537130174,576863.3780935947,"[0.17802214414283765, 0.8219778558571622]"
6230,950.9530762379892,857603.9662493801,"[0.9679933982632212, 0.03200660173677885]"
6429,311.649565841144,946954.6208690936,"[0.9423178742000545, 0.057682125799945555]"
19320,136.37897077196965,220770.51287928288,"[0.24972702997651966, 0.7502729700234805]"
11165,858.1949884344582,586939.0479959098,"[0.7532367947741545, 0.24676320522584538]"
1419,779.5050484142272,801732.2358553848,"[0.11594808841612643, 0.8840519115838734]"
14368,34.08633598521523,298386.5174034116,"[0.280035297493632, 0.7199647025063681]"
18570,835.633438301797,767016.9997243081,"[0.41248815080578477, 0.5875118491942152]"
13588,434.6294930788538,210590.7069035941,"[0.7049663465669456, 0.29503365343305443]"
12062,622.4891406197589,177633.73832599213,"[0.7903325024768981, 0.20966749752310174]"
2699,657.8227661473111,293405.0369911474,"[0.8335423014278227, 0.16645769857217724]"
10731,233.98351294073865,964366.0509826422,"[0.270447492539881, 0.729552507460119]"
14131,169.10573413178622,993325.3870594472,"[0.8713898642293147, 0.1286101357706853]"
8001,711.1979979199137,570276.3395190737,"[0.45577529581172427, 0.5442247041882756]"
9386,437.09957795014105,482742.5315810691,"[0.4972773200434157, 0.5027226799565843]"
1185,653.5906556881332,720024.9003883825,"[0.8018925927132149, 0.19810740728678516]"
12345,625.8468357615811,814691.287818435,"[0.20988678874907613, 0.7901132112509239]"
12332,507.7064914325266,104435.0671659294,"[0.06841211620998784, 0.9315878837900121]"
14851,719.257255238091,736898.8316850136,"[0.2133383627967681, 0.786661637203232]"
1972,135.99662453196788,586117.0538372265,"[0.22999681971087071, 0.7700031802891294]"
12641,175.20194387222836,213688.19188532943,"[0.3175335583048354, 0.6824664416951646]"
10507,579.6924312151383,312787.958584623,"[0.4382429133723424, 0.5617570866276574]"
2164,723.5470961571249,480298.4796930751,"[0.16902953755167222, 0.8309704624483278]"
7125,892.7342078470587,296004.95543495705,"[0.010499045952075042, 0.989500954047925]"
17643,576.2903726733143,242169.28448767605,"[0.40411392237742066, 0.5958860776225794]"
16071,829.7365046828552,649904.6400434006,"[0.4540564636575853, 0.5459435363424148]"
1402,358.5563307914966,417621.2709684324,"[0.4133938297406801, 0.5866061702593199]"
13218,277.8988637469354,633306.3678434234,"[0.6025219115922553, 0.3974780884077448]"
4442,810.1534396705067,991942.2397728696,"[0.9674219430835099, 0.03257805691649014]"
8079,419.56412509993646,981011.3115248708,"[0.752836169334011, 0.24716383066598913]"
19119,783.1391863344975,876774.9015785656,"[0.5219372743058467, 0.47806272569415326]"
8182,180.2901268497989,699830.040977993,"[0.05577011779959934, 0.9442298822004007]"
9109,23.14000479008388,383684.446357782,"[0.5721332763172935, 0.4278667236827065]"
10697,568.2881379910925,991256.8243252854,"[0.18541101115591, 0.81458898884409]"
8911,495.3538649868823,234349.61674311364,"[0.7417932271777662, 0.25820677282223375]"
6431,84.43262362011438,154757.24825301176,"[0.6413259783500237, 0.3586740216499762]"
16248,146.80728298501225,642769.0621328871,"[0.35583888135285174, 0.6441611186471482]"
11345,947.191895354606,162699.6561789095,"[0.495775926341963, 0.504224073658037]"
9396,940.3621741268588,346104.9126285632,"[0.7028375116759579, 0.2971624883240421]"
2725,161.26129999871569,584075.3554702611,"[0.22005182217162228, 0.7799481778283777]"
7554,179.31267043312567,505167.1158202955,"[0.5877431731423721, 0.412256826857628]"
14711,322.4551969737349,848680.2588490676,"[0.09638904137915338, 0.9036109586208466]"
16543,421.2351666157916,270841.8327131915,"[0.4274389146679832, 0.5725610853320168]"
12236,60.75835969524744,940003.7869456656,"[0.17781506330682048, 0.8221849366931795]"
288,791.3239856256357,270106.87615522195,"[0.44211849471168935, 0.5578815052883106]"
9643,436.96240734661086,837708.5001581054,"[0.4564303754832204, 0.5435696245167796]"
2304,968.1391516343804,427300.190909048,"[0.8836605362434415, 0.11633946375655843]"
11863,935.7925665722566,284628.62429794576,"[0.09847713528794591, 0.901522864712054]"
5015,968.557235608704,275684.8425194467,"[0.5979678435712602, 0.4020321564287397]"
13616,687.8409168298566,237480.6315629433,"[0.8150423596134627, 0.18495764038653725]"
17033,833.9886004962548,524037.23697388486,"[0.5951019841931239, 0.404898015806876]"
18017,86.66911279456859,455085.0251334582,"[0.10597903022946319, 0.8940209697705368]"
8426,26.307476868596098,911199.5916298444,"[0.7927665316996991, 0.2072334683003009]"
8403,113.08432062616704,760291.826536121,"[0.81550944862135, 0.18449055137865011]"
8144,428.4167089243513,861856.1116776342,"[0.7283077307979828, 0.27169226920201717]"
530,678.5094762071183,322326.4537525184,"[0.808409935109826, 0.19159006489017408]"
1502,978.7770894830612,882358.1939861135,"[0.2702372636419067, 0.7297627363580933]"
10727,743.3995581290343,693866.8630063931,"[0.9505938411508162, 0.04940615884918379]"
4986,570.3066326918549,930896.76436452,"[0.010610606027961779, 0.9893893939720382]"
3489,396.85940362468045,534764.294417833,"[0.9916710640585383, 0.008328935941461738]"
5055,394.79992425761714,683532.9054680538,"[0.4865350039571027, 0.5134649960428974]"
10650,580.4001451096012,669885.3881339387,"[0.22315234908246687, 0.7768476509175332]"
8266,226.6985708697226,140255.69607930383,"[0.15662176219387197, 0.8433782378061281]"
9019,32.7202292927728,383665.88197724655,"[0.5763366870721806, 0.42366331292781945]"
6380,552.9166982215866,613493.6839725419,"[0.5850560588126675, 0.41494394118733247]"
847,496.29169446468006,471998.0655106691,"[0.7989912772623219, 0.20100872273767817]"
7880,954.4212527546848,828921.4723863215,"[0.3482272592528924, 0.6517727407471078]"
1302,788.6176633796208,817328.0207197252,"[0.37094891222242077, 0.6290510877775791]"
9841,989.6813464136168,324756.36842230696,"[0.2909805960674203, 0.7090194039325797]"
1479,695.1417821858095,755302.9672790011,"[0.9315200171782738, 0.06847998282172614]"
14733,201.9403008564475,878302.0779223469,"[0.8506598403941718, 0.14934015960582825]"
1705,168.7301477274994,177973.63613685512,"[0.4285110506093894, 0.5714889493906107]"
735,168.7575900673554,244797.58098478243,"[0.8049677485600837, 0.19503225143991645]"
14266,972.9090665625472,675132.4972286084,"[0.4796513474804289, 0.5203486525195712]"
3491,562.7531134880709,420944.9436320997,"[0.18453505101887074, 0.8154649489811293]"
2267,179.85014181349888,564540.0812805612,"[0.59301805070121, 0.4069819492987898]"
8000,320.0024383518862,956753.653657738,"[0.5101015993009517, 0.4898984006990483]"
5313,527.8847278123311,274488.33331979846,"[0.1323539166717201, 0.8676460833282799]"
4926,719.8899727414412,442050.8012038896,"[0.7721620106708862, 0.2278379893291139]"
17520,12.739378151078938,957890.0294607874,"[0.1114961099226557, 0.8885038900773443]"
16973,39.30693245187877,722529.9574772916,"[0.3446782595933884, 0.6553217404066116]"
7158,124.27980324252616,261232.37035913172,"[0.7038022569967629, 0.29619774300323704]"
6152,315.8520465317537,171810.48671793728,"[0.7842621503416654, 0.2157378496583346]"
8431,578.9477366125715,520802.658405392,"[0.1475491366145761, 0.8524508633854239]"
12801,747.5396194212282,363179.3380354939,"[0.047926541292385376, 0.9520734587076145]"
10208,449.4581687263912,119949.15344218664,"[0.45533966698966927, 0.5446603330103308]"
12413,540.2014353126884,295463.9268453646,"[0.420274103287022, 0.579725896712978]"
3199,854.6654663408893,150223.28629376437,"[0.8101543185795198, 0.1898456814204803]"
13062,496.65129987098265,781451.9567988144,"[0.9237556778699836, 0.07624432213001646]"
8063,61.265396883317045,725778.9774569635,"[0.4969458292093144, 0.5030541707906855]"
19628,596.9273783480176,134749.85412229452,"[0.09282569385215751, 0.9071743061478424]"
10444,446.09139115270494,685865.8038284765,"[0.9274275813097632, 0.07257241869023669]"
19650,483.74767533559066,455909.6227104742,"[0.08367578568019894, 0.916324214319801]"
19980,338.3002054262127,170265.8937217625,"[0.45701122969105684, 0.5429887703089432]"
7694,875.2932578584566,538018.17041358,"[0.5573010172776924, 0.44269898272230734]"
12174,427.2336069207331,865635.973968085,"[0.6284697011513303, 0.3715302988486696]"
10573,858.3804657446951,361339.2213588036,"[0.2567806485668796, 0.7432193514331202]"
9812,687.0630274022375,756975.4577263877,"[0.7519918945785907, 0.24800810542140916]"
14892,136.66440277870947,108790.43021013455,"[0.9420752808864977, 0.05792471911350233]"
7964,796.878425682761,779500.9036923418,"[0.3611330482369815, 0.6388669517630184]"
19762,751.7892811433001,871115.3337819873,"[0.21340271438470282, 0.7865972856152972]"
14646,998.4938211297008,855203.0069464382,"[0.05773009520762171, 0.9422699047923783]"
19099,136.0313389149784,999922.0240428424,"[0.9703949109558484, 0.02960508904415151]"
18434,296.2132979102244,216072.6079520053,"[0.47264030419986314, 0.5273596958001369]"
13426,860.7869638851482,848147.6522739348,"[0.19404364043706276, 0.8059563595629371]"
17314,247.73349547720807,925993.0778462742,"[0.17539731195439182, 0.8246026880456082]"
1995,856.3194765088735,688830.1715042003,"[0.004573255260858801, 0.9954267447391412]"
7798,90.12191853375292,500986.7298045765,"[0.9188225502503655, 0.0811774497496345]"
7797,475.1481167636442,940645.2230857532,"[0.9452112150702721, 0.05478878492972799]"
5132,228.85611203047304,734473.4379201554,"[0.27532081584399615, 0.7246791841560037]"
7572,996.0789133860064,532311.9999721826,"[0.8692828475825227, 0.13071715241747725]"
4224,893.8595476285851,157726.97526323865,"[0.2544417727252596, 0.7455582272747404]"
12323,804.7591523046092,218896.65970442665,"[0.6360887215134468, 0.36391127848655325]"
4349,505.2715775503348,337118.7127413183,"[0.7038916628244914, 0.2961083371755086]"
10466,769.3074367397669,651098.2804087562,"[0.30852539339264345, 0.6914746066073565]"
7717,40.1582637272866,993009.225850484,"[0.7739654837186215, 0.22603451628137847]"
1503,672.0007769590612,256597.68941621383,"[0.37824968561997735, 0.6217503143800227]"
9104,927.363694692479,368775.3281326813,"[0.46493020561631987, 0.5350697943836802]"
19092,185.28525726853937,593756.3777060683,"[0.8690330654946283, 0.1309669345053717]"
356,811.3723618238747,749384.0793883606,"[0.8887420617720431, 0.11125793822795693]"
11263,199.53568394798663,492592.8205840831,"[0.4602511092330416, 0.5397488907669584]"
7950,196.85570257136567,294993.26303010946,"[0.46603390360228064, 0.5339660963977193]"
7151,154.66838360460477,467574.5547659247,"[0.11669634289657652, 0.8833036571034235]"
4267,689.6321385904803,570446.728511,"[0.24879009861382953, 0.7512099013861705]"
17059,380.0724150198897,104155.59461650338,"[0.5994263615811958, 0.4005736384188043]"
9299,256.2694533570647,245630.5784842077,"[0.1831826291438311, 0.8168173708561688]"
18795,790.7128649715044,974883.4056444912,"[0.6742039512701383, 0.32579604872986156]"
11634,669.5677704813505,595983.329613006,"[0.6774518254931831, 0.32254817450681694]"
1146,194.2303992166633,495375.5256416614,"[0.43347373502307124, 0.5665262649769288]"
5666,423.9618122257346,106557.49571682916,"[0.8499320614255247, 0.15006793857447537]"
6257,254.70551723527583,449868.74714377936,"[0.813057477613679, 0.18694252238632106]"
11547,545.0165158931289,402184.0205596072,"[0.9753004870148178, 0.024699512985182262]"
10941,473.2849207047149,583158.285137288,"[0.5386228548838816, 0.46137714511611827]"
1085,704.9407657871926,276319.14248086663,"[0.7348517399716271, 0.26514826002837283]"
15753,375.05116381796006,175877.54907281272,"[0.11457892444328438, 0.8854210755567157]"
10681,721.4123174721109,606297.161149158,"[0.6124633070076894, 0.3875366929923107]"
1279,585.4521504330302,452052.5838816887,"[0.631697973105928, 0.368302026894072]"
8245,947.52442023671,834185.1168426927,"[0.6613511014147131, 0.33864889858528685]"
2368,379.35247869076426,734566.3802885388,"[0.5867399733810241, 0.4132600266189758]"
8393,492.43221222753823,326963.00694649224,"[0.6299856107537319, 0.3700143892462681]"
12212,395.2638915762024,780441.6495297928,"[0.8421696167539017, 0.15783038324609824]"
10614,992.616645067139,820708.9925991715,"[0.7636561391247416, 0.23634386087525847]"
19023,858.5318223484251,859009.6061282048,"[0.036738203515533654, 0.9632617964844663]"
14829,823.501254650613,650454.1913268532,"[0.4982019962547705, 0.5017980037452295]"
4096,408.7754201651239,728389.0357620348,"[0.4096239951101912, 0.5903760048898088]"
1274,227.4154956423514,832721.7470288695,"[0.6511550104391083, 0.3488449895608917]"
18712,20.76201898427372,746395.2327085247,"[0.5617065742073474, 0.4382934257926527]"
2474,159.23165924152974,332439.1698113335,"[0.645992742061149, 0.3540072579388509]"
9670,822.2732163781342,881002.4271163921,"[0.8129478591300935, 0.18705214086990657]"
15715,452.6060860971917,118975.5573814354,"[0.6888827310017767, 0.3111172689982234]"
13317,963.3314245723234,531754.0500732793,"[0.5051286368656198, 0.49487136313438024]"
5185,445.3290103112095,152026.67128310152,"[0.6245083768731522, 0.37549162312684775]"
16615,556.2891627359428,786766.9045580096,"[0.8524931433732968, 0.14750685662670307]"
5233,268.79926557479394,522626.2379340214,"[0.35964266932222166, 0.6403573306777783]"
15282,396.4548952649767,545711.5027248949,"[0.031081996177114945, 0.9689180038228851]"
10485,563.0583398111066,523310.2251414007,"[0.7430530867813738, 0.2569469132186261]"
5010,746.5962573364664,174171.12783883951,"[0.5973009778799403, 0.4026990221200597]"
14320,295.49277774170866,170367.16178511587,"[0.6832646715401571, 0.3167353284598429]"
12918,319.4546806801115,897179.354281999,"[0.3253931232740861, 0.6746068767259138]"
12430,406.0002164414707,518517.4891961728,"[0.8275266383084999, 0.17247336169150002]"
14563,545.0972203674143,346364.3281684203,"[0.433353906416571, 0.566646093583429]"
