,T,P,zs
4499,535.8459491757604,591152.0914691153,"[0.5163606515855216, 0.4836393484144783]"
17481,975.9031891610786,493981.8566188109,"[0.31267058975289036, 0.6873294102471097]"
14620,861.9345128243178,914418.6923893348,"[0.5038153066049156, 0.4961846933950844]"
12292,550.4306359618025,582456.5127431196,"[0.0751397858357986, 0.9248602141642013]"
1101,142.01946613057004,655310.7955810779,"[0.05732509508665977, 0.9426749049133402]"
3104,733.1666046694487,281493.5177737386,"[0.0993805804093748, 0.9006194195906252]"
16872,111.09076074096104,605281.1394379972,"[0.2968071898854273, 0.7031928101145726]"
10206,355.6622223478108,253165.6596322393,"[0.8118665940300428, 0.18813340596995712]"
3780,650.6684049652091,751714.6083122115,"[0.6215803151886561, 0.37841968481134397]"
7952,459.2968857007766,294703.7147402363,"[0.1010895770388584, 0.8989104229611415]"
17159,943.9482655395908,822032.088345072,"[0.3977838512139196, 0.6022161487860803]"
3537,397.4143471903392,694190.7527623944,"[0.3693913839519137, 0.6306086160480863]"
16479,80.77210076957984,362265.55226185377,"[0.5358504750167002, 0.46414952498329975]"
10341,557.372178463746,497399.7118402324,"[0.7227226090552183, 0.2772773909447815]"
3710,453.7050888016819,888103.3701822254,"[0.1254436077295629, 0.8745563922704371]"
7359,127.13453596666156,491456.35240988486,"[0.07251946536736738, 0.9274805346326326]"
17171,424.4798458999146,657296.6362468101,"[0.9477187278691176, 0.052281272130882336]"
5726,824.4625718642794,737021.5226,"[0.06170826800579291, 0.9382917319942071]"
16504,882.6667350305833,922719.6957254616,"[0.32227165922740447, 0.6777283407725956]"
5422,760.5372147723617,734419.6687541684,"[0.16402280568772104, 0.8359771943122789]"
11399,778.1370356832745,615533.0743295951,"[0.9400938937858748, 0.059906106214125183]"
12961,204.7098802627793,991025.3712706916,"[0.17618309463770654, 0.8238169053622934]"
17991,408.21169754639726,259264.135997471,"[0.09357598502951739, 0.9064240149704827]"
16968,259.33587348932684,814920.6031160775,"[0.5230533902060026, 0.47694660979399733]"
6741,543.9733356204353,705587.565490094,"[0.21659690166352683, 0.7834030983364733]"
15957,474.93345442440045,936081.2842982496,"[0.41346118012675515, 0.5865388198732449]"
18066,670.0561368473624,366274.1556191682,"[0.9372328358672701, 0.0627671641327297]"
7107,857.9729604427904,965335.2781202948,"[0.7673819277764555, 0.2326180722235444]"
9800,528.9616196330963,332257.73769116146,"[0.2539286248550129, 0.7460713751449871]"
6721,228.5568324182439,351187.6358802344,"[0.05083915992051816, 0.9491608400794819]"
19488,234.2629702540629,290791.0503002156,"[0.7073383078359303, 0.29266169216406973]"
4814,283.9441779260669,623716.8443348923,"[0.7003968100972784, 0.29960318990272167]"
11037,660.0616773299613,260139.25001187995,"[0.6241940756702005, 0.3758059243297995]"
3248,938.703564845529,900846.7867667218,"[0.13310503164193632, 0.8668949683580638]"
10436,422.63171948524536,321143.6179956029,"[0.5960858213140593, 0.40391417868594076]"
11621,485.379146716436,366909.32336823625,"[0.10507449237877371, 0.8949255076212264]"
8802,221.3500327010232,826177.5383806563,"[0.3133955277989466, 0.6866044722010535]"
938,761.2084338944429,511188.8425001642,"[0.9863425549647823, 0.013657445035217701]"
6841,792.7301775570498,445327.8559223305,"[0.02227038427255376, 0.9777296157274461]"
699,315.08966405903885,193704.8068307498,"[0.9961228159988372, 0.0038771840011627102]"
13426,119.88984673894144,801768.1336675376,"[0.6778490225052983, 0.32215097749470173]"
13911,725.3503957456802,203490.70798782769,"[0.44108541148826536, 0.5589145885117347]"
4310,795.6558512684811,118323.7806247236,"[0.5984758680026998, 0.40152413199730025]"
13482,310.3879067069104,494785.038721501,"[0.9043314816585556, 0.09566851834144445]"
19857,545.4251725723122,209603.16264970505,"[0.8349004215971558, 0.16509957840284428]"
9689,830.2183782568405,951895.0823652056,"[0.24433816117021762, 0.7556618388297824]"
6192,580.139481397079,847489.2280626389,"[0.2976313237295513, 0.7023686762704487]"
6618,413.0343729927951,480265.5756186348,"[0.5705210588578734, 0.4294789411421265]"
14048,535.7829014513195,566031.3254403637,"[0.33649188097878374, 0.6635081190212163]"
10042,304.0933328026071,588413.4558843265,"[0.9651624912145728, 0.034837508785427386]"
12394,400.62456354430174,601131.5929458481,"[0.9249887054508946, 0.07501129454910531]"
19354,968.2107179107534,974337.7975156886,"[0.6230266817140663, 0.3769733182859337]"
11197,762.2559068693355,224955.74776629405,"[0.153380386650412, 0.8466196133495881]"
17138,414.0232987438058,593148.9110576883,"[0.7986095487250664, 0.2013904512749336]"
10713,951.4855113061805,844938.4124257718,"[0.608984679782133, 0.3910153202178669]"
8669,689.9974057092794,195670.36542456056,"[0.46546807287494746, 0.5345319271250526]"
1804,665.2555727874693,939445.843013925,"[0.4174250886882469, 0.5825749113117532]"
9790,207.3641687544608,503824.761977887,"[0.056296487036541124, 0.9437035129634589]"
3100,541.2941787442145,416087.9489111697,"[0.8324532891558823, 0.1675467108441177]"
8673,51.2210095437072,514077.7684380036,"[0.7567006170032953, 0.24329938299670467]"
4320,373.313227174968,339592.76455079264,"[0.7712311114053596, 0.2287688885946404]"
10574,479.2906436334301,405848.2116513942,"[0.5542773103044824, 0.44572268969551765]"
6716,28.05645562021421,240121.4347686223,"[0.2389624484216979, 0.7610375515783021]"
420,238.2979807193288,780363.8829801166,"[0.29097447046047015, 0.7090255295395298]"
16410,852.5401459314708,996246.99180761,"[0.7620912578739947, 0.23790874212600538]"
7388,591.849624700536,369118.9493976486,"[0.42876218215988193, 0.5712378178401182]"
14804,796.38368609863,651944.7538151222,"[0.15452649364312665, 0.8454735063568732]"
9324,34.280910105273605,693202.4865365716,"[0.20331852498589134, 0.7966814750141086]"
16998,416.09026500799854,730220.0640311815,"[0.8092735022724894, 0.19072649772751057]"
3437,574.1510582681772,610757.8061878763,"[0.9003525108671397, 0.09964748913286021]"
6475,226.2595295938634,877536.480444498,"[0.94933830440352, 0.05066169559648005]"
8944,218.50019121380748,728242.5495640297,"[0.3533670268978606, 0.6466329731021394]"
18592,976.5573518853668,309663.29253458744,"[0.3027663959351779, 0.697233604064822]"
2906,950.1144149253428,209457.47375815845,"[0.5162213436273232, 0.48377865637267686]"
17994,665.9373544097875,998427.742907912,"[0.1972576136513858, 0.8027423863486144]"
4896,226.7410691141181,544729.3686895017,"[0.7725480088518855, 0.22745199114811457]"
9164,411.5709334941707,684642.853413628,"[0.05008187856768198, 0.9499181214323179]"
4215,851.6455075898451,106079.79099915733,"[0.6490087978563462, 0.35099120214365376]"
16464,845.8099083742709,512721.4289711348,"[0.5787852755840953, 0.4212147244159047]"
2899,848.2223225393478,189346.31435869692,"[0.7473338988156432, 0.2526661011843569]"
3082,340.54726786601924,125492.1779193254,"[0.5323153951749886, 0.46768460482501145]"
14765,542.1597314558661,500657.3848498582,"[0.6881251159042114, 0.31187488409578845]"
6009,110.63428885793344,979031.315432147,"[0.43828818534155595, 0.561711814658444]"
19482,653.5165622167372,627453.6651240814,"[0.5439547441758545, 0.4560452558241455]"
19308,949.5347953259824,133835.50196259122,"[0.4926407153285866, 0.5073592846714133]"
12297,328.9124351403042,198205.919688047,"[0.11650743707451999, 0.8834925629254801]"
18646,228.1797489621008,248957.68184418863,"[0.348591129888115, 0.6514088701118851]"
418,683.3411014433767,281484.4857474146,"[0.8688732793146259, 0.13112672068537412]"
7722,574.6290749005576,805413.1964048399,"[0.27361436199009703, 0.726385638009903]"
9679,693.3530839329312,628673.0639524024,"[0.3945070608492404, 0.6054929391507596]"
16628,976.6043707614148,520601.8771094935,"[0.5766694868888437, 0.4233305131111564]"
13959,130.3789774358925,813203.0315098321,"[0.8076162430581126, 0.1923837569418874]"
19286,403.3712558434421,988013.46025955,"[0.5656039387604164, 0.43439606123958374]"
3909,225.12437779114967,425266.6190237201,"[0.7322418013491407, 0.26775819865085937]"
15133,934.5299842628498,257192.0484821507,"[0.9710529676629307, 0.02894703233706931]"
