,T,P,zs
15223,370.6157957127414,745620.6564726841,"[0.790468255429759, 0.20953174457024112]"
351,938.113822118002,640839.4903174378,"[0.9954507766881957, 0.004549223311804364]"
8365,56.87464939424079,542317.6054871709,"[0.019808759228045765, 0.9801912407719541]"
14286,276.7136707210271,492342.7430384229,"[0.7252665485403509, 0.27473345145964895]"
16710,929.8593721967554,270179.2840325006,"[0.9041257653981977, 0.09587423460180228]"
15178,711.7106147745509,184337.1079966169,"[0.22194057935348147, 0.7780594206465187]"
4875,891.9124896570579,684680.726593477,"[0.47380459096248373, 0.5261954090375162]"
5224,353.8156454140272,752776.0376842043,"[0.9878615794482045, 0.01213842055179551]"
5496,758.7617763274606,834208.2258006316,"[0.19030225302501527, 0.8096977469749848]"
1837,366.079533030558,922165.3961577532,"[0.8243395845593676, 0.1756604154406325]"
4829,804.4492623076577,404568.54583330674,"[0.5795163813035689, 0.4204836186964311]"
3369,49.84963430540802,414906.6020450389,"[0.340061805151793, 0.659938194848207]"
3221,363.36316745437534,929710.011945671,"[0.5711828672878938, 0.4288171327121062]"
14306,908.4371211701437,105741.41252471085,"[0.5706872076595567, 0.42931279234044323]"
9196,629.3696926488826,150318.90651300896,"[0.6761480160888371, 0.32385198391116277]"
17638,96.49641186265092,499250.2397081607,"[0.503259222289325, 0.496740777710675]"
1081,10.368614108954253,157413.11657318912,"[0.5102737587745942, 0.4897262412254058]"
3875,846.8089690684835,366596.4456027985,"[0.8285311852559499, 0.17146881474405004]"
1317,865.1071574309697,427055.36618971976,"[0.014092690077973776, 0.9859073099220262]"
8071,403.9623765495908,583209.2913515114,"[0.9843017701237962, 0.01569822987620371]"
757,416.44323315508746,532549.1812415904,"[0.7564563275294515, 0.24354367247054856]"
12380,236.1522503361119,670923.8038351546,"[0.3030428146488479, 0.6969571853511523]"
19208,751.3560976290867,579322.7428499998,"[0.8573734954693238, 0.1426265045306761]"
8470,668.8751086065799,170416.4145478821,"[0.9950803668819627, 0.004919633118037313]"
13988,813.6690321937996,180950.7604410196,"[0.22340942491837176, 0.7765905750816282]"
16563,948.9295760667792,229344.59087705243,"[0.8842053864717611, 0.1157946135282389]"
17266,682.9244318753888,212509.40767937893,"[0.2944544527341889, 0.705545547265811]"
14227,911.7170847570926,546457.2996265136,"[0.6055782448894307, 0.39442175511056937]"
2464,916.4953264536532,618324.6600725354,"[0.07350036134740916, 0.9264996386525909]"
9195,235.7528155177215,189950.87035881425,"[0.03493186333379848, 0.9650681366662014]"
