,T,P,zs
6064,197.86962811146432,769669.9021097827,"[0.6808268212799496, 0.3191731787200503]"
9278,760.5592669193842,788749.2992458653,"[0.2893723967021594, 0.7106276032978405]"
10138,719.7463265611983,169079.12445766927,"[0.010756726432181873, 0.9892432735678182]"
11614,489.17162818271765,927998.2313832508,"[0.44045971303561454, 0.5595402869643855]"
2298,440.2946205637991,376942.0902176752,"[0.5267367614479146, 0.4732632385520855]"
2633,777.6955267481718,656030.0619866073,"[0.6455284327485222, 0.3544715672514779]"
5898,469.12875700125454,544191.750125872,"[0.9711568342986859, 0.02884316570131401]"
13719,810.8966403348686,510503.06112533086,"[0.4340927392973869, 0.565907260702613]"
3996,906.0535120968226,330717.6692495772,"[0.0659597257519171, 0.9340402742480828]"
17126,156.02818368510327,391080.793372794,"[0.48343726995743214, 0.5165627300425679]"
10997,187.18308882120792,422732.6073777099,"[0.06534280751204284, 0.9346571924879571]"
16609,565.8496884206648,219599.09744276112,"[0.7783832851961799, 0.22161671480382003]"
10178,209.6643483682929,137273.02792146962,"[0.2937389228057768, 0.7062610771942234]"
7533,500.1001538992359,478997.69669637457,"[0.1900284822629181, 0.8099715177370819]"
8545,868.147417833196,372293.3433645465,"[0.6840470429214085, 0.3159529570785915]"
16733,506.6600793633551,498550.06508923904,"[0.847829633472325, 0.15217036652767496]"
18393,355.90307926769617,295406.27644991514,"[0.23236618391252117, 0.7676338160874787]"
16975,890.4332433777162,463349.5902325862,"[0.019504311545652023, 0.9804956884543479]"
10055,425.3553361322983,681243.5334999091,"[0.06968294440627411, 0.9303170555937258]"
15595,170.79631507008702,740947.50878841,"[0.8182785507552119, 0.18172144924478809]"
17815,105.69309023667148,273409.0131154419,"[0.6961230615075116, 0.3038769384924886]"
7264,232.01418753872355,231177.9110891868,"[0.21304964444123572, 0.7869503555587644]"
10147,791.8415778448355,638440.7531817683,"[0.5769189028373639, 0.42308109716263603]"
10981,607.0075014588587,327084.4916230666,"[0.08211245181694056, 0.9178875481830594]"
7550,931.0858030073092,130226.170223971,"[0.9803180796804362, 0.019681920319563874]"
11056,16.895897418918814,980270.6486078606,"[0.9143628793289106, 0.08563712067108953]"
14400,53.50254879839106,156653.63350380905,"[0.4251299590375099, 0.5748700409624902]"
16642,367.6421086857712,765844.0091012755,"[0.1154139699993847, 0.8845860300006153]"
10933,388.4600803912696,939959.674574653,"[0.20761340559759392, 0.7923865944024061]"
7965,265.0969690749941,451379.56377800176,"[0.1624260759225263, 0.8375739240774737]"
11933,814.2483456613062,810937.2449087861,"[0.0019161554911456533, 0.9980838445088543]"
16122,631.3381470307862,177086.21364290378,"[0.851416143095255, 0.148583856904745]"
3419,194.2373710542336,937632.0440144524,"[0.12755046523558478, 0.8724495347644152]"
18112,335.2917842481588,919553.1371173218,"[0.40137382385013715, 0.5986261761498628]"
12546,280.96089292781505,668900.8110803375,"[0.9792121755687987, 0.020787824431201363]"
13079,20.78607764727324,428509.9127075684,"[0.7233154995202407, 0.2766845004797593]"
3836,908.0742164555782,887392.548991913,"[0.6930723098202307, 0.3069276901797692]"
10372,65.6913078302317,922180.7441546072,"[0.3994145855716161, 0.6005854144283838]"
6854,201.05758537713533,444243.7079440859,"[0.45531155214156, 0.5446884478584401]"
11715,346.2938802297519,731833.9675134501,"[0.35675014782335257, 0.6432498521766474]"
1935,713.7919428939756,670173.4898344881,"[0.9576102887099013, 0.04238971129009868]"
4958,923.2054910870064,721711.9804919489,"[0.06884162245780252, 0.9311583775421975]"
6452,210.90295030037976,587699.3115641543,"[0.42459789590501423, 0.5754021040949858]"
16486,424.8789507803874,440874.2584881935,"[0.4566369813614375, 0.5433630186385625]"
411,366.9535527617489,683235.3664607528,"[0.7790523941745067, 0.2209476058254933]"
15589,172.76644564501967,810018.0532973452,"[0.21787557861592194, 0.782124421384078]"
707,15.884903578418925,225351.99424842576,"[0.6215895380924495, 0.37841046190755045]"
625,264.3381423654467,744563.9959745583,"[0.5060947473305719, 0.49390525266942814]"
9623,516.4845899492614,106091.86932131195,"[0.6639046410809495, 0.33609535891905035]"
16952,922.17601556672,159246.7468198673,"[0.5608145622393097, 0.43918543776069036]"
